half_life,ar1_coef,is_mean_reverting,index
2.2653809695744296,0.7364059270645059,1,2021-03-06T00:00:00Z
2.276702156029893,0.7375272162735741,1,2021-03-07T00:00:00Z
2.381012120843246,0.7474300837381179,1,2021-03-08T00:00:00Z
2.509980094500887,0.7586942273637894,1,2021-03-09T00:00:00Z
2.95853357208903,0.7911343999200933,1,2021-03-10T00:00:00Z
2.6857021855985512,0.7725273402359465,1,2021-03-11T00:00:00Z
2.876009058564534,0.7858337031569855,1,2021-03-12T00:00:00Z
2.541861397998581,0.7613266675727279,1,2021-03-13T00:00:00Z
2.5413858139972865,0.7612878176471023,1,2021-03-14T00:00:00Z
2.580543800356527,0.7644450887375794,1,2021-03-15T00:00:00Z
2.7013740975818177,0.7736849012499954,1,2021-03-16T00:00:00Z
2.756004366451531,0.777630048451214,1,2021-03-17T00:00:00Z
2.9687473116972245,0.791772348711029,1,2021-03-18T00:00:00Z
2.9484731489922296,0.790502214145661,1,2021-03-19T00:00:00Z
2.956917594236877,0.7910331096783465,1,2021-03-20T00:00:00Z
3.0662918642492647,0.7976751198383493,1,2021-03-21T00:00:00Z
3.154117885926958,0.8027118750420958,1,2021-03-22T00:00:00Z
3.1866381461591318,0.8045141272812715,1,2021-03-23T00:00:00Z
2.771728055232022,0.7787403278147932,1,2021-03-24T00:00:00Z
2.2912489427733096,0.7389541765520489,1,2021-03-25T00:00:00Z
2.4736496331741966,0.7556232666650226,1,2021-03-26T00:00:00Z
3.047169899488768,0.7965443717546357,1,2021-03-27T00:00:00Z
2.5739622547790737,0.7639202364328391,1,2021-03-28T00:00:00Z
2.454762556514312,0.7539959211515566,1,2021-03-29T00:00:00Z
2.5684725801432546,0.7634806766028083,1,2021-03-30T00:00:00Z
2.8491095721607964,0.784047599409896,1,2021-03-31T00:00:00Z
2.532988987734683,0.7605998163004233,1,2021-04-01T00:00:00Z
2.49686791969869,0.7575947501057176,1,2021-04-02T00:00:00Z
2.424419372320452,0.7513359850871258,1,2021-04-03T00:00:00Z
2.3406242706867753,0.743684986160713,1,2021-04-04T00:00:00Z
2.4102271682328196,0.7500721853450523,1,2021-04-05T00:00:00Z
2.520900421692271,0.7596023860045727,1,2021-04-06T00:00:00Z
2.485462035918699,0.7566302282984173,1,2021-04-07T00:00:00Z
2.4465733880604894,0.7532836238393136,1,2021-04-08T00:00:00Z
2.4936483833304433,0.7573232642920549,1,2021-04-09T00:00:00Z
2.5108126539272897,0.7587637046395971,1,2021-04-10T00:00:00Z
2.596928988766175,0.7657417303304049,1,2021-04-11T00:00:00Z
2.7423756046402668,0.7766586963717816,1,2021-04-12T00:00:00Z
2.8310633103767127,0.7828326457791194,1,2021-04-13T00:00:00Z
2.64471364071926,0.7694434633630306,1,2021-04-14T00:00:00Z
2.56483936561136,0.763188869109097,1,2021-04-15T00:00:00Z
2.634249795203825,0.7686428334019764,1,2021-04-16T00:00:00Z
2.6845287018371526,0.7724401905148444,1,2021-04-17T00:00:00Z
2.6632459675639013,0.7708480168294116,1,2021-04-18T00:00:00Z
2.7177995321039576,0.7748856194192388,1,2021-04-19T00:00:00Z
2.661531563115972,0.7707187972858339,1,2021-04-20T00:00:00Z
2.5913905660361167,0.7653050364926252,1,2021-04-21T00:00:00Z
2.38214226531522,0.747533319624292,1,2021-04-22T00:00:00Z
2.2048235051761824,0.7302432168456431,1,2021-04-23T00:00:00Z
2.6862826384044203,0.772570423518613,1,2021-04-24T00:00:00Z
2.6045042506321896,0.7663364179091031,1,2021-04-25T00:00:00Z
2.5571682384193832,0.7625703955054904,1,2021-04-26T00:00:00Z
2.5827229992116183,0.7646183608890367,1,2021-04-27T00:00:00Z
2.5134022437742547,0.758979552849438,1,2021-04-28T00:00:00Z
2.4500447521975968,0.7535860637240664,1,2021-04-29T00:00:00Z
2.589159742949217,0.7651286832699139,1,2021-04-30T00:00:00Z
2.6382929655707064,0.7689528462383843,1,2021-05-01T00:00:00Z
2.505298280097567,0.7583027878549234,1,2021-05-02T00:00:00Z
2.5014445822735225,0.7579796387985196,1,2021-05-03T00:00:00Z
2.50385284794628,0.7581816826244637,1,2021-05-04T00:00:00Z
2.519060488095487,0.7594498487116949,1,2021-05-05T00:00:00Z
2.453087007529389,0.7538505134987658,1,2021-05-06T00:00:00Z
2.4348840603925463,0.752259761256349,1,2021-05-07T00:00:00Z
2.465298568527804,0.754906366272769,1,2021-05-08T00:00:00Z
2.7178936868149006,0.7748924657385516,1,2021-05-09T00:00:00Z
2.53670395454267,0.7609046904155811,1,2021-05-10T00:00:00Z
2.8119300637165425,0.7815295772424974,1,2021-05-11T00:00:00Z
2.920620378536444,0.7887319506006216,1,2021-05-12T00:00:00Z
2.8911252051118614,0.7868245663926897,1,2021-05-13T00:00:00Z
2.820252813336078,0.782098303297811,1,2021-05-14T00:00:00Z
