index,x,y,true_beta,true_alpha,true_phi
2020-11-20T00:00:00Z,98.41716011741785,152.32486205405024,1.5,10.0,0.7
2020-11-21T00:00:00Z,99.14793480855649,151.28759722089612,1.5,10.0,0.7
2020-11-22T00:00:00Z,97.57589455290325,151.2180482281512,1.5,10.0,0.7
2020-11-23T00:00:00Z,97.50894138000506,152.7231911052304,1.5,10.0,0.7
2020-11-24T00:00:00Z,96.33693418741024,151.7920248949211,1.5,10.0,0.7
2020-11-25T00:00:00Z,95.81865434504397,154.25699770508697,1.5,10.0,0.7
2020-11-26T00:00:00Z,97.32988277832068,151.01946663253986,1.5,10.0,0.7
2020-11-27T00:00:00Z,97.96741658921837,154.26024235823039,1.5,10.0,0.7
2020-11-28T00:00:00Z,97.26848616063963,157.14198787664859,1.5,10.0,0.7
2020-11-29T00:00:00Z,96.25476879419924,152.99407270649783,1.5,10.0,0.7
2020-11-30T00:00:00Z,96.2875508870755,152.70005696767274,1.5,10.0,0.7
2020-12-01T00:00:00Z,95.07099073769436,149.88881371802592,1.5,10.0,0.7
2020-12-02T00:00:00Z,94.39985046029778,147.9087129263307,1.5,10.0,0.7
2020-12-03T00:00:00Z,94.71185993184903,148.83152195284626,1.5,10.0,0.7
2020-12-04T00:00:00Z,95.86717196795573,154.3903409578535,1.5,10.0,0.7
2020-12-05T00:00:00Z,96.47593344018017,158.80138161538926,1.5,10.0,0.7
2020-12-06T00:00:00Z,94.18464393158206,153.46632446587608,1.5,10.0,0.7
2020-12-07T00:00:00Z,94.48901066061232,157.07618741699952,1.5,10.0,0.7
2020-12-08T00:00:00Z,94.56104423384491,155.65258930299336,1.5,10.0,0.7
2020-12-09T00:00:00Z,94.9749345192176,158.63749989878676,1.5,10.0,0.7
2020-12-10T00:00:00Z,96.5911442008688,159.02268768596844,1.5,10.0,0.7
2020-12-11T00:00:00Z,94.52790592406406,154.94915450745407,1.5,10.0,0.7
2020-12-12T00:00:00Z,93.93680249887295,153.84625962854565,1.5,10.0,0.7
2020-12-13T00:00:00Z,94.52770882166631,160.20800970739992,1.5,10.0,0.7
2020-12-14T00:00:00Z,92.94611442221236,157.01325531543844,1.5,10.0,0.7
2020-12-15T00:00:00Z,94.42206347026587,155.5344247229798,1.5,10.0,0.7
2020-12-16T00:00:00Z,94.79042008296653,156.8545565273082,1.5,10.0,0.7
2020-12-17T00:00:00Z,95.63700406880994,156.00008951104712,1.5,10.0,0.7
2020-12-18T00:00:00Z,95.06606040728815,153.40079863061234,1.5,10.0,0.7
2020-12-19T00:00:00Z,95.87982409725436,156.19813447944185,1.5,10.0,0.7
2020-12-20T00:00:00Z,96.94829565324339,157.1494934888996,1.5,10.0,0.7
2020-12-21T00:00:00Z,97.18117367338056,157.5378473454186,1.5,10.0,0.7
2020-12-22T00:00:00Z,97.41557456607926,157.3875930775929,1.5,10.0,0.7
2020-12-23T00:00:00Z,97.68591780536099,158.08700482118417,1.5,10.0,0.7
2020-12-24T00:00:00Z,96.8225725406216,157.17448028500456,1.5,10.0,0.7
2020-12-25T00:00:00Z,96.67504386038125,152.49706695701155,1.5,10.0,0.7
2020-12-26T00:00:00Z,96.52252132792889,154.3560781456202,1.5,10.0,0.7
2020-12-27T00:00:00Z,96.90591519228238,153.09544125637177,1.5,10.0,0.7
2020-12-28T00:00:00Z,97.90573943919267,152.38960881523394,1.5,10.0,0.7
2020-12-29T00:00:00Z,96.84720335721427,152.02568230761548,1.5,10.0,0.7
2020-12-30T00:00:00Z,96.7221943268947,152.9796675872268,1.5,10.0,0.7
2020-12-31T00:00:00Z,98.20364987455366,154.44592575050527,1.5,10.0,0.7
2021-01-01T00:00:00Z,97.4600616457411,155.85047184101995,1.5,10.0,0.7
2021-01-02T00:00:00Z,96.63781162845078,152.03463267062014,1.5,10.0,0.7
2021-01-03T00:00:00Z,96.84011782028198,152.40082989243862,1.5,10.0,0.7
2021-01-04T00:00:00Z,97.68450301076729,153.3554634596959,1.5,10.0,0.7
2021-01-05T00:00:00Z,97.69592906632795,154.23081531929472,1.5,10.0,0.7
2021-01-06T00:00:00Z,99.02488965676494,157.47590825830386,1.5,10.0,0.7
2021-01-07T00:00:00Z,99.88168363933147,157.0637412009596,1.5,10.0,0.7
2021-01-08T00:00:00Z,100.72350370622154,160.60267193361844,1.5,10.0,0.7
2021-01-09T00:00:00Z,101.27762020754562,161.70462650998815,1.5,10.0,0.7
2021-01-10T00:00:00Z,103.60527330789171,161.47575479428252,1.5,10.0,0.7
2021-01-11T00:00:00Z,103.40011161902567,158.4304759304559,1.5,10.0,0.7
2021-01-12T00:00:00Z,101.39658932695914,157.4014613559223,1.5,10.0,0.7
2021-01-13T00:00:00Z,103.0008436884763,160.77393505298025,1.5,10.0,0.7
2021-01-14T00:00:00Z,102.54314425751947,160.99874482331597,1.5,10.0,0.7
2021-01-15T00:00:00Z,102.6510247018625,161.94939204565904,1.5,10.0,0.7
2021-01-16T00:00:00Z,103.96057538672302,164.97298125411064,1.5,10.0,0.7
2021-01-17T00:00:00Z,102.35831584566411,164.75525571001103,1.5,10.0,0.7
2021-01-18T00:00:00Z,101.10666863155797,160.29024050456223,1.5,10.0,0.7
2021-01-19T00:00:00Z,99.50539069443911,155.95530914591475,1.5,10.0,0.7
2021-01-20T00:00:00Z,98.71125440441368,153.56829006382503,1.5,10.0,0.7
2021-01-21T00:00:00Z,99.15089101043068,156.15515577002662,1.5,10.0,0.7
2021-01-22T00:00:00Z,99.67507885324345,160.20268651522446,1.5,10.0,0.7
2021-01-23T00:00:00Z,99.951353032572,159.54739843713048,1.5,10.0,0.7
2021-01-24T00:00:00Z,98.53858714867964,152.53873925649089,1.5,10.0,0.7
2021-01-25T00:00:00Z,96.228483712047,147.24634081627974,1.5,10.0,0.7
2021-01-26T00:00:00Z,96.28283729743737,147.7907131743105,1.5,10.0,0.7
2021-01-27T00:00:00Z,95.81106126379903,147.95765418041623,1.5,10.0,0.7
2021-01-28T00:00:00Z,96.27044703551564,149.5576368980664,1.5,10.0,0.7
2021-01-29T00:00:00Z,96.97240066173693,152.14213967992228,1.5,10.0,0.7
2021-01-30T00:00:00Z,97.1106420937956,152.72094756017034,1.5,10.0,0.7
2021-01-31T00:00:00Z,97.87077517917146,156.84333108347786,1.5,10.0,0.7
2021-02-01T00:00:00Z,98.09998655328653,155.82396303887154,1.5,10.0,0.7
2021-02-02T00:00:00Z,98.63005125888799,155.2922292156401,1.5,10.0,0.7
2021-02-03T00:00:00Z,97.92537799601811,155.98882470018376,1.5,10.0,0.7
2021-02-04T00:00:00Z,97.74576658218665,152.91789612773735,1.5,10.0,0.7
2021-02-05T00:00:00Z,97.94254267884361,155.1026698070256,1.5,10.0,0.7
2021-02-06T00:00:00Z,98.76307115426103,157.0819121509762,1.5,10.0,0.7
2021-02-07T00:00:00Z,98.36932998203646,156.51522378692763,1.5,10.0,0.7
2021-02-08T00:00:00Z,98.89049723776857,160.78515824066244,1.5,10.0,0.7
2021-02-09T00:00:00Z,98.62465844585319,158.40716144699704,1.5,10.0,0.7
2021-02-10T00:00:00Z,98.50711627852506,162.21039240358783,1.5,10.0,0.7
2021-02-11T00:00:00Z,99.33663532054914,161.66889267242766,1.5,10.0,0.7
2021-02-12T00:00:00Z,97.34357494949498,155.3260873184248,1.5,10.0,0.7
2021-02-13T00:00:00Z,96.04710262142021,153.7280005200476,1.5,10.0,0.7
2021-02-14T00:00:00Z,94.56491722397739,149.45502804687064,1.5,10.0,0.7
2021-02-15T00:00:00Z,92.23130110412909,145.16879650819982,1.5,10.0,0.7
2021-02-16T00:00:00Z,91.55303666397391,145.8989129923962,1.5,10.0,0.7
2021-02-17T00:00:00Z,92.30247056370165,148.56342062035742,1.5,10.0,0.7
2021-02-18T00:00:00Z,92.01758649731907,146.85884468783357,1.5,10.0,0.7
2021-02-19T00:00:00Z,92.21537657926093,149.4806006182827,1.5,10.0,0.7
2021-02-20T00:00:00Z,93.30459407597172,153.08218165457373,1.5,10.0,0.7
2021-02-21T00:00:00Z,94.63228020823942,157.00872720391703,1.5,10.0,0.7
2021-02-22T00:00:00Z,94.56314227351328,156.4457550486119,1.5,10.0,0.7
2021-02-23T00:00:00Z,95.91672816308267,159.8226788156348,1.5,10.0,0.7
2021-02-24T00:00:00Z,96.00885482151678,154.4149959760346,1.5,10.0,0.7
2021-02-25T00:00:00Z,95.17145659768931,152.40257141990864,1.5,10.0,0.7
2021-02-26T00:00:00Z,94.57705624549058,149.8833444219513,1.5,10.0,0.7
2021-02-27T00:00:00Z,93.09651973292557,148.49566335924393,1.5,10.0,0.7
2021-02-28T00:00:00Z,92.20838587919192,146.3652990122933,1.5,10.0,0.7
2021-03-01T00:00:00Z,91.8503691911175,146.0801422382306,1.5,10.0,0.7
2021-03-02T00:00:00Z,92.6539542104961,151.5584929922403,1.5,10.0,0.7
2021-03-03T00:00:00Z,94.37472404166208,153.02693964319965,1.5,10.0,0.7
2021-03-04T00:00:00Z,92.99254252628504,151.34179593030257,1.5,10.0,0.7
2021-03-05T00:00:00Z,93.38536999454496,150.9106038305815,1.5,10.0,0.7
2021-03-06T00:00:00Z,92.34482605538741,149.2514498461296,1.5,10.0,0.7
2021-03-07T00:00:00Z,92.81952314385062,149.755265610782,1.5,10.0,0.7
2021-03-08T00:00:00Z,92.6884364931629,150.29748949819492,1.5,10.0,0.7
2021-03-09T00:00:00Z,90.85753066731536,149.5022954029828,1.5,10.0,0.7
2021-03-10T00:00:00Z,91.78582765888385,153.22472906493928,1.5,10.0,0.7
2021-03-11T00:00:00Z,91.18082694607511,151.27267188656046,1.5,10.0,0.7
2021-03-12T00:00:00Z,90.64692670770157,150.30048586083697,1.5,10.0,0.7
2021-03-13T00:00:00Z,89.57717429641187,145.09509948574595,1.5,10.0,0.7
2021-03-14T00:00:00Z,88.92289101972432,143.71911967354492,1.5,10.0,0.7
2021-03-15T00:00:00Z,89.35078146041923,146.14109932116693,1.5,10.0,0.7
2021-03-16T00:00:00Z,89.16153711948283,146.9546919474352,1.5,10.0,0.7
2021-03-17T00:00:00Z,89.4901991217653,146.90718853598574,1.5,10.0,0.7
2021-03-18T00:00:00Z,89.85212097569415,148.42129228001357,1.5,10.0,0.7
2021-03-19T00:00:00Z,91.17278263122232,150.29088493635174,1.5,10.0,0.7
2021-03-20T00:00:00Z,90.82999648035793,151.11780492971835,1.5,10.0,0.7
2021-03-21T00:00:00Z,89.35313866351221,148.01939345560956,1.5,10.0,0.7
2021-03-22T00:00:00Z,90.42036108008419,147.71192481122307,1.5,10.0,0.7
2021-03-23T00:00:00Z,90.08887290798694,147.26196010961422,1.5,10.0,0.7
2021-03-24T00:00:00Z,91.20346535256431,142.43406480048458,1.5,10.0,0.7
2021-03-25T00:00:00Z,91.58684246574678,145.08624191153694,1.5,10.0,0.7
2021-03-26T00:00:00Z,91.45570493554344,138.28091650192732,1.5,10.0,0.7
2021-03-27T00:00:00Z,91.80448082958974,138.02794579860227,1.5,10.0,0.7
2021-03-28T00:00:00Z,93.75549338971604,144.7616344744084,1.5,10.0,0.7
2021-03-29T00:00:00Z,95.83247391876978,150.5936456255723,1.5,10.0,0.7
2021-03-30T00:00:00Z,95.90185505390257,149.31937934376631,1.5,10.0,0.7
2021-03-31T00:00:00Z,96.06204564721963,149.4954821211103,1.5,10.0,0.7
2021-04-01T00:00:00Z,97.13828580468602,155.2302002394539,1.5,10.0,0.7
2021-04-02T00:00:00Z,96.29262477191868,153.1368169674301,1.5,10.0,0.7
2021-04-03T00:00:00Z,96.62569514453693,158.5128992082978,1.5,10.0,0.7
2021-04-04T00:00:00Z,96.59983229658307,157.3979582825666,1.5,10.0,0.7
2021-04-05T00:00:00Z,96.91374050804063,157.93543000220788,1.5,10.0,0.7
2021-04-06T00:00:00Z,96.08037170209123,159.1496798182369,1.5,10.0,0.7
2021-04-07T00:00:00Z,94.49080420878225,155.51864613113025,1.5,10.0,0.7
2021-04-08T00:00:00Z,92.41782077279096,149.26975107037467,1.5,10.0,0.7
2021-04-09T00:00:00Z,91.30043665980136,147.18131402414522,1.5,10.0,0.7
2021-04-10T00:00:00Z,90.84176137486202,146.35288191402307,1.5,10.0,0.7
2021-04-11T00:00:00Z,90.54856978821326,143.15653927412777,1.5,10.0,0.7
2021-04-12T00:00:00Z,92.48580095064278,146.35061649754806,1.5,10.0,0.7
2021-04-13T00:00:00Z,93.59179432055008,147.23864784293895,1.5,10.0,0.7
2021-04-14T00:00:00Z,92.62970320420845,148.58893977416724,1.5,10.0,0.7
2021-04-15T00:00:00Z,92.9774116566594,149.2864107108578,1.5,10.0,0.7
2021-04-16T00:00:00Z,92.57033342030908,148.16411389027655,1.5,10.0,0.7
2021-04-17T00:00:00Z,92.28596958226899,147.7326201440274,1.5,10.0,0.7
2021-04-18T00:00:00Z,92.47129523168437,148.6657529237756,1.5,10.0,0.7
2021-04-19T00:00:00Z,93.09046634865976,150.84049497574352,1.5,10.0,0.7
2021-04-20T00:00:00Z,92.75120786477575,147.97074415675257,1.5,10.0,0.7
2021-04-21T00:00:00Z,93.8150593975101,147.83016648273488,1.5,10.0,0.7
2021-04-22T00:00:00Z,92.6731211713677,149.19434435838542,1.5,10.0,0.7
2021-04-23T00:00:00Z,92.67946023372997,148.3237804271192,1.5,10.0,0.7
2021-04-24T00:00:00Z,95.2771339603258,149.59522980886194,1.5,10.0,0.7
2021-04-25T00:00:00Z,95.50021370295107,151.81361618105407,1.5,10.0,0.7
2021-04-26T00:00:00Z,96.93342820955725,155.32118886504048,1.5,10.0,0.7
2021-04-27T00:00:00Z,97.02494838773046,152.4207246525755,1.5,10.0,0.7
2021-04-28T00:00:00Z,97.60572548306025,154.68586310520345,1.5,10.0,0.7
2021-04-29T00:00:00Z,97.54894228866756,156.58867203428724,1.5,10.0,0.7
2021-04-30T00:00:00Z,97.37853470750336,157.0022559855677,1.5,10.0,0.7
2021-05-01T00:00:00Z,96.59905231077794,156.81665918070854,1.5,10.0,0.7
2021-05-02T00:00:00Z,97.02935366973549,154.07814880860087,1.5,10.0,0.7
2021-05-03T00:00:00Z,96.17781648054972,153.90268784361533,1.5,10.0,0.7
2021-05-04T00:00:00Z,96.84340171686316,154.40503724230737,1.5,10.0,0.7
2021-05-05T00:00:00Z,97.92868872130906,155.32540703142314,1.5,10.0,0.7
2021-05-06T00:00:00Z,98.29522012854629,158.08660317628056,1.5,10.0,0.7
2021-05-07T00:00:00Z,98.0089713949906,160.42264720225717,1.5,10.0,0.7
2021-05-08T00:00:00Z,98.4629369742993,163.66957864748954,1.5,10.0,0.7
2021-05-09T00:00:00Z,98.15426391875289,164.04363285136955,1.5,10.0,0.7
2021-05-10T00:00:00Z,99.08981104421804,163.18381408433484,1.5,10.0,0.7
2021-05-11T00:00:00Z,97.2584049600029,159.7774160286625,1.5,10.0,0.7
2021-05-12T00:00:00Z,96.92279759188426,159.64070814345558,1.5,10.0,0.7
2021-05-13T00:00:00Z,94.93198559676027,155.61989252267975,1.5,10.0,0.7
2021-05-14T00:00:00Z,93.43692476653305,152.67225541490023,1.5,10.0,0.7
