hedge_ratio,intercept,spread,adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_cointegrated,index
1.6541827132442324,-4.302034842330698,-3.3968856507898693,-3.1217452586770245,0.08401826963674375,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-13T00:00:00Z
1.6029875231253061,0.3444821392107684,-3.8270165680937396,-3.044220915057194,0.10006457082659087,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-14T00:00:00Z
1.541332923589042,5.948147309612594,-4.0912986529756665,-2.9642659014655846,0.1189457073176573,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-15T00:00:00Z
1.464307356087558,12.909730880320922,-7.159348881180506,-2.6435865287265763,0.22052072043507687,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-16T00:00:00Z
1.4132992623340184,17.524730257716485,-6.621050695859893,-2.4736952880580976,0.29079178883829404,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-17T00:00:00Z
1.3642851473691422,21.92118822651949,-6.083319653517435,-2.444632180946321,0.30401791934168965,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-18T00:00:00Z
1.2918616525895106,28.46348853126294,-4.084159089697437,-2.5494376669620373,0.25771138353652867,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-19T00:00:00Z
1.314283882548133,26.435013760067534,-0.11044556636211667,-2.734001575837852,0.18758860016886192,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-20T00:00:00Z
1.3109198606459234,26.737651448270498,-0.13226435840648776,-2.857470533244793,0.14808199240405368,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-21T00:00:00Z
1.2595844798507096,31.344282866822056,-1.2811234083127516,-2.8359954609572893,0.1545000606862626,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-22T00:00:00Z
1.2429620373053465,32.79098021161087,-0.8333670261522599,-2.764206762864208,0.1773393298460606,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-23T00:00:00Z
1.258761503458685,31.33597133965577,1.9050739802337375,-2.7454636037103852,0.18365467424947857,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-24T00:00:00Z
1.2590037406491725,31.284292889583128,-0.3695820446628204,-2.8448629851349683,0.15182690054057596,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-25T00:00:00Z
1.2620819632053633,30.92826811024966,-1.9306135627174257,-2.7124289200158715,0.1951403699005796,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-26T00:00:00Z
1.264079246230731,30.763345042430956,-0.15642253609868817,-2.7425386546202812,0.18465337435948287,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-27T00:00:00Z
1.2656384411636423,30.61729747843239,-0.39082969063794337,-2.744391047689569,0.18402047729630278,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-28T00:00:00Z
1.267187429092583,30.51024305032748,1.4147157224187907,-2.77049987746372,0.17525165729349979,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-29T00:00:00Z
1.2700235549915608,30.210934292866938,0.9643596194042772,-2.709801793679031,0.19607318397707457,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-30T00:00:00Z
1.274977295215868,29.763840594616596,2.2714034205020823,-2.839338603764166,0.1534884480745431,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-07-31T00:00:00Z
1.323153873134265,25.255502909849753,-0.23458967994058355,-2.672580622780001,0.20959490226848704,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-01T00:00:00Z
1.3369591985508968,23.964846561123053,0.010538974653272248,-2.7252076753728462,0.1906437364597372,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-02T00:00:00Z
1.3473272656122173,22.968536334321314,0.008159329997127429,-2.7534137739288025,0.18095810760768316,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-03T00:00:00Z
1.3608456163989238,21.645793611530575,-1.9867875769176493,-2.6353159226268876,0.22369979955037855,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-04T00:00:00Z
1.3489684678157252,22.658453735264686,-3.9227870436774452,-2.5275280388336387,0.2670651585227972,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-05T00:00:00Z
1.348885665601487,22.629554506294976,-0.9584481961653779,-2.8080428803453206,0.16313902592858104,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-06T00:00:00Z
1.3710533026014367,20.51612319483945,-0.9939579678744082,-2.7283218282679527,0.18955816548046323,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-07T00:00:00Z
1.3952692633407522,18.21503933462467,-2.288604922535953,-2.5855518035171623,0.24269439686826488,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-08T00:00:00Z
1.3743199768666439,20.14661678300135,-1.3615463766880396,-2.596774918067548,0.2381318333256704,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-09T00:00:00Z
1.3707738116721617,20.512660645159283,1.7054382171731106,-2.6724369899948894,0.2096481829670257,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-10T00:00:00Z
1.3661857459156845,20.917271517984915,-3.0803777856549033,-2.718908493640687,0.1928518675860511,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-11T00:00:00Z
1.376325374497528,19.931882687498238,-4.698825280410986,-2.550738475479471,0.2571617369377832,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-12T00:00:00Z
1.3824966252337165,19.30174776343887,-4.641169625337739,-2.5940884714426526,0.2392193969857026,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-13T00:00:00Z
1.363614144991072,21.10804433475328,0.36147340179500986,-3.12356858507676,0.08366649584296443,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-14T00:00:00Z
1.360500788612844,21.51102284785628,1.4745346103524355,-2.8916225177800237,0.1382643950977137,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-15T00:00:00Z
1.3761654981563005,20.157608289584942,2.8665420926537024,-2.841700524706638,0.1527765236380681,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-16T00:00:00Z
1.363103329989515,21.40924002821312,0.14930143470564872,-3.3492044798830944,0.04831383514650109,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-08-17T00:00:00Z
1.3010916318765975,27.220411537391385,-1.9148013727763384,-2.967306824934761,0.11818262070616492,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-18T00:00:00Z
1.2802480024226293,29.194057909776987,-0.22050306674458398,-2.958666480071444,0.12036029525043546,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-19T00:00:00Z
1.2671815400626598,30.4334256571793,0.3433890184805648,-3.024999440989594,0.104382064289812,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-20T00:00:00Z
1.2397767108193845,33.04667944137819,1.9329055615904167,-3.2249713782118685,0.0658500951430268,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-21T00:00:00Z
1.1310818711959076,43.21943734015444,1.1781094167088497,-3.101015081742673,0.08809911284910749,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-22T00:00:00Z
1.0697910589720516,48.96802003044843,1.4250773104686516,-3.060917192432264,0.09642544002667025,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-23T00:00:00Z
1.0459347701099455,51.20663397381378,0.5730661722272856,-3.135707645344383,0.08135368177672286,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-24T00:00:00Z
1.089140498264105,47.16365404812939,1.9860207089476063,-3.09100963811405,0.09012281374126824,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-25T00:00:00Z
1.1038012269812842,45.7866577575237,2.6185778943158056,-3.0557188115217695,0.09754749331225965,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-26T00:00:00Z
1.191556873338636,37.563545082716956,-1.3069796278901578,-3.165893044585264,0.07581921770513782,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-27T00:00:00Z
1.3418343602820308,23.494648317057795,-4.871251159503927,-3.0475583470354137,0.09932892711792168,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-08-28T00:00:00Z
1.3916135082894523,18.793985702765127,-0.9689554151311341,-3.4495854844104072,0.03713393059223987,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-08-29T00:00:00Z
1.377648043528655,20.03997699411073,1.6765247224963673,-3.8660581041971547,0.011042021353340429,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-08-30T00:00:00Z
1.4061607143587151,17.28756728290469,-0.5604279384609043,-3.6738951958723334,0.01979004087861238,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-08-31T00:00:00Z
1.4617045277958423,12.03452240589624,-3.278882871182489,-3.757434512867612,0.015432522623907045,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-01T00:00:00Z
1.4803244814302983,10.249239028109315,-1.56548916873804,-3.955954593727439,0.008290067008271331,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-02T00:00:00Z
1.4556812888228958,12.516140538890568,0.9830617198242351,-4.394415120750846,0.0018164165342077904,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-03T00:00:00Z
1.3957382705309145,18.055307796354015,4.352441888739577,-4.264746640195674,0.002904027431421594,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-04T00:00:00Z
1.373127959592208,20.11986055185028,4.6067699464064304,-4.226231737963882,0.0033276094272742585,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-05T00:00:00Z
1.3435894539961526,22.81654750060399,2.582432195111082,-4.531306389169011,0.0010873448650610602,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-06T00:00:00Z
1.3266690759713438,24.33026925222225,0.2067775470824813,-4.691607284955382,0.0005829699040783684,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-07T00:00:00Z
1.3054045259563358,26.234208074090105,0.43941773803443596,-5.0658115805998065,0.00012437978117539093,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-08T00:00:00Z
1.2918822086321997,27.437723550497395,0.3087324332135779,-4.779296394845612,0.0004104164365034367,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-09T00:00:00Z
1.261863386773196,30.07624710923973,-1.6405795183793401,-4.808131466837636,0.00036513126208424324,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-10T00:00:00Z
1.2481468403392881,31.390922408777946,3.090699055444503,-4.719074180791218,0.0005226700814309544,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-11T00:00:00Z
1.2318242514343927,33.00796822578193,6.021510054887273,-5.04109003995006,0.0001382562346188013,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-12T00:00:00Z
1.223893800113172,33.87642533606382,6.709929562135898,-4.814613517300201,0.00035562362667570407,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-13T00:00:00Z
1.2468605171901723,31.928865002706182,2.9037531685230817,-5.512232925698388,1.6933381498754224e-05,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-14T00:00:00Z
1.2664049014241616,30.306900616172527,3.7821618392190715,-4.959853403680214,0.00019501130160665085,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-15T00:00:00Z
1.2757277957383115,29.610972637722675,3.6300957026843577,-4.521576786165289,0.0011284000205037297,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-16T00:00:00Z
1.2800897733392613,29.333737569088285,3.281660036462341,-4.469469221061228,0.0013740422465299829,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-17T00:00:00Z
1.2442894915233782,32.64880246247701,4.5078057521010635,-4.214734323295328,0.003464644359048058,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-18T00:00:00Z
1.2119868476924187,35.63599077202362,4.209785500205882,-4.1622968378827006,0.004157724958571306,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-19T00:00:00Z
1.1937220014447156,37.36921336614161,3.976860930546266,-4.048657261755381,0.006113519728161435,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-20T00:00:00Z
1.1751909814501316,39.118009340690094,3.8359361842962727,-3.9711763827021027,0.00789058584827554,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-21T00:00:00Z
1.1403840281723074,42.275482259328015,3.380579964259155,-3.9351052541641587,0.008866732489538455,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-22T00:00:00Z
1.1475031955426087,41.6181483760521,-1.2746368611029766,-4.1624493634020805,0.004155537017941045,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-23T00:00:00Z
1.1614353209423287,40.388017934872074,-0.7403432740250366,-4.131862379626679,0.0046159759074038765,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-24T00:00:00Z
1.1671271987112324,39.85495193240046,-1.682515310153235,-4.080779913741637,0.00548970623444891,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-25T00:00:00Z
1.17811517275518,38.81563592597133,-3.7580191667656777,-3.951913018503304,0.008399145004030903,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-26T00:00:00Z
1.1692270241081524,39.5988245355055,0.43617528107569115,-4.1827527572436605,0.003873513822157278,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-27T00:00:00Z
1.1559708293862019,40.83826231500173,3.6666763714034403,-4.2239968338644,0.003353850501203454,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-28T00:00:00Z
1.1344189673189966,42.82298306601096,5.047976547103687,-4.158983403748926,0.004205516083665235,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-29T00:00:00Z
1.1443986487341127,42.01882844310203,4.553535918250262,-4.109245527325444,0.004985863864077107,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-09-30T00:00:00Z
1.1815388564305047,38.80800182175741,6.284330226150544,-3.7498572631551212,0.015789591977527436,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-01T00:00:00Z
1.2139936638512432,35.98710258109929,4.516662648783253,-3.9470594747390075,0.008531840457883763,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-02T00:00:00Z
1.2415177572267937,33.62389293895737,3.3220565523030814,-3.7460239766726366,0.015972984257669326,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-03T00:00:00Z
1.2777674658239184,30.452465034935607,-0.24025150981553622,-4.022407094546426,0.0066702474850733285,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-04T00:00:00Z
1.297467894167996,28.735555559338167,0.7001677653146743,-4.063326761771891,0.00582107539080678,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-05T00:00:00Z
1.3142184905923109,27.284500363410885,0.5264755180627105,-4.026673606070328,0.006576748814382734,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-06T00:00:00Z
1.317905985898584,26.98249706889662,-2.2454124999435123,-3.8522638905186097,0.011529720121405063,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-07T00:00:00Z
1.329081111310725,25.996662823486922,-2.063606577403462,-4.329699235736672,0.0023005034832907843,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-08T00:00:00Z
1.3208922052026404,26.703427439745084,-1.5492792507479294,-4.450004670966847,0.0014779604555434321,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-09T00:00:00Z
1.3507121514709566,24.149767770309914,2.312498825221226,-4.709389398662147,0.0005432269369340068,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-10T00:00:00Z
1.3829314056537763,21.42185315247425,2.9175598998881185,-4.16169883072132,0.004166313386898282,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-11T00:00:00Z
1.4137492324811856,18.80125983632226,1.6100447993080138,-4.275918750841597,0.0027907922936602197,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-12T00:00:00Z
1.4397080494285739,16.531098093871716,1.2627239149646812,-4.204763100508936,0.003587662348030653,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-13T00:00:00Z
1.4617181175270066,14.589927035004052,0.6001022342616977,-4.344342456957815,0.0021815353601903516,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-14T00:00:00Z
1.455322123780766,15.151316228258537,-0.31305837783327206,-4.444123384725162,0.0015107712218091934,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-15T00:00:00Z
1.4855482296295044,12.442143366301238,-2.744833626785521,-4.283271804579913,0.002718500653560304,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-16T00:00:00Z
1.5339669058326466,8.14458010785129,-2.636706828476946,-4.366140311060463,0.002014951625574904,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-17T00:00:00Z
1.5504147893492646,6.657613163610762,-3.7043049480826937,-4.139306694676654,0.004499815989275234,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-18T00:00:00Z
1.527253154669657,8.669914764311791,-5.417280724540149,-3.918251149125738,0.009358928590588922,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-19T00:00:00Z
1.540738174063243,7.427763962532566,-3.0125648678590835,-4.107034151248793,0.005023441766095937,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-20T00:00:00Z
1.5637648523093386,5.368270668090744,-1.62558872210397,-4.125365598296893,0.004719579135663355,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-21T00:00:00Z
1.57344905183897,4.433632735121051,-4.964678983531485,-3.7148318772711724,0.017536188152560424,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-22T00:00:00Z
1.5685245484517747,4.8113358769004435,-3.9746257953569,-3.7922834507151926,0.013880293080768913,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-23T00:00:00Z
1.5622822748247882,5.33237807699328,-1.012985517132421,-3.9595040731971025,0.008195322271835618,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-24T00:00:00Z
1.5505508663849417,6.361790859105923,1.2494633551311836,-4.147901731103944,0.00436902300636755,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-25T00:00:00Z
1.5318547492013757,8.103122173338079,2.5743957460685465,-3.851564307293784,0.011554957137096684,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-26T00:00:00Z
1.5009619398802359,10.982498361262401,1.4386248572061788,-3.719467055739823,0.017295729967159616,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-27T00:00:00Z
1.4901245980049,11.976611025021924,-1.0439649809114258,-4.010340877205011,0.006941215003391798,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-28T00:00:00Z
1.4964882700298525,11.354867239051885,-3.1652289006836725,-4.198912168613105,0.003661699301136131,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-29T00:00:00Z
1.4486185943192593,15.629430253083825,-1.8832202731172742,-4.145467913251654,0.004405702159565138,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-30T00:00:00Z
1.3740251935960979,22.362308949128362,-1.0319748384400356,-4.0061967643108,0.007036547671513604,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-10-31T00:00:00Z
1.2569752489830068,32.903489315567214,1.025890603136105,-3.8530850885334726,0.011500158514239025,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-01T00:00:00Z
1.1360129207378442,43.7830412539908,1.9688110582732605,-3.831502212225867,0.012299910635052,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-02T00:00:00Z
1.1509804696731556,42.44590910438751,0.9634526987661758,-3.8081247889564875,0.013221514735779654,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-03T00:00:00Z
1.1614176621637555,41.44471361082719,-2.0294740809627,-3.8437735369596053,0.011839343030982075,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-04T00:00:00Z
1.1448232384961463,42.89651102362936,-1.830736136980363,-3.8286267791599298,0.012410105329159612,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-05T00:00:00Z
1.1020662485458477,46.74926703409358,-0.5770050077429687,-3.887494436527741,0.010320563781135664,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-06T00:00:00Z
1.065006577129213,50.09051023350332,-0.6299197330435078,-4.127298974530791,0.0046885283950894715,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-07T00:00:00Z
1.0434756785617338,52.03852074785527,-0.7605119016523361,-3.8587126043236415,0.011299386899945274,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-08T00:00:00Z
1.0297121943132028,53.35056183880681,0.41375428740113307,-3.7747163247720312,0.014644619502371618,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-09T00:00:00Z
1.0319986549712907,53.13799023667991,-0.024718062084303938,-3.856583414617575,0.011374979567199859,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-10T00:00:00Z
1.0233843574261852,53.83405363711071,-0.8662148951897564,-3.486845434907698,0.03357946407428076,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-11T00:00:00Z
1.0394693421652548,52.31664239104998,0.45747047594973367,-3.7449302424990196,0.016025652990489116,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-12T00:00:00Z
1.03701285145377,52.51476986065791,-0.34566520433030234,-3.711896363563497,0.01768998312126123,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-13T00:00:00Z
1.061138171408646,50.324317970735336,0.9361630949219233,-3.702594645775853,0.01818513686250748,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-14T00:00:00Z
1.0884339337746172,47.851074817397205,1.0344237958145754,-3.8719948048644564,0.01083784667649474,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-15T00:00:00Z
1.088847471788376,47.77226842658547,-0.9321450026983911,-3.916034010750998,0.009425465957755752,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-16T00:00:00Z
1.1014751314798121,46.55863640378766,-1.305733584413602,-3.9925987121462083,0.007357723500670641,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-17T00:00:00Z
1.1683757339878937,40.492160605046024,2.4340955358554623,-4.153291806770041,0.004288782084253037,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-18T00:00:00Z
1.2007662034011855,37.50042131306404,-0.12057859429349094,-4.186458323341896,0.003823973663157217,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-19T00:00:00Z
1.170155700990731,40.17604298765772,-3.0145819203215893,-3.9362982952514507,0.008832788014988486,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-20T00:00:00Z
1.1057432500119821,45.91911352919266,-4.263675975485924,-3.8702622642193543,0.010897081475890328,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-21T00:00:00Z
1.0635380894802,49.761429398655395,-2.319061642620383,-4.121957943909432,0.004774764182263126,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-22T00:00:00Z
1.0483056510419917,51.16597400307515,-0.6619571736263481,-4.483860954047833,0.0013016307625674996,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-23T00:00:00Z
1.0332847984218236,52.57626699254148,-0.3277317200350609,-4.105707388920726,0.005046111026993055,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-24T00:00:00Z
1.0292664167588812,53.06682951951055,2.5672451691952176,-3.8707511314966445,0.010880338159199579,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-25T00:00:00Z
1.0040697525948779,55.35591559024648,-2.0624402790235337,-3.862099983022343,0.011180046344310511,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-26T00:00:00Z
1.0244336524532096,53.44795957464467,0.45116438568757644,-3.6762162742829037,0.019655804070682056,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-27T00:00:00Z
1.0829322628510418,48.05478395945181,3.752022095160058,-4.615708051158557,0.000785450051690368,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-28T00:00:00Z
1.0990025244709911,46.51582795615539,0.6940108531458975,-4.788297653643514,0.00039573906512159083,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-29T00:00:00Z
1.1042322303510212,45.936155227757695,0.44008466884221775,-4.9368189032239025,0.00021476907756292436,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-11-30T00:00:00Z
1.0998843670767229,46.24218462864164,-0.9204673855016665,-4.54825757327011,0.0010191356347865072,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-01T00:00:00Z
1.097820101806501,46.33555577465768,-2.0608962911695556,-4.7325998817900965,0.0004951854397389993,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-02T00:00:00Z
1.0933748072979057,46.719272727394085,-1.4433123763595006,-4.748926209241998,0.0004638258850815507,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-03T00:00:00Z
1.109135422289973,45.28401223645773,2.776652456971746,-4.8188188584971625,0.00034958124465421145,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-04T00:00:00Z
1.1467018136336051,41.88923984179948,6.283013925740207,-4.5812948290083915,0.0008975524541647346,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-05T00:00:00Z
1.1541397606220252,41.28161006227779,3.4824720021315017,-4.853962151147594,0.00030275248951098344,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-06T00:00:00Z
1.1669723296998709,40.228624145185066,6.581502370163761,-3.604083404541719,0.024217994253426023,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-07T00:00:00Z
1.1784219885685758,39.26703603846477,4.952739477360012,-3.3440499712700023,0.0489559333191491,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,1,2020-12-08T00:00:00Z
1.2045704557443855,36.91284825099341,7.320651489686227,-2.900789358999413,0.1357099840273135,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-09T00:00:00Z
1.2444349051306114,33.24365584708066,5.577640468822409,-2.9675439805848356,0.11812326105243992,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-10T00:00:00Z
1.2620962848505972,31.62766367109053,4.018171954895536,-3.0872967428939013,0.09088283594981411,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-11T00:00:00Z
1.274182151174699,30.52604643098826,3.627616115070623,-3.0506329044390554,0.09865486926356487,-4.09169685147946,-3.4416510858948577,-3.1171161304222923,0,2020-12-12T00:00:00Z
