adf_stat,p_value,critical_1pct,critical_5pct,critical_10pct,is_stationary,index
-4.272155344791329,0.0004962029046881068,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-10T00:00:00Z
-4.119444839849706,0.0008992774247515668,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-11T00:00:00Z
-4.4136785731591015,0.00028071712669312457,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-12T00:00:00Z
-4.225749650849533,0.0005958016752940344,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-13T00:00:00Z
-4.969902248744043,2.5447168624062266e-05,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-14T00:00:00Z
-4.494243788314544,0.00020140325926761127,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-15T00:00:00Z
-4.022047543999159,0.0012993636001448485,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-16T00:00:00Z
-4.006087436599989,0.0013789689495520288,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-17T00:00:00Z
-3.7364356385988295,0.0036288846472590903,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-18T00:00:00Z
-3.630438931368466,0.0052050667100415485,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-19T00:00:00Z
-3.364756452069112,0.01222062554721252,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-20T00:00:00Z
-3.357769979703685,0.012485544216443555,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-21T00:00:00Z
-3.370864994256753,0.011993097808496687,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-22T00:00:00Z
-3.6357884475407216,0.005112557806668459,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-23T00:00:00Z
-3.6187873517540132,0.005411846572155489,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-24T00:00:00Z
-3.5701291839668543,0.006358452744572761,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-25T00:00:00Z
-3.487887007517113,0.008303685680621654,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-26T00:00:00Z
-3.6443433794296585,0.004967722840298756,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-27T00:00:00Z
-3.656251644569527,0.004772332011660778,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-28T00:00:00Z
-3.550436012486516,0.006782424767186851,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-29T00:00:00Z
-3.617480100950801,0.00543550603319597,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-09-30T00:00:00Z
-3.4044734717987284,0.010807313304949459,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-01T00:00:00Z
-3.6864316086066564,0.004308104479782663,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-02T00:00:00Z
-3.4885778503895373,0.008285330622503662,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-03T00:00:00Z
-3.7491458178994708,0.00347264406010908,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-04T00:00:00Z
-3.865414492969783,0.0023046466199789437,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-05T00:00:00Z
-3.8396829693697927,0.002526426068836443,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-06T00:00:00Z
-3.615807752154183,0.005465910263432655,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-07T00:00:00Z
-4.141125982088101,0.0008275474616896836,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-08T00:00:00Z
-4.271276733251933,0.0004979333148673173,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-09T00:00:00Z
-4.584000498718885,0.00013823063723919106,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-10T00:00:00Z
-4.063138513876797,0.0011136938750723594,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-11T00:00:00Z
-4.209508516453053,0.0006349014975131402,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-12T00:00:00Z
-4.13991000244153,0.000831424050976445,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-13T00:00:00Z
-4.310028254482294,0.00042678139396412276,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-14T00:00:00Z
-4.4280136641390415,0.00026472037392039673,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-15T00:00:00Z
-4.247431975093827,0.0005471267191291671,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-16T00:00:00Z
-4.320247516917341,0.0004096844260860513,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-17T00:00:00Z
-4.089776776594975,0.0010069034266049484,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-18T00:00:00Z
-3.8758782339919895,0.002219719006307711,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-19T00:00:00Z
-4.058984300222805,0.0011312720764841398,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-20T00:00:00Z
-4.079379217328278,0.0010473928064361614,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-21T00:00:00Z
-3.6707082168015632,0.004544551383183993,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-22T00:00:00Z
-3.751165490608073,0.0034483930913193337,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-23T00:00:00Z
-3.921804858784007,0.0018801086380057079,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-24T00:00:00Z
-4.115592448380067,0.0009126169540733404,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-25T00:00:00Z
-3.8147486315621655,0.002759970936595412,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-26T00:00:00Z
-3.6857301506627334,0.004318408800548671,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-27T00:00:00Z
-3.972464633650183,0.0015617598174285318,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-28T00:00:00Z
-4.169803120019319,0.0007408927331558489,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-29T00:00:00Z
-4.092971321808133,0.0009947605778921611,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-30T00:00:00Z
-3.9028447021757136,0.002014011123015594,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-10-31T00:00:00Z
-3.7925890316340083,0.002984055549837364,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-01T00:00:00Z
-3.7684558006769615,0.0032470537884322333,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-02T00:00:00Z
-3.764378059609778,0.003293539987500989,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-03T00:00:00Z
-3.828904545814642,0.002625048965262458,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-04T00:00:00Z
-3.8213219567231533,0.002696544126506555,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-05T00:00:00Z
-3.902243345798213,0.002018399206882347,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-06T00:00:00Z
-4.016905934036279,0.0013245285612141187,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-07T00:00:00Z
-3.7093574900154973,0.003983441423055621,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-08T00:00:00Z
-3.7162363604489954,0.003890485608477253,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-09T00:00:00Z
-3.6879494044433656,0.0042858850880301775,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-10T00:00:00Z
-3.264946194910595,0.016519964394448867,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-11T00:00:00Z
-3.626365843767806,0.005276520362040401,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-12T00:00:00Z
-3.5542573466191754,0.00669821073171271,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-13T00:00:00Z
-3.625660196520053,0.005288989689145669,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-14T00:00:00Z
-3.8987832580053,0.002043819927537582,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-15T00:00:00Z
-3.782715107405793,0.0030891963767018657,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-16T00:00:00Z
-3.937796177493701,0.0017736413540629398,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-17T00:00:00Z
-4.273792759306169,0.0004929931695695532,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-18T00:00:00Z
-4.081991981544027,0.0010370775400458205,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-19T00:00:00Z
-3.4681746484146023,0.008843058749940774,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-20T00:00:00Z
-3.2443019036910985,0.017559321085688286,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-21T00:00:00Z
-3.6074155797422325,0.005620830126127737,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-22T00:00:00Z
-3.7370675374898603,0.0036209672597279554,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-23T00:00:00Z
-3.587468852214405,0.006005165318766481,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-24T00:00:00Z
-3.7389647455497417,0.0035972911962718164,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-25T00:00:00Z
-3.3796590295918194,0.011672150018616859,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-26T00:00:00Z
-3.3103188261996674,0.014423476535748003,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-11-27T00:00:00Z
-4.204019119581615,0.0006486540224923496,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-28T00:00:00Z
-4.051217473291612,0.0011648339900619373,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-29T00:00:00Z
-4.158480830502089,0.0007740349405446575,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-11-30T00:00:00Z
-3.8251397525204336,0.002660325285236508,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-01T00:00:00Z
-3.8819106225475464,0.0021720826695829885,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-02T00:00:00Z
-3.891880576427999,0.0020954208517762634,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-03T00:00:00Z
-4.00271210290329,0.0013963762788072678,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-04T00:00:00Z
-3.9582975845010693,0.00164532875993225,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-05T00:00:00Z
-4.097068119978754,0.0009793886542801087,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-06T00:00:00Z
-3.4478107712228216,0.009433055362508984,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-07T00:00:00Z
-3.602936681924465,0.005705132249934524,-3.548493559596539,-2.912836594776334,-2.594129155766944,1,2020-12-08T00:00:00Z
-2.861194256420758,0.050050252620299024,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-09T00:00:00Z
-2.989958384035386,0.03584286177842052,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-10T00:00:00Z
-3.038946047501938,0.03141395145578948,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-11T00:00:00Z
-2.995244502200197,0.03534089686637966,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-12T00:00:00Z
-2.3013326319838168,0.1715385314070103,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-13T00:00:00Z
-2.2565290724140072,0.1863715528222219,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-14T00:00:00Z
-2.6859014153664664,0.0765098755859735,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-15T00:00:00Z
-2.627333571484958,0.08747853144661,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-16T00:00:00Z
-2.8938134093037253,0.046072158095958354,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-17T00:00:00Z
-2.8301300401311678,0.05409712594452546,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-18T00:00:00Z
-2.7572483667520884,0.0646447812080887,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-19T00:00:00Z
-2.8979893252162814,0.04558231169119696,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-20T00:00:00Z
-2.866149015662672,0.04942838953534649,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2020-12-21T00:00:00Z
-2.74138687648565,0.067146229347494,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-22T00:00:00Z
-2.735404416975682,0.06810956070913787,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-23T00:00:00Z
-2.7930020806430815,0.05928034478414564,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-24T00:00:00Z
-2.7994484855877624,0.05835259117255239,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-25T00:00:00Z
-2.8144220207217807,0.05624303281506962,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-26T00:00:00Z
-2.802748839202827,0.05788218750003357,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-27T00:00:00Z
-2.5980833266866568,0.09339405225392955,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-28T00:00:00Z
-2.6492707591845237,0.08323545155057782,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-29T00:00:00Z
-2.737111998177804,0.06783347750432153,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-30T00:00:00Z
-2.803883882321675,0.0577211212424539,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2020-12-31T00:00:00Z
-2.8351842120492536,0.053421051083625076,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-01T00:00:00Z
-2.674416460946524,0.0785709262724324,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-02T00:00:00Z
-2.6673502661592225,0.07986049586174299,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-03T00:00:00Z
-2.6236477300104943,0.08820758948089669,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-04T00:00:00Z
-2.6559050773460235,0.08198432021209773,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-05T00:00:00Z
-2.70535767777749,0.07311573659269922,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-06T00:00:00Z
-2.6418786603286013,0.08464695243366294,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-07T00:00:00Z
-2.7283265325748496,0.06926349334008843,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-08T00:00:00Z
-2.7566045729825053,0.06474483444615985,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-09T00:00:00Z
-2.6537835361604523,0.0823828042069652,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-10T00:00:00Z
-2.407012939384543,0.13976683383895844,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-11T00:00:00Z
-2.5403634226904894,0.10595972347988786,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-12T00:00:00Z
-2.582284886825898,0.09671417472493465,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-13T00:00:00Z
-2.612201867606369,0.09050152208549911,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-14T00:00:00Z
-2.6484018577449944,0.08340040890548422,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-15T00:00:00Z
-2.604591823113966,0.09205193994362659,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-16T00:00:00Z
-2.5543210828456626,0.10281037887858396,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-17T00:00:00Z
-2.7531157480806794,0.06528920263733307,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-18T00:00:00Z
-2.989272371422322,0.03590844342899196,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-01-19T00:00:00Z
-2.7040740341908207,0.07333593257605583,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-20T00:00:00Z
-2.717876226431842,0.07099565487535883,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-21T00:00:00Z
-2.7756805698321854,0.06183247296586335,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-22T00:00:00Z
-2.696501619838042,0.07464560049548945,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-23T00:00:00Z
-2.627852879593891,0.08737618828615523,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-24T00:00:00Z
-2.2265411806802273,0.1967539280493641,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-25T00:00:00Z
-2.111041440002999,0.24009802408670083,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-26T00:00:00Z
-2.1128663211773353,0.23937256104543275,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-27T00:00:00Z
-2.1704319224921904,0.21715141074207972,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-28T00:00:00Z
-2.2848770927103126,0.17689180736623827,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-29T00:00:00Z
-2.342353431964504,0.15867163090315706,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-30T00:00:00Z
-2.41386430720854,0.13786148538174015,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-01-31T00:00:00Z
-2.309327882661119,0.16897719043609838,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-01T00:00:00Z
-2.434360679198912,0.13227223788883158,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-02T00:00:00Z
-2.365733494040181,0.15164230661539757,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-03T00:00:00Z
-2.5908393138636785,0.09490541461444713,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-04T00:00:00Z
-2.5761198545758472,0.09803392931576915,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-05T00:00:00Z
-2.94173516384202,0.04070558108207334,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-06T00:00:00Z
-2.769931102394568,0.06269891983899335,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-07T00:00:00Z
-2.6380842390434696,0.0853786769407699,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-08T00:00:00Z
-2.7797575960652714,0.06122393338314552,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-09T00:00:00Z
-3.338135477869245,0.013257529677563487,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-10T00:00:00Z
-3.6289581057638456,0.0052309422079182015,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-11T00:00:00Z
-3.3607286740425395,0.01237273842515897,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-12T00:00:00Z
-3.637209977242412,0.00508822821501723,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-13T00:00:00Z
-3.5005306903622246,0.007973475264393197,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-14T00:00:00Z
-3.360896466056055,0.012366368219345782,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-15T00:00:00Z
-3.6146313040154574,0.005487391221914561,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-16T00:00:00Z
-3.5924467087955088,0.005907083233039161,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-17T00:00:00Z
-3.734649255370943,0.003651353075238697,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-18T00:00:00Z
-3.6476970224723053,0.0049119722226591426,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-19T00:00:00Z
-3.4355731822753532,0.00980433422591711,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-20T00:00:00Z
-3.049028284869456,0.030562581183219133,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-21T00:00:00Z
-2.6087924288247146,0.09119363355148363,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-22T00:00:00Z
-2.2133755496838066,0.20142676922229114,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-02-23T00:00:00Z
-2.968778027798359,0.03791481081025774,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-24T00:00:00Z
-3.074212012303423,0.02852141623504029,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-25T00:00:00Z
-3.049465099074749,0.03052614380753585,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-26T00:00:00Z
-3.020998283016297,0.03297941507512424,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-27T00:00:00Z
-3.042708060945848,0.031093948083591155,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-02-28T00:00:00Z
-2.996440259906711,0.03522817515286529,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-01T00:00:00Z
-2.87824820439604,0.047936535351514875,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-02T00:00:00Z
-2.949109391806262,0.03992805710007142,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-03T00:00:00Z
-2.923674909258746,0.04266338265410471,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-04T00:00:00Z
-2.948222821314103,0.040020873171896405,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-05T00:00:00Z
-2.918909985462061,0.04319280022453193,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-06T00:00:00Z
-2.9360292237752064,0.04131585126123253,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-07T00:00:00Z
-2.837463231657425,0.05311846406362978,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-08T00:00:00Z
-2.6882835582481577,0.07608776192440316,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-09T00:00:00Z
-2.384781444077638,0.14607788345699207,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-10T00:00:00Z
-2.758551077924733,0.06444270395176889,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-11T00:00:00Z
-2.5742821580648236,0.09842996590901387,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-12T00:00:00Z
-2.8402186788781734,0.052754495079453845,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-13T00:00:00Z
-2.8149867814474203,0.056164696508749855,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-14T00:00:00Z
-2.7408350120347755,0.06723463540017827,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-15T00:00:00Z
-2.6275228901230343,0.08744121055060317,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-16T00:00:00Z
-2.632217515877797,0.08651968182056746,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-17T00:00:00Z
-2.4970251375704,0.11619981980484484,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-18T00:00:00Z
-2.570990793857771,0.09914231667636753,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-19T00:00:00Z
-2.570540223810487,0.09924013757282008,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-20T00:00:00Z
-2.496074737169787,0.11643230714386738,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-21T00:00:00Z
-2.479316357070335,0.1205883259280956,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-22T00:00:00Z
-2.468773967034949,0.12325796880635703,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-23T00:00:00Z
-2.719998597992768,0.07064110960615001,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-24T00:00:00Z
-3.2570380385082,0.016911551452241252,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-03-25T00:00:00Z
-2.6040913435256834,0.0921546148740548,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-26T00:00:00Z
-2.213642683685314,0.20133126283860803,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-27T00:00:00Z
-2.700747652455324,0.07390898184630192,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-28T00:00:00Z
-2.833540029085908,0.053640224283405605,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-29T00:00:00Z
-2.6985115046557615,0.07429619811367204,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-30T00:00:00Z
-2.507886569950292,0.1135672104687856,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-03-31T00:00:00Z
-2.7938500135414825,0.05915763403095086,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-01T00:00:00Z
-2.834693826169419,0.053486343848992,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-02T00:00:00Z
-2.8002136860951565,0.058243251013539665,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-03T00:00:00Z
-2.958057745585347,0.03900128882678762,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-04-04T00:00:00Z
-2.8584857558113534,0.05039290210560408,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-05T00:00:00Z
-2.707722125477809,0.07271151001501679,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-06T00:00:00Z
-2.777703469790841,0.061529926749220004,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-07T00:00:00Z
-2.8470555717031836,0.05186021507641757,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-08T00:00:00Z
-2.804802505803086,0.0575910321588954,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-09T00:00:00Z
-2.868574509592073,0.04912629649615365,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,1,2021-04-10T00:00:00Z
-2.7196244583168605,0.07070350780907732,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-11T00:00:00Z
-2.6422509963731367,0.08457541372902683,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-12T00:00:00Z
-2.5737172277416174,0.09855195651442278,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-13T00:00:00Z
-2.7628334365160274,0.06378199379011572,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-14T00:00:00Z
-2.8338718276098436,0.053595935722815936,-3.5463945337644063,-2.911939409384601,-2.5936515282964665,0,2021-04-15T00:00:00Z
