rank,trace_stat_0,trace_stat_1,max_stat_0,max_stat_1,eigval_0,eigval_1,index
2.0,16.12464004831914,5.551091353022876,10.573548695296267,5.551091353022876,0.16665083894806684,0.09127110226533512,2020-08-27T00:00:00Z
2.0,16.597320777311396,5.427767389625995,11.169553387685399,5.427767389625995,0.17517043897219098,0.08933683885896107,2020-08-28T00:00:00Z
2.0,18.306089337960426,3.9728748135870475,14.333214524373378,3.9728748135870475,0.21895646522876377,0.06620452440716917,2020-08-29T00:00:00Z
0.0,15.177778879018883,0.8667782341856407,14.311000644833241,0.8667782341856407,0.21865726988515088,0.014833338187961759,2020-08-30T00:00:00Z
0.0,14.719380531320196,0.3911564323767685,14.328224098943428,0.3911564323767685,0.21888925993209257,0.006721386173813868,2020-08-31T00:00:00Z
1.0,17.367278199701083,3.0311430311739334,14.336135168527148,3.0311430311739334,0.21899579441496905,0.05091895798700183,2020-09-01T00:00:00Z
1.0,15.671225334499763,0.5434528731827237,15.12777246131704,0.5434528731827237,0.22958323947904577,0.009326116608719057,2020-09-02T00:00:00Z
1.0,17.63924809068065,0.04114265909681466,17.598105431583836,0.04114265909681466,0.2617078096756875,0.0007091046577004587,2020-09-03T00:00:00Z
1.0,17.876562793474978,0.4597457680446579,17.41681702543032,0.4597457680446579,0.25939654747153096,0.007895318117165664,2020-09-04T00:00:00Z
1.0,19.70712322226163,2.0275775724575085,17.679545649804123,2.0275775724575085,0.26274374904903375,0.03435425343202307,2020-09-05T00:00:00Z
1.0,21.357097857006224,1.2535013433964313,20.103596513609794,1.2535013433964313,0.29292160342852036,0.02138022425178858,2020-09-06T00:00:00Z
1.0,22.36801578243928,1.3991849898892346,20.968830792550044,1.3991849898892346,0.3033913929930668,0.023835224181574806,2020-09-07T00:00:00Z
1.0,27.10165447655509,1.851410476219242,25.250244000335844,1.851410476219242,0.3529612111920485,0.031416777233559595,2020-09-08T00:00:00Z
1.0,24.820891640798507,2.721054711111098,22.09983692968741,2.721054711111098,0.31684374710207525,0.04583125001378343,2020-09-09T00:00:00Z
1.0,24.206478401167473,2.388731081156838,21.81774732001064,2.388731081156838,0.3135130457564476,0.04034843990569307,2020-09-10T00:00:00Z
1.0,23.954764860628565,2.410679922017402,21.544084938611164,2.410679922017402,0.3102663292490343,0.04071153049903704,2020-09-11T00:00:00Z
1.0,25.899653828516477,2.688350533719516,23.21130329479696,2.688350533719516,0.329810576151156,0.045293075815399805,2020-09-12T00:00:00Z
1.0,24.06484271755778,2.9130064422147117,21.15183627534307,2.9130064422147117,0.30558591513190375,0.04898386383428008,2020-09-13T00:00:00Z
1.0,29.209912746376883,3.10778574661494,26.102126999761943,3.10778574661494,0.3623952313102751,0.052172270211650947,2020-09-14T00:00:00Z
1.0,25.258924391470156,3.192173489690764,22.066750901779393,3.192173489690764,0.3164539302920627,0.05355031992870165,2020-09-15T00:00:00Z
1.0,22.70133407898176,2.995810002047559,19.7055240769342,2.995810002047559,0.28805200795561847,0.05034061101392304,2020-09-16T00:00:00Z
1.0,22.53646200925832,3.108168431889108,19.42829357736921,3.108168431889108,0.2846408673188867,0.05217852397920312,2020-09-17T00:00:00Z
2.0,21.739015801895487,3.8685210610889715,17.870494740806514,3.8685210610889715,0.26516697194393585,0.06452292481670283,2020-09-18T00:00:00Z
1.0,19.81645977528121,2.5738534009189364,17.24260637436227,2.5738534009189364,0.2571687031679875,0.04340653837550695,2020-09-19T00:00:00Z
1.0,19.366029808771525,1.9757166947354479,17.39031311403608,1.9757166947354479,0.2590580410264473,0.033490432192171696,2020-09-20T00:00:00Z
1.0,18.43804318519387,2.2904596501569907,16.14758353503688,2.2904596501569907,0.24301104237563115,0.03872109041477594,2020-09-21T00:00:00Z
1.0,17.772804113872883,2.6705322177329114,15.102271896139975,2.6705322177329114,0.22924443978438241,0.04499973300585941,2020-09-22T00:00:00Z
1.0,19.127923814085502,2.7086909971383712,16.41923281694713,2.7086909971383712,0.24654819236871703,0.045627830583236904,2020-09-23T00:00:00Z
1.0,19.03313904043492,2.742830064340186,16.290308976094735,2.742830064340186,0.24487153820934818,0.046189413147623454,2020-09-24T00:00:00Z
1.0,19.043510580848753,2.9465793916189997,16.096931189229753,2.9465793916189997,0.24234966281996378,0.04953419448289054,2020-09-25T00:00:00Z
1.0,17.95828429814542,2.7411266925110334,15.217157605634386,2.7411266925110334,0.23076963218185692,0.04616140076931967,2020-09-26T00:00:00Z
1.0,19.32963198786234,2.5343677703085685,16.79526421755377,2.5343677703085685,0.2514172456592517,0.042755080509593306,2020-09-27T00:00:00Z
1.0,19.46325183297295,2.487843200725625,16.975408632247326,2.487843200725625,0.2537386904219358,0.04198692060217377,2020-09-28T00:00:00Z
1.0,18.896024363838784,2.323534374083455,16.57248998975533,2.323534374083455,0.2485364590707934,0.03926910715509181,2020-09-29T00:00:00Z
1.0,18.776765875364788,2.9488347995640187,15.82793107580077,2.9488347995640187,0.2388275700244421,0.0495711539044367,2020-09-30T00:00:00Z
1.0,16.6111620425013,3.1788874517486208,13.432274590752678,3.1788874517486208,0.206729448768889,0.053333492227058577,2020-10-01T00:00:00Z
1.0,18.639482379521926,3.698183535400659,14.941298844121269,3.698183535400659,0.22710231552099439,0.06177152707935985,2020-10-02T00:00:00Z
1.0,17.181704435682896,3.733545324073833,13.44815911160906,3.733545324073833,0.2069466728600396,0.06234337751267164,2020-10-03T00:00:00Z
1.0,18.94080294662725,3.4917881404917894,15.449014806135459,3.4917881404917894,0.23383852167365504,0.058426854769845465,2020-10-04T00:00:00Z
1.0,18.619007142559074,3.2052907269100768,15.413716415648995,3.2052907269100768,0.23337209929120062,0.05376434408756197,2020-10-05T00:00:00Z
1.0,18.55410562069331,3.321877462130688,15.23222815856262,3.321877462130688,0.23096948081965443,0.055664477253123346,2020-10-06T00:00:00Z
1.0,17.367133424462352,2.9505413694356712,14.416592055026683,2.9505413694356712,0.22007844274941582,0.04959911854878091,2020-10-07T00:00:00Z
1.0,20.252676930294065,3.2238997978218795,17.028777132472186,3.2238997978218795,0.2544250443739838,0.05406789136174715,2020-10-08T00:00:00Z
1.0,20.751294583546066,2.989671658482453,17.761622925063612,2.989671658482453,0.26378632126302676,0.050240099909098425,2020-10-09T00:00:00Z
1.0,22.851321396551953,3.081699673331765,19.769621723220187,3.081699673331765,0.288838369747966,0.051745879442122875,2020-10-10T00:00:00Z
2.0,21.363852558075358,4.9483448780846775,16.41550767999068,4.9483448780846775,0.24649979924271603,0.08177818682968936,2020-10-11T00:00:00Z
2.0,25.11950201172124,6.7094193494646674,18.41008266225657,6.7094193494646674,0.27197159836733775,0.10923946188424458,2020-10-12T00:00:00Z
2.0,23.81666250063456,6.217424725928689,17.59923777470587,6.217424725928689,0.26172222332953476,0.10165129939917879,2020-10-13T00:00:00Z
2.0,24.231352311274506,5.736676370050583,18.49467594122392,5.736676370050583,0.2730326573248867,0.0941741530056917,2020-10-14T00:00:00Z
2.0,23.542122260840383,4.5482099413444645,18.99391231949592,4.5482099413444645,0.2792631927930239,0.07542158486215936,2020-10-15T00:00:00Z
2.0,22.56638602999222,4.762365034520171,17.804020995472047,4.762365034520171,0.26432429770123067,0.0788291379600622,2020-10-16T00:00:00Z
2.0,24.011529800723363,5.274212846303055,18.737316954420308,5.274212846303055,0.27606754769435027,0.08692267097505343,2020-10-17T00:00:00Z
2.0,24.821590511874902,7.170423767635662,17.65116674423924,7.170423767635662,0.262382927584129,0.11629147714565763,2020-10-18T00:00:00Z
2.0,20.626280547197396,6.042261248198689,14.584019298998708,6.042261248198689,0.2223265776939113,0.09893413151785901,2020-10-19T00:00:00Z
2.0,23.943869227410893,6.596354522329166,17.34751470508173,6.596354522329166,0.25851109551384355,0.10750132541206948,2020-10-20T00:00:00Z
2.0,22.122604628915454,4.886984161837061,17.235620467078395,4.886984161837061,0.25707922621799095,0.08080624609930825,2020-10-21T00:00:00Z
2.0,19.77427868735251,5.053754548074991,14.72052413927752,5.053754548074991,0.22415470464682197,0.08344545508122767,2020-10-22T00:00:00Z
2.0,19.903027245545715,4.7855679219579255,15.11745932358779,4.7855679219579255,0.2294462373997373,0.07919757846171928,2020-10-23T00:00:00Z
2.0,20.57734552904635,4.566011124624068,16.011334404422282,4.566011124624068,0.2412306919364045,0.07570531010996087,2020-10-24T00:00:00Z
2.0,22.14802458842359,5.125717321413789,17.0223072670098,5.125717321413789,0.2543418712927882,0.08458195345579615,2020-10-25T00:00:00Z
2.0,20.292194920814335,4.875518446765787,15.416676474048549,4.875518446765787,0.23341122352312005,0.08062451755677304,2020-10-26T00:00:00Z
2.0,19.909325549457094,5.803197965100017,14.106127584357077,5.803197965100017,0.21589245734259366,0.09521247090734707,2020-10-27T00:00:00Z
2.0,22.414670855464138,7.842941241002731,14.571729614461407,7.842941241002731,0.22216177814796928,0.12647901429200223,2020-10-28T00:00:00Z
2.0,23.186036828157988,6.1382050527101155,17.04783177544787,6.1382050527101155,0.25466994663606524,0.10042344570071543,2020-10-29T00:00:00Z
2.0,23.120274337762208,7.394812815436156,15.725461522326055,7.394812815436156,0.23748160556064654,0.11970374317258936,2020-10-30T00:00:00Z
2.0,24.307576299373853,9.540571410110166,14.767004889263688,9.540571410110166,0.22477621197800463,0.15167597440467206,2020-10-31T00:00:00Z
2.0,20.55436362584501,6.7897651761059965,13.764598449739015,6.7897651761059965,0.21126167167825072,0.11047255401242022,2020-11-01T00:00:00Z
1.0,17.472699108632266,3.2930828557956864,14.179616252836581,3.2930828557956864,0.21688532853499948,0.05519553724383899,2020-11-02T00:00:00Z
2.0,19.33710678816384,4.738473467305671,14.598633320858172,4.738473467305671,0.2225225001891729,0.0784496078041946,2020-11-03T00:00:00Z
2.0,19.747414559256338,5.339812737510255,14.407601821746084,5.339812737510255,0.2199575424013575,0.08795480740690365,2020-11-04T00:00:00Z
2.0,19.959071674683727,5.745211729610404,14.213859945073324,5.745211729610404,0.21734754962014902,0.09430744577186195,2020-11-05T00:00:00Z
2.0,19.68084593993111,4.3911230255053635,15.289722914425745,4.3911230255053635,0.23173143451210104,0.07291406707076485,2020-11-06T00:00:00Z
2.0,20.591057943419358,4.507594566431536,16.083463376987826,4.507594566431536,0.24217371321188674,0.07477390813373311,2020-11-07T00:00:00Z
1.0,17.04437241706566,2.6239673126633205,14.420405104402338,2.6239673126633205,0.22012971484690444,0.04423270968571273,2020-11-08T00:00:00Z
1.0,16.045018661562324,1.843697849973994,14.20132081158833,1.843697849973994,0.2171783281640343,0.03128797004227574,2020-11-09T00:00:00Z
1.0,15.498533688118332,0.9449544155238224,14.553579272594508,0.9449544155238224,0.22191832575313095,0.016160315548973306,2020-11-10T00:00:00Z
0.0,13.791374944047911,1.3120690431765065,12.479305900871404,1.3120690431765065,0.19358795624680628,0.022367923919172625,2020-11-11T00:00:00Z
0.0,15.264697715892297,1.0066292153410181,14.258068500551278,1.0066292153410181,0.217943872918464,0.017205933923529287,2020-11-12T00:00:00Z
1.0,16.40689144460926,1.8221340337861895,14.584757410823073,1.8221340337861895,0.22233647435418832,0.03092774570058597,2020-11-13T00:00:00Z
1.0,15.740252632176913,0.9702101927855419,14.770042439391371,0.9702101927855419,0.22481681058930789,0.016588629804740254,2020-11-14T00:00:00Z
1.0,18.029589176127363,1.6384303226068484,16.391158853520515,1.6384303226068484,0.24618340791094395,0.027853532033591047,2020-11-15T00:00:00Z
1.0,18.05924405147787,1.4708758041131789,16.58836824736469,1.4708758041131789,0.24874215387380835,0.025041065816167635,2020-11-16T00:00:00Z
1.0,19.850645223607923,1.9543517679076672,17.896293455700256,1.9543517679076672,0.26549375698110517,0.03313434236669652,2020-11-17T00:00:00Z
1.0,19.983200275961405,0.6913240314395158,19.29187624452189,0.6913240314395158,0.28295634595987,0.01184862543961869,2020-11-18T00:00:00Z
1.0,18.1452896874441,0.3821622810952423,17.76312740634886,0.3821622810952423,0.26380541790675544,0.0065673449525281095,2020-11-19T00:00:00Z
1.0,16.720069591569704,0.23563052599791423,16.48443906557179,0.23563052599791423,0.24739478132179332,0.004054354099603627,2020-11-20T00:00:00Z
1.0,16.01117349551525,0.13297839231845754,15.878195103196793,0.13297839231845754,0.23948693241022495,0.0022901046020641913,2020-11-21T00:00:00Z
1.0,18.934413616745626,0.7215158779243478,18.21289773882128,0.7215158779243478,0.2694922789132622,0.012362872868778674,2020-11-22T00:00:00Z
1.0,21.291749844691473,0.7272076521253199,20.564542192566154,0.7272076521253199,0.29851872478156044,0.012459788932631125,2020-11-23T00:00:00Z
1.0,19.461291969839866,1.3011226246305492,18.160169345209315,1.3011226246305492,0.26882786490047383,0.02218339668101476,2020-11-24T00:00:00Z
1.0,17.911776998512597,0.9336984593079047,16.978078539204695,0.9336984593079047,0.25377304218752367,0.015969365013760714,2020-11-25T00:00:00Z
1.0,17.08104389608392,0.8446674868579084,16.23637640922601,0.8446674868579084,0.24416903894868797,0.014457701572887272,2020-11-26T00:00:00Z
1.0,15.7886732804341,0.25694741756716943,15.531725862866931,0.25694741756716943,0.23493032964731198,0.004420329347470081,2020-11-27T00:00:00Z
1.0,19.603493313136664,0.08970869193753608,19.51378462119913,0.08970869193753608,0.285694518164515,0.0015455060586868213,2020-11-28T00:00:00Z
1.0,20.839734794456568,0.36856211158329494,20.471172682873274,0.36856211158329494,0.29738855736503356,0.006334371906288515,2020-11-29T00:00:00Z
1.0,22.551349291947748,0.43501844884518637,22.11633084310256,0.43501844884518637,0.31703799396522914,0.007472260887646291,2020-11-30T00:00:00Z
1.0,20.848247328212437,0.7752408898175566,20.073006438394877,0.7752408898175566,0.29254858125230215,0.01327729095581015,2020-12-01T00:00:00Z
1.0,21.985645566298405,1.0217709315842285,20.963874634714177,1.0217709315842285,0.30333186454961447,0.01746247265751509,2020-12-02T00:00:00Z
1.0,21.926101299982424,0.9390989082880474,20.987002391694375,0.9390989082880474,0.3036096086758174,0.01606098501101478,2020-12-03T00:00:00Z
1.0,22.1001830135422,0.6315527703709114,21.46863024317129,0.6315527703709114,0.30936844111706846,0.010829772032190696,2020-12-04T00:00:00Z
1.0,20.709983935038665,0.42398112586907843,20.286002809169585,0.42398112586907843,0.29514182676463907,0.007283366204334618,2020-12-05T00:00:00Z
1.0,22.027694077236877,0.9813058524942504,21.046388224742625,0.9813058524942504,0.30432227348284907,0.016776742809311684,2020-12-06T00:00:00Z
0.0,14.113645963074356,0.7479132823169294,13.365732680757427,0.7479132823169294,0.20581882757810693,0.012812271570648404,2020-12-07T00:00:00Z
0.0,15.001264518085682,0.7383539298107386,14.262910588274943,0.7383539298107386,0.21800915957894829,0.012649553411948525,2020-12-08T00:00:00Z
0.0,10.21624086083138,0.5280585628355079,9.688182297995873,0.5280585628355079,0.15383222702445506,0.009063137896439366,2020-12-09T00:00:00Z
0.0,11.746956021575315,0.24355275525578332,11.503403266319532,0.24355275525578332,0.17990454673226625,0.00419038118415635,2020-12-10T00:00:00Z
0.0,10.580230593643037,0.8805832614194639,9.699647332223574,0.8805832614194639,0.15399947501921307,0.015067797397859656,2020-12-11T00:00:00Z
0.0,10.614345923058435,1.2538871852383962,9.36045873782004,1.2538871852383962,0.14903750207035985,0.0213867344449076,2020-12-12T00:00:00Z
0.0,6.696361715807048,1.0107765680532923,5.685585147753756,1.0107765680532923,0.09337587474322308,0.017276207163354394,2020-12-13T00:00:00Z
0.0,6.5355224200020565,1.4676899323715011,5.067832487630555,1.4676899323715011,0.08366789704083406,0.024987510998472393,2020-12-14T00:00:00Z
0.0,9.564179724345124,1.4233286828593865,8.140851041485737,1.4233286828593865,0.13095424333711714,0.024241488283945588,2020-12-15T00:00:00Z
0.0,8.936716188029258,1.1431699501226875,7.79354623790657,1.1431699501226875,0.12573477377362322,0.01951685796467391,2020-12-16T00:00:00Z
0.0,9.537461697824044,1.8102700420835502,7.727191655740495,1.8102700420835502,0.12473400307847986,0.030729500163760567,2020-12-17T00:00:00Z
0.0,10.139433008619632,2.2172218513122,7.922211157307431,2.2172218513122,0.127672059780765,0.03750649698152828,2020-12-18T00:00:00Z
0.0,11.118005250781481,2.245813988037987,8.872191262743495,2.245813988037987,0.14184351688859395,0.03798085842592775,2020-12-19T00:00:00Z
0.0,10.901690636205181,2.0272156235762253,8.874475012628956,2.0272156235762253,0.14187730613319172,0.0343482273029151,2020-12-20T00:00:00Z
0.0,9.739361819399523,2.060442465064073,7.67891935433545,2.060442465064073,0.12400523253902088,0.034901268158194276,2020-12-21T00:00:00Z
0.0,10.529684320732777,3.2143684471989085,7.3153158735338675,3.2143684471989085,0.11849634935395736,0.05391243012984338,2020-12-22T00:00:00Z
0.0,10.385661044522442,2.9371924660209654,7.448468578501477,2.9371924660209654,0.12051772811267736,0.04938035527911518,2020-12-23T00:00:00Z
0.0,9.307546533170441,2.2506220226756306,7.0569245104948095,2.2506220226756306,0.11456046916472298,0.03806060376459915,2020-12-24T00:00:00Z
0.0,11.52991181603716,4.625969684467311,6.90394213156985,4.625969684467311,0.11222192700856787,0.07666032291939742,2020-12-25T00:00:00Z
0.0,12.1325753563619,4.670689454810618,7.46188590155128,4.670689454810618,0.12072115799136134,0.07737197160698614,2020-12-26T00:00:00Z
0.0,12.840063304392299,5.313806256627522,7.526257047764777,5.313806256627522,0.12169648195229446,0.08754576595289934,2020-12-27T00:00:00Z
0.0,12.630424921386151,4.907992510212249,7.7224324111739024,4.907992510212249,0.12466217935690804,0.08113912964634938,2020-12-28T00:00:00Z
2.0,16.51210519490798,5.8052662932641725,10.706838901643806,5.8052662932641725,0.16856376559655722,0.09524473580668508,2020-12-29T00:00:00Z
2.0,20.51588931827347,5.986565326691028,14.52932399158244,5.986565326691028,0.221592868228718,0.09806844535199234,2020-12-30T00:00:00Z
2.0,17.702163370310366,5.79257275360638,11.909590616703985,5.79257275360638,0.1856277999389916,0.09504670470946805,2020-12-31T00:00:00Z
2.0,20.81805053640895,5.453583693715706,15.364466842693247,5.453583693715706,0.23272085564996037,0.08974209274903724,2021-01-01T00:00:00Z
2.0,19.819032818125436,4.852373621752367,14.966659196373069,4.852373621752367,0.2274401891920826,0.08025756874878469,2021-01-02T00:00:00Z
2.0,18.262921899145372,4.755930047010184,13.506991852135187,4.755930047010184,0.20775070466905787,0.07872693016974086,2021-01-03T00:00:00Z
2.0,19.104987835653176,4.406549982424509,14.698437853228668,4.406549982424509,0.22385920802393933,0.07316062246496517,2021-01-04T00:00:00Z
2.0,16.996604475475955,4.121936338484239,12.874668136991719,4.121936338484239,0.1990662439102697,0.06860132209438878,2021-01-05T00:00:00Z
0.0,14.582956726449837,3.731553720019158,10.851403006430678,3.731553720019158,0.17063352708202417,0.062311179705883686,2021-01-06T00:00:00Z
0.0,12.893895912682831,2.5788540807427305,10.3150418319401,2.5788540807427305,0.16292829978860315,0.04348901098603445,2021-01-07T00:00:00Z
0.0,10.83637477130694,2.1831423445542555,8.653232426752684,2.1831423445542555,0.13859772260018374,0.0369407910783269,2021-01-08T00:00:00Z
0.0,8.58511240585895,1.5020240109660064,7.083088394892944,1.5020240109660064,0.11495980214890458,0.02556451529149564,2021-01-09T00:00:00Z
0.0,8.791693914924851,0.08112950523576448,8.710564409689086,0.08112950523576448,0.1394487829477933,0.0013978067298733624,2021-01-10T00:00:00Z
0.0,10.316997689047415,0.11741995857188932,10.199577730475527,0.11741995857188932,0.1612602308089955,0.0020224341627686376,2021-01-11T00:00:00Z
0.0,11.685697936387772,1.9791579801421944,9.706539956245576,1.9791579801421944,0.15410000634803933,0.03354777592669109,2021-01-12T00:00:00Z
0.0,10.06042300378249,0.5216507678005997,9.538772235981892,0.5216507678005997,0.15164965877859765,0.00895365391240666,2021-01-13T00:00:00Z
0.0,10.572943054184822,0.8050765282718596,9.767866525912964,0.8050765282718596,0.15499394994828986,0.013784738048028976,2021-01-14T00:00:00Z
0.0,8.224620724361882,0.584796185481551,7.639824538880331,0.584796185481551,0.12341457049784503,0.010032032911385175,2021-01-15T00:00:00Z
0.0,7.5263665329806075,0.06450739480678211,7.461859138173825,0.06450739480678211,0.12072075225899984,0.00111157820093118,2021-01-16T00:00:00Z
0.0,7.339218370737262,0.3763659260054496,6.962852444731812,0.3763659260054496,0.11312318102970684,0.0064680591565018306,2021-01-17T00:00:00Z
0.0,10.927210096776102,1.0951789667566694,9.832031130019434,1.0951789667566694,0.1559282516481702,0.01870524033297588,2021-01-18T00:00:00Z
0.0,12.550029517630371,1.4347072193403994,11.115322298289971,1.4347072193403994,0.17439884716992093,0.024432895436014238,2021-01-19T00:00:00Z
0.0,11.816236531000483,1.4942624111079894,10.321974119892493,1.4942624111079894,0.16302834246607614,0.02543410693981987,2021-01-20T00:00:00Z
0.0,12.58088786471169,1.3424437645021845,11.238444100209506,1.3424437645021845,0.17614956592248382,0.022879777841265003,2021-01-21T00:00:00Z
0.0,12.290354580672584,1.4123180628506504,10.878036517821934,1.4123180628506504,0.17101428347126751,0.0240562343866928,2021-01-22T00:00:00Z
0.0,14.056759099698684,1.1960282331663388,12.860730866532347,1.1960282331663388,0.19887375819151618,0.02041001393898651,2021-01-23T00:00:00Z
0.0,14.315889509362787,1.2281557511698693,13.087733758192917,1.2281557511698693,0.20200311259730316,0.020952480836422097,2021-01-24T00:00:00Z
0.0,11.983814128234783,1.3443677446137443,10.63944638362104,1.3443677446137443,0.16759712512635638,0.0229121904049426,2021-01-25T00:00:00Z
0.0,12.369343702523963,1.3345104147262201,11.034833287797744,1.3345104147262201,0.17325233078776348,0.022746116346865786,2021-01-26T00:00:00Z
0.0,11.506029155430168,1.381729730677057,10.124299424753112,1.381729730677057,0.16017092217879525,0.023541400501379473,2021-01-27T00:00:00Z
0.0,12.620033157066976,1.465143126785743,11.154890030281232,1.465143126785743,0.17496188208152624,0.024944696829981818,2021-01-28T00:00:00Z
0.0,14.496034287703221,1.5044085307863069,12.991625756916914,1.5044085307863069,0.20067970805950844,0.02560457585983965,2021-01-29T00:00:00Z
0.0,14.392582778769144,1.4887618180922946,12.90382096067685,1.4887618180922946,0.19946872000382135,0.025341676861357736,2021-01-30T00:00:00Z
0.0,12.85986585649886,1.4846953667464171,11.375170489752444,1.4846953667464171,0.1780893837006214,0.025273339971830257,2021-01-31T00:00:00Z
0.0,11.77815511539829,1.613451109022937,10.164704006375354,1.613451109022937,0.1607557691771161,0.027434761617029145,2021-02-01T00:00:00Z
0.0,12.355358865584087,2.34369541495773,10.011663450626356,2.34369541495773,0.15853838980881166,0.03960300316818216,2021-02-02T00:00:00Z
0.0,14.277543055911424,2.676752851766075,11.600790204145348,2.676752851766075,0.18128040140525672,0.04510215349890496,2021-02-03T00:00:00Z
0.0,13.848477301082399,2.875977639349568,10.972499661732831,2.875977639349568,0.17236333281649865,0.04837651499753288,2021-02-04T00:00:00Z
1.0,15.73584917981296,2.95664797935817,12.779201200454791,2.95664797935817,0.19774683607065158,0.04969917754769512,2021-02-05T00:00:00Z
0.0,15.009610706837243,2.0838786151435906,12.925732091693652,2.0838786151435906,0.1997710860893216,0.03529115832459234,2021-02-06T00:00:00Z
0.0,14.99440326964472,3.2058869622995645,11.788516307345155,3.2058869622995645,0.18392603207648278,0.05377407126488955,2021-02-07T00:00:00Z
0.0,14.612270834719048,3.7953555882012906,10.816915246517759,3.7953555882012906,0.17014022540289064,0.06334210048421032,2021-02-08T00:00:00Z
2.0,20.347163746768754,4.179431895063323,16.167731851705433,4.179431895063323,0.24327396314070077,0.06952416263550572,2021-02-09T00:00:00Z
2.0,21.458814257302862,7.177939299520385,14.280874957782478,7.177939299520385,0.21825132849430348,0.11640597903013584,2021-02-10T00:00:00Z
2.0,16.450237600593233,6.10254555717797,10.347692043415265,6.10254555717797,0.16339938387158198,0.09987019898765652,2021-02-11T00:00:00Z
2.0,19.03245664926342,5.170978915098362,13.861477734165058,5.170978915098362,0.2125780272524411,0.08529604168315398,2021-02-12T00:00:00Z
1.0,16.915194607496133,3.807274006666505,13.107920600829628,3.807274006666505,0.20228080629641507,0.0635345545168319,2021-02-13T00:00:00Z
0.0,15.27975880944757,3.047134714053317,12.23262409539425,3.047134714053317,0.19015087329303615,0.05118060127831731,2021-02-14T00:00:00Z
0.0,14.765435531720772,1.29794356770297,13.467491964017803,1.29794356770297,0.20721097334181232,0.022129799787226963,2021-02-15T00:00:00Z
0.0,14.717716992208095,0.5541044519731452,14.163612540234947,0.5541044519731452,0.216669216959991,0.009508035092087502,2021-02-16T00:00:00Z
1.0,15.763091691302494,0.4898693248572699,15.273222366445223,0.4898693248572699,0.2315128369995042,0.008410455396365438,2021-02-17T00:00:00Z
0.0,15.436620428993173,0.22263301714517006,15.213987411848002,0.22263301714517006,0.23072758604428878,0.003831142670439422,2021-02-18T00:00:00Z
1.0,16.122985859636042,0.16797012318820448,15.955015736447839,0.16797012318820448,0.2404935603759804,0.0028918471379403704,2021-02-19T00:00:00Z
1.0,16.143280993738248,0.3099659628944009,15.833315030843846,0.3099659628944009,0.23889822395446425,0.005329985690460809,2021-02-20T00:00:00Z
0.0,12.912770824729762,0.2532756575672664,12.659495167162495,0.2532756575672664,0.19608935822799214,0.0043573009798370255,2021-02-21T00:00:00Z
0.0,13.51514100788383,0.07361582262596043,13.44152518525787,0.07361582262596043,0.20685595978674642,0.0012684331788545278,2021-02-22T00:00:00Z
0.0,11.15849518093211,0.4030758375442447,10.755419343387866,0.4030758375442447,0.16925987987964702,0.006925490894456834,2021-02-23T00:00:00Z
0.0,14.297868590626535,0.5619295489992346,13.735939041627303,0.5619295489992346,0.21087183789570918,0.009641658762917171,2021-02-24T00:00:00Z
0.0,14.598443942244835,0.7867567475908429,13.811687194653993,0.7867567475908429,0.21190176866490412,0.013473184583398426,2021-02-25T00:00:00Z
0.0,14.444714124727087,0.7750604791303248,13.669653645596762,0.7750604791303248,0.20996946592865776,0.013274221721346145,2021-02-26T00:00:00Z
0.0,14.365776893668945,0.4575896202761338,13.908187273392812,0.4575896202761338,0.21321191193015093,0.007858435978244857,2021-02-27T00:00:00Z
0.0,13.24636210948365,0.3293327459980548,12.917029363485597,0.3293327459980548,0.1996510051023385,0.005662060563510263,2021-02-28T00:00:00Z
0.0,13.160310463375108,0.30293513023452334,12.857375333140585,0.30293513023452334,0.19882740847395292,0.005209403236816484,2021-03-01T00:00:00Z
0.0,14.394990634108984,0.2805017197423024,14.114488914366682,0.2805017197423024,0.21600548681461892,0.004824560785142901,2021-03-02T00:00:00Z
0.0,14.655902889105436,0.5206155009275082,14.135287388177927,0.5206155009275082,0.21628657243703223,0.008935964143293049,2021-03-03T00:00:00Z
0.0,14.093883755949975,0.1328268565836343,13.96105689936634,0.1328268565836343,0.21392877811694574,0.0022874978968979442,2021-03-04T00:00:00Z
0.0,14.344104785979294,0.3284564551601358,14.015648330819158,0.3284564551601358,0.2146683050849108,0.005647037532331284,2021-03-05T00:00:00Z
0.0,14.682881019285379,0.2112069837496198,14.471674035535758,0.2112069837496198,0.22081877432395247,0.003634877500425057,2021-03-06T00:00:00Z
0.0,14.974532742266335,0.511679585460951,14.462853156805384,0.511679585460951,0.22070026422448646,0.008783261614029411,2021-03-07T00:00:00Z
0.0,15.159854535033851,0.48641669456778475,14.673437840466066,0.48641669456778475,0.22352459229802202,0.008351426189495803,2021-03-08T00:00:00Z
0.0,14.370912415857001,0.5540141453632649,13.816898270493738,0.5540141453632649,0.21197257306432382,0.009506492884482368,2021-03-09T00:00:00Z
0.0,14.808096817099875,1.5767039119703092,13.231392905129566,1.5767039119703092,0.20397721078583944,0.02681837591894546,2021-03-10T00:00:00Z
0.0,13.554525200792394,0.2947142665975498,13.259810934194844,0.2947142665975498,0.2043671393687217,0.005068392591225324,2021-03-11T00:00:00Z
0.0,14.181575928797038,0.9113291289688974,13.270246799828142,0.9113291289688974,0.2045102836909135,0.015589772743463307,2021-03-12T00:00:00Z
