conditional_variance,conditional_volatility,standardized_residuals
0.0002419902770613008,0.015556036675879265,1.586377938860394
0.00026534359838881563,0.016289370718011658,0.08325262742513778
0.00023659523412720388,0.015381652516137656,-0.9223568812854984
0.0002283378442672159,0.015110851870997078,1.6276894138918112
0.0002535562995008125,0.01592345124339609,0.5784676342368756
0.0002333077377315506,0.015274414480809096,-1.109218974581388
0.0002324088987418399,0.015244963061347178,-0.2034356581472115
0.0002095557456010741,0.014476040397880703,-0.9304662423637666
0.00020404812116845826,0.014284541335599763,-1.4658007447897439
0.00021989212550856696,0.014828760079944882,0.985035565140137
0.0002152723751666977,0.014672163274946803,2.027638963120593
0.00026489432857984194,0.016275574600604487,-1.5003346976314729
0.00028356618184471427,0.016839423441576445,0.6061622809623889
0.0002600514464560705,0.016126110704570724,-0.6986639863164434
0.00024211526874126413,0.015560053622698867,-0.5215744957970623
0.0002221874713654206,0.014905954225255778,-0.6315386732712227
0.00020726404012080655,0.014396667674180944,-0.9170546118214308
0.00020155640674316612,0.014197056270338796,0.05136942532167972
0.0001829215199365243,0.013524848240794581,-0.8733746508370268
0.0001783430522936172,0.013354514303920498,0.2833252709511719
0.00016452448841648397,0.01282670996072196,-0.052224476286903965
0.00015181484910507085,0.012321316857587538,-0.24619874736508326
0.0001418382953483104,0.01190958837862629,-0.9267948205654944
0.00014243099289258329,0.011934445646639114,-0.5877587726603635
0.000137143823065194,0.011710842115970737,0.7649681465494002
0.00013517668387376646,0.01162655081585964,0.5053360656076465
0.0001298818445132184,0.011396571612253327,-0.9794591462158239
0.00013261031948757956,0.011515655408511474,0.09958657844925765
0.00012508178938719675,0.0111839970219594,0.7464036222256683
0.00012420502063911822,0.011144730622097521,-1.653722949580633
0.00014497396976207938,0.012040513683480426,0.5481991754467695
0.00013883051293271803,0.011782636077411457,-0.6649078971080532
0.00013508968529245637,0.011622808838334062,0.5703218210754697
0.00013055917347573606,0.011426249317940514,-0.7590079837428779
0.00012924540904931593,0.011368615089328864,-1.7909933698500138
0.00015517283935898715,0.012456839059688744,-1.6507611919578742
0.00017760610274558444,0.013326893964671004,0.0494682592875116
0.0001627998927019851,0.012759306121493641,0.2652628102657098
0.00015124320003883444,0.01229809741540676,-0.916931349592288
0.00015075377217885723,0.012278182771846053,0.6472817878828807
0.0001452451882978258,0.012051771168497425,-1.6770205330092143
0.00016812483320791235,0.012966296048136197,-0.06772896310931992
0.0001548641690073968,0.01244444329841222,-1.231722641234281
0.00016238049293171964,0.01274286046897319,-0.6663056259805378
0.00015572073019129906,0.012478811249125418,0.048259487771079745
0.0001444144457787065,0.012017256166808899,-0.8688201416311273
0.00014357328735828916,0.011982207115481236,-0.38787661821049596
0.0001359044357381152,0.011657805785743524,1.0078090426413018
0.00013873827371316263,0.011778721225717274,-0.5788271526093761
0.0001338258587007726,0.011568312698953665,0.8342624838437134
0.00013341680781452247,0.01155061936930321,-1.1265716855795007
0.0001391416290102764,0.011795831001259572,0.5308823022478045
0.00013358570332311047,0.011557928158762299,1.436639514160544
0.00014775718011004403,0.01215554112781673,-2.4931853800302743
0.0002108543607967606,0.014520825072865543,-0.8316327762042675
0.00020230335688061182,0.014223338457641083,0.6014752420372104
0.00018933600865040666,0.01375994217467525,-0.21082754793489628
0.0001732865764451919,0.01316383593202194,0.3828104232755112
0.0001611603494341219,0.012694894620835648,-0.6189345624550068
0.00015387134337232567,0.012404488839622762,0.08830430243634917
0.00014292798043709826,0.011955249074657469,-0.15741749654579706
0.0001339240958824089,0.011572557879847,1.1706134540632676
0.00014069817579283005,0.011861626186692533,0.25626051457227433
0.00013250530652147695,0.011511094931477063,0.3372813158496988
0.00012608948686126476,0.0112289575144474,-0.40832245184384774
0.00012117521339122177,0.011007961363995686,-0.48002490606244064
0.00011759764944421419,0.01084424499189382,-0.42329168925678734
0.00011404745286942415,0.010679300205042657,0.38354627065994856
0.00011072395867035574,0.010522545256275011,-0.4066887125455972
0.00010805517632008087,0.010394959178374914,0.27829507712525836
0.00010502178000242492,0.01024801346615162,1.9796077643683023
0.00013458960717989779,0.011601276101356169,0.8639263520664783
0.0001346405921060975,0.01160347327769136,-0.32349918841198844
0.00012780441822049044,0.011305061619491087,1.1836207882601075
0.00013520253296411605,0.011627662403256987,-0.40531529705996805
0.0001289231811313818,0.01135443442587,-2.0116367086087688
0.00016343583466600623,0.0127842025432174,-1.0248782506588534
0.0001645386107435184,0.01282726045356211,-1.9057984711375282
0.0001993922137452675,0.01412063078425562,-0.3649291335962775
0.00018317668426272768,0.013534278121227141,0.019019205130334966
0.0001674488231079063,0.012940201818669842,1.718859808703531
0.00019364076111505132,0.013915486377236382,0.3397256502774109
0.00017801158173044897,0.013342098100765448,-0.2263394176745014
0.00016383218474183718,0.01279969471283738,0.850780226614315
0.00016064332041041904,0.012674514602556542,-2.2637948608757177
0.00021409388925256386,0.014631947555010025,0.2470888434380289
0.00019444948599806384,0.013944514548669804,0.8038440606755297
0.0001869186322366406,0.01367181890739636,-1.5381863817871435
0.00020581240121124794,0.014346163292366636,1.198994332508972
0.00021002030741699995,0.014492077401704696,0.3556413415333311
0.0001921031236681451,0.013860127115872534,-0.4339076720647434
0.00017782100720640238,0.013334954338369606,0.6573121949751983
0.00016906535414148367,0.01300251337786213,2.348022638245407
0.00022983564179430489,0.015160331190125923,0.1922647508585231
0.00020730527462036786,0.014398099687818801,0.2609931853744613
0.0001888319283645562,0.013741613019022046,-0.4800475862734071
0.00017565901327173125,0.013253641509854235,-0.8830186719394706
0.00017203962278702038,0.013116387566209699,0.8607905487260419
0.00016824404676733578,0.012970892288787837,-0.8852539712169798
0.00016540485725702816,0.01286098197094717,0.07384458409441974
0.00015259029904705302,0.012352744595718517,-0.48877881697023484
0.00014466024441498889,0.012027478722283772,0.48685666535540717
0.00013782793566538868,0.011740014295791495,0.33684200503578937
0.0001306045009184144,0.011428232624444359,1.0389559589352022
0.000134521716867072,0.011598349747574954,-0.5117067488094347
0.00012938789435933826,0.011374879971205773,-0.2690781656721035
0.00012301697166088057,0.011091301621580786,-0.9677663715311285
0.00012609741432413707,0.011229310500833837,-0.44013710900188896
0.00012145309602090549,0.011020576029450797,0.37131415113230287
0.00011694079631945278,0.010813916789001697,0.7396983083169149
0.00011691399444146153,0.010812677487165773,-0.8997899441380894
0.00011933453602076966,0.010924034786688006,0.8502394323726601
0.00012069919998783887,0.010986318764164768,1.3266554518230569
0.0001318945266205002,0.011484534236115116,0.409661128679576
0.00012613898224938017,0.011231161215536894,1.8479135636471593
0.00015385138107589826,0.012403684173498544,-0.7817100491132339
0.0001503040517524127,0.012259855290843065,-1.2552179171520252
0.00015869930892201253,0.012597591393675719,-1.8060727141697206
0.0001881197463540778,0.013715675205912313,1.5458010110909903
0.00020739935535473057,0.014401366440540653,0.6825744674116415
0.0001954828556694811,0.0139815183606603,-0.05781419535679727
0.00017783052616587015,0.013335311251180834,0.28925454659385585
0.00016413887144789253,0.01281166934665005,-1.1549256930418648
0.0001688940386936526,0.012995923926125938,2.5164910815154915
0.00024064128986623877,0.01551261711853415,0.1366081804043863
0.00021606101982314646,0.01469901424664751,0.11506716960674453
0.00019528824535507066,0.013974557071874252,0.7588130039557036
0.00018657162403802906,0.01365912237437051,0.5013694160756478
0.00017403025275554502,0.01319205263617247,0.23206748152431375
0.00016050874782810772,0.012669204703852082,-0.8132100569417298
0.0001568613680666367,0.012524430848012085,0.4835563702846011
0.00014826499175197856,0.012176411283788774,1.9176091223237601
0.00018155065091837475,0.013474073286069612,1.395637881193759
0.00019424492643142316,0.013937177850319022,1.6621114497890639
0.00021948199626069695,0.014814924780797807,-0.5383121858988323
0.00020299936138206646,0.014247784437661403,-1.0377238870355843
0.0002015032218663063,0.01419518305152513,-0.13190993531367223
0.00018311376576868495,0.013531953508961112,0.05804939206178969
0.00016743985407909924,0.012939855257270046,1.131220337760511
0.0001712941915066543,0.013087940690064815,-1.7519475852951765
0.00019934198473328066,0.014118852103952384,1.601694044500918
0.0002217532003819896,0.014891380069758129,-0.16674031758994798
0.000200331848211567,0.01415386336699514,-0.4478705294843298
0.0001850514981323286,0.013603363486003328,-1.056016483209604
0.00018545534905879172,0.013618199185604231,-1.7265622963070952
0.0002133924526532426,0.014607958538181939,0.8672876597406001
0.00020560430771712784,0.014338908874706187,0.07710588228891853
0.00018637601811459468,0.013651960229747033,-1.347622156696062
0.00019709058609025527,0.014038895472588122,-1.3581230982494386
0.00020808482381350234,0.014425145538728625,-0.3534750674456151
0.00019043271145722596,0.013799735919836508,1.746818415977033
0.00021982157472856341,0.01482638103950399,-0.27428875604268343
0.00019953585508008032,0.01412571609087767,-1.579270435273039
0.00022082197433179404,0.014860079889818696,-0.2598941136519801
0.00020024675536055425,0.014150857053922715,-0.28678600169193114
0.00018309111855345929,0.013531116677992961,-2.8176981267956003
0.00028315680635949877,0.016827263781123144,-0.05819045099695259
0.0002514849585432936,0.01585827728800621,-0.24651156886398132
0.00022602727959716477,0.015034203656900646,0.739627736158561
0.00021327902985135002,0.014604075795864318,1.9580928966419573
0.000257858548514191,0.01605797460809398,1.205162878298531
0.00025999379260571227,0.01612432301232248,-0.2880079130933244
0.0002336736699427029,0.015286388387801185,-1.1799111824570439
0.00023576403091470714,0.01535460943543362,2.7455640912788426
0.00035316624115771015,0.018792717769330496,0.064258428608122
0.0003103198811819708,0.017615898534618403,0.015077929170215977
0.00027422622906245545,0.016559777446042426,-0.02602320151949046
0.00024392332593184816,0.015618044881861755,0.21269484185247947
0.00021933857897790272,0.01481008369246787,-0.15416707503461344
0.0001982281682284171,0.014079352550043524,-0.6086553401450581
0.000185933354924964,0.013635738151085331,-0.5770368899090704
0.00017468994051546508,0.013217032212848128,-0.03435189591794771
0.0001603326502971567,0.012662252970824612,-0.5650634764914594
0.00015233640757909462,0.012342463594400213,-0.7361772034149983
0.00014811939368690393,0.012170431121653166,0.10934964642625823
0.00013814289679026928,0.011753420642105399,-0.25949388493891185
0.00013036432241553283,0.01141771966793426,1.5165400831686293
0.0001469723885419578,0.01212321692216871,-2.701676867578752
0.00022248599956920756,0.014915964587287259,1.1501319024157992
0.0002238981840261696,0.014963227727538253,1.3151459865995023
0.00023248789745866286,0.01524755381884789,-2.195670074749151
0.0002981312059737045,0.017266476362411194,-0.36794236576129397
0.00026719921979370865,0.016346229528356338,-0.3976096280985135
0.0002413718231054254,0.015536145696582064,-1.5009232260177907
0.00025962801922342773,0.01611297673378286,-0.8328647708718991
0.00024599358955599605,0.015684182782535916,-1.1870439471298677
0.00024780748010525027,0.015741902048521654,1.8743594940071382
0.00029106686334221915,0.017060681795937088,1.008403553859315
0.000281626935560328,0.01678174411556582,1.37007528614023
0.00029223128980704956,0.01709477375711798,0.7793149940055859
0.0002731662383993958,0.016527741479082852,-1.2170570052604028
0.00027524723003811573,0.016590576543270452,-0.5657867969934495
0.0002517841782908936,0.015867708665427836,0.526136239605514
0.0002306129515785407,0.015185945857224064,-1.3084666617644436
0.00023873025393844166,0.015450898159603592,0.7641024463710526
0.00022520055019909548,0.01500668351765624,-0.2567279463080641
0.00020391817566713536,0.01427999214520566,-0.3980060196495583
0.00018743556242448961,0.013690710807861278,0.7501468280332385
0.00017942142074816645,0.01339482813432731,0.46659721051859204
0.00016740120458020886,0.012938361742516278,-0.37651494804755153
0.00015608527499807683,0.012493409262410195,1.1998497778900046
0.00016259002796686775,0.012751079482415117,-1.1202129742058455
0.0001664059464987147,0.012899842886590313,0.6384533397792936
0.00015876204858472113,0.012600081292782247,0.6114898956571059
0.00015166819316093228,0.012315364109961681,-0.31732033372422885
0.0001421985967020056,0.011924705308811854,0.331595247461758
0.00013427483472550853,0.01158770187420735,-1.261506818634526
0.00014339534717615086,0.011974779629544373,0.936860801439864
0.00014405942685235632,0.01200247586343569,-0.18733874668984976
0.00013499490432698882,0.01161873075370063,-0.5250599296008999
0.00012994401495124554,0.011399298879810352,1.0471976154314375
0.0001340881979670657,0.01157964584808472,-0.7049553939805605
0.0001315259312279665,0.01146847554071449,-1.4047660800876307
0.0001447399389013348,0.012030791283258754,-1.5696212074026576
0.00016356738165164398,0.012789346412215285,0.6191743058431216
0.00015597012400180694,0.012488799942420687,-1.3025634388996044
0.00016567331100890686,0.012871414491379992,1.7965971511882541
0.00019533811319849377,0.013976341194979957,-2.164229192034897
0.0002505338492063677,0.015828261092311047,1.7963848240771698
0.00028840768041455263,0.016982569900181557,0.22559361920605506
0.0002569874773595258,0.016030828966698066,-0.10302943547873991
0.0002296484166367334,0.015154155094782863,-0.5777747356309334
0.00021257759844934423,0.014580041099027953,0.42154391783933265
0.00019514378773764088,0.013969387521922387,-0.03953298064412722
0.00017751801900558315,0.013323588818542216,1.150579888904504
0.00018140986482869425,0.01346884793992026,0.11921578307971727
0.0001661651039927238,0.01289050441188101,0.15565721572763652
0.00015347760706964453,0.012388607955280712,-0.3734414427105459
0.00014420659627763121,0.012008605092916963,-0.05802878872987039
0.00013475446722014756,0.011608379181442497,0.3107310687621049
0.0001278140829695078,0.011305489063702986,-1.711631792428613
0.0001507751355179789,0.012279052712566182,-1.3725474836482023
0.00016285676843924422,0.012761534721154984,0.7621470217637729
0.00015791346852580607,0.012566362581344137,0.1746631121598402
0.00014661078135373546,0.012108293907637667,-0.186556968591441
0.00013714129484786942,0.01171073417202651,0.018534400847194914
0.00012878597849951004,0.011348391009280128,0.3463148847649799
0.00012299557611218973,0.011090337060350768,-0.5336261868378318
0.00011969212379657505,0.010940389563291384,-0.7651692708301905
0.00011970994632433807,0.010941204061909186,0.19223823624268133
0.00011449545284847495,0.010700254802969645,-0.9523345814637244
0.00011803496658768686,0.010864389839640644,0.39873222820083387
0.00011423115441046088,0.010687897567363793,-1.6522848279871223
0.0001343818552104006,0.011592318802137931,1.022424913316772
0.00013765402618682148,0.011732605259993258,0.4710999605656349
0.0001316462160151896,0.01147371849119498,0.25375820114913616
0.00012484258307168534,0.01117329777065327,0.9665304624715851
0.0001277430125359947,0.01130234544402155,1.642990686727446
0.00014835592221555552,0.012180144589271325,1.0204947405652114
0.00015050663666477687,0.012268114633666286,-1.8565442570142308
0.00018132690986811932,0.013465768075684332,-1.3166760565037687
0.000190929055627424,0.013817708045382345,-0.6468488962438509
0.00018031730208382138,0.01342822780875501,0.02691770352180603
0.0001650525931510903,0.012847279601187572,0.5302032753306996
0.00015591837851300027,0.012486728094781286,-0.7393429829932009
0.0001513402336070248,0.01230204184706851,0.1896608811880259
0.00014114035846851748,0.011880250774647709,-0.7608778486715735
0.00013864916014234404,0.011774937797812099,-0.6142528377953814
0.00013421541001013611,0.01158513746185759,-1.4062640854694917
0.00014746636637895903,0.01214357304828192,-0.9328697163671816
0.00014767529771821886,0.012152172551367878,-1.3659550746133444
0.00015957596916709338,0.012632338230394774,-0.9945490561964323
0.00016019560486976327,0.012656840240350799,1.0747064420759103
0.000162881238680593,0.012762493435085207,-0.9704022028598497
0.0001626162629777935,0.012752108177779605,2.6913292249074376
0.00024399627662978924,0.015620380169182478,0.5211176102194702
0.00022379867454971555,0.014959902223935674,0.1945956424448598
0.00020223362373900227,0.014220886882997216,-0.8987105113417162
0.0001964582611854254,0.014016356915597768,0.7322289817009118
0.00018698761934078512,0.013674341641950633,-0.5999144216879296
0.00017600432129956736,0.013266662025527272,0.12655366792164308
0.0001616445977792061,0.012713952877811295,2.6349434519533963
0.0002387528725769503,0.01545163009449004,-0.1017317058477346
0.00021431420805783497,0.014639474309476928,1.21076008295659
0.00021861778001160703,0.014785728930682012,-0.7422636594125832
0.0002068015644067523,0.014380596802871301,-0.03682677070333578
0.00018730646958181987,0.013685995381477368,1.8514915373842027
0.00022205558668681052,0.014901529676070524,-0.6629290430465499
0.00020786778842657856,0.014417620761643669,1.9097248151234183
0.00024856404267723165,0.015765913949950115,0.7538166323870966
0.0002336073406892905,0.015284218681021627,-0.5977123772461995
0.0002164437268165972,0.014712026604672695,0.6694984746248749
0.00020310931589702526,0.014251642568385767,1.0256509633704838
0.000201201983840681,0.014184568510909346,0.6551767383423992
0.00018946082859018786,0.013764477054729971,-1.6472537329027201
0.00021366948299373202,0.014617437634337012,-0.7684496031947141
0.0002031020143071134,0.014251386399474032,-0.2607869087364583
0.000185277410591615,0.013611664504814061,-0.07791640194694159
0.00016929736533240046,0.013011432101517513,0.6447398964162392
0.00016139297141593603,0.012704053345918224,0.18361640790237388
0.00014958262025078307,0.012230397387279903,-1.368110553026259
0.00016153144794403074,0.012709502269720507,0.391707209868472
0.0001512396346619569,0.012297952458110939,0.6245150424081278
0.00014532063477129282,0.01205490086111424,0.5694604288068752
0.00013940500313001713,0.011806989587952432,1.0928636074344085
0.0001439452607273535,0.011997718980179253,0.8450382513767049
0.00014268372685332327,0.011945029378503984,0.4643521299369519
0.00013588741964392685,0.011657075947420385,-0.07047943323376353
0.00012778296494037072,0.01130411274450015,-1.653300439730926
0.00014874395950565194,0.012196063279011467,0.4350716910734085
0.00014076897476050473,0.011864610181565373,0.20894467163389868
0.00013231832967078297,0.011502970471612233,0.27096507652434054
0.00012550564188029475,0.011202930057814997,-1.2636019811679862
0.00013497214851886037,0.011617751439881143,-1.0792985060519449
0.00013948398562649433,0.011810333849070242,1.0553861835717413
0.00014312461556832993,0.011963470047119687,-0.03975865060821641
0.00013382514342136724,0.011568281783452858,0.6792266140836345
0.00013091498282067688,0.011441808546758544,0.028128740798152908
0.0001235615116602405,0.011115822581358542,0.029300048428052977
0.00011738613750084623,0.010834488335904295,0.9158620842336763
0.0001200343448331239,0.01095601865793975,-0.5049157681314591
0.000116852986058308,0.010809855968434917,0.09357115266678398
0.00011182524500766094,0.010574745623780316,-0.4462959501008377
0.00010929548494028516,0.010454448093528666,-0.41731182182490073
0.00010691290445592721,0.01033986965372036,-0.29540180499514057
0.0001041390086465543,0.01020485221091194,0.21092447585418192
0.00010143536495297585,0.01007151254544102,-0.45164003855890184
0.00010044381774600611,0.010022166320013159,1.1807378370076524
0.00010911694687322326,0.010445905746905017,-0.8542085500496802
0.0001115887509756227,0.010563557685534864,-0.17912054680610737
0.00010760792856821101,0.010373424148670053,-0.41857610640855425
0.00010548131470141131,0.010270409665705225,1.3714933099828275
0.00011799735014025787,0.010862658520834477,0.190112871162911
0.0001130445059338063,0.010632238989686335,0.9909310746399826
0.00011738696580408543,0.01083452656114172,-1.4362231492317767
0.00013147900160033948,0.011466429330891962,0.2629527871883339
0.00012475105040452955,0.011169200974310093,0.8698426664367648
0.00012589502720797242,0.011220295326236846,0.08060596448775717
0.0001194025689175487,0.010927148251833536,1.0354765084547233
0.00012408236565315377,0.011139226438723372,-0.5058576344025413
0.00012034419437216912,0.010970150152671982,1.3719092363386547
0.00013271722143628359,0.01152029606547868,2.271568949530287
0.00017961441593119455,0.013402030291384755,-0.3718291653550091
0.00016642988303549447,0.012900770637271809,-0.45396834531831265
0.00015611128020752676,0.0124944499761905,1.4728588854271412
0.0001716880309300012,0.013102977941292629,1.617984641148953
0.0001935953668902312,0.013913855213068418,-0.5420472319217593
0.0001807240407250658,0.01344336418925954,-0.4337089980427178
0.00016809152753908985,0.012965011667526175,-0.2892051023715298
0.00015589460439727952,0.0124857760830987,-1.370134619942156
0.00016784221639029468,0.012955393332133714,-0.9430803740273921
0.00016645575744865217,0.0129017734226211,-1.0304192434064399
0.00016747844788020968,0.012941346447731383,-0.7885706643387144
0.00016255528193827526,0.012749716935613718,-0.03553054387013353
0.00015014167922510247,0.01225323137890991,0.23798333493640353
0.00014037748984877985,0.011848100685290443,1.5627851556778416
0.00015880820730766615,0.012601912843202263,-1.0191818349190047
0.00016011779377624508,0.012653765991839943,1.0057771532344286
0.00016097977301090532,0.01268778046038413,-0.21879692967351258
0.00014941602695729705,0.01222358486522252,-0.05018761903061902
0.00013912073605278077,0.011794945360313492,0.6788459982228939
0.00013555118447747695,0.011642645080800021,-1.1249063302953064
0.00014110939954938513,0.011878947745881583,0.3847207941848034
0.00013377828968408095,0.011566256511252072,0.16627005426544486
0.0001262525006137412,0.011236213802422113,0.4877090769319382
0.00012202961121825257,0.01104670137272899,0.2846682146737214
0.00011687883339934591,0.010811051447447002,2.3982510277525955
0.00016531080077439894,0.01285732479073306,-0.6505302147011123
0.0001580117435000213,0.012570272212646045,-0.5396484875962277
0.00014997487691427086,0.012246423025286644,-0.630059623742569
0.0001443022746019126,0.012012588172492745,-0.5592686535697076
0.00013839123868948132,0.011763980563120688,-0.6384440896073217
0.00013432510020686364,0.01158987058628627,1.1860869087313477
0.0001414688781584688,0.011894069032861243,1.425728044136907
0.00015532163438759677,0.012462810051814028,-0.5790806984247213
0.00014819903966594044,0.012173702791917521,-0.8405065901413006
0.000146407908116957,0.012099913558243174,0.47543941976392284
0.0001392005254404501,0.01179832723060562,-0.5535883950102855
0.00013390950972691943,0.011571927658213191,0.6311869336252786
0.0001303174810574457,0.011415668226496672,0.20152753760877487
0.00012347303705997448,0.011111842199202367,-1.4929096453871753
0.0001392231423289163,0.011799285670281752,1.5481163961734428
0.00015710816334225526,0.012534279530242465,1.822497797226004
0.00018711589610734866,0.013679031256172662,-0.6330810518569274
0.0001767252224858981,0.01329380391332361,-0.39908577419351815
0.00016426745426195992,0.012816686555500993,0.29250128100966555
0.00015268269286578226,0.012356483839093638,0.33978956294089335
0.00014323828901091935,0.011968219959999037,0.6642125704999025
0.00013893608500751024,0.011787115211429396,2.0191606540304465
0.00017540788706646622,0.013244164264553132,-0.18211086942212493
0.0001613825333358717,0.01270364252235837,-0.8157284915362427
0.0001576939484180578,0.012557625110587504,-1.4064980632251483
0.0001708906105598284,0.013072513551717145,-0.7513449407894532
0.00016480959569696024,0.012837818961839283,-0.03395303131437978
0.00015203367883041458,0.012330193787220644,1.824682382471274
0.00018160821614525218,0.01347620926467277,-0.5352862096989349
0.0001702711240194065,0.013048797799774756,0.23027967815839837
0.0001573244302651504,0.01254290358191238,-0.016775470173742188
0.00014573590003514057,0.012072112492647696,1.2037777171362711
0.0001528212751023225,0.012362090240016957,2.571194733305266
0.00022242356689954057,0.014913871626762132,-0.5577501132305885
0.00020591509219419632,0.01434974188597817,-0.5123122729788719
0.00019084446767390898,0.013814646853029178,1.087914822757337
0.00019187452238869347,0.013851877937257947,0.7111355790740505
0.00018247705835958394,0.013508406951213157,1.919205822796784
0.00022039223451120546,0.014845613308691745,0.6153325154543497
0.0002053446098933524,0.014329850309523558,-0.377238052860503
0.00018838816754614194,0.013725456915751182,0.6166522518081805
0.0001775262269368497,0.013323896837519033,1.1521131766492594
0.00018146754856756934,0.013470989145848546,0.8538096004116539
0.00017654519824157448,0.013287031204959762,0.5266113590599464
0.0001657740235303341,0.012875326152386747,1.1010108077037064
0.0001688349817386248,0.012993651593706244,1.208080539342988
0.00017502599161243782,0.013229738909458411,1.4318175728963547
0.0001891792580683598,0.01375424509263812,0.6761736209918476
0.00017937409214083055,0.01339306134312953,-0.17350893276430426
0.00016468019264270482,0.012832778056317534,0.15119420448928378
0.00015220972337632788,0.012337330480145528,1.2332622851528254
0.00015987648381822223,0.012644227292255634,-0.8382546145938724
0.00015682377803027362,0.01252293008965049,0.37737526448867564
0.00014709083261698854,0.012128100948499256,-0.3997179310842955
0.00013900994974765395,0.011790248078291396,0.02899760196378254
0.0001303608651819677,0.011417568269205475,1.277944568067443
0.0001400456372765048,0.011834087935979891,0.1924336867793483
0.00013163441763815525,0.011473204331752977,0.04636443764132542
0.0001241799939636042,0.011143607762462038,-1.3454914101283426
0.00013580357301136125,0.011653479008920952,0.7462867792317214
0.00013368325943344757,0.011562147699863013,0.6438490063768258
0.00013029220237588515,0.011414560980426936,2.149140144666993
0.00017096432472350027,0.01307533268117872,-0.3153566636766791
0.0001585416662683929,0.012591332982190286,0.2230705254479509
0.00014738301236318172,0.012140140541327425,0.2519347024426435
0.00013812850744746412,0.011752808491907971,1.5812093530859361
0.00015711927896620563,0.012534722931369709,-0.0969148075605146
0.0001456776295059947,0.0120696988158775,0.2814990645179645
0.00013687067024905,0.011699173913103865,0.6086032771076718
0.0001325930362968436,0.011514904962562375,0.18596580906465512
0.00012532776380782257,0.011194988334421013,-0.4411646558994083
0.0001208038943015622,0.010991082489980784,0.1905750850409292
0.00011541126320728984,0.010742963427625072,1.0454723736494045
0.00012058074227661394,0.010980926294107157,-1.0052461993650255
0.00012457991917591977,0.011161537491578827,0.13076079533952656
0.00011840263250439396,0.010881297372298671,-0.6828012159742025
0.00011744207087842824,0.010837069293791022,1.1630876527014122
0.00012489298000631615,0.011175552783031189,-1.4958182616007119
0.0001407541911521934,0.01186398715239499,-0.5580647434004301
0.00013530801970474063,0.01163219754409031,0.3749048591170874
0.00012875743385817512,0.01134713328811181,1.545662457412569
0.00014624312450769975,0.012093102352485889,-0.06602000425828794
0.00013647687243447385,0.011682331635186267,-0.5529893388530728
0.00013154844767589383,0.01146945716570291,1.8647010873783936
0.00016051874154300092,0.01266959910743039,-1.4707952082046172
0.00017607338955904621,0.013269264846216848,-2.2568492585503095
0.00023291049737316567,0.015261405484855111,0.4625231635918566
0.00021317960452450858,0.014600671372389304,-0.5256954042253805
0.00019733308654713535,0.014047529553168249,-1.06487900198816
0.00019715600163906164,0.014041225076148507,0.7392942164101807
0.00018776665938715752,0.013702797502231343,0.2536950388097055
0.0001722608708788061,0.01312481888937162,-0.5830256211049641
0.00016294025491313193,0.012764805322179102,-1.3164821469594181
0.00017294202924422966,0.013150742535850577,0.901570776840116
0.00017004517730250974,0.013040137165785863,0.670878181166086
0.0001625115233169281,0.012748000757645416,-0.10189080942337625
0.00015022296933800004,0.012256548018834669,1.8816281122232756
0.00018213278639190382,0.01349565805701611,-1.1093982444213688
0.00018442185246670933,0.013580200752076875,-1.5839297649355606
0.0002053429313607397,0.01432979174170859,-0.7246866439741048
0.00019464882124643426,0.01395166016094265,-0.0476030146815578
0.00017711317831586187,0.013308387517496696,0.2523420951109935
0.00016324961899132588,0.012776917429150346,-0.24834959805640217
0.00015151045228161674,0.012308958212684644,0.35959943452408183
0.00014241024193256124,0.011933576242374339,-1.2686097461845056
0.0001514626845713923,0.012307017696070495,1.4712870778970202
0.00016692499921711583,0.012919945790022334,-0.0844709831457211
0.0001538899689504373,0.012405239576503038,1.1397293260857673
0.00015877051842654272,0.012600417390965377,0.3505490102389797
0.00014850086960810274,0.012186093287354349,0.4638293890363045
0.0001408669262207517,0.011868737347365628,0.574790887485171
0.0001356180993671072,0.011645518424145282,0.44918105091123134
0.00012968252089059302,0.011387823360528255,0.640460421352422
0.00012675525832431812,0.011258563777157286,1.3187289012855394
0.00013761779301821203,0.011731061035482342,0.1968666129690863
0.00012960722752194923,0.011384517008725017,0.7043739506139903
0.00012757690013281698,0.011294994472456238,-0.08888248864854359
0.0001208301600669163,0.010992277292122698,1.4140095994514403
0.00013432702169435684,0.01158995348111272,-0.6734845660405053
0.00013127180570539332,0.011457390876870411,1.7873028422540844
0.0001572542985425432,0.012540107596928474,-0.040738220491246695
0.0001456942632552296,0.012070387866809815,-1.4400194486005464
0.0001600295948737056,0.012650280426682469,0.13033755361260732
0.0001482207566859959,0.012174594723685709,-0.6875909390716048
0.00014366864235713,0.011986185479840115,0.8457700623769294
0.00014244984389150475,0.01193523539321721,-0.6559131360836523
0.00013812191392285612,0.011752527980092459,-0.44668792433135324
0.00013180093388560343,0.01148045878375962,-1.879653502097248
0.00016138847657836205,0.012703876439038678,-0.4606917358711003
0.00015187371632609885,0.012323705462485658,-2.4545305464815548
0.00021403605926518778,0.014629971266724613,-1.6556922301560533
0.00024009483469626154,0.015494993859187603,0.802595655062767
0.00022756332592474286,0.015085202216899277,0.8282528737637774
0.00021715461450198112,0.014736166886337203,0.4477473833071483
0.0001994464228844577,0.014122550155140455,-1.0127645037689814
0.0001974016056732291,0.014049968173388475,-0.0499570654337784
