conditional_variance,conditional_volatility,standardized_residuals
0.00024715884158488753,0.015721286257329187,1.5697032033376654
0.00026915828950898317,0.016406044298031844,0.08266056623650972
0.00024215444008267772,0.015561312286651075,-0.9117080090971692
0.0002340920009643775,0.015300065390852992,1.6075600330449291
0.0002576657702276332,0.016051970914116222,0.5738361487780402
0.00023858173508266834,0.01544609125580541,-1.0968904745636712
0.0002375088540499454,0.015411322268058162,-0.20123964964661442
0.0002156442119663263,0.014684829313489698,-0.9172368725422566
0.00020989548547464191,0.014487770203680134,-1.445239055723243
0.0002243756568987651,0.014979174106030183,0.9751442878146208
0.00021978211773378024,0.014825050345067306,2.0067284250031405
0.0002665612941518765,0.016326704938592982,-1.4956360998143203
0.00028481041372840026,0.016876327021256736,0.6048367817582964
0.00026328293771607524,0.01622599573881601,-0.6943631053521879
0.0002465690082597758,0.015702515985018956,-0.5168424684666619
0.0002276478685152504,0.015088004126300151,-0.6239186095429584
0.00021316578206387617,0.01460019801454337,-0.9042706456663809
0.00020723597613634475,0.01439569297173098,0.05066061239976286
0.00018903919829124457,0.013749152639026326,-0.859126370915339
0.00018395366771538084,0.013562952028057197,0.27897108061375053
0.0001701460870186862,0.013044005788816801,-0.05135448580964494
0.00015727735850807657,0.012541027011695516,-0.24188551491017124
0.00014692029913174155,0.012121068398938336,-0.9106247453685377
0.000146556222398532,0.01210604073999968,-0.5794276821218272
0.0001407612124041071,0.011864283054787048,0.7550748028025352
0.00013814381684998676,0.011753459782123167,0.4998796571210588
0.00013244999705982406,0.011508692239339102,-0.9699170043812169
0.00013437612348130018,0.011592071578510037,0.09893009312160823
0.0001267173030629408,0.011256878033581993,0.7415711410613268
0.0001253218571067732,0.01119472452125434,-1.6463376800085519
0.0001445110736732299,0.012021275875431439,0.5490764658957319
0.00013858466248768065,0.011772198710847547,-0.6654974120851458
0.0001348551863689806,0.011612716580067758,0.5708174703986506
0.0001303456083115338,0.01141690011831293,-0.7596295287406799
0.00012884575767882885,0.011351024521109487,-1.7937688542121706
0.00015318295878234846,0.012376710337660345,-1.6614484732367432
0.00017464454342882557,0.013215314730600463,0.049885928529192436
0.000161127775078019,0.012693611585282535,0.26663565180709314
0.00015038705903188827,0.012263240152255368,-0.9195376524084831
0.00014992663694483058,0.0122444533134326,0.6490648372022186
0.0001447006714085698,0.012029159214532402,-1.680172932143228
0.00016629797814993235,0.012895657336868576,-0.06809996293853035
0.00015400703922190486,0.012409957261082927,-1.2351454759863512
0.00016116408305408527,0.012695041672010583,-0.6688154195099323
0.0001549960663248701,0.012449741616791495,0.04837217168126119
0.00014429974097070802,0.01201248271468925,-0.8691653884418962
0.0001433446021926058,0.011972660614608843,-0.3881858948694876
0.0001359274293011249,0.011658791931462064,1.0077237982542033
0.0001383677084711425,0.011762980424668848,-0.5796017184695338
0.00013354493070957121,0.011556164186682847,0.8351395091142385
0.00013293847187729704,0.011529894703651766,-1.12859666690987
0.00013817117408729978,0.011754623519590059,0.5327433846297359
0.00013282794651253284,0.01152510071593879,1.4407315566226002
0.00014610842630458228,0.01208753185330166,-2.5072130352195448
0.0002060052160650572,0.014352881803493582,-0.841363722871621
0.0001989552602527362,0.014105150132229582,0.6065150573505138
0.00018743486518507568,0.013690685343877993,-0.21189405756885385
0.00017268113118526227,0.013140819273746301,0.3834809306855391
0.00016133115378414226,0.012701620124383434,-0.6186068368141141
0.0001543574197041357,0.012424066150183509,0.08816515630401624
0.0001438161504828099,0.011992337156818512,-0.15693065957906313
0.00013496775853954663,0.011617562504223794,1.166078680200731
0.00014098017660856433,0.011873507342338418,0.2560040889878414
0.00013296983457967824,0.011531254683670734,0.33669165688078245
0.0001265520172482953,0.011249534090276597,-0.40757558732255256
0.0001215063572090254,0.011022992207609756,-0.4793703488280717
0.00011770724728586518,0.010849297087178744,-0.42309457879605816
0.00011393728831234106,0.01067414110419855,0.3837316489371701
0.00011038538442393021,0.010506444899390574,-0.40731193319497555
0.00010746028754950927,0.010366305395342609,0.2790643200189212
0.00010420507746151466,0.010208088825118767,1.9873501665683861
0.00013185883631181475,0.011482980288749726,0.872826382135323
0.0001320468836724301,0.011491165461885496,-0.32666087704888314
0.0001256875716702355,0.011211046858801166,1.193546518350918
0.00013269702397453065,0.011519419428709533,-0.4091238686338109
0.00012685731631760074,0.01126309532577971,-2.027950260199898
0.00015956915490315346,0.01263206851244694,-1.0372213486374684
0.00016114854833101946,0.012694429815120468,-1.9257401645691445
0.00019465924955324842,0.013952033885898085,-0.36933895087079127
0.00018023589543206907,0.013425196290262167,0.01917373916278112
0.00016588715912169472,0.01287971890693639,1.7269315412345883
0.00019094816819845056,0.013818399625081428,0.34211253015525855
0.00017674107869265995,0.013294400275780023,-0.22715148122814732
0.00016357847776925368,0.01278978020801193,0.8514397426126338
0.00016057355225585716,0.012671762002809915,-2.2642866094706706
0.00021120282689262587,0.014532818958915915,0.24877424048520688
0.00019338222388528433,0.01390619372385141,0.8060591863987979
0.00018662392423113644,0.013661036718753685,-1.5394004196436741
0.00020474101565696304,0.014308774079457787,1.2021273370644803
0.0002092010029039191,0.014463782454943074,0.3563370691451273
0.00019268697172527874,0.013881173283454059,-0.43324979586114687
0.00017927317005107465,0.013389293112449015,0.6546445755151995
0.00017085840893971705,0.013071281839961873,2.335669610609367
0.00022822528214819357,0.01510712686609183,0.19294186942618208
0.00020761107470234347,0.01440871523427205,0.2608008999945175
0.00019038632099835338,0.013798054971565861,-0.47808391652871834
0.00017785810165003057,0.013336345138381452,-0.8775427452542423
0.00017418705369221644,0.013197994305659343,0.8554680498369129
0.0001703274486162492,0.013050955850674279,-0.879823212970557
0.00016735317321623134,0.012936505448390277,0.07341347850694871
0.0001549203445766576,0.012446700148097792,-0.4850892058127952
0.00014695980420627305,0.012122697893054708,0.4830325918390652
0.00013998064514703958,0.01183134164611265,0.3342418867468469
0.0001325971543899859,0.011515083776941699,1.0311197569434989
0.0001357385965065126,0.011650690816707505,-0.5094078912793198
0.00013044387659921796,0.01142120294011178,-0.267986818327426
0.0001239585841555515,0.011133668944043176,-0.9640836978197952
0.00012639727741298783,0.011242654375768555,-0.43961471150212167
0.00012163095535660378,0.011028642498358707,0.3710425679292367
0.00011697011894499089,0.010815272485933532,0.7396055869612234
0.00011654612579172189,0.010795653097044286,-0.9012088833072808
0.00011849877907895277,0.010885714449633188,0.8532324799835053
0.00011953728776554084,0.010933310924214167,1.333087459505568
0.0001299517158092089,0.011399636652508224,0.41271203643942256
0.00012450108192008062,0.011158005284103455,1.8600291555038588
0.00015068338911652417,0.012275316253218252,-0.7898847055698904
0.00014767789063050617,0.01215227923603248,-1.2663295274789503
0.00015588594233125882,0.012485429200922923,-1.8222974728570145
0.00018411706088396492,0.013568974201610264,1.5625134432475243
0.0002031427811221752,0.014252816603120073,0.6896885929199458
0.00019278991458353959,0.013884880791117351,-0.05821657715671422
0.0001766799674473885,0.013292101694141092,0.2901948464138279
0.00016396097675450765,0.01280472478245853,-1.1555520599297147
0.00016847742551657843,0.012979885420009624,2.519600566406653
0.00023656533781276943,0.01538068066805788,0.13778001400639375
0.00021444925896060014,0.014644086142897417,0.11549877191833392
0.00019539088267944376,0.013978228882066703,0.7586136784656435
0.00018734710341702872,0.013687479805173366,0.5003306895368397
0.00017551142038986232,0.013248072327318504,0.2310861803720531
0.00016254477240501542,0.0127493047812426,-0.8081009008258909
0.0001587493088393408,0.012599575740450184,0.480672400841397
0.00015025498050979036,0.012257853829679581,1.904868313768241
0.00018137538990130293,0.013467568076727993,1.3963120130437363
0.00019355606494199078,0.013912442810016894,1.6650665306658428
0.0002178010746462216,0.014758085060271932,-0.5403854571990859
0.00020284649085837848,0.0142424187151754,-1.0381148415852492
0.0002017452154760984,0.014203704287125186,-0.1318307985185043
0.00018456268617023127,0.013585385021052266,0.05782108297897553
0.00016963324746749176,0.013024332899135056,1.1238830846893695
0.00017298123162068108,0.013152232951886196,-1.743383513075411
0.0001993648932849357,0.014119663355935074,1.6016020184067747
0.0002208698460141596,0.014861690550343174,-0.16707341831490072
0.00020113753739470214,0.014182296619190495,-0.44697262020647255
0.0001868115489990005,0.01366790214330643,-1.0510300642843213
0.00018709233352087965,0.01367816996242113,-1.71899233026509
0.00021349169220388948,0.014611354906506429,0.8670860611650667
0.00020647346207610095,0.01436918446106462,0.07694342172587774
0.0001884384830814462,0.013727289720897064,-1.34022698303903
0.00019845948744765004,0.014087564993555488,-1.3534310737131363
0.00020893114121899782,0.014454450567870016,-0.35275843023387116
0.00019241330673595882,0.01387131236530844,1.7378047733015753
0.00022017917365530038,0.014838435687608731,-0.274065925651206
0.00020132933830989755,0.014189056991565632,-1.5722204662821802
0.00022151476417523247,0.01488337207003952,-0.2594873845515433
0.00020235032877002047,0.014224989587694624,-0.2852914365940326
0.0001860594877751831,0.013640362450286396,-2.795131159893259
0.00028061615409717976,0.016751601538276265,-0.05845328079412993
0.00025189795540309697,0.015871293438251874,-0.24630940313438207
0.000228391455361048,0.015112625693804766,0.7357896795034482
0.0002164471905163712,0.014712144320810994,1.9437096628702948
0.00025862383382348946,0.016081785778435474,1.2033784782959587
0.00026127191212575734,0.01616390769974134,-0.2873025945883109
0.00023689166064704486,0.015391285217519843,-1.1718696875045334
0.00023895074845113322,0.015458031842739011,2.7271948156414223
0.0003503304446923258,0.01871711635622127,0.06451797863252187
0.000311623535193234,0.0176528619547436,0.01504635741533762
0.0002783787433287513,0.016684685892420968,-0.025828381089992785
0.00024992396465311914,0.015808983669202747,0.2101259420403991
0.00022638069669039308,0.015045952834247258,-0.1517502619500819
0.00020578392408185465,0.014345170758197849,-0.59737686360211
0.0001933001498501224,0.013903242422187797,-0.5659344558187305
0.00018174166151308774,0.013481159501804276,-0.033678862330733125
0.00016718692451946993,0.012930078287445515,-0.5533591154552873
0.00015857497356568416,0.012592655540658776,-0.721550772419654
0.0001535697090794722,0.012392324603538764,0.10739166238656057
0.00014318486061889687,0.011965987657477207,-0.25488416594139707
0.00013486216114750202,0.011613016883975586,1.491036283491338
0.0001496705159564889,0.01223399018948801,-2.6772144011857497
0.0002207048696840715,0.014856139124418279,1.1547634673766651
0.00022275052171502222,0.014924829034699936,1.318529602362173
0.00023151966267741884,0.015215770196655142,-2.2002565233622544
0.00029441055380194673,0.017158396014836198,-0.3702600263832228
0.0002666832783647834,0.016330440237935517,-0.39799406194112225
0.00024308579426639864,0.015591208877646359,-1.4956224435059025
0.0002607457783525183,0.016147624542096534,-0.8310777006525518
0.0002484099084167973,0.01576102497989256,-1.1812565655748777
0.0002504209086743476,0.01582469300411062,1.8645532997520085
0.0002917025691025501,0.017079302359948725,1.0073041504686806
0.0002836636173616939,0.016842316270682424,1.365147910865965
0.0002943467232857211,0.01715653587661918,0.7765095240590308
0.0002769810209596427,0.016642746797318125,-1.2086468533843318
0.0002792616906650515,0.016711124757629318,-0.5617054087521077
0.00025731815862761374,0.0160411395676122,0.5204478480593855
0.00023714049917314062,0.015399366843254972,-1.2903325236544307
0.00024441177845256336,0.015633674502578188,0.7551691753871511
0.0002313514366356607,0.015210241176117514,-0.25329217306772284
0.00021076679318797928,0.014517809517553923,-0.39148625193546877
0.00019446084805952184,0.013944921945264586,0.7364719090109367
0.00018602440232799857,0.013639076300395073,0.45824140177821576
0.00017378731454010122,0.013182841671661737,-0.3695323603693011
0.00016215271253346597,0.012733919763115597,1.1771877479557917
0.00016736480727318654,0.012936955100532216,-1.1041179752369816
0.00017026627465671198,0.013048611981996859,0.6311742417457786
0.00016246753173159117,0.01274627521009927,0.604476387650072
0.0001551512019171479,0.012455970532927086,-0.31373833447806754
0.0001455581869267283,0.012064749766436447,0.32774617661647093
0.00013737231365870556,0.01172059357109125,-1.247203466100193
0.00014531624475394917,0.012054718775398668,0.9306481428414476
0.00014548693389711931,0.01206179646226545,-0.1864174041126951
0.00013651255911021427,0.011683858913484632,-0.5221331408366365
0.0001312569798929655,0.011456743860843076,1.041946887311245
0.0001347060188590418,0.01160629220979042,-0.7033369187539463
0.00013193145666604052,0.011486141940009296,-1.40260546265697
0.00014412058905511095,0.012005023492484758,-1.5729902696033353
0.00016188369576208562,0.012723352379073906,0.6223858658504753
0.00015490377620617802,0.012446034557487698,-1.3070391316680023
0.00016417260540946933,0.012812985811647078,1.8047898395357604
0.00019250241277342473,0.013874523875557846,-2.1801112516229937
0.0002454615296024127,0.015667211928177032,1.8148505393369698
0.0002827656582066313,0.0168156373119377,0.22783313746199602
0.0002547740812340006,0.015961644064256056,-0.10347601112054453
0.00022990609807596184,0.015162654717296765,-0.5774508565185685
0.00021419660891440145,0.014635457249925656,0.4199477708271775
0.00019781054609181744,0.014064513716862643,-0.03926559692229873
0.0001809522187411629,0.013451848153364017,1.1396094549888245
0.00018423801640459001,0.013573430531910126,0.1182972315336459
0.00016950334249198127,0.013019344933289895,0.15411681896127355
0.0001569971379434528,0.012529849877131521,-0.36923184821544797
0.0001476015930041505,0.012149139599335852,-0.057357543896805495
0.0001379780330720727,0.011746405112717366,0.30707982868223643
0.00013068420672134788,0.011431719324814963,-1.6927317720601265
0.00015172797240913864,0.012317790889974494,-1.3682309638762868
0.00016291922408333902,0.012763981513749502,0.7620009219212766
0.00015819805801353358,0.012577680947358045,0.174505936839459
0.0001473775514590396,0.01213991562816808,-0.18607103009693357
0.00013813478986119104,0.011753075761739607,0.018467628879400344
0.0001298396557835035,0.011394720522395603,0.34490681161704545
0.00012390012550041727,0.01113104332488277,-0.531674713998438
0.00012029294584655075,0.010967814086979718,-0.7632559996325706
0.00011985109164161415,0.010947652334706933,0.19212500606770394
0.00011451599403052647,0.010701214605385992,-0.9522491656426083
0.00011745404338687407,0.010837621666531549,0.399717069122308
0.0001135465068819244,0.010655820328905908,-1.657258704497025
0.000132328923271865,0.01150343093480658,1.03032526674752
0.00013547104892969113,0.0116392031054403,0.4748804385698444
0.0001298619713438695,0.011395699686454952,0.25549551540726523
0.00012339310337135316,0.011108244837567867,0.9721907303554477
0.0001260196814313919,0.011225848806722451,1.6541865673073735
0.0001454978076552583,0.01206224720585921,1.030469139004005
0.00014780467103987807,0.012157494439228754,-1.8734368237942842
0.0001772809998457498,0.01331469112843966,-1.3316158998097736
0.00018708566297090376,0.013677926120976958,-0.6534593854888395
0.00017777817740282696,0.013333348319264256,0.027109248654150802
0.00016378777542981038,0.012797959815135004,0.5322465316372834
0.00015530269013550287,0.012462049997311955,-0.7408070742303174
0.00015096960199888305,0.012286968788064982,0.18989354798340224
0.0001412359958951773,0.01188427515228326,-0.7606201922509385
0.0001386603782370116,0.011775414142908587,-0.6142279897243296
0.00013423568487555573,0.011586012466571738,-1.4061578808794593
0.00014653678668522776,0.012105237985484952,-0.9358239432234571
0.0001467186241920688,0.012112746352172524,-1.3704011692724596
0.00015798815227370752,0.012569333803893806,-0.9995342840446515
0.00015875093359249434,0.012599640216787713,1.0795854094712043
0.00016145636492643944,0.012706548112152232,-0.9746747609247692
0.00016138369642011293,0.01270368829986445,2.701587177513288
0.00023866918218462893,0.015448921715920142,0.5269011866437018
0.00022091406564458802,0.014863178181149145,0.19586199860479472
0.0002013497567065776,0.014189776485434067,-0.9006808906024975
0.00019629138176422467,0.014010402626770748,0.7325401721042647
0.00018758103032461996,0.01369602242713628,-0.598964757960699
0.0001772516980278614,0.013313590726316526,0.1261075824637254
0.00016353997145163624,0.01278827476447219,2.619629895418155
0.00023631880392130676,0.015372664177731418,-0.10225427872923433
0.00021408568459929658,0.014631667184545191,1.2114061170079926
0.0002185832183159031,0.014784560132648623,-0.7423223392987344
0.00020780803825661681,0.014415548489621087,-0.03673748115916367
0.00018951000481148573,0.013766263284257124,1.840695917712287
0.00022229953482026814,0.014909712767866058,-0.6625651990679545
0.0002092639064184299,0.014465956809642074,1.9033437266449829
0.0002479712823728197,0.015747103936051852,0.7547170710575672
0.00023453948349509558,0.015314681958666186,-0.5965234346257269
0.00021867674185592373,0.01478772267307998,0.6660714153369676
0.00020611898837996772,0.01435684465263756,1.0181353412632534
0.0002041739991203458,0.014288946746361181,0.6503907878401562
0.00019289807265338526,0.013888775059499857,-1.6325115867111086
0.00021553655089025592,0.014681163131382197,-0.7651140477976706
0.00020563188069285882,0.014339870316458891,-0.25917772771360836
0.00018866851093324498,0.013735665653081578,-0.07721299786341787
0.00017318690191350317,0.013160049464705791,0.6374588034686294
0.00016516020196513998,0.012851466918805027,0.18151022415692747
0.0001533854897578846,0.012384889573907577,-1.3510444024058512
0.00016403141377992843,0.012807474918184632,0.388710788402222
0.00015387943038470083,0.012404814806545917,0.6191351036419734
0.0001477697200842779,0.012156056929953803,0.5647216900308291
0.00014164322567120866,0.011901395954727691,1.0841946006261942
0.0001454103880993664,0.012058622976914337,0.8407702510418907
0.00014382582102275937,0.011992740346674706,0.46250478820762214
0.00013703142504968325,0.011706042245339936,-0.07018461822689821
0.00012894238355275537,0.011355279985661092,-1.645850617056538
0.00014833616348006938,0.0121793334579553,0.4356693158583271
0.00014069599126130257,0.011861534102353816,0.20899885774129698
0.00013249293554903657,0.011510557568990156,0.27078647193379096
0.00012573914278565356,0.011213346636292556,-1.2624281648553222
0.00013435269736266758,0.011591061097357204,-1.0817837700472033
0.00013846841381247318,0.011767260250902637,1.05924938362116
0.00014185145455775314,0.011910140828628062,-0.03993667518372111
0.000133035308180705,0.011534093296861484,0.6812399262175343
0.00013013133622705018,0.011407512271615147,0.02821330884514517
0.00012299153515417792,0.011090154875121353,0.029367862182166887
0.00011687877987248979,0.010811048971884726,0.9178477587819929
0.00011907107108266746,0.010911969166134381,-0.5069540146341833
0.00011582453580753271,0.010762180810947784,0.09398566153984655
0.0001108117849799548,0.010526717673612929,-0.4483321669270075
0.00010812434492244687,0.01039828567228497,-0.41956577435765074
0.00010557882739958855,0.010275155833348152,-0.29726227111907405
0.00010266675002194636,0.010132460215660674,0.21243143895390487
9.981891922359881e-05,0.009990941858683735,-0.455282232517037
9.859299826781422e-05,0.009929400700335052,1.1917689032757008
0.00010655359407968178,0.01032248003532493,-0.8644223066049727
0.00010880814881594543,0.010431114457043669,-0.1813948295403065
0.00010499756544572943,0.010246831971186482,-0.42374731063068405
0.00010288814396458753,0.010143379316805003,1.388669171028741
0.0001146383841739628,0.010706931594717639,0.19287796709908497
0.00011004096863052087,0.01049004140270766,1.004363624833695
0.00011416340487603836,0.01068472764632016,-1.4563588678310824
0.0001275934867004983,0.011295728692762512,0.2669265200737321
0.00012149722316422365,0.01102257788197587,0.8814133736672174
0.0001227177028910888,0.011077802259071463,0.08164279389155692
0.00011669807851021492,0.010802688485289896,1.047406424297357
0.0001211481745741552,0.011006733147221986,-0.5119468837844083
0.00011768974046618119,0.010848490239023179,1.3872944517510792
0.00012943227890602405,0.011376830793592039,2.300214119953071
0.00017408863155745423,0.013194265101075324,-0.3776842210713206
0.00016249385983472086,0.012747307944610143,-0.4594335937424057
0.00015328134926320116,0.012380684523207963,1.4863929075537754
0.00016837226028580972,0.012975833702919043,1.6338385299709686
0.00018965830098010444,0.013771648448174403,-0.5476444400963237
0.00017824388587302795,0.013350800945000563,-0.436715972087835
0.00016674321063012013,0.012912908682017391,-0.29037203149873064
0.00015539145733003067,0.01246561098903823,-1.3723510290304017
0.00016670607959951621,0.01291147085345106,-0.9462885621644683
0.00016556860880636128,0.012867346610951354,-1.033176148175248
0.00016666775786214856,0.012909986749108171,-0.7904861843820231
0.00016212826798511992,0.012732959906679983,-0.035577303331879015
0.00015039429020600778,0.012263534980013218,0.23778338562681084
0.00014097441784355862,0.011873264835063633,1.5594729950996777
0.00015815161925150043,0.012575834733786082,-1.0212952799481922
0.00015942829679895678,0.012626491864289019,1.0079497039840715
0.00016029592725536241,0.012660802788739836,-0.21926314274262076
0.0001493918134983263,0.01222259438492198,-0.05019168607615905
0.00013950253340967784,0.011811119058314409,0.6779164122869483
0.00013584745792214012,0.011655361767107022,-1.1236789912205558
0.00014082792960180807,0.011867094404352232,0.38510506912284076
0.00013371874667859177,0.011563682228364448,0.16630706895911831
0.00012633440290166253,0.011239857779423303,0.48755096099359735
0.00012200012555827433,0.011045366700941818,0.2847026126837755
0.00011676853991702395,0.010805949283474541,2.3993833919410363
0.0001622962087518519,0.012739552925901752,-0.6565440957972606
0.000155804317097571,0.012482159953212064,-0.5434578962018272
0.00014843854060415362,0.012183535636429748,-0.6333117835214475
0.00014315286901745109,0.011964650810510563,-0.561509409636563
0.00013754011539000575,0.011727749800793235,-0.6404164471748719
0.00013358582365234346,0.01155793336424568,1.1893643390270416
0.00014020830010053452,0.011840958580306517,1.4321228863391262
0.00015332213031318484,0.012382331376327514,-0.5828444199883457
0.0001467715059076508,0.012114929050871524,-0.8445841803994841
0.00014513505038735367,0.01204720093579225,0.4775197086846334
0.0001383281618805006,0.011761299327901684,-0.5553312481302499
0.00013322239563986796,0.011542200641119871,0.6328125599116657
0.00012965801109672534,0.011386747169263281,0.20203939489010808
0.00012297805133264957,0.01108954693991822,-1.495911103229596
0.0001376360642105072,0.01173183976239478,1.557016459417514
0.00015460088446960356,0.012433860400921492,1.8372167691370336
0.00018333191072534918,0.013540011474343335,-0.6395811046727025
0.00017419489426413629,0.013198291338811107,-0.401973853321795
0.00016283504225113953,0.012760683455486995,0.2937849879954041
0.00015204499979908897,0.012330652853725506,0.3405013743374747
0.00014307663481919288,0.011961464576680937,0.6645876926673981
0.0001388382455346431,0.011782964208323943,2.01987198116317
0.00017320422897139088,0.013160707768634287,-0.18326569599360512
0.00016030099429722866,0.012661002894606282,-0.8184756956491724
0.00015692184512361548,0.012526844978829086,-1.409954016881252
0.00016947348334353686,0.013018198160403645,-0.7544797520719029
0.00016395106262196945,0.012804337648702077,-0.0340418131088453
0.00015195377859499173,0.012326953337909239,1.8251620460676006
0.00017988444588095854,0.013412100725872832,-0.5378448257908464
0.0001695099439795843,0.013019598456925786,0.2307961315110838
0.00015738052722434208,0.012545139585685847,-0.016772480169975873
0.00014631722634449122,0.012096165770379108,1.2013839999611917
0.0001527858024901653,0.012360655423162855,2.571493195920089
0.00021865705352567264,0.014787056959573552,-0.5625334108926657
0.00020400148926234994,0.014282908991600764,-0.5147094955648578
0.00019031009999173404,0.013795292675102403,1.08944111854132
0.00019156081994913402,0.013840549842731467,0.7117176232234832
0.00018290423611290796,0.013524209260171479,1.9169633343242225
0.0002189115435581266,0.014795659618892515,0.6174100253722676
0.00020529563966427823,0.01432814152862395,-0.37728304244816485
0.00018954401766754832,0.01376749859878505,0.6147691865348034
0.00017926004113767865,0.013388802826902734,1.1465279838146796
0.00018283735277790694,0.01352173630780851,0.850605247576431
0.0001780970719397392,0.013345301493025147,0.5243119883333304
0.000167747322112768,0.012951730467886058,1.094515770046111
0.0001703616074881812,0.013052264458253257,1.2026554990183094
0.00017603149664608992,0.013267686182831199,1.4277223921610003
0.00018937301395467114,0.013761286784115472,0.6758276209339428
0.00018023541650433612,0.013425178453351602,-0.1730938466231801
0.00016628944924790208,0.012895326643707095,0.15046083928081827
0.00015422572864349113,0.01241876518191286,1.2251753018721858
0.00016109088688294752,0.01269215848005955,-0.8350889954895473
0.00015797219350694298,0.012568698958402296,0.3760010539194095
0.000148506616625595,0.012186329087366507,-0.397808017850208
0.00014049055791872219,0.011852871294278117,0.02884439663101633
0.0001318618815917772,0.011483112887705023,1.2706501706338662
0.00014053891021198478,0.011854910805737206,0.19209568157100992
0.0001322859911872669,0.011501564727777995,0.04625011286516609
0.00012484984764789722,0.011173622852409922,-1.3418770903833015
0.0001354346286195557,0.011637638446848042,0.7473025868721292
0.00013323463220541194,0.011542730708346789,0.6449320785726892
0.00012982462881634332,0.011394061120440916,2.153006814468945
0.00016815587072170743,0.012967492846410498,-0.31797922232442605
0.00015682315953021852,0.012522905394924075,0.22428942612357178
0.00014643229589168848,0.01210092128276556,0.2527512264084573
0.00013764650293554909,0.01173228464262392,1.583975438587422
0.0001554917183872516,0.012469631846500184,-0.09742069979868886
0.0001448081430181079,0.012033625514287367,0.28234291665875455
0.00013642121926034365,0.01167994945452863,0.6096049996352443
0.00013219651233051824,0.01149767421396685,0.1862445028286047
0.00012509807402343997,0.011184725031195,-0.4415694764581138
0.0001205159174771366,0.010977974197325142,0.1908026419601465
0.00011508244893980874,0.010727648807628293,1.046964873302095
0.00011962305507414558,0.010937232514404436,-1.0092621152673533
0.0001231862274540944,0.01109892911294123,0.1314984089689374
0.00011719828379477213,0.010825815617992583,-0.6863005374702769
0.00011607835445784309,0.010773966514605616,1.1698998200886224
0.00012294654042996464,0.011088126100922763,-1.5076123579573595
0.00013792998867105896,0.011744359866380925,-0.5637491545929239
0.00013297031649802963,0.011531275579831992,0.3781860342594332
0.00012685022799598927,0.011262780651153128,1.5572387020513596
0.00014339876127105296,0.011974922182254587,-0.06667155382355174
0.00013439112216628816,0.011592718497672932,-0.5572640143466592
0.0001297817385978784,0.011392178834528468,1.8773502030800375
0.00015721820252661105,0.012538668291593452,-1.48615349124241
0.0001723911460685194,0.01312978088425391,-2.280824851053398
0.00022687351270144813,0.015062320959979844,0.46863651123012207
0.00020957408270435966,0.014476673744488395,-0.5301981639250783
0.00019544877150049424,0.013980299406682757,-1.0699999203040271
0.00019580141199868038,0.013992905773951327,0.741847094363654
0.00018734452765216408,0.013687385712843928,0.2539806955880557
0.00017288080852959282,0.013148414677427573,-0.5819793391520226
0.0001640057033343188,0.012806471150723715,-1.3121989748996306
0.0001733067763588707,0.013164603159946399,0.9006215394433079
0.0001705626507018117,0.013059963656220936,0.6698597128003143
0.0001633783246017198,0.012781953082440876,-0.10162015987295918
0.0001515764463587592,0.012311638654491091,1.873208429703308
0.0001814999769696495,0.013472192730570978,-1.1113305499104322
0.00018388844869185963,0.013560547507083172,-1.58622534774347
0.00020394147698624902,0.014280807994866713,-0.7271723483628815
0.00019432016566020056,0.013939876816536098,-0.04764325339558413
0.0001779741058904195,0.013340693606046857,0.25173101848257184
0.0001647971335104917,0.012837333582582159,-0.2471807940112021
0.00015342400702692238,0.01238644448689463,0.3573498769194948
0.00014440557600159802,0.012016887117785455,-1.2598147073800485
0.00015250865486590007,0.012349439455534007,1.4662330358293576
0.0001668964279464077,0.012918840038734426,-0.08447821319873856
0.00015455111671025139,0.012431858940249096,1.1372889131395665
0.000158983654707947,0.01260887206327144,0.35031395535112675
0.0001491594633980348,0.012213085744316822,0.46280426769648925
0.00014168723350860862,0.011903244663057574,0.573124577905493
0.0001363913598740447,0.011678671151892441,0.4479059420485565
0.0001304092712802183,0.011419687880157596,0.6386733354108298
0.00012723779323392913,0.011279973104308765,1.316225961055926
0.00013714877716315352,0.011711053631640217,0.19720294392209828
0.00012939457516091042,0.01137517363212142,0.7049525115488112
0.0001272077685319112,0.011278642140431233,-0.08901135486732178
0.00012055671219631229,0.010979832065943098,1.4156123260851092
0.00013302593929463897,0.011533687150891469,-0.6767701159688144
0.00013006202319300905,0.01140447382359261,1.7955959736330585
0.00015458415947850086,0.012433187824468062,-0.04108855069833922
0.0001439393977049801,0.01199747463864709,-1.448770995886702
0.00015761557146115268,0.01255450403087086,0.13133187892352538
0.0001467203718973091,0.012112818495185548,-0.6910977013485771
0.0001424775456033456,0.011936395838080505,0.8492979772507313
0.00014131329262099529,0.011887526766362937,-0.6585455352086559
0.00013718441537592907,0.011712575095850147,-0.44821162606109266
0.00013110311749138623,0.011450026964657604,-1.8846492349044157
0.00015897293855256925,0.01260844711106682,-0.4641785651665002
0.00015026330236422977,0.012258193274876594,-2.4676484393102514
0.00020930145285524813,0.014467254503023306,-1.6743142072091348
0.0002350656953650489,0.015331852313567623,0.8111358296611715
0.0002245028551683507,0.014983419341670669,0.8338792235965943
0.0002155686260961588,0.014682255483956094,0.4493914555937897
0.0001994200940329187,0.014121617967956742,-1.0128313577295314
0.00019775209482863468,0.01406243559375952,-0.0499127746897523
