conditional_variance,conditional_volatility,standardized_residuals
0.0002791904609320697,0.016708993414687484,1.125393965470646
0.0002816504724425597,0.01678244536539773,1.0155231536843687
0.0002811163584962203,0.016766524937989396,-0.6790030171402526
0.0002733921532001143,0.01653457447895513,-0.0957423048337763
0.00026045716795786524,0.016138685447020313,-0.24583033037330765
0.0002489500680048901,0.01577815160292517,-0.6542202008856771
0.00024226309157646228,0.015564802972619418,0.3530504611818778
0.000232577676700402,0.015250497588616642,1.8314208324879149
0.00025719637546796787,0.01603734315489844,-0.76371764948649
0.00025193003316179876,0.015872303965139993,0.228453199943624
0.00024085600577004036,0.015519536261436434,1.1601404966872442
0.0002444647071144142,0.01563536718834624,-0.9801199399182011
0.00024382864925050573,0.015615013584704488,0.5761771450538016
0.00023632166937119248,0.015372757376970225,1.1376979985520566
0.00023940110201882634,0.015472591961879766,-1.0216489128132047
0.00023976671234802717,0.015484402227662106,1.4278491723428774
0.0002508405855766102,0.015837947644079715,1.5404742900976436
0.00026598120100575884,0.016308930099971575,1.9415669835093614
0.00029844399401529945,0.017275531656516376,0.7076759819995213
0.00029049498119234626,0.017043913318024892,-0.368050941559915
0.00027811273920095046,0.01667671248180979,0.4014515276935204
0.00026677408966204114,0.016333220431440983,-0.13428800856579198
0.00025436907194523927,0.015948952064171466,0.5265564799086309
0.0002457149184669837,0.015675296439524953,0.4422380414271902
0.00023660916797207658,0.015382105446657053,-1.6167561480454218
0.00025370938580109584,0.015928257462795352,0.2833013147690701
0.00024284471160692086,0.015583475594581616,-0.04458325868165071
0.00023178726573835323,0.015224561265874076,0.0679754990339117
0.000221468762591729,0.014881826587879897,-1.0835801989631988
0.00022344611612052392,0.014948114132576186,-1.0186080374382063
0.00022402962011636206,0.01496761905302116,0.06177086441360181
0.00021420129400569164,0.014635617308664901,1.3869039449128253
0.000223472845844083,0.014949008189310855,-1.0291537037508898
0.00022427261916144146,0.014975734344647058,-1.3383841007085269
0.00023243333236173055,0.015245764407261794,1.2405958237922243
0.00023809199823378495,0.015430230012342167,0.16179720235498937
0.00022759906510369144,0.015086386747783296,1.474358566120742
0.00023972263442411054,0.015482978861450097,-0.8343532944479215
0.00023633987084065633,0.015373349369628479,0.7301891500338773
0.000231339441079503,0.015209846846023894,1.1326228899484718
0.00023433056680671546,0.01530785964159312,-0.6835124000584933
0.00022871701547888686,0.015123392988310754,0.24998368625483378
0.00021919019132975883,0.014805073161918479,-0.04740226506674479
0.0002096574361780074,0.014479552347293317,-1.5609912840478306
0.00022366163624851934,0.014955321335515307,-1.160319717009586
0.00022734309089265128,0.015077900745549802,-1.480402594183545
0.00023964051328831363,0.015480326653152821,0.6443931265149124
0.00023323711552185257,0.015272102524598654,-0.32774046215166347
0.00022390228756850847,0.014963364847804403,-0.4163891758180671
0.00021578730844861731,0.014689700761030407,-0.6099855145089438
0.00021005781035221956,0.01449337125558507,0.8104278836358029
0.00020728782511557494,0.014397493709516769,-0.8026892685444557
0.0002044984026574298,0.014300293796192784,1.2965820362069564
0.00021133079639078437,0.014537221068374257,0.8256951570370074
0.00020875342391100845,0.014448301765640433,-0.5107675224746501
0.0002023170548079616,0.014223819979455645,-1.3809536480363989
0.00021117806405945407,0.01453196697145483,0.2725746341242339
0.00020284415527807332,0.014242336721130887,1.3768749355511358
0.00021161386890239015,0.014546953938965716,-1.6111663508017178
0.00022721883635976788,0.015073779763541986,-0.35694457433725274
0.00021844683766075528,0.014779947146751076,-1.9345720071042363
0.00024565867986862,0.0156735024761098,-1.4208217431372843
0.00025667152118842774,0.016020971293539844,2.712138684949157
0.0003294972741465449,0.018152059776965945,-1.1809283817742569
0.00033347264451406665,0.018261233378774465,0.8139636788500554
0.000326476646995704,0.018068664781762486,-0.8486488279752692
0.0003205688704669734,0.01790443717258304,-2.335893725410415
0.0003830412048009398,0.019571438495954756,-0.3353002419507326
0.0003648622330173451,0.01910136730753443,0.1898424666927506
0.0003465111381309403,0.018614809645305007,-0.6095010481076606
0.0003345334400024105,0.018290255329065544,-0.4789556561871977
0.0003209927761535477,0.01791627126813913,-0.8008714118310543
0.0003141248003680711,0.017723566242945327,1.036289120535879
0.000313603387865945,0.01770885055179881,0.7121376581952609
0.0003051077346043065,0.017467333356992604,1.1513116946234745
0.000308180534154976,0.017555071465390735,0.34684839781238425
0.0002945564668388142,0.01716264743094183,0.0682623713521163
0.0002802067862256311,0.01673937831060733,-1.1029899835842387
0.00028203081945786247,0.016793773234680242,0.252903797554833
0.0002692367983132229,0.016408436802853064,-1.0254625964697672
0.00026917292279761944,0.016406490264453864,-0.9109950857937263
0.00026643039361202314,0.01632269566009313,0.21764481060594493
0.00025439828549573125,0.01594986788333155,-0.6585112370362431
0.00024752932933759227,0.015733064842477204,-1.30864432667036
0.0002551872890849502,0.015974582595014813,-0.05797280594983511
0.00024335135258678423,0.015599722836857847,-0.45888397667779524
0.0002345410894848137,0.015314734391585566,1.2764593820675532
0.0002411605412791338,0.01552934452187644,0.22029156578191444
0.00023071556456188632,0.015189324032421138,-0.14774982468563339
0.00022064422311750124,0.014854097856063196,-0.7330102287050887
0.00021632023762845653,0.014707829126980519,0.08391764291546258
0.00020701871515866832,0.014388144951961956,0.18623216474029103
0.0001985706171277369,0.01409150868884297,1.7351429640394276
0.00021719531255858096,0.014737547711833911,-0.23467786651870443
0.0002083062223826874,0.014432817548305924,-0.15063782646627435
0.0001996649847009507,0.014130286079940161,-2.2547753144459746
0.00023695953243167443,0.015393489936712676,0.6954350002357215
0.00023140671019474798,0.015212058052569612,-0.7749924847400698
0.0002273069184583056,0.015076701179578562,-1.489139975095561
0.00023986799577286315,0.015487672380731171,0.3754174200594254
0.00023049904249347028,0.015182194916858046,1.1544731468835938
0.0002340132498396773,0.015297491619205983,-1.682338717029347
0.00025325001998581037,0.015913831090777934,0.19131959066289897
0.00024191673132952012,0.015553672599406229,-0.6079319984296218
0.00023491299032062774,0.015326871511193265,0.45210022864627514
0.0002265014700383322,0.015049965781965493,-0.4200016790290344
0.00021826998176627257,0.01477396296754099,1.1199432590011777
0.0002210702703036318,0.01486843200554893,1.09722384071282
0.00022334771472084223,0.014944822338216077,-0.1825117580016176
0.00021385908281531285,0.014623921594952322,0.8810414785167684
0.0002121035209390718,0.014563774268336892,1.4578005599809734
0.000223250270471602,0.014941561848468251,-2.2153977949737547
0.0002626454931866159,0.016206341141251343,-0.12349387756008917
0.00025047034666817364,0.01582625497924805,-0.8384719763671937
0.0002468085672472939,0.015710142177819204,1.1582135727120089
0.00025034400853166843,0.01582226306606196,-1.1144414898359716
0.0002527461271112294,0.01589799129170819,1.0358738099164326
0.000253209649262644,0.015912562623997557,0.018503277811240917
0.0002414665219718511,0.015539193092688279,-0.19277453423932012
0.00023087922714011452,0.015194710498726671,-0.7553953386767099
0.00022648820205620304,0.015049524977759366,-1.1974657775455193
0.00023104935036098373,0.015200307574552027,-0.3047756040141904
0.00022169420849120676,0.014889399198463542,0.3555998995126152
0.00021323705162863842,0.01460263851598876,-1.9270047485275648
0.00023962902806305263,0.01547995568672768,-0.9669554837893948
0.00023882006967166844,0.015453804375352641,-0.7558231109360138
0.00023412779788400218,0.015301235175109302,0.31324428419986716
0.0002246421656937455,0.014988067443594771,-1.2083796393900628
0.00022946829788756735,0.015148211045782513,-1.2026077021430273
0.00023415652692450808,0.015302173928057022,-0.3581689230956369
0.0002249863852127213,0.014999546166891893,2.6930750019785714
0.000288344899429704,0.016980721404866873,0.38483047940673837
0.0002762517265543731,0.01662082207817571,-0.4462991736136633
0.00026549124805730595,0.0162939021740437,0.5212533690907551
0.00025619264719461114,0.01600601909266046,-0.15763494532112518
0.00024453932809637586,0.015637753294395453,0.9882574863471204
0.00024407760477200959,0.015622983222547786,-0.04053360073841924
0.0002329370451784561,0.015262275229416356,-0.97813723559178
0.00023250582445026984,0.015248141672029081,0.5942485421564278
0.00022578051130413892,0.01502599451963626,2.091630496123255
0.0002601648475037376,0.016129626390705323,2.8582642828136127
0.00034343076356176935,0.01853188505149353,0.023215844180671557
0.00032587838920696975,0.018052102071697072,-1.0866401273007327
0.00032673098632520067,0.018075701544482323,-2.7444605011967327
0.0004207756984932778,0.020512817907183737,-0.6181793126239952
0.00040545297945497426,0.02013586301738702,-0.48302490302299794
0.00038814437169173733,0.019701379943844983,-0.22676807239883073
0.00036859888761909165,0.01919892933522835,-1.2798560153393315
0.0003765338994464864,0.01940448142688916,0.6511605344743147
0.00036401067678378354,0.019079063834050756,-0.9909772292466567
0.0003611790193743128,0.019004710452261903,-0.11351954501962237
0.0003426837133296067,0.018511718270587597,-0.3743020042326376
0.00032732747244139235,0.018092193687924977,-0.4356700400150266
0.0003135948772721393,0.017708610258067664,0.24922892548329742
0.0002988316147342057,0.017286746794414665,-2.0360993680214525
0.0003397861495284846,0.018433289167386395,0.6253024539858895
0.00032842735489557707,0.018122564799044782,0.731839494607592
0.00031973376656619924,0.017881100820872277,-0.7894335040895226
0.00031264944118636063,0.01768189585950445,0.32379089969478275
0.00029854441691568517,0.01727843791885381,0.2594780139078379
0.0002847788975602156,0.016875393256461185,-0.9069516437057942
0.0002815184283130084,0.016778510908689377,-0.597135050764415
0.00027245567414819273,0.016506231373278175,-1.8280808930888768
0.00030036249789505703,0.017330969329355385,1.0153198064803937
0.00029948375726392026,0.017305599014883023,-0.03103718862051693
0.000284767883244855,0.016875066910826013,-1.0222081296217338
0.00028435150801986426,0.016862725403085477,0.6984187938468045
0.0002768273732746181,0.01663813010150534,-0.3394070994368945
0.00026499074087080724,0.01627853620172303,-0.5466108385727624
0.00025604055830348956,0.016001267396787342,-0.5366589820057297
0.00024742303063859646,0.01572968628544754,0.7293478382182013
0.0002419601830132665,0.015555069367034867,-0.5409150590856205
0.00023411767475112026,0.015300904376902702,0.8897275441812341
0.00023192469771216086,0.015229074092411556,-0.6905151036953378
0.00022651591979323617,0.015050445833703272,-0.48396874261278994
0.00021887189273288467,0.014794319610339796,0.7352682544062346
0.00021465193398603096,0.014651004538461892,-0.11013009526204103
0.00020550642301400042,0.014335495213420443,0.42299696910880236
0.00019848478089471209,0.014088462687415973,-1.1413005937626008
0.00020187594379344006,0.014208305451159194,1.1856341312738936
0.0002061823282234106,0.014359050394208197,1.180201587041221
0.00021036408626517382,0.014503933475618737,-0.9666266107686743
0.00021020594501772725,0.014498480783093353,-0.7692615608164814
0.00020681683559444357,0.014381127758087805,-1.0247931769791665
0.00020781436835296788,0.014415768045892244,-0.6180343762738072
0.00020255764638752252,0.01423227481422146,0.7527608844031269
0.00019922962386623858,0.014114872435351252,0.32726257414031373
0.00019191930735581834,0.013853494409563905,-1.4363865936596865
0.0002019059186588146,0.014209360248048277,1.0455524384869104
0.00020337800563709194,0.014261066076457676,0.23188100781163254
0.00019533317796295054,0.013976164637086619,1.116154986365806
0.00019824504636125888,0.014079951930360376,0.3546205661142278
0.00019115953800179575,0.013826045638641432,0.5877080736216838
0.00018637636366423821,0.01365197288541983,-0.7016964119349969
0.00018305751313777078,0.013529874838215274,1.1659256663449404
0.0001870073668136124,0.013675063685907003,0.4245924181108314
0.00018104046352675307,0.01345512777816521,-2.766663756572823
0.00023618272695173303,0.015368237600705327,-0.4628091559615037
0.00022780497462676768,0.015093209553529947,-0.03991192417121405
0.0002177112780912076,0.014755042463212622,0.7291263116700287
0.00021344997987673636,0.014609927442555503,0.1009507793075318
0.00020436269067676294,0.014295547932022855,0.7485980051595775
0.00020090692725082402,0.014174164075910227,-0.9710551224827404
0.00020103874333286014,0.014178813184919961,-0.6106914692996274
0.00019602092519072176,0.014000747308294717,-0.4377007941453331
0.00018964570094445006,0.01377119097770596,0.4451187433253096
0.00018368220657420306,0.013552940882856497,-0.178195631934541
0.00017667735368457984,0.013292003373629568,-1.1193145323606533
0.00017980356584685735,0.013409085197986377,-0.3827320920639993
0.00017396962097955727,0.013189754394209063,0.12900668707531002
0.00016745870615614793,0.012940583686841483,-1.281378739377931
0.00017358641979363905,0.013175219914431753,-0.27449396182392677
0.00016755758722724598,0.012944403703038853,-0.6238317057562967
0.00016425849401668818,0.01281633699684462,0.493961463471342
0.00016004336693957263,0.012650824753334173,-0.4529717731555706
0.00015577466144064644,0.012480971974996436,-0.22629314060827316
0.00015066442683675846,0.012274543854529115,0.03582653589122945
0.000145533899053679,0.012063743160962894,0.14913857744767017
0.00014087067090022537,0.011868895100228385,0.31623895625605447
0.00013699528632263005,0.01170449855066974,-0.5312890629276068
0.00013447364772854265,0.011596277321991857,-0.36895721367871454
0.00013119990699423482,0.011454252790742608,0.5429007856418276
0.00012905173933385334,0.011360094160430772,0.5083604078125844
0.000126803095881678,0.011260688073189754,0.8767520244368412
0.0001275792649991278,0.011295099158446011,-0.5906699364427553
0.0001259267519186066,0.011221708957133338,-0.04562753440033441
0.00012239335918965796,0.011063153220924764,0.6025934249065178
0.00012107196494168243,0.011003270647479432,-0.5040854950639687
0.00011922136648312532,0.010918853716536609,1.2351035486219941
0.0001242766236110223,0.011147942573005222,-0.9834547304649871
0.00012623626504759208,0.011235491313137672,-0.23932612644544893
0.00012299589461492276,0.011090351419811852,-0.5650187806363876
0.00012140314288862898,0.011018309438776394,1.3722151978807189
0.00012841656108568257,0.011332103118383743,-1.3671552738316166
0.00013549123065329787,0.011640070045034001,0.02233102857120741
0.00013133278220568692,0.011460051579538676,0.9860997196940484
0.00013317498118953723,0.011540146497750245,-0.4195523955042522
0.0001302156066612321,0.011411205311501152,0.4923389476530743
0.00012781170960192602,0.011305384097938735,-0.9870440423451925
0.00012973771901992102,0.011390246661943762,1.9586354802557906
0.00014830053660298595,0.012177870774605302,0.5167961382096389
0.00014509255927693727,0.012045437280436824,0.19063614681186222
0.00014054921161319692,0.011855345276000902,1.1200744445958712
0.00014398125785290375,0.011999219051792652,0.32950772253077015
0.00013997481283409732,0.011831095166302118,2.2909684811959377
0.00016852041337745503,0.0129815412558546,-0.6823996845903555
0.0001657551430674158,0.012874592928221684,-0.6333115823322879
0.00016262941266887617,0.012752623756265851,-1.2299750354063677
0.00016776926432464178,0.012952577516642846,-1.332976557000588
0.00017491630744423725,0.013225592895754703,0.41150659679856794
0.00016954467462698748,0.013020932171967854,0.7642870408216116
0.00016763691247676847,0.012947467415551524,-0.19438432663493935
0.00016168851528714973,0.012715679898737217,0.7624526557075834
0.0001600605415076847,0.012651503527552949,-1.6033886014725494
0.00017279726686367938,0.013145237421350722,-0.16165938663819635
0.0001664346784666142,0.012900956494253215,1.3106330254048204
0.00017311967995440816,0.013157495200622654,-0.19598489965203073
0.00016683214696791012,0.012916351921804783,2.619284343813445
0.00021205763294749932,0.014562198767614021,1.0614190601793363
0.00021369239175096028,0.014618221223902732,-1.2368360618752288
0.00021917382544809594,0.014804520439652746,-0.31335426821586115
0.00021058657391148717,0.01451160135586308,-0.8212541478173071
0.0002079651915130986,0.014420998284206909,-1.4340398180028844
0.00021834181149700343,0.014776393724349775,0.20901455721537301
0.00020927001731807266,0.01446616802467304,0.8153349210703011
0.0002066025390044156,0.01437367520867282,-0.3533545228179845
0.00019901737728482313,0.014107351887750696,0.2657477707942201
0.00019139365017252854,0.013834509393994734,1.099300545872191
0.000194017965999204,0.01392903320403839,0.3441655882348186
0.00018711730496774815,0.013679082753158128,-0.013749653758141222
0.00017963073045801497,0.013402638936344401,0.0022871007665014142
0.00017262502912946388,0.013138684452009032,0.18978408804172886
0.000166349971009785,0.012897673085087286,0.8152116209695541
0.000165165210964349,0.012851661797773431,0.21124472637158476
0.00015942262340780218,0.012626267200079451,2.1917105787663855
0.00018811358800778196,0.013715450703778638,0.706310657038775
0.0001847761023078407,0.013593237374071001,-0.41290624522445274
0.0001788536886220773,0.013373619129542956,-0.11262148405495119
0.0001719999018705106,0.013114873307451758,1.600380460806953
0.000185271408934711,0.013611444042962929,-0.717345315719104
0.00018218410665895757,0.013497559285254411,-1.3323943468895092
0.00018953993361776834,0.013767350275843509,-0.07380459455050695
0.00018194203137071274,0.01348858893178648,-1.1494684824943686
0.00018558428264418527,0.013622932233707443,1.0244423337798756
0.00018694251299203888,0.01367269223642655,-0.9336326046616402
0.00018678430073625795,0.013666905309405562,0.028070539598471674
0.00017932420574996602,0.01339119881675894,-0.17898329078706124
0.00017259622434087136,0.013137588223904392,-2.0025079064991163
0.0001971289151209573,0.014040260507588786,1.3013627959792835
0.00020398971788932518,0.01428249690668005,0.21739266621668935
0.00019584731359863146,0.013994545851817823,-0.03927311756701418
0.0001878101730354525,0.01370438517539012,0.6915083496175068
0.00018431090945531106,0.01357611540372691,-1.4853781394379535
0.00019526768242926848,0.013973821325223408,0.3073824329321608
0.00018808295698380208,0.013714333997092315,-1.1293240276654777
0.00019130614071249762,0.013831346308747302,-1.407004930821423
0.00020055762493876984,0.014161836919650284,-0.5091311862004245
0.00019453831285267203,0.013947699195662059,-0.26094812371905995
0.0001871669131721893,0.013680895919938478,1.6592335320324816
0.00020281842427705932,0.014241433364554964,0.4227344565740537
0.00019594636786071851,0.013998084435404672,-0.22632682765834294
0.00018834007596498748,0.013723704892083168,0.12267575660869687
0.00018090042120173894,0.013449922721032227,1.5203955991616045
0.000192594172690729,0.01387783025875187,-0.2345153581663272
0.00018522881919613517,0.013609879470301534,-1.3883589313278173
0.00019389794561361885,0.013924724256286687,-0.07685961070685446
0.00018602429641392056,0.013639072417650716,0.9886912360281408
0.00018677359464936224,0.013666513624526273,1.835371449326529
0.0002075652621994723,0.014407125396812243,0.8055938611129673
0.00020480953945319747,0.014311168346895982,-0.4804183232550898
0.00019830438498540947,0.014082058975356177,-0.04957974914532496
0.00019011724220717116,0.013788300918067141,-1.4660386150396132
0.0002007878556399089,0.014169963148855007,-1.0855876449858781
0.00020304651563574113,0.014249439134076159,0.7605486231121307
0.0001998069081561637,0.014135307147570714,-0.7896599372280144
0.00019709687364836327,0.014039119404306072,1.6339281499089957
0.00021259864249749448,0.014580762754310712,-0.5968217732198884
0.00020686964074510838,0.014382963559194203,-0.5657818217373969
0.0002010828609149562,0.014180368856801864,0.10730976052660884
0.0001927987836926973,0.0138852001675416,0.23982276091154972
0.0001854425504361219,0.013617729268718846,-0.7460983395110432
0.00018269863839518013,0.013516606023524549,-1.4106222989860309
0.0001918230898174708,0.01385002129303312,1.791702015510587
0.00021168872724384378,0.014549526701712457,0.2305079218126134
0.00020312240679483615,0.014252101837793475,2.783162805603883
0.00026526852857795764,0.016287066297463078,0.6743659056945205
0.0002581625958292086,0.016067438994102595,1.233105609585433
0.0002637270129797091,0.016239674041670576,-0.8442955403115645
0.00025974566207855276,0.016116626882773974,-0.4887818302323844
0.00025036456717374616,0.015822912727236606,-0.04457992632260961
0.0002388232249296135,0.015453906461785431,-0.3359288804975459
0.00022921367933164744,0.015139804468078425,-0.3263793835495095
0.00022010953782968236,0.014836089034165384,-0.3431131849145491
0.00021165924411137678,0.014548513467408854,-0.18031346632148496
0.00020289872466281922,0.014244252337796436,0.4406741242727017
0.00019616328910859745,0.01400583053976441,-1.0519836623339476
0.00019784231588170065,0.014065643102314968,-0.37742030891721084
0.00019092878962318873,0.013817698419895722,0.8479725414637929
0.00018936108727989645,0.01376085343573924,0.8097182140131345
0.00018730445363612243,0.013685921731331157,-0.8263145881198327
0.00018554819961132625,0.013621607820346548,1.4398588115427389
0.00019543820017628671,0.013979921322249518,1.2321188252371233
0.00020073948563448872,0.014168256266544896,-0.3368029302515306
0.000193396258565158,0.0139066983344415,0.9499903942504122
0.00019334247331122303,0.013904764410489774,-1.1208209348934262
0.00019636186932152596,0.014012917944579779,0.47115277486873347
0.00019023573937977604,0.01379259726736687,-1.4879761674311818
0.00020146384489370335,0.014193796000143984,0.5675898780879088
0.00019596622594252074,0.013998793731694197,-0.4691169783515677
0.00018984479816348807,0.013778417839631954,0.4584914759061798
0.00018397327830421567,0.013563674955712248,0.5944048134158151
0.00017960710237595833,0.013401757436096146,-0.46600464073688586
0.00017435465151874224,0.013204342146382842,-1.0032622080667257
0.00017557087228339772,0.01325031593145604,0.38347740633933247
0.00016998632969245873,0.013037880567502477,-1.285876929557832
0.00017622573062010808,0.0132750039781579,0.42116624467337566
0.00017084334169112464,0.013070705477942828,-0.3169598307599197
0.0001651747071207395,0.01285203124493321,-0.9059962949351902
0.0001651898106850599,0.012852618825945936,-1.112377246979178
0.0001682949892020917,0.012972855861455168,-0.563369493189711
0.0001644187019645051,0.01282258561930881,0.5402919034674444
0.00016054885586724637,0.012670787499885174,-1.1378013693757487
0.00016410768676173416,0.01281045224657327,0.35592978348212795
0.00015903596711399834,0.012610946321113191,0.6939198698973705
0.00015679674382531404,0.012521850654967661,-1.0120568952684077
0.000158475444336583,0.012588703044260874,-0.00632257581994807
0.00015283318936912705,0.01236257211785343,-1.0476524099073397
0.00015508821881621634,0.012453442046928886,0.6213010650104306
0.00015235273064641706,0.012343124833137558,0.490977949906003
0.00014875420759766794,0.012196483411117646,-0.11198980761423503
0.00014382187640990743,0.011992575887185681,0.5389987551028858
0.00014100019148623582,0.011874350150060248,-0.8126663906343746
0.00014066604371206753,0.011860271654227298,1.8254252154112898
0.00015722296693414906,0.012538858278732919,-0.002401473260937104
0.00015166117528492883,0.012315079183055577,1.5176139098287955
0.00016214582602796428,0.012733649360178106,0.2675090867749438
0.00015678791641112453,0.012521498169593148,-1.320050473999846
0.00016352474580584508,0.01278767945351482,0.9137354246642768
0.00016368877436835467,0.012794091385024365,-1.3493250790187294
0.00017109550895995452,0.013080348197198518,-1.4713854862760067
0.00018127636163386702,0.01346389102874303,0.06465377887374711
0.0001741986100936735,0.013198432107400996,0.3201462943186922
0.00016834479141045292,0.01297477519691393,0.5552744035657848
0.00016439753714417744,0.01282176029818751,1.0759304699715881
0.00016692084538169928,0.012919785036203167,-0.1479490855687357
0.00016089820113463418,0.012684565468893058,0.019996620168190034
0.00015510243366975712,0.012454012753717459,-0.7465366009130407
0.00015355958760472933,0.01239191622004964,1.002263481502141
0.0001551619116958564,0.012456400430937358,2.4677660373682824
0.00019217199431555861,0.013862611381538423,-0.033886682269472244
0.0001843680280861199,0.013578218884895025,0.37458253112785694
0.00017821888257427192,0.013349864515202838,-1.7786906039614732
0.00019662784508583844,0.014022405110602048,0.32727782075255196
0.0001894727549380356,0.013764910277151668,-0.8010911962517214
0.00018729395750678428,0.013685538261492833,0.8608002551641095
0.00018602747621324683,0.013639188986638715,-0.18737735130989155
0.0001789028881333445,0.013375458427035108,1.8410587997067802
0.00019917894600711346,0.014113077127512393,0.7414818694105104
0.00019583188442214906,0.013993994584183211,-0.8210912463268373
0.00019371196197708762,0.013918044473886683,-0.23291275371805312
0.00018627082410522142,0.013648106978816564,-0.5373431898091817
0.00018125278650814357,0.01346301550575292,1.5124430227369468
0.0001927640725035781,0.013883950176501575,0.6725531494733813
0.00018882813084480145,0.013741474842417806,0.014696508930182874
0.00018123155711414292,0.01346222704882602,-0.9892287811581147
0.00018208792831417867,0.013493996009862263,0.6339810772837066
0.0001782109021541889,0.013349565616685394,-0.7569308699876749
0.000175882499339643,0.013262069949281786,-0.23811992881596775
0.00016956619064900343,0.013021758354730878,0.38113328103493244
0.00016431526853771407,0.01281855173323859,-0.7705425990551438
0.00016267813982954356,0.01275453408908156,0.7236464636504185
0.00016059087737037612,0.01267244559547904,0.3651578762918912
0.00015577375845610071,0.01248093580049592,0.046035959999167986
0.00015032013745109463,0.012260511304635489,-0.23364275692544717
0.00014557165825283483,0.012065308046329975,-1.3810546672856583
0.00015323076325668265,0.012378641414011581,-0.04361875652790489
0.00014793927424800975,0.012163028991497543,-1.5699991299577667
0.00015935345943925809,0.012623528010792312,0.07868560254078012
0.00015369865480965045,0.012397526156844777,1.050238656774949
0.0001559780328047343,0.012489116574231114,-0.6322906583053247
0.00015329714407960078,0.012381322388161968,-0.16875741547616388
0.00014818436365570894,0.012173100001877457,-0.9078609504549661
0.00014869043489637048,0.012193868741969075,0.9541740677740392
0.00014975853086444447,0.01223758680722815,0.4637026373831388
0.00014612394324298443,0.012088173693448669,1.9672865848345034
0.00016667707881504098,0.012910347741832556,0.029689858880895613
0.00016051264131599377,0.012669358362442582,0.12345062326683873
0.00015484869637468743,0.012443821614547816,0.5964013179370936
0.00015191361895776175,0.01232532429422292,-1.77666641405664
0.00016823073239903417,0.012970379038371784,-0.9559979142397956
0.0001688650376112987,0.012994808102134433,-2.2154553675035666
0.0001997783711780845,0.014134297689594786,-1.1802066230910058
0.00020397227277722243,0.014281886177155399,-1.8932127203774758
0.00022823346807438426,0.015107397792948469,0.8257758549675427
0.00022508585622316757,0.015002861601146882,-0.5810978773238625
0.00021856473315089316,0.014783934968434255,1.369927756783563
0.00022747265997751515,0.015082196788847278,0.951350834100638
0.0002266307143674405,0.015054259010905867,0.921747178099317
0.0002252443834634134,0.015008143904674335,-0.9331726893255134
0.00022410888549283047,0.014970266714151437,0.24452394831217783
0.0002148388908418176,0.014657383492350113,-1.0200071887562532
0.0002156034514835553,0.01468344140464201,-0.2401452387862314
0.00020683813860962022,0.014381868397729838,1.1305549714828917
0.00020995293301189123,0.014489752689811211,0.707685666041874
0.00020571583026436548,0.014342797156216268,0.8268443745819899
0.00020334588837586808,0.014259939985002324,0.3844013454026114
0.00019616150470264004,0.014005766837365244,-0.5316611614841631
0.00019058088069020095,0.013805103429174334,-1.4273943037316714
0.00020030928632149833,0.014153066322232025,0.278514161439668
0.00019266891904687016,0.013880523010566647,0.22330419306362992
0.00018525451865819927,0.013610823584860663,-1.4451960192325874
0.00019526421574080947,0.013973697282423484,0.15453529468873167
0.00018746051781624192,0.013691622176215714,-0.268209833245253
0.00018055590335206762,0.013437109188812437,0.394944670607535
0.00017475544686938206,0.013219510084317878,1.322838578837726
0.00018179850535600124,0.013483267606778456,0.5077604377289288
0.00017675821560404436,0.013295044776308365,0.5008069388663563
0.00017192867269462514,0.013112157438599689,-0.0936979071329679
0.00016548702668941058,0.012864176098351988,-0.9581997209844874
0.00016621683429696155,0.012892510783278854,-1.0363980864287752
0.00016809410670067562,0.012965111133371577,-0.2661229482152908
0.00016236643545102962,0.012742308874416347,0.7758267759690444
0.00016086250517481057,0.012683158328066813,-1.0162807437320842
0.0001625281500536572,0.012748652872113868,-0.06404998717653686
0.00015665440843268735,0.012516165883875436,0.7073958413937123
0.00015465000793079227,0.012435835634600205,-0.15515076078875673
0.00014942116978315957,0.012223795228289763,1.2084034681635363
0.00015416168835629651,0.012416186546452036,0.688747764847844
0.00015208162407779135,0.012332137855124364,0.9711768575823015
0.00015329347215430953,0.012381174102414905,-0.010550718576884527
0.00014798561492155972,0.012164933823147569,0.11497450401968416
0.00014310687982459452,0.011962728778359666,0.6184921141772871
0.0001409133394744517,0.011870692459770479,-1.2406025513950558
0.0001461431757471923,0.01208896917636869,1.3725886406297088
0.00015366139464370124,0.012396023339914347,0.8324299911221583
0.00015311132447210038,0.01237381608365424,-1.7266752760343191
0.00016831670012266344,0.01297369261708722,0.6389840088839915
0.000165126609652845,0.012850159907676052,1.3134840246699386
0.00017185046743843554,0.013109174933550759,-1.0007802280878089
0.00017307645612017235,0.013155852542506409,0.02812583335362769
0.0001664992060766152,0.012903457136620992,0.49287386230528635
0.00016215622132161685,0.012734057535664619,-0.4493046929015417
0.00015774674138258033,0.012559726962899326,-0.549502206681207
0.00015429046155275065,0.01242137116234559,0.3849651899267902
0.00014994455769902392,0.012245185082269027,1.4532452209013274
0.0001590744179648027,0.012612470731970112,0.857650703704327
0.00015864854373234417,0.012595576355702989,1.5982105991173114
0.00017119509485145822,0.013084154342236193,-0.28654357604955455
0.00016536424123911775,0.01285940283369013,-0.9584825363214237
0.00016610092355658388,0.012888014725184941,0.6038173605277672
0.00016268693500119753,0.01275487887050275,-1.4015239908635704
0.0001711254930699387,0.013081494298050918,-0.693289866467545
