conditional_variance,conditional_volatility,standardized_residuals
0.0002491069762518473,0.015783123146318263,1.5635532441799793
0.00026784484429554075,0.01636596603612328,0.0828629919176962
0.0002439904222694831,0.015620192773121691,-0.908271315845395
0.0002345873999442346,0.015316246274601182,1.6058617225355145
0.0002561758249743528,0.016005493587339093,0.57550247478403
0.00023986954355352484,0.015487722348800189,-1.093942026217089
0.0002375680121629317,0.015413241455415266,-0.2012145921924464
0.00021698274382042683,0.014730334138111967,-0.9144033520918193
0.00021011775644379406,0.014495439160087357,-1.444474437611715
0.0002233408097102075,0.014944591319611504,0.9774008370846321
0.0002200297967787182,0.014833401389388686,2.005598658634777
0.00026363305499115826,0.016236780930688147,-1.5039193668631639
0.00028393222051169666,0.016850288440014807,0.6057714299535474
0.00026493892113298693,0.016276944465500487,-0.6921896681847051
0.00024776689612109493,0.015740612952521733,-0.5155915558888213
0.00022886723822892292,0.015128358742075193,-0.6222543182478969
0.00021399752869376566,0.014628654370575773,-0.9025116152873126
0.00020746689500762713,0.014403711153991777,0.050632410916178386
0.00019000864212809966,0.013784362231459955,-0.8569318922110669
0.00018402800684106508,0.013565692272827992,0.27891472897098285
0.00017075607987098395,0.013067366983098927,-0.05126267679243363
0.00015777492940256994,0.012560849071721622,-0.2415037995365832
0.000147219398527949,0.012133400122304919,-0.9096992362501162
0.00014621600035867485,0.012091980828577048,-0.5801014097767041
0.00014079194993135396,0.011865578364806072,0.7549923747971643
0.00013797783964032817,0.011746396879057347,0.5001802260188386
0.00013248998306788628,0.011510429317270763,-0.9697706309161259
0.00013394292918083377,0.011573371556328508,0.09908994238651697
0.00012691424031154887,0.011265622056129385,0.7409955567974816
0.00012511090051588628,0.01118529840978265,-1.6477250871141351
0.0001430520727511735,0.011960437816032217,0.5518694026728541
0.000138809075608167,0.01178172634244095,-0.6649592384776101
0.0001349150600592261,0.011615294230419912,0.5706907953593102
0.00013044027922362434,0.011421045452305333,-0.7593538168437024
0.0001287386407053437,0.011346305156540771,-1.7945149516472598
0.00015149110431930267,0.012308172257459784,-1.670700252162634
0.00017328958343099462,0.013163950145415874,0.05008057907079619
0.00016204712449610563,0.012729773151792833,0.26587821781813936
0.0001510334976414971,0.012289568651563694,-0.9175676852654673
0.00014986779255932232,0.012242050177944963,0.6491922497451658
0.0001449322471395225,0.01203878096567599,-1.6788300880564915
0.00016484989344682144,0.012839388359529493,-0.06839841292415888
0.0001547774897737952,0.012440960162857014,-1.2320674905762672
0.00016065338557416092,0.012674911659422361,-0.6698776172731746
0.0001553468042400329,0.012463819809353507,0.04831753411765806
0.0001448853018267787,0.012036831054176123,-0.8674072235351385
0.00014326533431607976,0.011969349786687653,-0.38829327051831153
0.00013624581453562805,0.01167243824295627,1.006545662841116
0.00013804108741345962,0.011749088790772654,-0.5802870154335764
0.0001336896902392716,0.011562425793892543,0.8346872410811642
0.00013280169768857154,0.01152396189201316,-1.129177695509537
0.00013768109235181655,0.011733758662586195,0.5336907038016818
0.00013302806183963968,0.011533779165548458,1.4396474959660068
0.00014513503964975444,0.012047200490145188,-2.5156066300233166
0.00020225499057077072,0.014221638111369967,-0.8491282068603015
0.0001996820848225716,0.014130891154579444,0.6054102213231181
0.0001883509260346888,0.013724100190347227,-0.21137814706811398
0.00017369388031533063,0.013179297413569914,0.38236132374386606
0.00016202516704371084,0.012728910677811784,-0.617280554985407
0.0001547063273415254,0.012438099828411308,0.0880656811871139
0.0001443433743531372,0.012014298745791916,-0.15664379750613458
0.00013533260274027048,0.011633254176724176,1.164505799175231
0.00014038990180434494,0.01184862446887169,0.25654171404043585
0.00013329434473196482,0.011545317004394675,0.3362815628086725
0.00012673965463208257,0.011257870785902749,-0.4072737688276723
0.00012158427047858576,0.011026525766468138,-0.4792167298751556
0.00011769379909270759,0.010848677296920007,-0.4231187503970087
0.00011391593039621085,0.010673140606035829,0.3837676198686804
0.00011034473222575746,0.01050451008975466,-0.4073869553565457
0.00010737657524451368,0.010362266896992843,0.279173080081471
0.00010414081390320452,0.01020494066142496,1.987963252312718
0.00012989177217907953,0.011397007158858835,0.8794105331214167
0.0001319529836443213,0.011487078986597128,-0.3267770851469814
0.0001259927681549412,0.011224650023717496,1.1921000580969117
0.00013213791693996807,0.011495125790523916,-0.409988505299717
0.00012713155515146305,0.011275262974825158,-2.025761806848271
0.0001574347351502185,0.012547299914731396,-1.0442287366685297
0.00016112779917007113,0.012693612534265852,-1.925864153745844
0.00019266468812832296,0.013880370604862212,-0.3712458193390205
0.0001813726343204362,0.013467465772016508,0.019113559762185376
0.0001668924971972484,0.01291868790540465,1.7217222821304181
0.00018942048698634338,0.013763011552212814,0.34348933302123147
0.00017776912121401792,0.013333008708240534,-0.22649371801706641
0.0001644298156940351,0.012823018977371713,0.8492327109238874
0.00016070767778393329,0.012677053197961002,-2.263341533186647
0.00020802065224284294,0.014422921071781643,0.25066981789748627
0.00019471622124599193,0.01395407543501152,0.8032932924260405
0.00018713585376032408,0.013679760734761558,-1.5372933829301818
0.00020366629381261,0.014271170022552812,1.2052949024931428
0.00020906649166983648,0.014459131774412892,0.3564516825185657
0.00019384822766156169,0.013922938901739162,-0.4319501460010318
0.00018012255600111037,0.013420974480309183,0.653099230529633
0.0001713120905699072,0.013088624472033232,2.3325748118561744
0.0002245884365975348,0.014986274940676045,0.19449778619040659
0.00020912544635698553,0.014461170296936051,0.2598548958142792
0.000191535560180948,0.013839637285021165,-0.4766474745999582
0.00017860073096200268,0.013364158445708532,-0.8757164150617681
0.00017430936104692872,0.01320262705096712,0.8551678697607406
0.00017044768403584595,0.013055561421702475,-0.8795128403891944
0.00016740535579733604,0.012938522164348447,0.07340203561325737
0.00015554666054565404,0.012471834690439656,-0.48411160344027265
0.0001472467253484725,0.01213452616909587,0.48256174998224005
0.00014017662411869384,0.01183962094489067,0.33400815557780134
0.00013279601696084947,0.01152371541478049,1.0303474146918894
0.00013526787951736988,0.011630472024701743,-0.5102934625766837
0.00013053478492866942,0.01142518205232063,-0.2678934850557342
0.00012410873709312297,0.01114041009537454,-0.9635003230564368
0.00012597867960043138,0.011224022434066647,-0.4403444744479928
0.00012169083136753243,0.011031356732856228,0.3709512739422584
0.00011701055371266198,0.010817141660931597,0.7394777849674149
0.0001163147049137819,0.010784929527529696,-0.9021049648331398
0.00011813634829396518,0.010869054618225321,0.8545402946709396
0.00011925833353835248,0.010920546393764026,1.3346456448615018
0.00012911478802580506,0.011362868829032792,0.41404748469023916
0.00012471220560911667,0.011167461914379501,1.8584540788963784
0.00014891845766234587,0.012203215054334898,-0.7945516424383826
0.00014787128446429895,0.01216023373395014,-1.265501170408701
0.00015535845839357947,0.012464287319922445,-1.8253884475216497
0.00018239981697729964,0.013505547637074908,1.5698515284854335
0.00020215025783498717,0.014217955473097642,0.6913796464443617
0.0001936887631501606,0.01391721104065612,-0.0580813376707805
0.00017783077045727905,0.013335320410746757,0.2892543479150085
0.0001647788118200378,0.012836619953088811,-1.1526808578330319
0.00016814670570356217,0.012967139457241993,2.5220771908861397
0.00023235409747625042,0.015243165598924996,0.13902298601429186
0.0002161931641379321,0.01470350856557482,0.11503199782743966
0.00019676285994315045,0.014027218539081454,0.7559642420281071
0.0001878986009404108,0.013707611058839202,0.49959589453976583
0.00017623621717616038,0.013275398946026458,0.23061050322175589
0.00016326302662860874,0.01277744210038178,-0.8063213746292888
0.0001588293995476401,0.012602753649406946,0.4805511945423297
0.00015061323465110802,0.012272458378463054,1.9026014702918481
0.00017926061325511595,0.013388824192404497,1.4045241629722565
0.0001928124285964242,0.013885691505878423,1.6682743436259517
0.00021638443962819617,0.014710011544121784,-0.5421514808983906
0.00020397368532614656,0.014281935629533784,-1.035242465154406
0.00020190224192471096,0.01420923087027271,-0.13177952383122046
0.00018568765445929676,0.013626725742426049,0.05764566554369818
0.00017050385755973312,0.013057712569961598,1.1210100816872395
0.00017263949184592525,0.01313923482726164,-1.7451081733367781
0.00019763972577892778,0.01405843966373679,1.6085769026289563
0.00021961355602163492,0.014819364224609466,-0.1675506050428777
0.00020253599018974834,0.014231513980942025,-0.44542683855799925
0.0001877336200564521,0.013701591880378429,-1.0484457713912296
0.00018702217036145415,0.013675604935850339,-1.71931474825119
0.000211821680190002,0.014554094962930605,0.8704974240195865
0.0002070211986614116,0.01438823125548834,0.07684156587508918
0.00018960519833270822,0.013769720343300667,-1.336097148617221
0.00019778357400956293,0.014063554814113071,-1.355741735801941
0.00020829366835152597,0.014432382629057683,-0.35329781805735233
0.0001934959335463615,0.013910281576817972,1.7329363684889854
0.00021843043988431296,0.014779392405789656,-0.27516081177649027
0.00020261817356850712,0.014234401061109214,-1.567212115466794
0.00022027389960717139,0.014841627256038045,-0.2602172406796459
0.0002036500833099879,0.014270602065434658,-0.284379572522608
0.00018705134025721133,0.013676671388068492,-2.787710623090284
0.0002746972039598095,0.016573991793162247,-0.05907967619920107
0.00025414384538501386,0.015941889642856453,-0.24521865985304853
0.00023008849755496466,0.01516866828548125,0.7330712101037546
0.0002172636984934072,0.014739867655220219,1.9400538557600384
0.0002560345601714365,0.01600107996890949,1.2094480457530135
0.0002613715781277523,0.016166990385589778,-0.2872478123671656
0.00023864220507111258,0.015448048584566032,-1.1675636893172554
0.00023890328576847347,0.015456496555444687,2.727465706754074
0.00034357304125323175,0.018535723380899698,0.06514935987755849
0.00031476488249818286,0.017741614427615737,0.014971087972763633
0.000280869465743209,0.016759160651512624,-0.02571360431212169
0.00025187574729842495,0.015870593791614256,0.20931022681380293
0.00022784337740613424,0.015094481687230411,-0.1512623839092903
0.00020692907640084982,0.01438502959332548,-0.5957216187685209
0.00019384282520292862,0.013922744887518719,-0.5651417157955994
0.00018218363213535875,0.013497541707116846,-0.033637985699316246
0.00016777841597427558,0.012952930787056479,-0.5523828391840281
0.00015875079849697528,0.012599634855700195,-0.7211510838400427
0.00015351383793878626,0.012390070134538637,0.10741120312935651
0.0001434711191089682,0.01197794302495083,-0.25462976217100936
0.00013499757939578025,0.011618845871934968,1.4902882545873257
0.0001483741660169319,0.012180893481881035,-2.6888844211619025
0.00021608405459650235,0.014699797774000238,1.1670450839457316
0.00022282802649654235,0.0149274253137151,1.3183002747543948
0.000231170428173912,0.01520428979511743,-2.2019178853011914
0.0002907653728000894,0.017051843677447005,-0.372573680671826
0.00026896517689012323,0.01640015783125648,-0.3963021765068439
0.00024488042328164655,0.015648655638157757,-1.4901319613639061
0.00025982444666006817,0.016119070899405716,-0.8325498882160183
0.00024942439329598523,0.01579317552919568,-1.178851853021602
0.00025045341425934697,0.01582572002340958,1.8644322984819268
0.0002893209632877038,0.017009437477109694,1.011441570448058
0.00028455264955198195,0.016868688436033844,1.3630136663115633
0.00029399797484402755,0.017146369144633144,0.7769699459797955
0.0002783939513779902,0.01668514163493946,-1.2055758343776088
0.0002793307286807334,0.016713190260412087,-0.5616359902828151
0.00025887525536804793,0.016089600845516583,0.5188802785440378
0.00023844101168220088,0.015441535276072806,-1.286808826083976
0.00024390478691561877,0.015617451357875867,0.7559536323722442
0.00023215395100157973,0.015236599062834847,-0.2528540013749078
0.00021196040619559037,0.014558860058245988,-0.3903824071116868
0.00019528166711475344,0.013974321704997114,0.7349224887505648
0.00018628926007911275,0.01364878236617145,0.4579155323293672
0.00017426833475920174,0.013201073242702721,-0.3690220112972103
0.000162556732500806,0.012749773821554875,1.1757239413337055
0.00016670034751848812,0.012911248875243949,-1.1063162680350307
0.00016981581140588424,0.013031339586008963,0.6320108319803311
0.00016272323754010104,0.012756301875547672,0.604001259155187
0.00015535408118054608,0.012464111728500595,-0.3135334097152341
0.0001458823707089623,0.012078177458083744,0.3273818108325222
0.0001375785797750899,0.011729389573847818,-1.2462681740241008
0.00014451088542182937,0.01202126804550291,0.933237791415653
0.00014523858824454623,0.01205149734450231,-0.18657671500520684
0.0001368482938972922,0.011698217552144096,-0.5214922636202584
0.00013132722244391025,0.011459809005559833,1.0416681987226974
0.00013423047628539464,0.011585787685150917,-0.704581684286716
0.00013188112213770797,0.011483950632848784,-1.4028731004666364
0.00014314999369921834,0.01196453065102089,-1.5783139089059621
0.0001606608219279932,0.01267520500536355,0.6247500283916306
0.0001553153829227595,0.012462559244503494,-1.3053060676845563
0.00016353585045358727,0.012788113639375718,1.808300055746564
0.0001907494740363919,0.013811208275758928,-2.1901056741795744
0.00024236081529223992,0.015567941909328925,1.826423054721198
0.00028092557418089625,0.01676083453115913,0.22857808184189615
0.0002571179732325911,0.016034898603751478,-0.10300328673788549
0.00023181375179860157,0.015225431087447132,-0.5750699539021333
0.0002153454013405149,0.014674651659937789,0.41882613567733495
0.00019888370443044818,0.014102613390093631,-0.03915951683837541
0.00018194652995772882,0.013488755686041942,1.136491289445683
0.00018389565154527655,0.013560813085699418,0.11840729934051844
0.00017030329750908777,0.013050030555867974,0.1537544312626905
0.00015758058861689938,0.012553110714755103,-0.3685476638517508
0.00014793619947081274,0.012162902592342534,-0.05729264068233519
0.00013829355892935245,0.011759828184516662,0.3067293172186468
0.00013082478927888526,0.011437866465337199,-1.6918220342081554
0.0001501120860567433,0.012252023753516939,-1.3755754348238618
0.00016206752811304833,0.012730574539786032,0.7640005288423317
0.00015840441310106755,0.012585881498769467,0.17439223444151492
0.00014793252503425734,0.012162751540431027,-0.18572167644090884
0.00013853206873993304,0.011769964687284879,0.018441129359866623
0.0001301339996058913,0.011407629008952355,0.34451652675262734
0.00012401522644050022,0.011136212392034385,-0.53142792790971
0.00012024778746585294,0.010965755216393121,-0.7633993044297941
0.00011960988037018917,0.010936630210909994,0.19231863294915902
0.00011459272138217198,0.010704798988405713,-0.951930315588201
0.00011700710450922487,0.01081698222746182,0.4004797528283361
0.0001135565827888987,0.010656293107309816,-1.6571851783545581
0.00013093454070463577,0.011442663182346834,1.0357969432064869
0.000135166986215482,0.011626133760433087,0.4754142683379112
0.00013011473743741286,0.011406784710750566,0.25524722686079687
0.00012366219725537842,0.011120350590488522,0.9711323913509652
0.00012569211715817403,0.011211249580585298,1.656340639750019
0.00014415658385143616,0.012006522554488296,1.0352517505602559
0.00014764098826895597,0.012150760810293156,-1.8744750327264383
0.0001754516723896945,0.013245817165795945,-1.3385398715505359
0.0001866351995824813,0.013661449395378271,-0.6542475061832826
0.00017853386918418893,0.013361656678128987,0.027051814283702482
0.00016474366712776857,0.01283525095694543,0.5307001589986827
0.00015581467338389248,0.012482574789837731,-0.739588983271024
0.0001511666738552007,0.012294985720008002,0.18976972810387818
0.00014173732698015635,0.01190534867108714,-0.7592738273214561
0.00013866424415512124,0.011775578293872503,-0.6142194274173192
0.00013434552353645574,0.011590751638114577,-1.40558293771599
0.00014560036846038638,0.012066497771117615,-0.9388284620870284
0.00014661247076028068,0.012108363669806117,-1.3708971927817675
0.00015720241449908466,0.012538038702248636,-1.0020291341372263
0.00015868019774409027,0.01259683284576287,1.0798260093771095
0.00016126382382248362,0.012698969400013672,-0.9752564443046631
0.00016137184462583948,0.012703221820697278,2.7016863833804607
0.00023389565346773795,0.015293647487363437,0.5322507394792378
0.00022244713915956857,0.014914661885526221,0.19518590542130404
0.00020282884243984567,0.014241799129318096,-0.8973908707953435
0.00019672278154312915,0.014025789872343345,0.7317365257055555
0.00018818753526953465,0.013718146203825598,-0.597998784690477
0.00017789206492546206,0.013337618412800017,0.12588039996675715
0.00016432023421562926,0.012818745422841865,2.6134029328749997
0.00023170295095549387,0.015221791975831685,-0.10326778148962176
0.00021576484377320388,0.014688936100793817,1.2066831122252122
0.00021844532869108886,0.014779896098792064,-0.742556591048532
0.00020861800639704705,0.0144436147275205,-0.036666094397228406
0.0001906978680913115,0.013809339886153555,1.8349540845824368
0.00022022739709683,0.014840060548961045,-0.6656749664528022
0.0002102129500588301,0.014498722359533273,1.8990423749610892
0.0002456431891625872,0.015673008299703896,0.7582850677416328
0.00023564554612511124,0.015350750669759158,-0.5951218203407598
0.00021981883332340335,0.01482628858896937,0.6643388405239207
0.00020694318715704153,0.014385520051671456,1.016105839578478
0.0002042645257536408,0.01429211411071297,0.6502466506901042
0.00019355439602456416,0.013912382830578095,-1.6297413955590265
0.00021404478465605707,0.01463026946628315,-0.7677756158706941
0.0002062900619739112,0.014362801327523513,-0.25876393605790154
0.0001896949243149205,0.013772978048153584,-0.07700382001742834
0.00017402085693549619,0.01319169651468287,0.6359295315823905
0.00016545460983605307,0.012862916070473797,0.18134866373980127
0.00015388272057690139,0.012404947423383196,-1.3488598671286398
0.00016310264158587325,0.012771164456926911,0.3898159552858167
0.00015432195415587883,0.01242263877587523,0.6182467702293134
0.00014791879201547317,0.012162186975025222,0.5644370562375972
0.00014177726538951274,0.011907025883465306,1.0836819672953382
0.00014492124934679403,0.012038324191796549,0.8421879412774601
0.0001437116891868204,0.011987981030466324,0.46268840599358435
0.00013724502632362772,0.011715162240602036,-0.07012998105051467
0.0001292098280900706,0.011367050105021557,-1.6441464054947632
0.0001468833196780989,0.012119542882390363,0.43781864767751644
0.00014104378868288832,0.011876185780076376,0.20874101536962023
0.0001328335456818562,0.011525343625326588,0.27043907543444856
0.0001259498275251703,0.011222737078144989,-1.261371848718501
0.00013359111818256274,0.011558162405095489,-1.0848629162035863
0.0001380518134879221,0.011749545246005145,1.0608464333473948
0.00014151294706213599,0.011895921446535195,-0.039984412119990265
0.0001334711831713081,0.01155297291485218,0.6801266586922151
0.000130151211478605,0.011408383385852924,0.028211154550868884
0.00012326083892347223,0.011102289805417269,0.02933576277143571
0.00011704913428886589,0.010818924821296518,0.917179593428178
0.00011870511103637604,0.010895187517265412,-0.5077348662030823
0.00011582002291159345,0.01076197114433938,0.09398749258498033
0.0001109063301434462,0.010531207439958924,-0.44814102961569996
0.00010805637208668711,0.010395016694872939,-0.41969771748766155
0.00010549845548051394,0.010271244105779686,-0.29737548126275537
0.00010260603226194123,0.010129463572269818,0.21249428347306518
9.974899402704349e-05,0.009987441815952847,-0.45544178361107973
9.84186541799493e-05,0.009920617630971839,1.1928240179199456
0.00010581994302091324,0.010286882084524603,-0.8674136564122696
0.0001084855014897779,0.010415637353987412,-0.18166437295615828
0.00010506613884165805,0.010250177502934183,-0.42360900472521923
0.00010283142831566513,0.010140583233506105,1.3890520715569847
0.00011372177235534337,0.010664041089349917,0.1936537174374291
0.0001102062069716889,0.010497914410571697,1.0036103930576095
0.00011376153323615293,0.01066590517659673,-1.458928951686351
0.0001266451932838583,0.011253674656922437,0.26792400203265315
0.00012182853087556112,0.01103759624535891,0.8802140739245788
0.00012255112872505296,0.011070281329986739,0.08169826038286224
0.00011697852940061207,0.010815661302047697,1.0461501153917907
0.00012074305063550759,0.010988314276335,-0.5128050211944137
0.00011779719639469103,0.010853441684308763,1.3866615545768337
0.00012858098110704168,0.011339355409680115,2.3078160870941025
0.00017128581032663053,0.01308762049903001,-0.3807617845946464
0.00016341240402769185,0.012783286120074597,-0.45814053166942503
0.00015394584817967968,0.012407491615136384,1.4831814710643936
0.00016746318035872765,0.012940756560523332,1.6382672035573507
0.0001884465479009205,0.013727583469093186,-0.5494023562547736
0.0001791495957055127,0.013384677646679157,-0.4356106412688767
0.0001675513643292853,0.012944163330601376,-0.28967090655374056
0.00015609942628013701,0.01249397559946941,-1.3692354312766388
0.0001659416523976706,0.012881834201606174,-0.9484656453517498
0.0001656374378685513,0.01287002089619715,-1.0329614626085608
0.00016658372995037208,0.012906731962443943,-0.7906855271667552
0.00016239098394484075,0.01274327210510867,-0.035548513221419956
0.0001510650990043543,0.012290854282935516,0.23725485634867535
0.00014142893303240056,0.011892389710752021,1.556965111663625
0.00015691986919821386,0.012526766110940758,-1.0252957979160113
0.00015928984986256212,0.01262100827440352,1.0083876391063444
0.00016018859325709928,0.012656563248255795,-0.21933658882368415
0.00015001077109241158,0.012247888434028601,-0.05008803139484865
0.0001399898323301806,0.011831729895927333,0.6767354839517273
0.00013589617205888349,0.01165745135348561,-1.123477572896536
0.0001403344396604,0.011846283791147333,0.38578159121010924
0.00013401030952541097,0.011576282197899763,0.16612605540342143
0.00012660609828338143,0.011251937534637376,0.48702754036092333
0.00012204967687954479,0.01104760955499174,0.2846448131747774
0.00011686055510597223,0.010810206062142027,2.398438577015287
0.00015925167529398619,0.012619495841513883,-0.6627902066485506
0.0001562508468864316,0.012500033875411362,-0.5426808003753579
0.00014888261923261096,0.012201746564841074,-0.6323665749408176
0.00014341431096188175,0.011975571425275779,-0.5609973649305591
0.0001377858614134113,0.011738222242461219,-0.6398450894558132
0.0001336958668876854,0.011562692890831503,1.1888747635237158
0.0001396483761486072,0.011817291404912007,1.4349910819667122
0.0001524099720687632,0.012345443372708945,-0.5845859505615709
0.000147148838483494,0.012130492095685732,-0.843500605112905
0.00014516242997712764,0.012048337228726943,0.4774746732361018
0.0001386608378610861,0.01177543365915184,-0.5546646709117935
0.0001334079262736055,0.011550234901230602,0.6323723800580832
0.00012972126933063168,0.011389524543659919,0.2019901268947384
0.00012321749557707453,0.01110033763347199,-1.4944569205883438
0.00013653134848759068,0.011684662959948425,1.5633029101404357
0.00015345523581436704,0.012387705026128409,1.844062058750953
0.00018156678994228905,0.013474672164557068,-0.6426824630895382
0.00017492112597114367,0.013225775061263656,-0.40113853457739607
0.00016361325489914856,0.012791139702901714,0.29308547344948066
0.00015270020791356413,0.012357192557922052,0.33977007507908125
0.0001435456052639661,0.01198105192643643,0.6635011844326121
0.00013896175236096522,0.011788203949752702,2.018974167811314
0.00017093547733057504,0.013074229511928229,-0.18447788963676323
0.0001611550338704878,0.012694685260788777,-0.8163040625975457
0.00015709571727817793,0.012533783039377135,-1.4091735385285988
0.00016864257538034769,0.012986245622979248,-0.756336142534083
0.00016430541349388492,0.012818167321964748,-0.03400508499157712
0.00015266209504510468,0.012355650328700011,1.8209229605452457
0.0001780607290317161,0.013343939786724013,-0.5405921409787274
0.00017021454792186242,0.013046629753383148,0.2303179452844477
0.0001581141533245761,0.012574345045551124,-0.016733524025964324
0.00014690489399587502,0.012120432912890325,1.198978627401706
0.00015223112634024197,0.012338197856260936,2.5761737401258133
0.00021450111124069528,0.014645856452959495,-0.5679567880000747
0.00020520069437058406,0.014324827900208227,-0.513203295249274
0.00019132014979477213,0.013831852724590879,1.0865615316919142
0.00019154418155753326,0.013839948755596361,0.7117485340537689
0.00018349195917226354,0.01354592038852523,1.9138908641038745
0.0002166904718851873,0.014720410044736773,0.6205661766851422
0.00020634030326857234,0.01436455022855127,-0.376326772682554
0.00019060953931061397,0.01380614136211179,0.6130484754720418
0.00017987907614942355,0.013411900542034434,1.1445534555457235
0.00018254001543755157,0.013510737042720933,0.8512977362669735
0.0001783381005360957,0.01335432890624219,0.5239575578706269
0.00016830630314227784,0.01297329191617447,1.0926966985776523
0.0001700656919058334,0.013040923736677298,1.20370135906945
0.00017557496229870574,0.013250470267077532,1.4295773865821522
0.0001884875268718705,0.01372907596569669,0.6774132309804377
0.00018081580915783554,0.013446776905929374,-0.1728158202036188
0.0001671031305478951,0.012926837608166009,0.15009407005985728
0.00015483912722249893,0.012443437114499311,1.2227461143272789
0.00016047711275660973,0.012667956139670271,-0.8366844468710758
0.00015803029098304354,0.012571009942842442,0.37593193198019886
0.00014894513466021605,0.012204308036927618,-0.3972219813239016
0.00014079229302586777,0.011865592822352694,0.028813471517789416
0.00013216722501639471,0.011496400524355209,1.2691815424540187
0.00013974615026100115,0.011821427589804928,0.1926397767013855
0.00013260787318549567,0.01151554919165802,0.04619394680464693
0.00012508348321720308,0.011184072747313614,-1.340623300741103
0.0001345314598051112,0.011598769753948529,0.7498068761517966
0.00013320050306929142,0.011541252231421486,0.6450146967476876
0.00012986037169551622,0.011395629499747534,2.152710496364281
0.00016561480776409405,0.01286914168715591,-0.3204093474947544
0.00015757843961233575,0.01255302511796801,0.22375126617144556
0.0001470436159840676,0.012126154212447886,0.2522252843982081
0.00013808880791400251,0.011751119432377603,1.5814366298779647
0.00015424480582059005,0.012419533236824565,-0.09781368088102688
0.00014543017266928148,0.012059443298481132,0.28173845521633856
0.00013683070366705413,0.011697465694202916,0.6086921534205684
0.00013230081423930894,0.011502209102572816,0.1861710736232869
0.00012536030250205873,0.011196441510679129,-0.44110739752823197
0.00012058904424662334,0.01098130430534658,0.1907447805813125
0.00011519221851043391,0.010732763787134883,1.0464659147880282
0.00011910027499287336,0.010913307243584474,-1.0114747231319667
0.00012276650040536692,0.011080004530927183,0.1317230074714293
0.00011739729249541575,0.010835003114693403,-0.6857185917285882
0.00011594781558435463,0.010767906741068787,1.1705581957730509
0.00012232754881401575,0.011060178516371956,-1.5114218917529927
0.0001368629637905808,0.01169884454938097,-0.565942467049675
0.0001332233045539351,0.01154224001456975,0.37782678024235034
0.00012713672871874618,0.011275492393627259,1.5554831053412401
0.00014225170678517447,0.011926931993818632,-0.06693981899291536
0.0001349171089960226,0.011615382430037445,-0.5561766808898055
0.00012997260295324564,0.011400552747706825,1.875971255238309
0.00015540921532266488,0.01246632324796148,-1.4947779939950814
0.00017150451096664378,0.013095973082083049,-2.2867128957880265
0.00022364665898716926,0.014954820593613595,0.47200523079011153
0.00021106654332061142,0.01452812938132819,-0.5283203114184014
0.00019658301394739452,0.014020806465656479,-1.066908618103986
0.00019592196672585494,0.013997212819910074,0.7416188225233314
0.00018798577117291497,0.013710790319048533,0.25354714522184874
0.00017381972340285742,0.0131840708206099,-0.5804053838139247
0.00016450146965504028,0.012825812631371171,-1.3102201629671566
0.00017263124963328748,0.01313892117463559,0.9023819388580813
0.00017069000542354918,0.013064838515019968,0.6696097692965115
0.00016376057578461141,0.012796897115496843,-0.10150148930660327
0.00015219934057117393,0.012336909684810615,1.8693713336856481
0.00017949206287413183,0.013397464792793143,-1.1175292928419298
0.00018376803428501507,0.013556106900029044,-1.5867449514556988
0.00020274098125367394,0.014238714171359503,-0.7293220835231587
0.00019505638764177546,0.013966258899282064,-0.04755325590502967
0.0001790434091173568,0.01338071033680039,0.25097818457948484
0.00016555987889949752,0.012867007379320863,-0.2466107475020979
0.00015399602123969362,0.012409513336134242,0.35668557605505674
0.00014477267530368584,0.012032151732075433,-1.2582164408344454
0.0001517839770686219,0.0123200640042421,1.46972906126492
0.00016585432103095543,0.012878444045417731,-0.08474319717690765
0.00015525085562339338,0.012459970129313849,1.1347230527621568
0.0001585768373713322,0.012592729544119186,0.3507630200049609
0.0001496639871376381,0.012233723355448173,0.46202354262782924
0.0001419911913605204,0.011916005679778791,0.5725108107994229
0.00013652585317685588,0.011684427806994054,0.4476852688526647
0.00013056703034780044,0.011426593120777533,0.6382873767080096
0.0001272012998175812,0.011278355368473774,1.3164147568363902
0.0001363057788784103,0.011675006590079952,0.1978118157596017
0.00012971422307271843,0.011389215208815681,0.7040833871556693
0.00012714542668523324,0.01127587808932117,-0.08903317418217073
0.00012076693125830817,0.01098940085984255,1.4143797108804597
0.0001320318843478455,0.011490512797427516,-0.6793130061527249
0.00013010672483251002,0.011406433484332866,1.7952874846614861
0.00015292548868693992,0.012366304568744048,-0.04131077844862705
0.0001445969459149791,0.012024847022518794,-1.445473131409313
0.00015670169305484678,0.012518054683330265,0.13171428349189795
0.0001473970384548141,0.012140718201771018,-0.6895095396954464
0.00014266715472746385,0.011944335675434773,0.8487334177818822
0.00014128503706695972,0.011886338253093747,-0.6586113830829378
0.00013733169162573013,0.011718860508843432,-0.4479712276728654
0.00013134630501377098,0.011460641562049264,-1.8829037137008513
0.00015709632322125032,0.012533807211747367,-0.46694278842164993
0.00015081217242869508,0.012280560753837549,-2.463153931636238
0.00020562154418535947,0.014339509900458923,-1.689229961265763
0.00023378670164693005,0.01529008507651053,0.8133515728904231
0.0002255705340422804,0.015019005760777922,0.8319034086852481
0.0002164176137076704,0.014711139102995064,0.4485091274809315
0.00020061857840139157,0.014163988788522517,-1.0098015264890179
0.00019793437614716315,0.014068915244153088,-0.049889786611101605
