index,momentum,volatility,noise,target
2020-11-07T00:00:00Z,-1.8890463272586646,1.7637552966652568,-1.1037406977820072,0
2020-11-08T00:00:00Z,-0.19332355917642485,-1.9556765558329166,-1.5628843453398495,1
2020-11-09T00:00:00Z,-2.377428462763712,0.9011563494709258,1.7975945224343146,0
2020-11-10T00:00:00Z,0.0731110962286532,-1.6126270964069933,-0.11549887929893475,1
2020-11-11T00:00:00Z,-2.5417436054898546,2.466402545637046,-0.5434955079326346,0
2020-11-12T00:00:00Z,-0.45519860663454015,1.3756736365054794,0.816775867200791,0
2020-11-13T00:00:00Z,1.6784976147249329,-0.7534104538594748,-0.013415786924808768,1
2020-11-14T00:00:00Z,-1.8053903151986632,1.3917695801357608,-1.0721330214268592,0
2020-11-15T00:00:00Z,-0.647215815369885,2.31803882336088,0.16439070297730224,0
2020-11-16T00:00:00Z,0.34616069155247087,-1.1630046302123753,0.9163114410745667,1
2020-11-17T00:00:00Z,1.1137678730202842,-0.06887192792650687,0.17874096328632716,1
2020-11-18T00:00:00Z,-1.80654985690879,2.2171531123573063,0.95205365313989,0
2020-11-19T00:00:00Z,-2.182594680447056,2.003803437417361,-1.1401609191262305,0
2020-11-20T00:00:00Z,0.7002302170644948,-1.540538197182745,-0.19076046033454871,1
2020-11-21T00:00:00Z,1.8063085891080397,-0.10904872795968945,-0.3065656212870578,1
2020-11-22T00:00:00Z,-2.2916304960254914,2.0326121512342294,0.6991967316948878,0
2020-11-23T00:00:00Z,0.01052387740599059,-1.5477267920312965,0.228770028928938,1
2020-11-24T00:00:00Z,-1.8873355466668629,0.756209938405225,-0.01208465078826744,0
2020-11-25T00:00:00Z,1.2605882368917949,-1.437572161824197,1.516792657139248,1
2020-11-26T00:00:00Z,2.347378991117057,-0.674443322024824,-0.661416892306816,1
2020-11-27T00:00:00Z,1.3791584979144567,-0.5935591787846186,0.8241996197958629,1
2020-11-28T00:00:00Z,-1.6478898908362085,1.5670651798742916,-0.9701495196514126,0
2020-11-29T00:00:00Z,-0.7964816201097371,1.8570957536152009,-1.5609583529944429,0
2020-11-30T00:00:00Z,1.4776140347758255,-2.258470574566085,1.4736113922530956,1
2020-12-01T00:00:00Z,0.8310899728058638,1.1523404696645803,0.5245073752860862,0
2020-12-02T00:00:00Z,-0.46061736177114754,2.5079503915060424,-0.5775388873556505,0
2020-12-03T00:00:00Z,1.8117533642560018,-0.8895653012370607,1.1825307417526572,1
2020-12-04T00:00:00Z,2.928134721657705,-0.9982040252800266,-0.7253915220079754,1
2020-12-05T00:00:00Z,-0.8444755006822207,-1.5559198666942904,1.5164401005894037,1
2020-12-06T00:00:00Z,-2.328523002260649,2.1180656579941743,-0.17417273380495787,0
2020-12-07T00:00:00Z,-0.967691912821771,0.62522629484114,-1.2223743125399031,0
2020-12-08T00:00:00Z,-1.923594167251042,2.888873328595384,-1.2826346502605217,0
2020-12-09T00:00:00Z,-2.3124632649660333,1.5235182259847457,-0.2862229498406692,0
2020-12-10T00:00:00Z,2.226881087913689,-0.6409917717550704,-1.29188226823169,1
2020-12-11T00:00:00Z,1.7923795781142677,-0.26422422661063016,2.309844422090078,1
2020-12-12T00:00:00Z,1.8831004308163692,-0.3885737840549426,0.5755465099998948,1
2020-12-13T00:00:00Z,-2.1874339703065906,2.607629490691897,0.34464522623605237,0
2020-12-14T00:00:00Z,-1.1524610851633141,1.9084864805285848,-1.034308051674399,0
2020-12-15T00:00:00Z,-1.5787883876075388,2.1826200374181557,0.24903612230694197,0
2020-12-16T00:00:00Z,-2.011801226199798,2.9625526169102843,-1.040586052512433,0
2020-12-17T00:00:00Z,-1.074152651557321,1.5421656741831395,1.4550455762707113,0
2020-12-18T00:00:00Z,-1.3977276774661718,2.260859644679971,2.4204150122474024,0
2020-12-19T00:00:00Z,-0.6149690319520889,0.9014565044914817,-0.5213229186372847,0
2020-12-20T00:00:00Z,2.005585187009116,-1.4755154982747487,-0.8094863188927663,1
2020-12-21T00:00:00Z,-2.157109343379509,2.4496603398366443,-0.3423409386638824,0
2020-12-22T00:00:00Z,2.580500096762125,-0.630319199198657,0.37305231843417824,1
2020-12-23T00:00:00Z,-1.4187302601718272,-1.6349686305025823,-0.5932201848703592,1
2020-12-24T00:00:00Z,-1.5326100209083473,2.8121515337416385,-2.564744341820567,0
2020-12-25T00:00:00Z,-1.5399407287890023,2.0000506358548487,1.6289369476239914,0
2020-12-26T00:00:00Z,2.296561108719939,-1.3225975461418136,-1.5756193271706151,1
2020-12-27T00:00:00Z,2.196444487535781,-0.23381150068117396,-0.6162930881921079,1
2020-12-28T00:00:00Z,-2.673636196312793,2.2723793475852174,-1.8598354065456286,0
2020-12-29T00:00:00Z,1.3942170747750624,-0.910094551607632,-0.9964186260023896,1
2020-12-30T00:00:00Z,-2.522350059455696,1.4671196877598085,0.8358078963143372,0
2020-12-31T00:00:00Z,2.113458297427395,-1.2472896270741805,0.3227974640932481,1
2021-01-01T00:00:00Z,1.490144565656551,0.06280474536060998,0.5560752738231508,1
2021-01-02T00:00:00Z,1.6737849558484197,-0.7331639090828602,-0.34752341219351923,1
2021-01-03T00:00:00Z,-1.3957803828216913,1.9294746996031218,-0.8690472478647824,0
2021-01-04T00:00:00Z,-0.829208637010924,1.8290695601704552,-0.08158776968512098,0
2021-01-05T00:00:00Z,-1.8698814341316536,1.581545706019834,-0.652916144664712,0
2021-01-06T00:00:00Z,-2.6657246558845333,2.518296808218913,0.2964180008086595,0
2021-01-07T00:00:00Z,-0.7547415897006047,2.6535304980264756,-1.615658339320678,0
2021-01-08T00:00:00Z,-1.6301327364359262,2.2581808153745317,0.8070082819444706,0
2021-01-09T00:00:00Z,-0.5968221658232866,1.7170851155300306,0.6374709026511215,0
2021-01-10T00:00:00Z,-1.2687044810480126,3.036410128498511,0.385037937656101,0
2021-01-11T00:00:00Z,0.9062463248020506,-2.3498702667709646,-1.360258366289327,1
2021-01-12T00:00:00Z,1.7726331264016848,-1.6270262257517814,-0.04955883755158271,1
2021-01-13T00:00:00Z,0.07063399090553757,-1.4573940748165914,0.2576404209211606,1
2021-01-14T00:00:00Z,-1.1569948492307092,2.556978194941091,-0.4354074729439623,0
2021-01-15T00:00:00Z,-2.2720934097858976,1.1106887615343077,-1.6919626491697632,0
2021-01-16T00:00:00Z,0.8335706217631906,0.03127700182991555,-0.6719120236796768,1
2021-01-17T00:00:00Z,-1.1920392271153095,2.796611679360615,0.48206683552552526,0
2021-01-18T00:00:00Z,1.9934513597518237,-0.5304647045709046,-2.2604147573378524,1
2021-01-19T00:00:00Z,-1.8418021170692274,1.0567758466080557,1.3361861000121709,0
2021-01-20T00:00:00Z,1.8264289415050134,-0.821493357288667,0.3573194227106268,1
2021-01-21T00:00:00Z,0.6330409381135516,-1.1224411506633094,-2.0844021549884744,1
2021-01-22T00:00:00Z,-2.260017643928465,2.1406405356192177,0.7629264823369366,0
2021-01-23T00:00:00Z,1.9235307257005778,0.08104516864828781,0.9954902829453182,1
2021-01-24T00:00:00Z,1.7185632182816981,-0.1329244258440797,-1.485055479127436,1
2021-01-25T00:00:00Z,1.1784059358966361,-1.6431775313741315,-0.20294194367537022,1
2021-01-26T00:00:00Z,-1.5911579661239001,2.1582303226139117,-0.5387713176177432,0
2021-01-27T00:00:00Z,-1.1022714047569888,2.450521393238756,-0.8996947864877538,0
2021-01-28T00:00:00Z,-0.9848489653785136,3.246188317432252,-0.056954541213528984,0
2021-01-29T00:00:00Z,0.5700569758880556,-1.0614380239666579,-0.39524414500347166,1
2021-01-30T00:00:00Z,2.3394716884347257,-0.5859373451415926,1.8623175613948801,1
2021-01-31T00:00:00Z,3.024048171251576,-1.3576533397936998,-0.7978827636184951,1
2021-02-01T00:00:00Z,3.0057399041632396,-1.9601235094260865,-0.9114436231372903,1
2021-02-02T00:00:00Z,1.3670737264402142,-1.0509103189972058,0.1813142178614196,1
2021-02-03T00:00:00Z,-0.8996390433548341,3.0372185866433554,-0.7194802332847904,0
2021-02-04T00:00:00Z,-1.2713390883179656,2.2356964809559514,-0.16692793010856513,0
2021-02-05T00:00:00Z,-1.63075431881961,2.230026267909482,-0.20110465451883033,0
2021-02-06T00:00:00Z,-0.049573546164332294,-0.2178609593151476,-0.41033997334510935,1
2021-02-07T00:00:00Z,1.5671848026515633,-1.1442623182422058,0.862000050412134,1
2021-02-08T00:00:00Z,2.1927749107337227,-1.0845927384666512,1.1208406514031668,1
2021-02-09T00:00:00Z,-1.8762981234342364,1.9632053925026915,-0.0870941710525099,0
2021-02-10T00:00:00Z,2.9354960436802875,0.01015172572281342,-0.6225401526655531,1
2021-02-11T00:00:00Z,-0.41264993980765063,2.505092040134037,-0.6196659341286136,0
2021-02-12T00:00:00Z,2.3799837202736667,-0.11679126010592,-2.4807085099845416,1
2021-02-13T00:00:00Z,0.27148634405910443,-0.3818827581083615,-1.4098194289478103,1
2021-02-14T00:00:00Z,-0.5013598753277235,-1.0532778686275006,0.3364009386898723,1
2021-02-15T00:00:00Z,-1.7621384754895688,1.3295695322062353,-0.21069001436315682,0
2021-02-16T00:00:00Z,1.560570630365467,-0.7495168247547913,0.7454989065249826,1
2021-02-17T00:00:00Z,-2.6707536014696025,2.133847845575165,0.4478137167227104,0
2021-02-18T00:00:00Z,-1.356579492034947,2.7973763542621937,0.03210767397093466,0
2021-02-19T00:00:00Z,2.1590025055009456,-1.9356299411833653,-1.18147906792882,1
2021-02-20T00:00:00Z,2.6490414052506326,0.474454455245535,2.2292736105559734,1
2021-02-21T00:00:00Z,1.6048216929547356,-1.2934464808713542,-0.7246110515177244,1
2021-02-22T00:00:00Z,-1.755736973085841,1.8028848661262638,2.0350733027310675,0
2021-02-23T00:00:00Z,2.009525026697768,-1.9930572059111102,-0.4471576573299467,1
2021-02-24T00:00:00Z,0.09738471335342935,2.165764507597132,0.5795611424764774,0
2021-02-25T00:00:00Z,0.45787830653242834,-0.3726806351261919,-0.21802912810442213,1
2021-02-26T00:00:00Z,-1.77898005779875,2.039927489515523,-0.159648307422017,0
2021-02-27T00:00:00Z,1.5284611815876998,-0.9948966239661079,0.4277963982471327,1
2021-02-28T00:00:00Z,-3.205637024585047,1.7169343798169985,2.052684981945891,0
2021-03-01T00:00:00Z,1.7230914277177911,-0.7298096331737123,-1.5147547757935393,1
2021-03-02T00:00:00Z,-2.24126075312442,1.7253803414259046,-2.41278033092949,0
2021-03-03T00:00:00Z,-1.8287417846669898,1.921348009587364,1.251725008565195,0
2021-03-04T00:00:00Z,2.5298648892840525,-1.8263893933122204,-0.2511025880369125,1
2021-03-05T00:00:00Z,-0.8653222118400598,1.822057427879175,0.7394126723009475,0
2021-03-06T00:00:00Z,0.930318366496849,-1.3903381722433552,1.4671812507090423,1
2021-03-07T00:00:00Z,-1.49000470501785,2.1872056829307462,-0.8374634040851927,0
2021-03-08T00:00:00Z,0.8976864662171032,-0.9337625646326689,0.41197158212675383,1
2021-03-09T00:00:00Z,2.4322460284377416,-1.4801270179611101,-0.8681934306407798,1
2021-03-10T00:00:00Z,-1.6236045433999204,2.663596021944379,-0.3509523822179781,0
2021-03-11T00:00:00Z,1.7476960655273335,-1.006383205970916,0.23694861154594976,1
2021-03-12T00:00:00Z,3.148238536419263,-0.9336321264527934,0.6946706116284086,1
2021-03-13T00:00:00Z,-2.201488622534071,2.6511722026675457,1.0017453976515072,0
2021-03-14T00:00:00Z,-1.3060025669830226,1.7557530581898049,1.1280188573493026,0
2021-03-15T00:00:00Z,-2.5581596898835217,1.6453379448853367,-0.520588412855411,0
2021-03-16T00:00:00Z,-1.4471754419510272,2.1393019337757537,0.09947747301573849,0
2021-03-17T00:00:00Z,-1.8156840982876716,1.8011070967416472,-0.9636384443688041,0
2021-03-18T00:00:00Z,-3.140137680824818,2.041628681079667,1.0491736214413494,0
2021-03-19T00:00:00Z,1.9716375088284817,-1.8258324994467687,-0.08344878322659362,1
2021-03-20T00:00:00Z,-2.2671060806631993,2.211053845039522,-0.6883722822307594,0
2021-03-21T00:00:00Z,-1.7817068403905836,2.2315079315339004,-0.4425357118921839,0
2021-03-22T00:00:00Z,1.0376847135378753,-0.12756989112552508,0.8045703015848366,1
2021-03-23T00:00:00Z,1.7692665012843478,-1.8134883826759323,-0.3762121037834645,1
2021-03-24T00:00:00Z,-1.4459367444088869,2.196797290228466,0.6626659703854839,0
2021-03-25T00:00:00Z,-1.1431422388143355,1.4975610657035228,0.27236975527423984,0
2021-03-26T00:00:00Z,2.4959579029171564,-0.9629772195697792,1.2487577724105066,1
2021-03-27T00:00:00Z,-1.6777781576790187,1.2490116715363162,-1.9368380406201853,0
2021-03-28T00:00:00Z,-2.150352876248261,2.421172175732762,-0.33732516206850605,0
2021-03-29T00:00:00Z,2.7934995187988862,-0.46794456735715684,0.9629605732494478,1
2021-03-30T00:00:00Z,-2.4750504483389024,1.4926033803395917,0.5585489592742234,0
2021-03-31T00:00:00Z,1.817593043599072,-0.9783640439213227,1.620070309136051,1
2021-04-01T00:00:00Z,-1.3731682471386286,1.9598280962610795,1.2479499850594318,0
2021-04-02T00:00:00Z,2.4602450066074573,-0.5499269127178333,1.4387054823592311,1
2021-04-03T00:00:00Z,-1.3743611460437244,1.5771960422780706,-0.3904639494628101,0
2021-04-04T00:00:00Z,-1.9896774392478465,2.456079851225512,0.6152567669685612,0
2021-04-05T00:00:00Z,1.8550501675064837,-0.6602873448551003,1.7058526805445642,1
2021-04-06T00:00:00Z,-2.8397463557634857,2.492317085250451,1.6678876111195198,0
2021-04-07T00:00:00Z,1.8820234698134362,-0.7478639743152486,-0.10522413425087113,1
2021-04-08T00:00:00Z,1.1744450009819527,-1.2167622550020674,1.328631066849436,1
2021-04-09T00:00:00Z,1.4715114110479273,-2.5910250009515208,0.9885532424653152,1
2021-04-10T00:00:00Z,-1.0310221349125774,2.2633958952429793,-0.765535277429713,0
2021-04-11T00:00:00Z,-1.1801806186212507,1.0510433603276348,0.24165971982083806,0
2021-04-12T00:00:00Z,1.5668968619284458,-0.9686960088054799,-0.8360571148457872,1
2021-04-13T00:00:00Z,0.8101456324195655,-1.230547547728342,-0.18249984265026167,1
2021-04-14T00:00:00Z,-0.3293576870243504,1.8769029866803735,-0.4116383222162092,0
2021-04-15T00:00:00Z,-0.17925765421500017,2.2567342644169504,-0.42477372779309125,0
2021-04-16T00:00:00Z,0.4761272338879836,-1.2020991805843557,0.6502490055783642,1
2021-04-17T00:00:00Z,2.8179151980826633,-0.6202852512356161,-1.635463248457858,1
2021-04-18T00:00:00Z,-1.720113800981347,1.799326296586474,-0.7535275803573779,0
2021-04-19T00:00:00Z,2.5964327908913054,-1.4045274770347054,-0.11420989177783689,1
2021-04-20T00:00:00Z,2.4997322136350215,-1.7408878521468871,0.9993363324744892,1
2021-04-21T00:00:00Z,-0.3740145109490265,2.209265536427777,-0.24506065119070236,0
2021-04-22T00:00:00Z,1.7821761304210746,-0.9592080243693467,-1.1039886353716615,1
2021-04-23T00:00:00Z,-1.7679080239886198,2.2634520073577455,0.3342951284977145,0
2021-04-24T00:00:00Z,4.043082943494028,-0.05248869821102087,0.3268434703880229,1
2021-04-25T00:00:00Z,-1.4422963938289044,1.9249945818082534,-0.8065989043073726,0
2021-04-26T00:00:00Z,0.8239637376246791,-1.7450533173270355,0.05348162682190022,1
2021-04-27T00:00:00Z,-1.6236235856550416,3.255900985358357,-0.19134398669506028,0
2021-04-28T00:00:00Z,1.5483087427395337,-1.0027797833346073,0.3636981503429628,1
2021-04-29T00:00:00Z,-1.256226336196455,1.7790506259271817,1.3638622298139094,0
2021-04-30T00:00:00Z,1.4253610802772065,-0.8917816341841611,-0.5267153919462082,1
2021-05-01T00:00:00Z,-1.653043459905292,1.2930178261310807,0.18797358748610446,0
2021-05-02T00:00:00Z,1.4150544555019389,-0.22566174260729555,1.1250439217080253,1
2021-05-03T00:00:00Z,1.5048133443488572,-1.7922933904942222,-0.2709281301578081,1
2021-05-04T00:00:00Z,2.4088389468443427,-0.7958740138789973,-0.6284847301367896,1
2021-05-05T00:00:00Z,1.4590423105467225,-0.2874193643673275,1.193618571856377,1
2021-05-06T00:00:00Z,2.0117011275983216,-0.5462511018221163,1.7396480419310116,1
2021-05-07T00:00:00Z,0.6390038397449854,-1.850610502095742,0.513199811077181,1
2021-05-08T00:00:00Z,0.21331808069636904,2.2880860420349665,-0.36177047744417123,0
2021-05-09T00:00:00Z,-0.27139520640320636,1.6369995723147615,-0.4791031709119801,0
2021-05-10T00:00:00Z,-1.3240026528225879,2.514076389539916,0.2689134476786009,0
2021-05-11T00:00:00Z,-2.4066297712027844,1.8856093654969044,-0.0679802559844049,0
2021-05-12T00:00:00Z,1.6622378215182234,-1.2186629513586766,0.023355316114555456,1
2021-05-13T00:00:00Z,1.453271004913054,-1.6913493047660606,-1.7332091032089831,1
2021-05-14T00:00:00Z,1.2447147223912818,-0.9289912519670773,-2.7779942807285725,1
