index,signal_1,signal_2,noise,target
2020-09-23T00:00:00Z,0.23314399150269904,0.08362107741055723,-0.8360571148457872,-0.10026068748252681
2020-09-24T00:00:00Z,0.5276346125988052,-0.5561919588491252,0.6620815345817527,1.1982367253418642
2020-09-25T00:00:00Z,0.07973302136680105,-1.2798409576400205,0.6502490055783642,-0.9393312047951652
2020-09-26T00:00:00Z,0.00012658963712127065,1.681816619300824,0.5935546949055667,2.2459459739728507
2020-09-27T00:00:00Z,-1.082337050314271,1.7289953408857035,1.5369656539176446,-1.525868655667888
2020-09-28T00:00:00Z,0.47474139250996206,1.359220600295612,1.4493448012363035,1.6651019061262562
2020-09-29T00:00:00Z,-0.1459298976202342,0.2552134168558746,-0.37494468984913537,-0.8119236790455486
2020-09-30T00:00:00Z,3.139752463395892,1.3506251209526567,0.37305231843417824,7.807863366331932
2020-10-01T00:00:00Z,2.360032353712864,0.012053180601825543,-0.6236006892582127,5.285841638128098
2020-10-02T00:00:00Z,0.5787698288347511,0.20279727689777938,0.023355316114555456,1.407396231486448
2020-10-03T00:00:00Z,-1.1445858145421512,-1.093471370461983,-0.5997494491188647,-3.5093085887050766
2020-10-04T00:00:00Z,-1.668617207975127,0.39699130449884,1.620070309136051,-3.0334053248385238
2020-10-05T00:00:00Z,1.7867144296332977,0.0603859284244171,0.3636981503429628,3.0429063004701766
2020-10-06T00:00:00Z,0.39412383772070775,-1.3026521168344645,-0.21802912810442213,0.8680992487608636
2020-10-07T00:00:00Z,0.7202151050874163,-0.051197111816596905,1.193618571856377,1.8194290201931205
2020-10-08T00:00:00Z,-2.616878980461289,-0.07972956385680847,-2.1706154097954116,-5.225903223607114
2020-10-09T00:00:00Z,1.391157722337271,1.79756116664464,-2.0141025948652898,2.462908196373201
2020-10-10T00:00:00Z,0.6816305073215444,0.8942133285134095,0.7958386552197739,1.3186596895702782
2020-10-11T00:00:00Z,-1.665646026621717,0.011445439091466015,0.06046844811736806,-2.9816887678977646
2020-10-12T00:00:00Z,-0.7072872111749234,0.248787309801083,0.25044630026076065,-0.6837389215877274
2020-10-13T00:00:00Z,0.39557580653477936,0.044212378104198057,-1.3263961033185487,1.3678427078677236
2020-10-14T00:00:00Z,0.07870019753436544,-0.20291398479554773,-0.023233710850366202,-0.7400630984497707
2020-10-15T00:00:00Z,-0.43825677870533253,-1.0824271973882869,2.003509410401342,-1.2669510026983564
2020-10-16T00:00:00Z,-0.1552324020989413,-0.15105187760692926,0.8241996197958629,0.12176686524011754
2020-10-17T00:00:00Z,-0.37796606731032806,-0.7460982566525134,0.1697065451428121,-1.9581490457380353
2020-10-18T00:00:00Z,0.22884376815370286,-1.2503155389231464,-0.43905391010493766,-0.17142249084078565
2020-10-19T00:00:00Z,2.207237959489736,0.5112218145475347,-0.39457285186939384,4.807008025407467
2020-10-20T00:00:00Z,-3.8499876613969466,0.39126465993323495,-2.1291978892000176,-7.6547252852506436
2020-10-21T00:00:00Z,-0.35527539676452635,-1.786707511368078,0.2576404209211606,-2.5299854769136925
2020-10-22T00:00:00Z,0.26476863205867046,-0.12268463749512722,0.8454831084818539,0.30534589033291293
2020-10-23T00:00:00Z,0.4439909845306492,0.9957013858999235,-1.5756193271706151,1.2221799468837482
2020-10-24T00:00:00Z,-0.5578718719819348,1.0592237388963208,-0.661416892306816,-0.6601680767895862
2020-10-25T00:00:00Z,-2.635082673717874,1.0258368428852387,-1.157464632233422,-5.038982638705663
2020-10-26T00:00:00Z,0.4919932255711644,0.0389132069014598,-0.9653511948087635,0.7819369779723252
2020-10-27T00:00:00Z,2.5910253212462777,-0.8450453279691511,0.05348162682190022,4.739674837334491
2020-10-28T00:00:00Z,-2.3007921073742064,-1.0836988273580606,-2.0844021549884744,-4.922206325942588
2020-10-29T00:00:00Z,1.2957420205472825,0.3446049047503575,0.614270438357064,2.6115731120414103
2020-10-30T00:00:00Z,-0.49278783468434084,0.379280034365163,0.7538550699336822,-1.0007601163701012
2020-10-31T00:00:00Z,-0.09198651874327095,1.2873311116050654,-0.2511025880369125,0.5058695374432198
2020-11-01T00:00:00Z,-1.5793477660559234,1.0999796503420836,-2.4807085099845416,-3.569163669888396
2020-11-02T00:00:00Z,-0.501684258533815,-0.1322286565311721,-0.9964186260023896,-0.8309652817199871
2020-11-03T00:00:00Z,1.9500668920484379,-1.2442058788608694,1.2329019341026966,3.2777492961049615
2020-11-04T00:00:00Z,0.8739828629815605,-0.31910659701089783,-2.7779942807285725,1.608259190756453
2020-11-05T00:00:00Z,2.5984674081149164,0.21723119481052466,-0.34752341219351923,5.785917567432327
2020-11-06T00:00:00Z,1.7661178334665406,-0.2020832453894041,-1.180000778467259,2.454786279214255
2020-11-07T00:00:00Z,0.6586300183943643,-0.5778941080776558,0.8045703015848366,0.041396047820418835
2020-11-08T00:00:00Z,2.615901789251688,0.2528848149698989,-0.6751139521434614,5.495147908650085
2020-11-09T00:00:00Z,0.6584897381074482,-0.5039577414106104,0.40395402073561154,1.0614421779453331
2020-11-10T00:00:00Z,1.2419822651955883,-0.628066083725374,0.5654604191690931,2.255019960124456
2020-11-11T00:00:00Z,-0.44485643030206257,0.31145283430343956,1.83622583973002,-0.9650499810386282
2020-11-12T00:00:00Z,0.09981872378880724,-0.4019925801292048,-0.20294194367537022,0.3308179946329777
2020-11-13T00:00:00Z,-1.0461357349504152,0.24410438897835213,0.37604436962261134,-1.5038998539160944
2020-11-14T00:00:00Z,1.4843759018922795,0.2732040228521227,-1.485055479127436,3.347344962186384
2020-11-15T00:00:00Z,-1.7674554346722984,-1.1394290010915746,1.190413563293744,-4.2350395990926755
2020-11-16T00:00:00Z,1.173525513626492,-0.4812411238654122,-0.7605088480713647,1.0525857715130764
2020-11-17T00:00:00Z,-0.2859765862577392,1.4377769399164624,-0.5607541640877456,0.5315534014613168
2020-11-18T00:00:00Z,1.756870640200979,-1.1620795127342871,-0.022247794849210738,3.543565857143611
2020-11-19T00:00:00Z,1.1263034830968897,-2.116654448970531,-1.5628843453398495,1.5165589477005037
2020-11-20T00:00:00Z,2.7309692364702025,-1.8618451532425115,0.228770028928938,4.091194682635396
2020-11-21T00:00:00Z,1.0961620367079672,0.029109946576669203,0.9674662729250108,2.543776243538148
2020-11-22T00:00:00Z,-2.3580603834798612,0.03091727803269891,0.2929338234972916,-4.27039727396265
2020-11-23T00:00:00Z,-0.10042975934730125,-0.11761085542512094,-1.588897564178725,0.5197431774923799
2020-11-24T00:00:00Z,-1.7580107888922238,1.2141898289285016,-0.12380929432965958,-3.346981625434176
2020-11-25T00:00:00Z,-0.777419763549412,-2.672834433102938,0.7420289029794906,-3.004484035922362
2020-11-26T00:00:00Z,2.266842649915082,0.3959338744308236,-1.8779887659659078,5.105288262617304
2020-11-27T00:00:00Z,0.956300716346544,1.5614382018035733,-1.074766013817714,2.7220255693139537
2020-11-28T00:00:00Z,-1.0483956428681194,-1.127780764891714,0.87654360408152,-3.2193454692077332
2020-11-29T00:00:00Z,-1.5205760496605984,-0.3798065117898951,0.27009543419728654,-3.023747212702793
2020-11-30T00:00:00Z,0.049173139314391184,-0.7528919172286209,0.41197158212675383,0.01123113692205524
2020-12-01T00:00:00Z,-1.8248402240716917,-0.8943460460775288,1.8594948076233115,-4.052872023016647
2020-12-02T00:00:00Z,-1.0067104160948717,-0.32626200502304,0.4685527785062026,-2.0667593711112913
2020-12-03T00:00:00Z,0.4680142073268658,1.4274852836845047,0.6578880104331793,1.520418105653119
2020-12-04T00:00:00Z,1.7329680541600443,1.8373866754875203,2.710745527218326,5.123768913921878
2020-12-05T00:00:00Z,0.9131422083366596,-0.3359392250401477,-0.2138045580904907,1.2079687122969072
2020-12-06T00:00:00Z,-3.43693426289715,1.9050602140644701,-0.7978827636184951,-6.214998800143955
2020-12-07T00:00:00Z,0.45655009354538967,0.035576476984624864,0.4277963982471327,0.9363811823468546
2020-12-08T00:00:00Z,0.10805035984886688,1.753691026701081,0.4389910293888949,1.5324232468987204
2020-12-09T00:00:00Z,0.6208354280590396,-0.09329864965349177,-0.5267153919462082,0.4463349462440649
2020-12-10T00:00:00Z,2.424314522476811,0.1310578260461443,-1.0323970195548475,4.259009583093974
2020-12-11T00:00:00Z,-3.094857415207114,0.36547447264283456,2.309844422090078,-7.02584184796017
2020-12-12T00:00:00Z,-0.8866551377866584,3.1788536793675353,0.3268434703880229,-0.16753582326291375
2020-12-13T00:00:00Z,0.886359484190032,0.8512855748447891,-0.7322853814020757,1.6392088471991868
2020-12-14T00:00:00Z,-2.3723915991809132,-0.7072645299514636,0.9159303022795986,-5.290690518346517
2020-12-15T00:00:00Z,2.2139235720802635,0.9689978702758579,-0.1091451515613345,5.24303517424431
2020-12-16T00:00:00Z,0.5525349190509876,-0.3618325370843415,-0.25288144631783127,0.6033822091683811
2020-12-17T00:00:00Z,1.269875978765106,-0.48975018290120914,0.5622728719144933,2.41051787745129
2020-12-18T00:00:00Z,-0.8564154922826919,0.9086013598921112,-1.29188226823169,-1.4081992584951892
2020-12-19T00:00:00Z,1.2206455349493157,0.031085587771152785,0.3526272039171724,2.792891021332426
2020-12-20T00:00:00Z,1.6027073339835574,0.2785759145118061,1.9129548077317522,3.582266658897022
2020-12-21T00:00:00Z,0.34931703020575255,0.013985221865292462,0.46617766219731077,0.35965982325684637
2020-12-22T00:00:00Z,0.3516013390480439,0.3365831266054347,-0.3762121037834645,0.7871683646985789
2020-12-23T00:00:00Z,0.4055148589225888,0.4249658974361492,-0.507105280428242,1.5453843654234996
2020-12-24T00:00:00Z,-1.2950178971090724,-1.9369669327054153,-0.41033997334510935,-3.361830825443804
2020-12-25T00:00:00Z,-0.2212930203605294,0.6665726686095336,-0.25396267804778105,-0.8077807352918578
2020-12-26T00:00:00Z,-0.2287837986785382,-0.9820194198303006,-0.377806532758272,-0.6207682766865354
2020-12-27T00:00:00Z,0.5750907965302426,-1.4422991355594112,0.9163114410745667,-0.11327328593733943
2020-12-28T00:00:00Z,1.4997363703654418,-0.05841124385868244,-1.7332091032089831,3.676523653782046
2020-12-29T00:00:00Z,-1.587804122967614,0.08398100331445427,0.862000050412134,-2.6215683243574888
2020-12-30T00:00:00Z,-0.18751354547936644,-0.6935061645722808,-0.3796865251425611,-0.5768374352856728
2020-12-31T00:00:00Z,2.22218332148846,0.8310318576679744,0.37694778569537224,4.938498993529005
2021-01-01T00:00:00Z,-1.115382343218846,-1.342175166370907,-1.1269879102008638,-3.006368397636856
2021-01-02T00:00:00Z,-1.2333750259354805,-0.40694374877255896,1.328631066849436,-2.3309599505572263
2021-01-03T00:00:00Z,0.3034592877467904,-0.5848741349330007,1.245634960171873,0.12909242329604959
2021-01-04T00:00:00Z,1.2665777857279803,-0.04658727033933937,0.9595905257500736,2.627646871606238
2021-01-05T00:00:00Z,0.017139083340988997,0.2788642846472388,-1.5147547757935393,0.609677492265323
2021-01-06T00:00:00Z,1.9934408856554837,-1.0078929496235447,0.8291210710660528,3.2020320247364005
2021-01-07T00:00:00Z,1.2851909738497902,0.7242826774562282,0.4048550876357089,2.6244269164323475
2021-01-08T00:00:00Z,1.2627301003350928,0.06300236833469973,-1.6052712471325676,1.959778644475306
2021-01-09T00:00:00Z,0.8311747519861399,-1.8919462533119105,-0.02429738377081549,0.1841400042532384
2021-01-10T00:00:00Z,3.4914796505191275,-1.958591440397031,0.3645344890332625,5.089465925118988
2021-01-11T00:00:00Z,-0.3077425332990663,-0.012319292929311235,0.5560752738231508,-0.25673031855502343
2021-01-12T00:00:00Z,-3.005283438099771,-0.2209673177863541,0.17726136694885572,-5.216593264051333
2021-01-13T00:00:00Z,2.4063815422757115,-0.1034201135746335,0.2912314168473797,5.473717499499259
2021-01-14T00:00:00Z,-0.6865491464352385,-0.02798245653021798,1.4736113922530956,-2.200131765448844
2021-01-15T00:00:00Z,0.16182066651454957,0.22555983951018072,1.2260339099106798,0.7988485885622896
2021-01-16T00:00:00Z,1.9643260272907903,0.9476496098482997,-2.8670549537827434,5.113530034467509
2021-01-17T00:00:00Z,-2.4033893115883878,-1.1111049009175582,-0.317438554837682,-5.590736064004886
2021-01-18T00:00:00Z,-1.8774708211592093,-1.1719715929007948,-0.16465102754395128,-4.290203723443791
2021-01-19T00:00:00Z,-2.4019169056782808,-1.0933238578873825,-1.7520985727269711,-6.354442265702588
2021-01-20T00:00:00Z,-1.1912044350381357,0.2889166671687069,0.09418305823231217,-2.1045824525035974
2021-01-21T00:00:00Z,0.6594549090254903,1.2449473786464456,1.2487577724105066,1.4096036426568448
2021-01-22T00:00:00Z,0.7862817642191564,-0.4313394382395105,-1.0865678595905903,1.456711318274315
2021-01-23T00:00:00Z,0.41441126899283065,-2.5016998441596545,0.3364009386898723,-1.202628845188606
2021-01-24T00:00:00Z,-2.1191488258385496,-1.7039928626103755,-0.9158234772964378,-4.818864970743489
2021-01-25T00:00:00Z,-3.465155154948966,-0.8330367227960116,-0.6719120236796768,-6.834572333582592
2021-01-26T00:00:00Z,0.0815303780855734,-0.5577288874952148,1.477393634170035,-0.5073936184340444
2021-01-27T00:00:00Z,-0.7076640504575036,-0.4083886272547264,-0.542557820111825,-2.1879837052475875
2021-01-28T00:00:00Z,0.6890786575749177,0.038581122980917065,0.46221248901062467,0.31943635536530346
2021-01-29T00:00:00Z,1.0529304393319052,-0.3117463308224471,-1.871218116060987,1.8167809462149984
2021-01-30T00:00:00Z,0.2073621480880229,1.0493396105434072,1.8623175613948801,0.6485971343069468
2021-01-31T00:00:00Z,1.1401996280637807,-0.6760173056813688,0.602652446306499,1.1668808971128497
2021-02-01T00:00:00Z,0.34381706117260263,-0.862317959475543,-0.18249984265026167,0.4829845207635196
2021-02-02T00:00:00Z,0.7950970584022,0.4788755385204616,0.5755465099998948,1.6046466951323062
2021-02-03T00:00:00Z,-1.0570098943048236,-1.5356420699261193,-1.4098194289478103,-3.419708802895323
2021-02-04T00:00:00Z,-0.2694171207471878,0.3896917053200022,1.1825307417526572,-0.6212745916545981
2021-02-05T00:00:00Z,0.29516414498543586,0.10255318372626686,-0.3239847754964302,1.177257151298813
2021-02-06T00:00:00Z,1.2307927131261283,-0.1474424899181674,-0.2040695150484347,2.689332653170784
2021-02-07T00:00:00Z,-0.5906117583368582,1.5882761071492624,-0.49165561496548443,-0.4520984938483301
2021-02-08T00:00:00Z,0.781750883598169,-0.6222074452947179,-0.5806514027455847,1.5619505537814053
2021-02-09T00:00:00Z,-0.3987581878730685,2.0602981705240784,0.6946706116284086,-0.34782326867746727
2021-02-10T00:00:00Z,-0.17631325099219552,-0.2254314492280993,0.25590685010422287,-0.44915717623492546
2021-02-11T00:00:00Z,1.2442785630361095,-1.2770164449702281,0.6517481414030399,1.9237100688303401
2021-02-12T00:00:00Z,-2.9895905565812337,0.0699195809948253,-0.008794689485571452,-6.179139576914418
2021-02-13T00:00:00Z,-1.9447084921121416,-1.0762452003187681,0.513199811077181,-4.209810416404959
2021-02-14T00:00:00Z,-2.223278096164231,-0.7517558478135002,-0.41884874392503835,-5.212650843557437
2021-02-15T00:00:00Z,-3.500424179772457,0.39703330001549114,2.2297318414095484,-6.547421355649109
2021-02-16T00:00:00Z,-1.017396660232765,0.5555820886501248,-1.5679304164304986,-1.4810728903748218
2021-02-17T00:00:00Z,1.1241508495916106,-0.6221677002542582,1.2609373235629844,0.47863790870755896
2021-02-18T00:00:00Z,-0.42732609957386214,0.9874051450464006,1.3679074507209708,0.23420322513053488
2021-02-19T00:00:00Z,0.2966851229127782,1.157507758021134,-0.8521588059655938,-0.35169215784025365
2021-02-20T00:00:00Z,1.633826245066189,1.436301756563291,2.2292736105559734,3.6777788556359607
2021-02-21T00:00:00Z,1.9915291984015373,0.5294134071257222,0.9954902829453182,4.760439117494813
2021-02-22T00:00:00Z,-0.10370690208920932,1.3634287120856987,0.9711390068229115,0.3156571892382104
2021-02-23T00:00:00Z,2.030378834354096,-1.8807984279740577,0.028022187025876687,2.3872654634863917
2021-02-24T00:00:00Z,0.1381899876511638,-0.31790654862846257,-0.21722615821867644,-0.429441829870239
2021-02-25T00:00:00Z,-1.256097335741193,-0.8670052563234263,-0.20940882703960811,-2.4322444264837895
2021-02-26T00:00:00Z,-0.8916005282981028,0.11922586112739209,0.3905305963195172,-2.6843403913068284
2021-02-27T00:00:00Z,-2.2208047688475245,-0.5714492191967373,1.4011862750338961,-4.162838596812409
2021-02-28T00:00:00Z,-1.3322007806004785,-0.16615784194973238,0.1813142178614196,-2.775031531696968
2021-03-01T00:00:00Z,-0.5370250321116438,1.8821748802040494,-0.9114436231372903,-0.7291602893424796
2021-03-02T00:00:00Z,1.2053775290679023,-0.1697197964203783,0.8244270623849798,2.03433762377427
2021-03-03T00:00:00Z,2.5811547467489757,0.4137923171902139,0.9211507463947922,4.860593481542238
2021-03-04T00:00:00Z,-2.07327227306556,-0.2322693299242352,0.6546595284477861,-3.829566610663974
2021-03-05T00:00:00Z,0.5892412023898784,0.07571328795683367,0.7454989065249826,1.5825529536395928
2021-03-06T00:00:00Z,-1.5608159087363016,0.006016680436071459,-0.2709281301578081,-3.9782040441925908
2021-03-07T00:00:00Z,0.7120456326948029,0.4483240659731595,-0.9289891671305796,1.4464572391165185
2021-03-08T00:00:00Z,-0.19662997603158988,1.165307535547177,-0.8681934306407798,-0.24219901546172984
2021-03-09T00:00:00Z,-2.7463587387712955,1.6473939976033294,-1.635463248457858,-4.022265494511242
2021-03-10T00:00:00Z,1.3924454873527266,0.30962008190916684,0.23694861154594976,2.2646514565968263
2021-03-11T00:00:00Z,-0.9075010692130965,0.5895468860356021,-0.08344878322659362,-0.718114143065885
2021-03-12T00:00:00Z,-0.8008503575603318,-1.150864509185567,-0.43998770452970876,-2.1937803394719158
2021-03-13T00:00:00Z,-1.604628616934535,-0.08787674241562057,-2.95561882434507,-3.8341628082669237
2021-03-14T00:00:00Z,-0.9814249150313332,0.940289464883589,-1.247317469694169,-1.8313421896255109
2021-03-15T00:00:00Z,0.6418356610423759,0.8659686384171532,1.1208406514031668,1.315846220909103
2021-03-16T00:00:00Z,-0.2838665114046083,0.21160973279505021,-0.664626000063131,-1.0992373574194445
2021-03-17T00:00:00Z,0.49299300342372154,0.8863939595679524,0.3605916776568414,1.476596416496607
2021-03-18T00:00:00Z,0.5428827808932655,0.49076670899381886,-1.3906854299752562,0.7171911409375188
2021-03-19T00:00:00Z,1.9809924832922503,1.2003062582593216,1.4387054823592311,3.4719549913450667
2021-03-20T00:00:00Z,-0.514179226296569,0.2893591569571111,-0.1440276600546764,-1.073517109538669
2021-03-21T00:00:00Z,-2.215286725268598,-0.35569831557103465,0.2900403964835352,-5.509850706531655
2021-03-22T00:00:00Z,1.6008336248579744,0.33584125693302364,2.325779791881685,2.9935074441487006
2021-03-23T00:00:00Z,-0.497232258145882,-2.9305943758527757,1.5164401005894037,-2.9143131485198297
2021-03-24T00:00:00Z,1.6718886668660655,0.38288573638504947,-0.3065656212870578,3.099612165911749
2021-03-25T00:00:00Z,0.5750656697737057,-3.6484128252147836,-0.5932201848703592,0.32640647773509635
2021-03-26T00:00:00Z,-0.19670629530501738,-1.723463407405418,-0.3255450115195318,-1.2269385107279585
2021-03-27T00:00:00Z,0.5231638410694427,0.45176860094098414,0.5098982484765356,1.3948974871070434
2021-03-28T00:00:00Z,2.9265188401894493,0.47752933726679525,-0.10522413425087113,5.203603200841148
2021-03-29T00:00:00Z,3.11547079358063,-1.1624287801399305,-0.39524414500347166,5.322745630272834
2021-03-30T00:00:00Z,0.10407170269916804,-0.7121020418789388,1.4671812507090423,-0.04025630057037731
2021-03-31T00:00:00Z,0.24028588997561295,1.370540988614132,-0.11420989177783689,0.6535778178017887
2021-04-01T00:00:00Z,1.6143602361995784,-0.48403013157267616,2.2995890930373193,3.4407368283718114
2021-04-02T00:00:00Z,-1.2684915491510207,2.242920312402985,0.09074256375217302,-2.016871235051064
2021-04-03T00:00:00Z,0.4996055589273827,-0.001919853176346149,1.7853183942247275,0.8550681233340044
2021-04-04T00:00:00Z,-0.0387942719307846,0.4080361768812668,0.3573194227106268,-0.16659627540871513
2021-04-05T00:00:00Z,0.4708623171863304,1.6168743984986076,0.9629605732494478,1.8323221633129227
2021-04-06T00:00:00Z,-1.2500532089241085,0.13102711619341956,-0.7246110515177244,-2.7548378956792203
2021-04-07T00:00:00Z,-2.384351239963453,-1.0023439806908012,-0.8537592225874118,-5.405321283807775
2021-04-08T00:00:00Z,-3.1094751539869376,-0.10972745169429012,0.4597059550149875,-6.391879079710013
2021-04-09T00:00:00Z,-1.6760761694844117,-0.03561073619009093,0.9885532424653152,-3.7371515857595194
2021-04-10T00:00:00Z,-0.6880129274089996,-1.3647416522015654,0.040256502000462865,-1.8158497466702257
2021-04-11T00:00:00Z,-0.43978737997314277,-0.25583207134082336,-1.2863933350836971,-0.8882966081979845
2021-04-12T00:00:00Z,2.9058467436442754,-0.7421920939974367,-1.360258366289327,5.396290467663249
2021-04-13T00:00:00Z,1.658990054860947,0.9243577571874341,-1.4271364021862412,3.564929821584632
2021-04-14T00:00:00Z,-1.443136674512441,0.03461187418525562,-1.767622112939381,-2.4706953966722556
2021-04-15T00:00:00Z,0.5215626786764354,-0.28279574914757005,0.10948535944708751,0.783810360871995
2021-04-16T00:00:00Z,-0.6106173545254876,-0.10618193062257626,1.1250439217080253,-1.4276743182752318
2021-04-17T00:00:00Z,-0.4265457570601427,0.22312201840616613,-0.013415786924808768,-0.6891854899731393
2021-04-18T00:00:00Z,0.27798847412307304,0.6168141996897798,-2.2604147573378524,1.7126773895764613
2021-04-19T00:00:00Z,0.9287566754630899,-0.9997122286693814,-0.19076046033454871,0.6874791325808872
2021-04-20T00:00:00Z,-0.508887725826023,-1.0415876326212719,-0.1627989966326071,-1.1536408214350047
2021-04-21T00:00:00Z,1.5957772991015378,1.10467921540253,2.0959987502254394,2.797308625285288
2021-04-22T00:00:00Z,-1.712907339213606,-0.4123368722047306,-1.4571379129195563,-3.5233465354152655
2021-04-23T00:00:00Z,0.009508593543402662,-1.416842092596874,-0.3906776025991957,0.09813755459273366
2021-04-24T00:00:00Z,3.896510589893748,0.44381270938310463,1.7058526805445642,8.259261796712703
2021-04-25T00:00:00Z,0.3346196139379127,0.4633698060326869,0.44997834134654807,0.9862366701620653
2021-04-26T00:00:00Z,2.1498217599092593,-1.5307152572567064,0.5633130735164247,3.2540611567886275
2021-04-27T00:00:00Z,0.13728026725981227,0.2294817154636063,0.11458443702387822,0.4048249924957048
2021-04-28T00:00:00Z,0.871165642994695,0.7355830924283736,0.32994353865726456,1.9840914245018986
2021-04-29T00:00:00Z,-0.0851747915890373,0.37438645170626306,0.777609530278536,-0.37614466129062074
2021-04-30T00:00:00Z,-0.25561137174630666,0.6319814837613953,-0.8094863188927663,-0.3401698093493506
2021-05-01T00:00:00Z,-1.1692235950881296,-1.404269098090749,0.8780585789081998,-2.941391158908414
2021-05-02T00:00:00Z,0.6454520384363298,0.3310401549961956,-1.3730030168855392,1.0728156201054373
2021-05-03T00:00:00Z,-1.277305783778652,-0.30261975947044656,0.3283679728315381,-3.109062357634869
2021-05-04T00:00:00Z,0.9983778544701437,-0.4827901587246448,0.17874096328632716,1.0752389107818776
2021-05-05T00:00:00Z,1.627930506668865,0.8705556094197265,-0.6162930881921079,3.8865013310920413
2021-05-06T00:00:00Z,0.5497971108558449,1.47927451067423,-0.022685275325646737,2.111893108032335
2021-05-07T00:00:00Z,-0.4293731003335378,1.794370054600359,-0.6225401526655531,0.15426904875136255
2021-05-08T00:00:00Z,0.6809483689630441,1.314807871505905,-1.0717013268617444,2.5018859200433736
2021-05-09T00:00:00Z,-0.46300958331961894,-0.10973418163018368,-0.35361474161364437,-0.9369524389139661
2021-05-10T00:00:00Z,1.403320688197724,0.35272016302634307,-1.1039886353716615,3.179006926591498
2021-05-11T00:00:00Z,-2.7471091263226857,0.7668228717842437,0.3227974640932481,-4.958888103934468
2021-05-12T00:00:00Z,-0.5034110521779693,0.12117794929946196,-1.1500854941523635,-0.9920031394153116
2021-05-13T00:00:00Z,-2.9862179926859964,0.13076418791154437,0.7119770229910514,-6.172464805481044
2021-05-14T00:00:00Z,-2.2425912453408077,0.823753131876182,-1.18147906792882,-2.9662296168475684
