index,prediction,probability,decision_value
2021-02-04T00:00:00Z,0,0.0028996340714704995,-5.840266886048262
2021-02-05T00:00:00Z,0,0.0017384343370164218,-6.353030429969261
2021-02-06T00:00:00Z,1,0.8051967947556313,1.419096867977078
2021-02-07T00:00:00Z,1,0.9974429768745987,5.9663512408630535
2021-02-08T00:00:00Z,1,0.998848658427789,6.765675427131585
2021-02-09T00:00:00Z,0,0.0022369745661000016,-6.100391485854336
2021-02-10T00:00:00Z,1,0.9946510121589854,5.225484579671566
2021-02-11T00:00:00Z,0,0.00527628566142111,-5.239242647619358
2021-02-12T00:00:00Z,1,0.9893328655545448,4.529863375365344
2021-02-13T00:00:00Z,1,0.896654334207066,2.160591082087674
2021-02-14T00:00:00Z,1,0.9374463017947127,2.7071341189679
2021-02-15T00:00:00Z,0,0.010729915535406065,-4.523931697983403
2021-02-16T00:00:00Z,1,0.9936940699108228,5.05993890787002
2021-02-17T00:00:00Z,0,0.0005062368882520777,-7.587999474558504
2021-02-18T00:00:00Z,0,0.0007414400594961551,-7.2061745214140895
2021-02-19T00:00:00Z,1,0.9997778511323075,8.411940652089367
2021-02-20T00:00:00Z,1,0.9825884645103026,4.033057434165945
2021-02-21T00:00:00Z,1,0.9979906474034076,6.207931325987384
2021-02-22T00:00:00Z,0,0.004644048757166186,-5.367513850387804
2021-02-23T00:00:00Z,1,0.9997733941661019,8.392071832830698
2021-02-24T00:00:00Z,0,0.025965348618693915,-3.624683975684988
2021-02-25T00:00:00Z,1,0.9256645167162108,2.5219234705651243
2021-02-26T00:00:00Z,0,0.00215475098629959,-6.137923037901738
2021-02-27T00:00:00Z,1,0.9960668284714518,5.534368247045015
2021-02-28T00:00:00Z,0,0.000688733056110177,-7.279967828387042
2021-03-01T00:00:00Z,1,0.9935751983647572,5.041143993067024
2021-03-02T00:00:00Z,0,0.0018077910364171848,-6.313840173831937
2021-03-03T00:00:00Z,0,0.002980996061106909,-5.812512337540181
2021-03-04T00:00:00Z,1,0.9998481481158474,8.792453095149
2021-03-05T00:00:00Z,0,0.014239471201560537,-4.237395683130977
2021-03-06T00:00:00Z,1,0.996493263440467,5.649556529541125
2021-03-07T00:00:00Z,0,0.0022118270721838687,-6.111722098735545
2021-03-08T00:00:00Z,1,0.9887830072111552,4.479045059506427
2021-03-09T00:00:00Z,1,0.9995969032397001,7.815930746811721
2021-03-10T00:00:00Z,0,0.0006553506860852616,-7.329684501478051
2021-03-11T00:00:00Z,1,0.997159543983212,5.860946172639965
2021-03-12T00:00:00Z,1,0.9995803276377156,7.775616480465305
2021-03-13T00:00:00Z,0,0.0003302068746259485,-8.015460945708135
2021-03-14T00:00:00Z,0,0.009078272928612425,-4.692751579006174
2021-03-15T00:00:00Z,0,0.0016287813060422128,-6.418293099596695
2021-03-16T00:00:00Z,0,0.0028584518935153387,-5.854612551608501
2021-03-17T00:00:00Z,0,0.0032358181984678274,-5.730232397528074
2021-03-18T00:00:00Z,0,0.00033298845567549765,-8.007069692317273
2021-03-19T00:00:00Z,1,0.999663177626392,7.995617968739072
2021-03-20T00:00:00Z,0,0.0006882779724501916,-7.2806292569603706
2021-03-21T00:00:00Z,0,0.001360922417025718,-6.598230712014257
2021-03-22T00:00:00Z,1,0.9483255852235007,2.9097351071962434
2021-03-23T00:00:00Z,1,0.9995225298111091,7.6465312474205485
2021-03-24T00:00:00Z,0,0.002653177847052733,-5.92934046610667
2021-03-25T00:00:00Z,0,0.01877281843999705,-3.956394018406279
2021-03-26T00:00:00Z,1,0.9990377206843473,6.945243057926671
2021-03-27T00:00:00Z,0,0.012352308439427888,-4.381483082886872
2021-03-28T00:00:00Z,0,0.0005259349862933093,-7.549806879729923
2021-03-29T00:00:00Z,1,0.9980538775688623,6.239968364355759
2021-03-30T00:00:00Z,0,0.002859868064984877,-5.85411582103739
2021-03-31T00:00:00Z,1,0.9975969140259406,6.028595567046081
2021-04-01T00:00:00Z,0,0.005287090678137673,-5.237186033922301
2021-04-02T00:00:00Z,1,0.9974876846291352,5.984035015999157
2021-04-03T00:00:00Z,0,0.010634821487019046,-4.532929840537392
2021-04-04T00:00:00Z,0,0.0006711538862679329,-7.3058407293754835
2021-04-05T00:00:00Z,1,0.9954003192417249,5.377158086429664
2021-04-06T00:00:00Z,0,0.0001985352075091995,-8.524345550842074
2021-04-07T00:00:00Z,1,0.995696636249344,5.444045644628991
2021-04-08T00:00:00Z,1,0.996322516683144,5.6018423801614485
2021-04-09T00:00:00Z,1,0.9998867871671792,9.086127815237658
2021-04-10T00:00:00Z,0,0.003651288185821506,-5.609017275620406
2021-04-11T00:00:00Z,0,0.046933656749951,-3.0109494703827155
2021-04-12T00:00:00Z,1,0.9955641106319201,5.413581392254578
2021-04-13T00:00:00Z,1,0.9930530832314312,4.962486189327974
2021-04-14T00:00:00Z,0,0.024388708083831114,-3.688943998872298
2021-04-15T00:00:00Z,0,0.0130670409264381,-4.324509013141349
2021-04-16T00:00:00Z,1,0.9889135830336214,4.490886287411813
2021-04-17T00:00:00Z,1,0.9982994142158262,6.375080474926317
2021-04-18T00:00:00Z,0,0.003804486463003824,-5.5677625185781485
2021-04-19T00:00:00Z,1,0.9996492748154158,7.955156804363238
2021-04-20T00:00:00Z,1,0.9998289457761039,8.673358884063523
2021-04-21T00:00:00Z,0,0.011159536745256417,-4.4842385616326546
2021-04-22T00:00:00Z,1,0.9965985631286279,5.680150092497769
2021-04-23T00:00:00Z,0,0.001389471675132623,-6.577441256038612
2021-04-24T00:00:00Z,1,0.9991454970419013,7.064135725371869
2021-04-25T00:00:00Z,0,0.00427355347137617,-5.45102689192092
2021-04-26T00:00:00Z,1,0.9978907022678114,6.1592886898066
2021-04-27T00:00:00Z,0,0.00017612205657262833,-8.644157162466929
2021-04-28T00:00:00Z,1,0.9962225698481061,5.574926771893558
2021-04-29T00:00:00Z,0,0.00946434249350296,-4.65071454988586
2021-04-30T00:00:00Z,1,0.9937202316827574,5.064122622339766
2021-05-01T00:00:00Z,0,0.014116552041360917,-4.246190128136527
2021-05-02T00:00:00Z,1,0.9760643596329998,3.7081599495811215
2021-05-03T00:00:00Z,1,0.9992719957625087,7.224475419693372
2021-05-04T00:00:00Z,1,0.9981086615089431,6.268577374906803
2021-05-05T00:00:00Z,1,0.9804891578553654,3.9170812693320802
2021-05-06T00:00:00Z,1,0.9952837778175656,5.352019806291605
2021-05-07T00:00:00Z,1,0.9979136959440926,6.170272689343221
2021-05-08T00:00:00Z,0,0.02148866677605679,-3.8185066995527412
2021-05-09T00:00:00Z,0,0.0442525297020507,-3.0725811875211932
2021-05-10T00:00:00Z,0,0.0014997790657424025,-6.500936566367067
2021-05-11T00:00:00Z,0,0.0012353840480209043,-6.695137239422004
2021-05-12T00:00:00Z,1,0.9979610280559402,6.193268493664027
2021-05-13T00:00:00Z,1,0.9988725655720107,6.786682574812272
2021-05-14T00:00:00Z,1,0.9907625900992119,4.675213407043914
