index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob
2020-08-28T00:00:00Z,2,-2.9727193778085805,1.2990727093871805e-20,1.7844712611217623e-15,0.9999999999999982
2020-08-29T00:00:00Z,2,-3.179845177221668,1.5076846751166767e-12,5.3685961644924626e-12,0.9999999999931237
2020-08-30T00:00:00Z,2,-3.9173463985701167,9.477205148879576e-21,1.3444106613904228e-17,1.0
2020-08-31T00:00:00Z,2,-2.2287004139821422,3.0526660895710436e-17,1.6482606525336292e-12,0.9999999999983515
2020-09-01T00:00:00Z,1,-3.213174238128398,2.113223793361352e-06,0.999997886775033,1.1737043031188082e-12
2020-09-02T00:00:00Z,2,-2.51075614205771,2.2745158650137582e-15,2.500850135581903e-10,0.9999999997499125
2020-09-03T00:00:00Z,0,-2.8641778936312883,0.9999999938525721,6.147428031014213e-09,3.470420603664878e-17
2020-09-04T00:00:00Z,1,-5.028246534243427,1.4242128750601403e-07,0.9999988584451028,9.991336094693538e-07
2020-09-05T00:00:00Z,2,-2.364982002049527,1.5565155759870657e-18,7.81581537790871e-14,0.9999999999999218
2020-09-06T00:00:00Z,0,-3.638331427961257,0.9999999981754044,1.8245956043739573e-09,2.3595899489823488e-23
2020-09-07T00:00:00Z,2,-2.3748088129871907,3.5985783674951604e-15,4.556990333481679e-11,0.9999999999544267
2020-09-08T00:00:00Z,2,-2.73386716548113,5.89744251365701e-16,8.323015489182888e-10,0.9999999991676978
2020-09-09T00:00:00Z,0,-4.910685999462679,1.0,3.606080213227463e-20,2.461359556873419e-26
2020-09-10T00:00:00Z,2,-2.2565489017899623,3.109689868078535e-16,9.656351167987095e-12,0.9999999999903433
2020-09-11T00:00:00Z,2,-3.2807071497831233,8.179397084753253e-14,2.7116609062017243e-08,0.9999999728833092
2020-09-12T00:00:00Z,2,-2.7118138290006626,4.02774376533305e-14,9.060087769744229e-10,0.999999999093951
2020-09-13T00:00:00Z,2,-2.914102766568996,7.759822994717508e-19,4.2790304440846375e-11,0.9999999999572098
2020-09-14T00:00:00Z,0,-2.717806957073752,0.9999999999213132,7.86867929511055e-11,5.567940225489626e-21
2020-09-15T00:00:00Z,0,-3.0151122677956583,0.9999999999940123,5.986168710416516e-12,1.3145672427467453e-15
2020-09-16T00:00:00Z,0,-4.246273010459608,0.999986803017704,1.319698229590279e-05,5.480842460866679e-18
2020-09-17T00:00:00Z,1,-5.664239083124532,3.080979049767547e-11,0.99999999996919,5.98609853687012e-26
2020-09-18T00:00:00Z,2,-3.4834030289030524,7.216588632809478e-20,6.004400399128417e-17,1.0
2020-09-19T00:00:00Z,2,-2.2719610906120478,1.0017204719897203e-15,4.527039083103282e-12,0.9999999999954721
2020-09-20T00:00:00Z,2,-2.6220276388673196,5.372260894770322e-17,1.6420848564418013e-10,0.9999999998357914
2020-09-21T00:00:00Z,2,-3.7596638761715564,1.8284839518719206e-22,2.211158085158401e-16,1.0
2020-09-22T00:00:00Z,2,-3.3538808091629724,2.7562409235776807e-13,1.6566261332068551e-13,0.9999999999995586
2020-09-23T00:00:00Z,2,-2.7312154105271085,9.4976130939562e-19,2.3012321186779446e-15,0.9999999999999978
2020-09-24T00:00:00Z,1,-3.659978190672924,6.165863023886122e-09,0.9999999938341371,2.823721277246634e-22
2020-09-25T00:00:00Z,2,-3.276447958993369,1.6411115147073967e-20,5.674119821501981e-12,0.9999999999943259
2020-09-26T00:00:00Z,0,-5.027620931691411,1.0,5.9843546803747024e-18,7.130887549726629e-17
2020-09-27T00:00:00Z,1,-3.5145699784689346,1.586541567867989e-07,0.9999998409073403,4.3850314888424167e-10
2020-09-28T00:00:00Z,1,-2.5477225770434746,4.95908405292992e-08,0.9999999504091587,5.892077195729115e-16
2020-09-29T00:00:00Z,1,-2.5359280694917694,3.77238649882584e-08,0.9999999622761344,3.5878413933927883e-16
2020-09-30T00:00:00Z,1,-2.77508182063903,3.8428274863249937e-07,0.9999996157172323,1.8961343710922612e-14
2020-10-01T00:00:00Z,1,-3.424326310278615,1.5736243623571466e-11,0.9999999999842637,3.8946557518103933e-19
2020-10-02T00:00:00Z,2,-2.5580402674989213,9.72680904856246e-17,1.4791069684875736e-10,0.9999999998520894
2020-10-03T00:00:00Z,1,-2.8776374923581987,1.0831506613647529e-10,0.9999999998916334,5.1373512074881844e-14
2020-10-04T00:00:00Z,0,-5.13259476268733,0.9999999999144578,6.530970802773651e-12,7.901137363907105e-11
2020-10-05T00:00:00Z,1,-3.039320990692173,2.191563157608606e-06,0.999997808436836,6.232511933690378e-15
2020-10-06T00:00:00Z,1,-2.5170443123233412,1.373868773058105e-09,0.9999999986261296,1.5420821182691428e-15
2020-10-07T00:00:00Z,0,-4.640796603397924,0.9999993635238207,6.363865392248977e-07,8.963999850212841e-11
2020-10-08T00:00:00Z,2,-5.365459096289995,2.1900021380740415e-14,1.0080395168302391e-05,0.9999899196048097
2020-10-09T00:00:00Z,0,-3.6073742362139956,0.9999988468325541,1.1531674454414435e-06,5.598687793197169e-16
2020-10-10T00:00:00Z,1,-3.0273612042091362,8.751873254607848e-10,0.9999999991165622,8.250241596563001e-12
2020-10-11T00:00:00Z,1,-3.3457077226619267,1.4342466354336693e-06,0.9999985657533648,7.634835470528139e-19
2020-10-12T00:00:00Z,1,-2.8969443115472777,5.085428493864984e-11,0.9999999999491447,8.728235774030104e-16
2020-10-13T00:00:00Z,0,-2.750547640102992,0.9999999999998885,1.1146500086910344e-13,2.583068792050553e-22
2020-10-14T00:00:00Z,2,-2.478122085568783,1.4257177893979925e-14,9.909415715682683e-11,0.9999999999008917
2020-10-15T00:00:00Z,0,-4.271132199153424,0.9999999999999982,1.950784810257586e-15,8.298764818645582e-28
2020-10-16T00:00:00Z,1,-3.121531719356589,6.043667758081465e-11,0.9999999999395635,6.632095764836311e-19
2020-10-17T00:00:00Z,0,-3.7413548188797865,0.9999980028019149,1.997198082152994e-06,2.904071385432401e-15
2020-10-18T00:00:00Z,0,-2.666171347416591,0.9999999999999405,5.963019738534013e-14,2.1799600972189758e-20
2020-10-19T00:00:00Z,2,-3.664584157002798,4.603489162213003e-22,1.563087433793759e-16,1.0
2020-10-20T00:00:00Z,2,-4.15962808544108,2.0388566272800314e-14,4.921826723505061e-07,0.9999995078173075
2020-10-21T00:00:00Z,0,-4.507496398791326,1.0,5.720159279990818e-17,1.114753984943497e-16
2020-10-22T00:00:00Z,2,-2.9287673720755327,1.9837107472675175e-14,4.450876626355913e-09,0.9999999955491035
2020-10-23T00:00:00Z,1,-3.246455885340799,2.00543916790883e-09,0.9999999979112761,8.328447619683582e-11
2020-10-24T00:00:00Z,0,-2.959382969573343,0.9999999999998526,1.4757691339418706e-13,1.4132721786390967e-23
2020-10-25T00:00:00Z,1,-3.2106543483092174,1.1430695373017473e-09,0.9999999988569304,9.144374877499175e-21
2020-10-26T00:00:00Z,0,-2.7675513031370067,0.9999999990737707,9.262294836997744e-10,1.0372380118811411e-19
