index,component,log_likelihood,component_0_prob,component_1_prob,component_2_prob,component_3_prob
2020-07-19T00:00:00Z,3,-2.6090527918857425,2.1059730090538495e-12,8.045823543226297e-14,3.643822856232947e-27,0.9999999999978137
2020-07-20T00:00:00Z,1,-4.332326051737914,4.3322627885229176e-36,1.0,5.567954562994406e-17,1.6940978288321524e-23
2020-07-21T00:00:00Z,0,-4.346386321694993,1.0,4.013239268380504e-35,6.3028999748927e-17,2.944699532622708e-18
2020-07-22T00:00:00Z,2,-3.374860258854274,2.2197631283072555e-13,4.2802431487856915e-17,0.999999999999778,2.1087846774763298e-32
2020-07-23T00:00:00Z,3,-2.5002200287732013,3.51113539964336e-14,1.0987204258376602e-11,3.3649653037436106e-27,0.9999999999889777
2020-07-24T00:00:00Z,1,-4.008085014104576,2.356812957939919e-25,0.9999999999530909,2.453940720422541e-17,4.690899511909127e-11
2020-07-25T00:00:00Z,2,-2.8208080697634506,1.6728373018672425e-12,1.1844574220550232e-14,0.9999999999983151,6.265576950117246e-28
2020-07-26T00:00:00Z,2,-7.987054349804037,6.859585751858325e-21,1.9694107545855393e-17,1.0,1.0023725769797674e-43
2020-07-27T00:00:00Z,0,-4.72910710413032,0.9999999999999991,4.654712691807257e-33,4.696331867449835e-17,6.670576882595966e-16
2020-07-28T00:00:00Z,0,-3.601433678942136,0.9999999813221214,6.981859959691088e-31,1.8677878464990212e-08,5.300642684117509e-23
2020-07-29T00:00:00Z,1,-5.926223465241122,1.4810059522681577e-28,0.9999991661995468,8.338004531877948e-07,4.038524093562306e-24
2020-07-30T00:00:00Z,3,-4.569404766571101,1.0107259469615355e-07,2.852905644475151e-14,2.134867429617551e-21,0.9999998989273766
2020-07-31T00:00:00Z,0,-3.441263408962682,0.9999999999999116,1.0392928112473712e-29,8.688594427051657e-14,1.5694355483188837e-15
2020-08-01T00:00:00Z,3,-3.5321017210655374,6.160550747544135e-14,2.6698830163566703e-08,5.61294325853207e-23,0.9999999733011083
2020-08-02T00:00:00Z,1,-2.826857596167301,3.330183256182524e-29,0.999999999999968,3.217981192690194e-14,8.412010245488305e-18
2020-08-03T00:00:00Z,0,-3.1094881729373163,0.999999999975151,2.853564917356922e-35,2.484899050169331e-11,1.1898295633788736e-24
2020-08-04T00:00:00Z,2,-2.780256010941219,7.327229858807479e-13,8.089115816676253e-14,0.9999999999991864,2.6373999070183674e-27
2020-08-05T00:00:00Z,1,-3.3620383820391253,2.9837139475249996e-29,0.999999999969885,3.011513810384286e-11,1.7617129914355888e-20
2020-08-06T00:00:00Z,1,-5.302290979381614,2.5073127702594675e-30,0.9999999999996865,5.057647429021752e-22,3.134752283031635e-13
2020-08-07T00:00:00Z,3,-4.043051839145322,8.160776055036099e-16,8.303637501260651e-16,7.732351286659058e-35,0.9999999999999982
2020-08-08T00:00:00Z,3,-2.965067757306045,2.3295052147858467e-15,2.698246776569629e-10,2.37409886598495e-27,0.9999999997301732
2020-08-09T00:00:00Z,0,-2.810351343733752,0.9999999999983937,6.166576962932619e-34,1.6062963793958883e-12,1.1943415224299635e-21
2020-08-10T00:00:00Z,1,-3.0009592753504526,6.006567896603606e-28,0.9999999999936877,6.312482218167116e-12,2.354889666946906e-18
2020-08-11T00:00:00Z,0,-2.930679573846933,0.9999999998174505,4.534586205840027e-29,1.8254932127021173e-10,2.0043824668593024e-18
2020-08-12T00:00:00Z,2,-3.3395383769556055,2.5524945864836026e-16,1.6502677074227264e-14,0.9999999999999831,8.252611373780547e-33
2020-08-13T00:00:00Z,3,-2.8473358103986657,4.841176745852584e-12,1.346886804833586e-14,1.3420250456269924e-27,0.9999999999951452
2020-08-14T00:00:00Z,1,-2.8440786456260527,8.906098126110179e-27,0.9999999999997442,2.549337007273969e-13,8.311858501148951e-16
2020-08-15T00:00:00Z,1,-3.1798152062588754,4.6271184340849886e-32,0.9999999999999947,5.446904318567962e-15,1.9490696758423204e-20
2020-08-16T00:00:00Z,2,-2.872296689241662,1.1218872618222902e-13,4.126732517090926e-12,0.9999999999957612,3.646742292749388e-26
2020-08-17T00:00:00Z,0,-3.9714496343918384,0.9999999999999996,1.2034613503446839e-39,5.182451283570206e-16,2.6289880874292734e-24
2020-08-18T00:00:00Z,3,-2.528516371193134,3.3099327097810297e-13,1.3211624608525873e-13,4.5959263300244105e-28,0.9999999999995368
2020-08-19T00:00:00Z,0,-3.896457258549584,0.9999999999969531,1.8244014035688832e-39,3.0470468812242153e-12,1.323228481511192e-28
2020-08-20T00:00:00Z,1,-3.348358622773524,6.341597537885851e-24,0.9999999998777525,1.2224157673995795e-10,6.1710535638942514e-15
2020-08-21T00:00:00Z,1,-4.096627864153933,1.602059461216876e-23,0.9999999704291276,2.9570872459957124e-08,1.021661222470815e-16
2020-08-22T00:00:00Z,0,-3.4809508714553297,0.9999999999999711,1.3190938602910427e-30,2.8176337370427053e-14,5.273220242614608e-16
2020-08-23T00:00:00Z,0,-3.37356444015439,0.9999999978499496,1.4148235929270615e-32,2.1500501534986746e-09,7.61128703260936e-24
2020-08-24T00:00:00Z,0,-3.142198045011891,0.9999999999999312,6.966707195713279e-37,6.879604539288129e-14,1.695330667213551e-23
2020-08-25T00:00:00Z,3,-3.5686917907147437,1.7561536772413676e-09,2.657049424332913e-11,3.170697192402846e-20,0.9999999982172758
2020-08-26T00:00:00Z,0,-3.3059889103480304,0.9999999910301516,4.873653587139748e-29,8.969848265130327e-09,2.1214139139788838e-20
2020-08-27T00:00:00Z,3,-3.360744118178025,3.415651073183823e-10,9.544689836668756e-11,1.5668836687951145e-20,0.9999999995629878
2020-08-28T00:00:00Z,2,-3.468838773238551,2.2781863233746395e-10,4.489132655906065e-12,0.999999999767692,5.610378377212057e-22
2020-08-29T00:00:00Z,3,-3.5355137194294897,3.0293185681932056e-09,5.089207749119318e-13,6.81832864102982e-22,0.9999999969701725
2020-08-30T00:00:00Z,2,-4.188354166398847,6.525134678161237e-08,1.5200576176943403e-13,0.999999934748501,9.088515480262067e-21
2020-08-31T00:00:00Z,2,-2.776960186022602,2.0004387280339463e-13,2.952984686863263e-13,0.9999999999995048,2.63601523163726e-27
2020-09-01T00:00:00Z,0,-3.5507432183592647,0.9999999999999947,1.1966884767978981e-38,5.2379504150136305e-15,2.822234690612768e-24
2020-09-02T00:00:00Z,3,-2.7420013995158485,4.2016878861969157e-13,2.762490297077962e-10,5.242508636390516e-24,0.9999999997233306
2020-09-03T00:00:00Z,0,-3.176628944499284,0.9999999998242628,4.127315712785397e-27,1.7573700389300252e-10,3.384724115000587e-16
2020-09-04T00:00:00Z,1,-5.158756716845196,1.1949790656236786e-22,0.9999999590954225,2.2823168637011123e-17,4.09045779632239e-08
2020-09-05T00:00:00Z,3,-2.5523316608096454,4.195433042538957e-14,2.25817174222378e-13,4.16542491100072e-29,0.9999999999997322
2020-09-06T00:00:00Z,2,-4.067656601667894,1.4381816874499766e-18,1.1236892825235656e-13,0.9999999999998872,9.812222792122479e-35
2020-09-07T00:00:00Z,3,-2.5919157643500292,1.8081230426120833e-12,3.251102648568236e-11,3.571081338717384e-24,0.9999999999656808
2020-09-08T00:00:00Z,3,-3.0078364068128445,5.5933175197737885e-14,1.8215521558944668e-09,2.4251640900069032e-24,0.9999999981783918
2020-09-09T00:00:00Z,2,-5.189002928542245,5.343882183777568e-09,1.7752281874429155e-21,0.9999999946561182,1.2938641874992638e-32
2020-09-10T00:00:00Z,3,-2.466925373086425,4.081012296004307e-13,1.1488577505375176e-11,1.279722678561298e-25,0.9999999999881033
2020-09-11T00:00:00Z,2,-3.628906423379153,9.787114235786966e-18,2.2292717071234524e-13,0.9999999999997771,3.5157439172930595e-33
2020-09-12T00:00:00Z,3,-2.939610075976826,3.37282150605247e-12,4.984180955939739e-10,1.926851174596032e-22,0.999999999498209
2020-09-13T00:00:00Z,3,-3.227172185910507,5.761022574962067e-16,4.741384292265721e-10,5.27950176748146e-28,0.999999999525861
2020-09-14T00:00:00Z,0,-2.98389028826413,0.9999999993088915,4.0940518261466705e-30,6.9110837911961e-10,2.620222561452701e-20
2020-09-15T00:00:00Z,2,-3.2269682229351924,3.799195473473422e-11,3.8792654088569416e-12,0.9999999999581286,5.14339062824947e-23
2020-09-16T00:00:00Z,2,-4.5784046433545,7.958246554119374e-20,4.23609991018013e-09,0.9999999957638996,2.6272312199943397e-30
2020-09-17T00:00:00Z,1,-5.647756981197317,3.546390918051721e-36,0.9999999999954197,4.580330010228995e-12,6.4683646640211245e-28
2020-09-18T00:00:00Z,3,-3.733448298351017,1.5865363289748835e-13,1.9110020302160045e-16,4.1309729456612944e-32,0.999999999999841
2020-09-19T00:00:00Z,3,-2.4891993965093864,2.0202135995220083e-12,3.3720530140801667e-12,2.9806450418119584e-25,0.9999999999946079
2020-09-20T00:00:00Z,2,-3.0222884769783507,9.560519875079415e-16,6.580372314037224e-12,0.9999999999934186,1.4195166749612152e-28
2020-09-21T00:00:00Z,3,-3.8863928671257053,2.8329314377342946e-16,4.100016616705737e-15,1.1206687419697626e-34,0.9999999999999956
2020-09-22T00:00:00Z,2,-3.562488703920017,1.557382689770852e-11,4.26973130203206e-18,0.9999999999844262,2.6894193666362597e-31
2020-09-23T00:00:00Z,3,-2.9517214616814464,2.1105448903926706e-13,5.049893482666396e-15,4.180442937416649e-30,0.9999999999997837
2020-09-24T00:00:00Z,1,-3.885780558448149,1.7807668909854233e-30,0.9999999998902167,1.0978332167262531e-10,1.9217694675746935e-22
2020-09-25T00:00:00Z,2,-3.5309845428377957,1.7217170661823972e-14,1.997781546839624e-09,0.9999999980022012,7.086653429847243e-24
2020-09-26T00:00:00Z,0,-5.686830861614795,1.0,8.852051926843636e-42,9.198928852731e-19,8.293250839538365e-24
2020-09-27T00:00:00Z,1,-3.754790315124973,7.811578679690345e-24,0.9999999999373332,2.6091855715693702e-15,6.266435688847987e-11
2020-09-28T00:00:00Z,1,-2.8681939376845023,9.398422486906496e-27,0.9999999999989759,1.0237096518543544e-12,2.6878592653149813e-16
2020-09-29T00:00:00Z,1,-2.8567579696049115,4.925650895219838e-27,0.9999999999990741,9.256985367026344e-13,1.409904442238978e-16
2020-09-30T00:00:00Z,1,-3.0798398890982184,1.0283591528223863e-24,0.9999999999975846,2.3896432208658625e-12,2.558477920167298e-14
2020-10-01T00:00:00Z,0,-3.4191793954597074,0.9999999969847582,5.932504066937761e-26,3.015241349042105e-09,2.739810874507449e-16
2020-10-02T00:00:00Z,3,-2.815671010480895,2.6849750924779703e-14,4.1652387879625673e-10,1.54204283833945e-25,0.9999999995834492
2020-10-03T00:00:00Z,1,-3.239593948362482,1.3313905718980572e-30,1.0,2.2235664191062252e-17,7.46875898301826e-17
2020-10-04T00:00:00Z,2,-5.390517009367438,7.022544972439564e-08,5.951519119061588e-10,0.9999999291793981,1.705052954568332e-16
2020-10-05T00:00:00Z,1,-3.3394060525781395,1.4161039927039677e-23,0.999999999956696,4.3265416864811004e-11,3.8547750464155557e-14
2020-10-06T00:00:00Z,1,-2.851173516891629,2.603494949030669e-29,0.9999999999999951,4.8633736892572205e-15,3.0438634810719895e-17
2020-10-07T00:00:00Z,0,-4.754579684308219,0.9999999998713909,2.619274669581549e-24,5.733512609761512e-13,1.2803556085055343e-10
2020-10-08T00:00:00Z,3,-5.990903520685849,8.441090192263355e-15,6.506723385181822e-05,1.3910554677068195e-20,0.9999349327661394
2020-10-09T00:00:00Z,0,-4.062283367729932,0.9999999958268333,3.196995250097442e-23,4.172964245725367e-09,2.0280023519930311e-13
2020-10-10T00:00:00Z,1,-3.3690360703059787,3.4833594307767087e-28,0.9999999999999623,2.290977635141282e-17,3.770650075784266e-14
2020-10-11T00:00:00Z,0,-3.628646540376792,0.9999999999228519,9.778345282873124e-37,7.71479003420922e-11,4.636967469026491e-27
2020-10-12T00:00:00Z,0,-3.121815749247032,0.999999999992295,2.8667671389336986e-28,7.70426448810705e-12,5.351016513704329e-16
2020-10-13T00:00:00Z,2,-3.0448103853348885,2.1082454703511416e-13,5.764137005375253e-16,0.9999999999997886,7.137426272934455e-31
2020-10-14T00:00:00Z,3,-2.6984607717605527,4.471829579697633e-12,5.218549732573943e-11,2.189591602943844e-23,0.9999999999433427
2020-10-15T00:00:00Z,0,-4.293147884609622,0.9999999996555111,1.1813736291154448e-37,3.4448913098805e-10,4.526287445350776e-29
2020-10-16T00:00:00Z,0,-3.1912824277974803,0.999999998541075,2.6302590592673455e-27,1.458925120479356e-09,1.859464054217646e-17
2020-10-17T00:00:00Z,2,-4.006025707877054,4.203862571246628e-17,1.4678100144773016e-08,0.9999999853218996,4.062782806528057e-26
2020-10-18T00:00:00Z,2,-2.9090945117619165,5.384765397786552e-12,2.339894256940894e-15,0.9999999999946128,3.3856010013623475e-28
2020-10-19T00:00:00Z,3,-3.8000908803564992,8.02729791795253e-16,2.1381682238245548e-15,2.588445698056847e-34,0.9999999999999969
2020-10-20T00:00:00Z,2,-4.161689847437454,2.1522185080176314e-19,1.0330357952203609e-11,0.9999999999896696,3.67560786652048e-33
2020-10-21T00:00:00Z,2,-4.697857675112189,1.5014889282869763e-06,1.6113392571907738e-15,0.9999984985110705,1.5303657708490234e-21
2020-10-22T00:00:00Z,3,-3.1869958901717172,6.515575901152751e-13,4.188502514817219e-09,2.0954078768535e-22,0.9999999958108461
2020-10-23T00:00:00Z,1,-3.566943387006302,3.436538743000342e-27,0.9999999999994498,1.892958589405563e-17,5.500700406641873e-13
2020-10-24T00:00:00Z,0,-3.1362056741861033,0.9999999999233062,1.3339056299264488e-34,7.669392078512539e-11,1.862666244490825e-24
2020-10-25T00:00:00Z,0,-3.3816440690263248,0.9999999875154925,1.654560689920562e-29,1.2484507704143148e-08,3.927945210562657e-21
2020-10-26T00:00:00Z,0,-3.08074780893284,0.9999999988465245,2.3923051446564157e-28,1.1534755703180042e-09,1.5810748798565967e-18
