"index","spread_z#result","joh#spread","joh#beta_0","joh#eigval_3","joh#eigval_2","joh#eigval_1","joh_spread#result","joh#beta_3","joh#beta_2","joh#beta_1","joh#trace_stat_0","joh#eigval_0","joh#trace_stat_2","joh#max_stat_3","joh#trace_stat_3","joh#max_stat_1","joh#rank","joh#trace_stat_1","joh#max_stat_0","joh#max_stat_2","o","h","l","c","v","Volume","Spread"
2023-01-12 00:00:00.000000000Z,-1.7058811482096505,-0.017573765885470882,1,0.026322191396563,0.46656774549470265,0.5879019536550399,-0.017573765885470882,-1.1220735089151281,0.016343579796663787,0.09860800066289166,344.8458648830102,0.9877719936688772,37.99568524556787,1.5471396789926752,1.5471396789926752,51.41665091998808,3,89.41233616555594,255.4335287174543,36.4485455665752,1.07535,1.0867,1.07302,1.08515,141238,0,1.6875
2023-01-13 00:00:00.000000000Z,0.0308391267660495,-0.006323711102592,1,0.02103606794124091,0.454053032186832,0.5963545092630547,-0.006323711102592,-1.1168875909413023,0.016875976759014238,0.09234554122057774,345.85221005485636,0.9880766538470074,36.33664708434231,1.2331077672363842,1.2331077672363842,52.61866049657825,3,88.95530758092056,256.8969024739358,35.10353931710592,1.08497,1.08678,1.07805,1.08323,113853,0,1.3645833333333333
2023-01-16 00:00:00.000000000Z,-0.20490713260484944,-0.007905587985467477,1,0.013808129872984742,0.4699449061774422,0.5992476023287735,-0.007905587985467477,-1.109365388744254,0.017903784000020097,0.08299437921799104,347.240566288225,0.9880116044511533,37.6233632132838,0.8064522339519242,0.8064522339519242,53.03586726392067,3,90.65923047720446,256.5813358110205,36.81691097933188,1.08295,1.08742,1.08016,1.0821,65771,0,1.9375
2023-01-17 00:00:00.000000000Z,0.13360246895085745,-0.005651694034986443,1,0.033296075118969926,0.47514601569834064,0.5928674086933843,-0.005651694034986443,-1.1091025133285795,0.015086052864926633,0.08517421898544224,346.3920294492744,0.9876631160763469,39.35289499983028,1.9640545474078854,1.9640545474078854,52.119749426781596,3,91.47264442661188,254.91938502266245,37.3888404524224,1.08197,1.08694,1.07745,1.07876,114006,0,1.2395833333333333
2023-01-18 00:00:00.000000000Z,-0.46347113344301755,-0.009897721940184567,1,0.03931639702160339,0.4650882272382936,0.5839230463910515,-0.009897721940184567,-1.1006637344696393,0.014802931349034355,0.07659101583232134,340.9552044808211,0.9869097727573202,38.614289838713816,2.326389366865271,2.326389366865271,50.85933296910854,3,89.47362280782235,251.4815816729988,36.287900471848545,1.07879,1.08874,1.07661,1.07936,147787,0,1.2916666666666667
2023-01-19 00:00:00.000000000Z,-0.7275299624254189,-0.0120680858822102,1,0.057119314216178,0.4581607689689544,0.6128519674631522,-0.0120680858822102,-1.1197623942248442,0.018379679687691858,0.0938368309210982,345.4060335454393,0.9868945462752107,38.952885481635604,3.411300772709255,3.411300772709255,55.03899247244845,3,93.99187795408405,251.41415559135524,35.541584708926344,1.07903,1.08401,1.07822,1.08294,113010,0,1.03125
2023-01-20 00:00:00.000000000Z,-0.7388364905263026,-0.012490242338815793,1,0.0670979405170371,0.46558110109826495,0.6109807599768595,-0.012490242338815793,-1.1131626266640393,0.02316341840820662,0.08103218423956329,345.4211091078494,0.9866385226577566,40.369760304494605,4.028393329420753,4.028393329420753,54.75933562963853,4,95.12909593413313,250.29201317371633,36.341366975073846,1.08291,1.08591,1.08024,1.08557,89418,0,1.4583333333333333
2023-01-23 00:00:00.000000000Z,-0.9552682038970729,-0.014516226179045022,1,0.09847235717969754,0.4658778087591989,0.645506850217795,-0.014516226179045022,-1.1826884272727263,0.052015078124654376,0.11769872257257373,355.1594357379712,0.9871649693041287,42.38612260449233,6.01254527282065,6.01254527282065,60.14984289446712,4,102.53596549895946,252.6234702390118,36.373577331671676,1.08622,1.09267,1.08464,1.08715,99279,0,0.8958333333333334
2023-01-24 00:00:00.000000000Z,-1.1945948302533402,-0.017046763065026838,1,0.1631405394805645,0.4635751354022555,0.6216893479249903,-0.017046763065026838,-1.1834768591306037,0.048626278433501036,0.12091526993899424,353.7697027569521,0.9867864193149913,46.45381850373698,10.329749607849298,10.329749607849298,56.378296219673686,4,102.83211472341067,250.93758803354146,36.12406889588769,1.08705,1.0898,1.08352,1.08879,86692,0,1.3020833333333333
2023-01-25 00:00:00.000000000Z,-1.2697695052846294,-0.018604654366078055,1,0.06419850436181929,0.4641007009435265,0.6115445733022841,-0.018604654366078055,-1.160903700271505,0.042931883942555954,0.10373324151147147,343.4299521011414,0.9862328272987045,40.02933294022074,3.8484103337337117,3.8484103337337117,54.84345715798362,4,94.87279009820438,248.55716200293705,36.18092260648703,1.08856,1.09236,1.08574,1.09147,89198,0,0.9375
2023-01-26 00:00:00.000000000Z,1.0718163671462786,-0.0009719042308249382,1,0.06783198234111315,0.46196714913484455,0.6093542466660942,-0.0009719042308249382,-1.0487109214691623,-0.01758658227662121,0.06296326154300613,400.3486862590157,0.9948693943233187,40.024516093626524,4.074047837008918,4.074047837008918,54.51733961934068,4,94.54185571296719,305.8068305460485,35.950468256617604,1.09152,1.09294,1.08506,1.08917,84384,0,0.8645833333333334
2023-01-27 00:00:00.000000000Z,1.0561352155963748,-0.0004110499725307193,1,0.06911909114642656,0.4538384148951564,0.60144464374626,-0.0004110499725307193,-1.0449323278194111,-0.020359820595000615,0.06249720191472506,396.0466617733601,0.9946572646025053,39.234931194641746,4.154187785587569,4.154187785587569,53.35471497309766,4,92.5896461677394,303.45701560562065,35.08074340905417,1.08909,1.09003,1.08378,1.08673,79737,0,1
2023-01-30 00:00:00.000000000Z,0.7779560591984146,-0.00263947986089641,1,0.12077488471784806,0.45781282072644575,0.6104940973468117,-0.00263947986089641,-1.0368893822720626,-0.021660661234082484,0.05468685557344893,401.5607633695685,0.9946982953595919,42.96978129483615,7.465429993817073,7.465429993817073,54.68682304225482,4,97.65660433709097,303.9041590324775,35.50435130101908,1.08618,1.09138,1.08393,1.085,84809,0,1.3854166666666667
2023-01-31 00:00:00.000000000Z,0.7587299911776525,-0.004278368604195837,1,0.03297790746769336,0.5223344068795253,0.6117132295082301,-0.004278368604195837,-1.0398123562364858,-0.019965460875167738,0.0568915088478444,401.13125245408963,0.9944705484136828,44.79794282845656,1.9449683648004314,1.9449683648004314,54.86864456284974,3,99.66658739130631,301.4646650627833,42.85297446365614,1.0848,1.0875,1.08017,1.08614,90834,0,0.9895833333333334
2023-02-01 00:00:00.000000000Z,-0.8589960824397027,-0.01527213029256358,1,0.0035829322248530637,0.49203733676771627,0.6185377483787519,-0.01527213029256358,-1.0258811248368134,-0.03853935984197517,0.061611860333161024,386.44326557690977,0.9933831433319193,39.494328482762434,0.20818324538166477,0.20818324538166477,55.89711606382461,3,95.39144454658704,291.05182103032274,39.286145237380765,1.08607,1.10014,1.08523,1.09886,101648,0,0.8125
2023-02-02 00:00:00.000000000Z,2.250328309233234,0.005840594579858527,1,0.019981829687991115,0.4302947621660432,0.6020625339546369,0.005840594579858527,-1.051860452160974,-0.010241101579539483,0.059691989944018024,382.4899199332209,0.9938442768755325,33.80358000254202,1.1706816485726708,1.1706816485726708,53.44470357882433,3,87.24828358136635,295.24163635185454,32.632898353969345,1.0987,1.10329,1.08853,1.09099,122316,0,1.1979166666666667
2023-02-03 00:00:00.000000000Z,2.132960628172019,0.007893355119358958,1,0.03854456766979347,0.4069997703525858,0.5889570283666365,0.007893355119358958,-1.0646335882159543,-0.006474437557463358,0.06686448766726766,387.42445054985484,0.9946400832190074,32.58831847878165,2.279809900979948,2.279809900979948,51.565335933730964,3,84.15365441251261,303.27079613734224,30.308508577801703,1.09081,1.09402,1.07923,1.07932,116247,0,1.1145833333333333
2023-02-06 00:00:00.000000000Z,1.3119694954668926,0.002854223513048204,1,0.04242770004844545,0.3961968000577897,0.5722346048104988,0.002854223513048204,-1.0531021244330157,-0.024122039438431882,0.07420127891063116,383.63722084110736,0.9945785580288722,31.77593879699162,2.5145349980326563,2.5145349980326563,49.25246179441269,3,81.0284005914043,302.60882024970306,29.261403798958966,1.078,1.07989,1.07095,1.07249,99074,0,0.5208333333333334
2023-02-07 00:00:00.000000000Z,0.5164344016482983,-0.0030362216786390395,1,0.05410089221317883,0.39912275955723614,0.5708419933129489,-0.0030362216786390395,-1.0559405000446687,-0.022469568746405554,0.07541305059369045,385.2704426606004,0.9946554596471038,32.76907148654584,3.225923286351524,3.225923286351524,49.06394660673506,3,81.8330180932809,303.43742456731945,29.54314820019432,1.07242,1.07664,1.06692,1.07267,127157,0,0.53125
2023-02-08 00:00:00.000000000Z,0.6169768373304654,-0.0018562986167567352,1,0.06566516673171363,0.388373333973801,0.5620096769193363,-0.0018562986167567352,-1.055363790779011,-0.022120676001746827,0.0744401430774386,383.2715382014454,0.9946089649995137,32.4541097614112,3.939383845749049,3.939383845749049,47.882390811827996,4,80.3365005732392,302.9350376282062,28.51472591566216,1.07233,1.07609,1.07094,1.07129,88155,0,0.6145833333333334
2023-02-09 00:00:00.000000000Z,-0.07173041783982911,-0.006685533546151312,1,0.1015255130611018,0.384486054845076,0.5546476101620224,-0.006685533546151312,-1.0540633957083037,-0.022383058123934707,0.0725149522741786,384.37937101996397,0.9946249449684442,34.35656942846025,6.20930416329239,6.20930416329239,46.9155865291769,4,81.27215595763714,303.1072150623268,28.147265265167853,1.07095,1.07908,1.07083,1.07386,90671,0,0.5625
2023-02-10 00:00:00.000000000Z,1.0066293576880119,0.0019469813411714387,1,0.08221628980341131,0.38289429301989186,0.5800848964661417,0.0019469813411714387,-1.0534090368346507,-0.02218925330969204,0.07147482465585847,383.66651418456286,0.9943648341826127,32.973491350701345,4.976024503918855,4.976024503918855,50.32675790963057,4,83.30024926033191,300.36626492423096,27.997466846782483,1.07361,1.07529,1.06664,1.06782,94108,0,0.5729166666666666
2023-02-13 00:00:00.000000000Z,-0.35171581830903337,-0.008456391610325742,1,0.06059726283264646,0.37797908158412746,0.5670107385562442,-0.008456391610325742,-1.058403016527403,-0.020217940481551993,0.07466913502728299,380.29515530310584,0.994385923212354,31.16296775895952,3.625637515902412,3.625637515902412,48.5484563955853,3,79.71142415454482,300.58373114856107,27.53733024305711,1.06803,1.073,1.06555,1.07243,73312,0,1.0416666666666667
2023-02-14 00:00:00.000000000Z,-0.0029370454903507267,-0.00579710595408045,1,0.0607161917323689,0.3787119290536434,0.5694083238215198,-0.00579710595408045,-1.0616651001959725,-0.017875346745396845,0.07513571998858036,378.7531110632956,0.9941949845675685,31.23868530278746,3.632980812430378,3.632980812430378,48.87051144942227,3,80.10919675220973,298.6439143110859,27.605704490357077,1.07188,1.08045,1.07068,1.07352,124125,0,0.5833333333333334
2023-02-15 00:00:00.000000000Z,0.9249779989989309,0.0020076045372312556,1,0.0742610062546891,0.3746606732215236,0.5982139383834605,0.0020076045372312556,-1.0670243733712639,-0.017646473925965665,0.08142280319252974,384.2048016940664,0.9942912854303239,31.70418051614645,4.475450999837872,4.475450999837872,52.88645998932437,4,84.59064050547083,299.6141611885956,27.22872951630858,1.0736,1.07445,1.06606,1.06864,92966,0,0.4270833333333333
2023-02-16 00:00:00.000000000Z,0.9832572872230683,0.0032675213146518,1,0.11095803461565848,0.37478851250599243,0.6033290041540709,0.0032675213146518,-1.0153629251775862,-0.03371734621915109,0.050479556306664945,415.08030394468943,0.9964635530805213,34.06201646327543,6.821428686686028,6.821428686686028,53.62958792700179,4,87.69160439027723,327.3886995544122,27.2405877765894,1.06862,1.07225,1.06546,1.06716,105502,0,0.59375
2023-02-17 00:00:00.000000000Z,0.3959122016196642,-0.0008163836565295846,1,0.11821388998856124,0.3728868438537146,0.5538878746956016,-0.0008163836565295846,-1.0249361655770264,-0.03015139692752693,0.056080926797690854,408.56969254577336,0.9964637415542345,34.36117434031884,7.296733966352602,7.296733966352602,46.81672747876716,4,81.177901819086,327.39179072668736,27.064440373966235,1.0672,1.06985,1.06128,1.06935,88032,0,0.5
2023-02-20 00:00:00.000000000Z,0.5602907932433306,0.001006246802341515,1,0.09929261462756393,0.35243964872647854,0.5554284396801847,0.001006246802341515,-1.001255475746685,-0.035270529586721916,0.03739742934614009,400.75377316304116,0.9961503977317994,31.268851179589134,6.065340756780311,6.065340756780311,47.017366290620764,4,78.2862174702099,322.4675556928313,25.203510422808822,1.06848,1.07047,1.06704,1.06853,46733,0,0.9166666666666666
2023-02-21 00:00:00.000000000Z,0.8368007031226795,0.00348085669573428,1,0.06175554367923259,0.3731024569893219,0.5527942710714877,0.00348085669573428,-0.9949633484137345,-0.042521799252268275,0.037044343062932285,399.63964047223493,0.9961314873453533,30.781580750635726,3.6971954718981648,3.6971954718981648,46.67471970049518,3,77.45630045113091,322.18334002110396,27.08438527873756,1.06837,1.06983,1.06375,1.06465,86898,0,1.4166666666666667
2023-02-22 00:00:00.000000000Z,1.1930520172175947,0.005780843489860077,1,0.05868982062613945,0.379540308386829,0.6253473479204981,0.005780843489860077,-1.0272420746041984,-0.018659077010783762,0.04730572994106532,409.3097145161652,0.9960637661801051,31.191077826706742,3.507988846679919,3.507988846679919,56.941844715922215,3,88.13292254262896,321.1767919735362,27.683088980026824,1.06445,1.0664,1.05992,1.06045,95621,0,1.53125
2023-02-23 00:00:00.000000000Z,0.8847055304661371,0.00445909073844053,1,0.07372724556844888,0.3744452132807163,0.5370786321022751,0.00445909073844053,-1.0487385189920377,-0.0017786753751053716,0.05395200270093102,401.5151570640368,0.9963271015124541,31.650768241562833,4.44201911616914,4.44201911616914,44.67148812225269,4,76.32225636381553,325.1929007002213,27.20874912539369,1.06036,1.06278,1.05771,1.05971,85675,0,1.125
2023-02-24 00:00:00.000000000Z,1.24788892401112,0.007215805777459394,1,0.07282109827705827,0.3714677446419084,0.5388961287616091,0.007215805777459394,-1.056766153874551,0.0026402696338891202,0.05604854159045828,400.59252210703943,0.9962748904018119,31.318647042028367,4.385307038556,4.385307038556,44.89965276044852,4,76.21829980247689,324.3742223045625,26.93334000347237,1.05926,1.06143,1.05362,1.05446,105630,0,1.1354166666666667
2023-02-27 00:00:00.000000000Z,-0.6805868187428011,-0.004288825762691184,1,0.0744444519710124,0.37285070893358885,0.5379267609738709,-0.004288825762691184,-1.0613369035064202,0.004741647528468965,0.05853425930540205,400.97277984337154,0.9962923614845095,31.548043947985985,4.486945498786024,4.486945498786024,44.77784871715687,4,76.32589266514286,324.64688717822867,27.06109844919996,1.05459,1.06199,1.0533,1.06096,78958,0,1.4166666666666667
2023-02-28 00:00:00.000000000Z,0.9453279558273474,0.005974861497738404,1,0.05442332066384962,0.3675044075418805,0.5392284121568504,0.005974861497738404,-1.0616925366845706,0.004913682083578238,0.058789231419218956,400.37431288080137,0.9963539476436679,29.81445466308863,3.2456971057652906,3.2456971057652906,44.94146413001857,3,74.75591879310721,325.61839408769424,26.568757557323337,1.06084,1.06454,1.05739,1.05741,76441,0,1.1979166666666667
2023-03-01 00:00:00.000000000Z,-1.6031623923008673,-0.007635407628899804,1,0.07498850444478071,0.3643646890902709,0.543873049269214,-0.007635407628899804,-1.0562380177517585,0.0024995058736174023,0.05532974961226549,401.4604182270482,0.9963230358875174,30.802605463532487,4.5210486073408624,4.5210486073408624,45.52907823434076,4,76.33168369787325,325.12873452917495,26.28155685619162,1.05751,1.06916,1.05654,1.06694,94532,0,1.1458333333333333
2023-03-02 00:00:00.000000000Z,1.723540641631806,0.010363489924045899,1,0.06589423349832325,0.3667860663335859,0.5334340450157569,0.010363489924045899,-1.0565784462385936,0.0030612204523376395,0.05619247166684803,404.56225929131506,0.9966127704315288,30.456528065734286,3.953605194323423,3.953605194323423,44.21664139295538,4,74.67316945868967,329.8890898326254,26.502922871410863,1.06683,1.06728,1.05765,1.05972,96540,0,1.0625
2023-03-03 00:00:00.000000000Z,-0.1299815757879027,-0.00020319376714472703,1,0.051502474734836406,0.3808278537028261,0.5404200546834582,-0.00020319376714472703,-1.054334136971122,0.003308625581285826,0.05422269852615557,408.1864323718231,0.9967464439156379,30.870386308559304,3.066813725420558,3.066813725420558,45.09165740438242,3,75.9620437129417,332.2243886588814,27.803572583138745,1.05966,1.06387,1.05884,1.06328,83347,0,0.9375
2023-03-06 00:00:00.000000000Z,-0.7655660142711919,-0.003921966784038888,1,0.04839570741542741,0.35883600909913616,0.5381839263517613,-0.003921966784038888,-1.0566586656691546,0.00820178289808002,0.050413575211057535,392.499154922963,0.9959155255986537,28.65640848684594,2.877147399744017,2.877147399744017,44.810137416892296,3,73.46654590373825,319.0326090192247,25.779261087101926,1.06228,1.06945,1.06217,1.0683,76290,0,1.5625
2023-03-07 00:00:00.000000000Z,2.3573723137729687,0.015976593823147978,1,0.0387575806839381,0.3605567487239408,0.5365732455408506,0.015976593823147978,-1.0563840222701457,0.007657241008827137,0.050627511103024096,392.3142371033256,0.9959467878616862,28.227790643641118,2.292661379292418,2.292661379292418,44.60820214419883,3,72.83599278783994,319.47824431548565,25.9351292643487,1.06819,1.06945,1.0546,1.05495,102510,0,1.03125
2023-03-08 00:00:00.000000000Z,0.23721092685121556,0.0028156685399882697,1,0.04014683511228699,0.3742544152992383,0.5409978178139395,0.0028156685399882697,-1.0616323757586226,0.009907748395268033,0.05385357240994812,399.1524634853823,0.9962778445137963,29.56760912171357,2.376547648724125,2.376547648724125,45.16461825346399,3,74.73222737517756,324.42023611020477,27.191061472989446,1.05485,1.0574,1.05244,1.05442,78974,0,1.03125
2023-03-09 00:00:00.000000000Z,-0.45033184853802455,-0.0011126195589563626,1,0.04486610037971628,0.37189519668139476,0.5597932008463559,-0.0011126195589563626,-1.0381448625730232,-0.00191087572962131,0.042547813930242186,404.11034605947077,0.9964327386761358,29.635214925583174,2.6624168795913175,2.6624168795913175,47.58961853565629,3,77.22483346123947,326.8855125982313,26.97279804599186,1.05434,1.05913,1.0538,1.05814,65698,0,1.1666666666666667
2023-03-10 00:00:00.000000000Z,-0.5875145355544348,-0.0021803385618408555,1,0.04839349310184435,0.3748150686434517,0.5441116930650397,-0.0021803385618408555,-1.0276831398257034,-0.006852292508131351,0.03754380655113507,403.4692981999788,0.9964879252679317,30.120063842986546,2.8770124381434927,2.8770124381434927,45.559431543361534,3,75.67949538634808,327.78980281363073,27.24305140484305,1.05815,1.07008,1.0574,1.06381,131346,0,1.0416666666666667
2023-03-13 00:00:00.000000000Z,0.29427806089667236,0.003663473717660848,1,0.06255756654607096,0.38733604312637593,0.5646880781559551,0.003663473717660848,-0.9630871713420684,-0.0015310928478789974,-0.02864386851272038,316.77068792682235,0.9830134347498596,32.16323967182589,3.746795785644735,3.746795785644735,48.23816170263738,3,80.40140137446326,236.36928655235909,28.416443886181156,1.06934,1.07486,1.06504,1.07286,191578,0,0.6458333333333334
2023-03-14 00:00:00.000000000Z,0.7335022205083979,0.006596254721354944,1,0.06529397991990424,0.38383017398988983,0.5519747563115269,0.006596254721354944,-0.9588598352741776,-0.003660182400898932,-0.03097058109916448,315.105484329815,0.9830619312138402,32.00184092569269,3.9163465372499724,3.9163465372499724,46.56853063687063,4,78.57037156256334,236.53511276725172,28.08549438844272,1.07274,1.07496,1.0679,1.07309,139807,0,0.59375
2023-03-15 00:00:00.000000000Z,2.7540033235704797,0.023272867202213776,1,0.05793638587600132,0.32372285965236913,0.5222966558425114,0.023272867202213776,-0.9754246268626839,0.011648647528033875,-0.02826163783183864,305.414946464236,0.9830277358717082,26.14841792408286,3.461583594583888,3.461583594583888,42.848390768159014,3,68.99680869224187,236.41813777199405,22.68683432949897,1.0731,1.07599,1.0516,1.05766,155778,0,0.9375
2023-03-16 00:00:00.000000000Z,-0.07462287013881229,0.003149051848359452,1,0.05913664967389859,0.44587835020193384,0.5280697355161251,0.003149051848359452,-0.968290133723271,0.0183989925501258,-0.043562809989989064,326.61636840973273,0.9854339856549309,37.77704716030432,3.53552731202113,3.53552731202113,43.5535948448689,3,81.33064200517322,245.28572640455948,34.24151984828319,1.05757,1.06357,1.05507,1.06115,145541,0,0.5625
2023-03-17 00:00:00.000000000Z,-0.4244231807708645,0.000758376219782031,1,0.06612931116742395,0.44623754966989154,0.5262500241165846,0.000758376219782031,-0.9658429120480464,0.02026801326587665,-0.048469588359995756,327.36234866923104,0.9855587426976106,38.247332853432304,3.968203349285048,3.968203349285048,43.33038326249086,4,81.57771611592317,245.7846325533078,34.27912950414726,1.06115,1.06854,1.06081,1.06653,99112,0,0.14130434782608695
2023-03-20 00:00:00.000000000Z,-0.08546115017096513,0.003270056112291808,1,0.07348991081433413,0.4515953721621714,0.522102275783184,0.003270056112291808,-0.9863775429118796,0.033579680120779706,-0.040592727588410676,326.7876351270542,0.9852842775070233,39.27018970405312,4.427159937327572,4.427159937327572,42.824795056581046,4,82.09498476063416,244.69265036642008,34.84302976672555,1.0683,1.07309,1.06313,1.07177,112944,0,0.7708333333333334
2023-03-21 00:00:00.000000000Z,-0.217750898643122,0.002276566692835713,1,0.06994924736270766,0.45019248407696927,0.540103553521771,0.002276566692835713,-0.9811596271220862,0.030220927356835396,-0.04213436444548679,328.89120691752936,0.9853465718056592,38.90078296995615,4.205935052544875,4.205935052544875,45.05172800920338,4,83.95251097915953,244.93869593836985,34.69484791741127,1.07177,1.07886,1.07041,1.07667,75277,0,0.6145833333333334
2023-03-22 00:00:00.000000000Z,-0.6539862619364117,-0.001192724765596953,1,0.060867449731166895,0.4347648933357337,0.5220949552357099,-0.001192724765596953,-0.9854821309175015,0.02982050661932756,-0.036627569690809485,324.88370228586086,0.9854445205313437,36.73210557228637,3.642321621148719,3.642321621148719,42.82390660601931,3,79.55601217830568,245.3276901075552,33.089783951137655,1.07667,1.09125,1.07592,1.08574,94444,0,0.6666666666666666
2023-03-23 00:00:00.000000000Z,0.8835697783435817,0.010175731145696254,1,0.06491323732196926,0.460147754927684,0.4901744732114536,0.010175731145696254,-0.9843467809132138,0.0318534782517445,-0.040072349882765375,326.23890479736224,0.9859838666468257,39.647393893914945,3.892725662050236,3.892725662050236,39.07382953559725,4,78.7212234295122,247.51768136785003,35.754668231864706,1.08574,1.09299,1.08242,1.0832,100584,0,0.6770833333333334
2023-03-24 00:00:00.000000000Z,1.381942898904883,0.014685318412979598,1,0.08502167793049671,0.4438546764581058,0.5349092719588839,0.014685318412979598,-0.982111178964044,0.02764357960841611,-0.038166279275205765,331.0177604877567,0.9859635735249264,39.183671976641115,5.1535845314461035,5.1535845314461035,44.400321144888025,4,83.58399312152915,247.43376736622758,34.03008744519501,1.0832,1.08384,1.07124,1.07601,107212,0,0.14130434782608695
2023-03-27 00:00:00.000000000Z,-0.13852240184877906,0.0034877536700064216,1,0.07465050754010699,0.44436714840589553,0.5296789074468202,0.0034877536700064216,-1.0248610966614846,0.04948466634577993,-0.018638483739063794,324.12772309652223,0.9845297747205589,38.583416841521206,4.499859422294172,4.499859422294172,43.7516992296907,4,82.3351160712119,241.79260702531033,34.083557419227034,1.07706,1.08001,1.07451,1.07977,73682,0,0.8125
2023-03-28 00:00:00.000000000Z,-0.3531017604830319,0.0016818419724329292,1,0.09561414161699289,0.4407213341035285,0.5325169653695719,0.0016818419724329292,-1.0256439031196674,0.04976229236964648,-0.01799247495043514,324.7451639013898,0.9843464215348272,39.53318264568122,5.82895215947798,5.82895215947798,44.10274878740263,4,83.63593143308384,241.10923246830595,33.70423048620324,1.07974,1.08486,1.07934,1.08444,65412,0,0.7916666666666666
2023-03-29 00:00:00.000000000Z,0.4905990802278338,0.00848619366823078,1,0.07029751877237696,0.4693339807736344,0.5408218591826112,0.00848619366823078,-1.0308226406292913,0.06539567227107582,-0.026612427014307882,326.90411151383427,0.9842583886592982,40.977758522477934,4.227658087224019,4.227658087224019,45.142388195846124,4,86.12014671832405,240.78396479551026,36.75010043525392,1.08454,1.08717,1.08178,1.08444,69762,0,0.8125
2023-03-30 00:00:00.000000000Z,-0.026835160010637377,0.004633853586450076,1,0.04763577011824477,0.492882688711076,0.5158274091338118,0.004633853586450076,-1.0378715506692933,0.08990544383320075,-0.04136640550820223,323.39225909466904,0.9837975711676474,42.2135972296662,2.830847930969124,2.830847930969124,42.068202901588435,3,84.28180013125464,239.1104589634144,39.38274929869708,1.08432,1.09263,1.08237,1.0905,70017,0,1.0520833333333333
2023-03-31 00:00:00.000000000Z,1.61747787262299,0.017382827057085493,1,0.05208142890988621,0.47609699104662484,0.5188628297950308,0.017382827057085493,-1.030115174875038,0.08392107841880737,-0.04306633733731663,322.04087299296174,0.9837699462746898,40.59625233590818,3.102227201672565,3.102227201672565,42.4329665986397,3,83.0292189345479,239.01165405841388,37.49402513423562,1.09044,1.09257,1.08363,1.08429,71293,0,0.6666666666666666
2023-04-03 00:00:00.000000000Z,-0.03813995790956135,0.005925902243505643,1,0.04307533901808436,0.476086626883648,0.518828652546777,0.005925902243505643,-1.0247210933168882,0.08033184674426191,-0.04346922184066863,322.50087193222896,0.9840511488204736,40.046653412386185,2.55377565752535,2.55377565752535,42.428846754820015,3,82.4755001672062,240.02537176502275,37.492877754860835,1.08398,1.09167,1.07882,1.09031,78371,0,0.78125
2023-04-04 00:00:00.000000000Z,0.3207096048225453,0.007860841028886734,1,0.03473022048526664,0.47393888101851533,0.528440419038953,0.007860841028886734,-1.0185653046531795,0.07816510756846463,-0.0468556384677808,324.71014334682604,0.9845331367367892,39.30576072041512,2.0501638420991806,2.0501638420991806,43.59916957051971,3,82.90493029093484,241.80521305589116,37.25559687831595,1.09015,1.09733,1.0883,1.0956,73385,0,0.8333333333333334
2023-04-05 00:00:00.000000000Z,1.6395212699840696,0.017994337300380137,1,0.04112672974741488,0.45199118461830573,0.5411927231857587,0.017994337300380137,-1.0428015448779542,0.09489184582900588,-0.03973314261991928,323.8729209376514,0.984414753954818,37.32069544766633,2.435788917033757,2.435788917033757,45.18925193232749,3,82.50994737999382,241.36297355765757,34.88490653063258,1.09547,1.09696,1.08911,1.09056,68562,0,0.7083333333333334
2023-04-06 00:00:00.000000000Z,0.5332053169138818,0.010762154516684497,1,0.03456777173726533,0.44667350656867083,0.5292097076131804,0.010762154516684497,-1.0413715223063753,0.09083606893365952,-0.03807462303598476,321.94021523457553,0.984553369997924,36.365212396649554,2.0404036332545683,2.0404036332545683,43.69386634605686,3,80.05907874270642,241.8811364918691,34.32480876339499,1.09063,1.09377,1.08846,1.09192,55836,0,0.8020833333333334
2023-04-07 00:00:00.000000000Z,0.9140126444472749,0.013969868407236907,1,0.03296893556417724,0.4296852530990727,0.5413905515210696,0.013969868407236907,-1.0557880476259884,0.09581679890511967,-0.028906592597305648,321.6702461089925,0.9845692171392295,34.51530946537627,1.944430250941395,1.944430250941395,45.21426574188543,3,79.7295752072617,241.94067090173078,32.57087921443488,1.09198,1.0924,1.08757,1.08984,23716,0,1.71875
2023-04-10 00:00:00.000000000Z,1.0594652692981725,0.015672910731473033,1,0.04009868698375141,0.4478467302921629,0.5881596618310386,0.015672910731473033,-1.0962618687000343,0.11365316744163148,-0.005748070556285098,330.62842204618306,0.984678774039558,36.82155563371136,2.3736383272584973,2.3736383272584973,51.45293294052815,3,88.27448857423951,242.35393347194358,34.447917306452865,1.08953,1.09173,1.08313,1.08613,45051,0,1.59375
2023-04-11 00:00:00.000000000Z,-0.5049613587884864,0.005050391728077308,1,0.03506334490656282,0.4337480300988497,0.5762851488838593,0.005050391728077308,-1.0521270822090951,0.0889391383198605,-0.026723900390978855,329.9273814750767,0.9853790465658037,35.05571884043513,2.070183686899804,2.070183686899804,49.80428511488742,3,84.86000395532254,245.0673775197542,32.985535153535324,1.08599,1.09282,1.08458,1.09131,58069,0,0.96875
