"index","gt_1#result","pred_prob#result","lgb#probability","static_cast_0#result","lag_2#result","lgb#prediction","gt_0#result","vol#result","mom#result","rsi_val#result","sub_1#result","pred_class#result","next_ret#result","lt_0#result","mul_0#result","div_1#result","lag_0#result","target#result","sub_0#result","short_signal#result","lag_1#result","long_signal#result","div_0#result","ret#result","o","h","l","c","v"
2020-03-19 00:00:00.000000000Z,,,,1,0.002161421862875823,,true,0.0005889505201397459,0.012938414738162596,96.57844638940435,0.012938414738162596,,0.002161421862875823,,1,1.0129384147381626,116.49084116938499,1,0.0017329736437776688,,115.20218310314283,,1.0017329736437777,0.0017329736437776688,117.85964389414175,119.0265710614105,113.19193522506684,116.69271672687303,1780000
2020-03-20 00:00:00.000000000Z,,,,1,0.0017329736437776688,,true,0.0005997304312964341,0.010823842101863823,96.66930761649057,0.010823842101863823,,0.0017329736437776688,,1,1.0108238421018638,116.69271672687303,1,0.0013024804511285737,,115.59354047905813,,1.0013024804511286,0.0013024804511285737,115.67625964210687,119.18160084338284,113.33936550792289,116.84470670919886,1790000
2020-03-21 00:00:00.000000000Z,,,,1,0.0013024804511285737,,true,0.0006052516415543426,0.008683727361149085,96.73207825173988,0.008683727361149085,,0.0013024804511285737,,1,1.008683727361149,116.84470670919886,1,0.000873676923783373,,115.9399998838737,,1.0008736769237834,0.000873676923783373,115.77732332078574,119.28572705777925,113.4383874961234,116.94679123311691,1800000
2020-03-22 00:00:00.000000000Z,,,,1,0.000873676923783373,,true,0.0006055118344503904,0.00653693495837504,96.7659360153342,0.00653693495837504,,0.000873676923783373,,1,1.006536934958375,116.94679123311691,1,0.0004502716197107848,,116.23959836015744,,1.0004502716197108,0.0004502716197107848,118.16944354476769,119.33943803530995,113.48946558259867,116.99944905422544,1810000
2020-03-23 00:00:00.000000000Z,,,,1,0.0004502716197107848,,true,0.0006005349146138901,0.004402162512228802,96.76881411010638,0.004402162512228802,,0.0004502716197107848,,1,1.0044021625122288,116.99944905422544,1,0.00003592947836428273,,116.49084116938499,,1.0000359294783643,0.00003592947836428273,115.83361625556488,119.34372583906685,113.49354319989689,117.00365278339886,1820000
2020-03-24 00:00:00.000000000Z,,,,1,0.00003592947836428273,,true,0.0005903704718866604,0.0022978507093638356,95.83382994995262,0.0022978507093638356,,0.00003592947836428273,,1,1.0022978507093638,117.00365278339886,1,-0.00036574597116734164,,116.69271672687303,,0.9996342540288327,-0.00036574597116734164,115.79125057709365,119.3000763521571,113.45203339371803,116.96085916878147,1830000
2020-03-25 00:00:00.000000000Z,,,,0,-0.00036574597116734164,,false,0.0005750938781037968,0.00024209766996929893,93.8292342472616,0.00024209766996929893,,-0.00036574597116734164,,0,1.0002420976699693,116.96085916878147,0,-0.0007512310439963255,,116.84470670919886,,0.9992487689560037,-0.0007512310439963255,118.0417244858458,119.21045443125023,113.36680470422816,116.8729945404414,1840000
2020-03-26 00:00:00.000000000Z,,,,0,-0.0007512310439963255,,false,0.0005548070040925877,-0.0017474243443935666,90.79027667827599,-0.0017474243443935666,,-0.0007512310439963255,,0,0.9982525756556064,116.8729945404414,0,-0.001117101327276826,,116.94679123311691,,0.9988828986727232,-0.001117101327276826,115.57501120748628,119.0772842743798,113.24016249622393,116.74243556311745,1850000
2020-03-27 00:00:00.000000000Z,,,,0,-0.001117101327276826,,false,0.0005296395414352819,-0.0036535519466996957,86.83604913109227,-0.0036535519466996957,,-0.001117101327276826,,0,0.9963464480533003,116.74243556311745,0,-0.0014600524044636742,,116.99944905422544,,0.9985399475955363,-0.0014600524044636742,115.40626563447687,118.903425199158,113.07482592468945,116.57198548937058,1860000
2020-03-28 00:00:00.000000000Z,,,,0,-0.0014600524044636742,,false,0.0004997509209119317,-0.005459715297696954,82.15333555192316,-0.005459715297696954,,-0.0014600524044636742,,0,0.994540284702303,116.57198548937058,0,-0.0017769221146065606,,117.00365278339886,,0.9982230778853934,-0.0017769221146065606,117.52849461191502,118.69214307341913,112.87390076589858,116.36484615041091,1870000
2020-03-29 00:00:00.000000000Z,,,,0,-0.0017769221146065606,,false,0.000465332850715449,-0.007150026173421531,76.96872949217442,-0.007150026173421531,,-0.0017769221146065606,,0,0.9928499738265785,116.36484615041091,0,-0.002064714507004406,,116.96085916878147,,0.9979352854929956,-0.002064714507004406,114.96334010481422,118.44707768374799,112.64084838552505,116.12458596445882,1880000
2020-03-30 00:00:00.000000000Z,,,,0,-0.002064714507004406,,false,0.0004266125836854874,-0.008709370904326108,71.51702710777155,-0.008709370904326108,,-0.002064714507004406,,0,0.9912906290956739,116.12458596445882,0,-0.0023206255585864755,,116.8729945404414,,0.9976793744414135,-0.0023206255585864755,114.69655323946652,118.1722063679352,112.37945115382074,115.85510428228942,1890000
2020-03-31 00:00:00.000000000Z,,,,0,-0.0023206255585864755,,false,0.00038385724351409136,-0.01012350934095163,66.01387795545787,-0.01012350934095163,,-0.0023206255585864755,,0,0.9898764906590484,115.85510428228942,0,-0.0025420706140234506,,116.74243556311745,,0.9974579293859765,-0.0025420706140234506,116.71619835047088,117.87180427473297,112.09377465342251,115.56059242620879,1900000
2020-04-01 00:00:00.000000000Z,,,,0,-0.0025420706140234506,,false,0.00033738011876866805,-0.011379180615781581,60.637676510681175,-0.011379180615781581,,-0.0025420706140234506,,0,0.9886208193842184,115.56059242620879,0,-0.0027267133877254546,,116.57198548937058,,0.9972732866122745,-0.0027267133877254546,114.09303689362929,117.5504016479817,111.78812705739435,115.24549181174676,1910000
2020-04-02 00:00:00.000000000Z,,,,0,-0.0027267133877254546,,false,0.00028755147846424634,-0.01246421602306702,55.52177175307942,-0.01246421602306702,,-0.0027267133877254546,,0,0.987535783976933,115.24549181174676,0,-0.00287249623426733,,116.36484615041091,,0.9971275037657327,-0.00287249623426733,113.76530507479622,117.21273856191127,111.4670160833862,114.91444957050123,1920000
2020-04-03 00:00:00.000000000Z,,,,0,-0.00287249623426733,,false,0.00023482178408514048,-0.013367658829790074,50.75513010559729,-0.013367658829790074,,-0.00287249623426733,,0,0.9866323411702099,114.91444957050123,0,-0.002977671252351932,,116.12458596445882,,0.9970223287476481,-0.002977671252351932,115.71799483871067,116.86371755988601,111.13510395400924,114.5722721175353,1930000
2020-04-04 00:00:00.000000000Z,,,,0,-0.002977671252351932,,false,0.00017978599685312667,-0.014079890265758399,46.38833176220532,-0.014079890265758399,,-0.002977671252351932,,0,0.9859201097342416,114.5722721175353,0,-0.0030408316412815495,,115.85510428228942,,0.9969591683587185,-0.0030408316412815495,113.08163835599412,116.50835466981212,110.79716081344878,114.22387712726679,1940000
2020-04-05 00:00:00.000000000Z,,,,0,-0.0030408316412815495,,false,0.00012342614641932512,-0.01459276032696566,42.4419143490722,-0.01459276032696566,,-0.0030408316412815495,,0,0.9854072396730343,114.22387712726679,0,-0.0030609425837145876,,115.56059242620879,,0.9969390574162854,-0.0030609425837145876,112.73550195371405,116.15172928564478,110.45801706576023,113.87424439769096,1950000
2020-04-06 00:00:00.000000000Z,,,,0,-0.0030609425837145876,,false,0.00006857220457937935,-0.014899721376230302,38.91490834267402,-0.014899721376230302,,-0.0030609425837145876,,0,0.9851002786237697,113.87424439769096,0,-0.0030373707912205727,,115.24549181174676,,0.9969626292087794,-0.0030373707912205727,114.66364975482395,115.7989334157628,110.12251511106854,113.5283660938851,1960000
2020-04-07 00:00:00.000000000Z,,,,0,-0.0030373707912205727,,false,0.00003654401583722389,-0.014995961856813511,35.792348820192736,-0.014995961856813511,,-0.0030373707912205727,,0,0.9850040381431865,113.5283660938851,0,-0.0029699117281489773,,114.91444957050123,,0.997030088271851,-0.0029699117281489773,112.05928489926582,115.45502080530419,109.79546096190691,113.19119686794528,1970000
2020-04-08 00:00:00.000000000Z,,,,0,-0.0029699117281489773,,false,0.00007404091158006778,-0.014878536772371831,33.05129003345473,-0.014878536772371831,,-0.0029699117281489773,,0,0.9851214632276282,113.19119686794528,0,-0.002858813433896601,,114.5722721175353,,0.9971411865661034,-0.002858813433896601,111.73892831020295,115.12495644081517,109.48157622312814,112.86760435374036,1980000
2020-04-09 00:00:00.000000000Z,,,,0,-0.002858813433896601,,false,0.00013113798238485852,-0.014546490960835712,30.66531656013974,-0.014546490960835712,,-0.002858813433896601,,0,0.9854535090391643,112.86760435374036,0,-0.002704795803587512,,114.22387712726679,,0.9972952041964125,-0.002704795803587512,113.68794373643462,114.81356694174586,109.18545091518969,112.56232053112339,1990000
2020-04-10 00:00:00.000000000Z,,,,0,-0.002704795803587512,,false,0.00019031700542245915,-0.014000970637133237,28.607782248681694,-0.014000970637133237,,-0.002704795803587512,,0,0.9859990293628668,112.56232053112339,0,-0.0025090641720747486,,113.87424439769096,,0.9974909358279253,-0.0025090641720747486,111.15709550109761,114.52549233446422,108.91149761218655,112.27989444555315,2000000
2020-04-11 00:00:00.000000000Z,,,,0,-0.0025090641720747486,,false,0.0002489314080570013,-0.01324531824148667,26.854096107618858,-0.01324531824148667,,-0.0025090641720747486,,0,0.9867546817585133,112.27989444555315,0,-0.002273316084575927,,113.5283660938851,,0.9977266839154241,-0.002273316084575927,110.90440028798022,114.2651396906463,108.66390735286951,112.02464675553558,2010000
2020-04-12 00:00:00.000000000Z,,,,0,-0.002273316084575927,,false,0.00030582875168863854,-0.01228514535044023,25.383385403723203,-0.01228514535044023,,-0.002273316084575927,,0,0.9877148546495598,112.02464675553558,0,-0.001999740235665959,,113.19119686794528,,0.998000259764334,-0.001999740235665959,112.9186328276526,114.03663909327292,108.44660776517131,111.80062656203228,2020000
2020-04-13 00:00:00.000000000Z,,,,0,-0.001999740235665959,,false,0.0003601559456926146,-0.011128378330966582,24.179853872869366,-0.011128378330966582,,-0.001999740235665959,,0,0.9888716216690334,111.80062656203228,0,-0.0016910067203004253,,112.86760435374036,,0.9983089932796996,-0.0016910067203004253,110.49545524167027,113.84380237020574,108.26322382264662,111.61157095118209,2030000
2020-04-14 00:00:00.000000000Z,,,,0,-0.0016910067203004253,,false,0.00041116015577164703,-0.00978527158426079,23.234155408847492,-0.00978527158426079,,-0.0016910067203004253,,0,0.9902147284157392,111.61157095118209,0,-0.0013502479655651545,,112.56232053112339,,0.9986497520344348,-0.0013502479655651545,110.34625897802601,113.69008500766317,108.11704162493457,111.46086765457173,2040000
2020-04-15 00:00:00.000000000Z,,,,0,-0.0013502479655651545,,false,0.00045814489267051326,-0.008268383667404455,22.545155932947495,-0.008268383667404455,,-0.0013502479655651545,,0,0.9917316163325955,111.46086765457173,0,-0.000981029994930216,,112.27989444555315,,0.9990189700050698,-0.000981029994930216,112.46503641214306,113.57855162414448,108.0109755641374,111.35152120014165,2050000
2020-04-16 00:00:00.000000000Z,,,,0,-0.000981029994930216,,false,0.0005004637245827296,-0.006592512317501353,22.122609111753093,-0.006592512317501353,,-0.000981029994930216,,0,0.9934074876824986,111.35152120014165,0,-0.0005873140079346584,,112.02464675553558,,0.9994126859920653,-0.0005873140079346584,110.17326166301662,113.5118453497747,107.94753920517789,111.28612289193597,2060000
2020-04-17 00:00:00.000000000Z,,,,0,-0.0005873140079346584,,false,0.0005375257489279024,-0.004774585436576717,21.991627947755905,-0.004774585436576717,,-0.0005873140079346584,,0,0.9952254145634233,111.28612289193597,0,-0.00017340862261561174,,111.80062656203228,,0.9998265913773844,-0.00017340862261561174,110.15415666946255,113.49216141702203,107.92882017108957,111.26682491864905,2070000
2020-04-18 00:00:00.000000000Z,,,,0,-0.00017340862261561174,,false,0.0005688051075610143,-0.00283350640815605,22.719189131879887,-0.00283350640815605,,-0.00017340862261561174,,0,0.997166493591844,111.26682491864905,0,0.0002560864933400797,,111.61157095118209,,1.00025608649334,0.0002560864933400797,112.40827203816423,113.5212252266609,107.95645928417753,111.29531884966755,2080000
2020-04-19 00:00:00.000000000Z,,,,1,0.0002560864933400797,,true,0.0005938515609322303,-0.0007899536667568263,24.77426616397758,-0.0007899536667568263,,0.0002560864933400797,,1,0.9992100463332432,111.29531884966755,1,0.0006963445057850404,,111.46086765457173,,1.000696344505785,0.0006963445057850404,110.25909054613342,113.60027510813747,108.03163417146406,111.37281873346811,2090000
2020-04-20 00:00:00.000000000Z,,,,1,0.0006963445057850404,,true,0.0006123006408471766,0.001333863835033533,28.152145980038828,0.001333863835033533,,0.0006963445057850404,,1,1.0013338638350335,111.37281873346811,1,0.0011423813747846179,,111.35152120014165,,1.0011423813747846,0.0011423813747846179,110.38504847757402,113.73004994659142,108.15504749822908,111.50004896724649,2100000
2020-04-21 00:00:00.000000000Z,,,,1,0.0011423813747846179,,true,0.00062388247815887,0.003514491806169584,32.68545734460519,0.003514491806169584,,0.0011423813747846179,,1,1.0035144918061696,111.50004896724649,1,0.0015891301696702165,,111.28612289193597,,1.0015891301696702,0.0015891301696702165,112.79400942956985,113.91078180015965,108.32691994721065,111.67723705898005,2110000
2020-04-22 00:00:00.000000000Z,,,,1,0.0015891301696702165,,true,0.0006284286838570505,0.005727551191114788,38.073302592519966,0.005727551191114788,,0.0015891301696702165,,1,1.0057275511911148,111.67723705898005,1,0.0020315178028942338,,111.26682491864905,,1.0020315178028942,0.0020315178028942338,110.78507024070097,114.14219358132829,108.5469880136161,111.90411135424341,2120000
2020-04-23 00:00:00.000000000Z,,,,1,0.0020315178028942338,,true,0.0006258768495008145,0.00794808721485274,43.94669621192418,0.00794808721485274,,0.0020315178028942338,,1,1.0079480872148527,111.90411135424341,1,0.0024645421236857423,,111.29531884966755,,1.0024645421236857,0.0024645421236857423,111.05810471298466,114.42350182549936,108.81450663797487,112.17990375048956,2130000
2020-04-24 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.0024645421236857423,1,true,0.0006162723937421758,0.010150938541962029,49.94308373655318,0.010150938541962029,1,0.0024645421236857423,false,1,1.010150938541962,112.17990375048956,1,0.002883347287464977,false,111.37281873346811,true,1.002883347287465,0.002883347287464977,113.62839094539338,114.75342451911015,109.12825665052631,112.50335737167661,2140000
2020-04-25 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.002883347287464977,1,true,0.0005997676380170828,0.012311117098384505,55.76306529866213,0.012311117098384505,1,0.002883347287464977,false,1,1.0123111170983845,112.50335737167661,1,0.0032832953923402908,false,111.50004896724649,true,1.0032832953923403,0.0032832953923402908,111.74401173529228,115.13019390908902,109.48655695276112,112.87273912655786,2150000
2020-04-26 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.0032832953923402908,1,true,0.0005766181514366427,0.014404188432122877,61.1969084716368,0.014404188432122877,1,0.0032832953923402908,false,1,1.0144041884321229,112.87273912655786,1,0.0036600325445756976,false,111.67723705898005,true,1.0036600325445757,0.0036600325445756976,112.15299845490489,115.55157416565959,109.88728131440176,113.28585702515646,2160000
2020-04-27 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.0036600325445756976,1,true,0.0005471765622167096,0.016406642293503193,66.12405275751937,0.016406642293503193,1,0.0036600325445756976,false,1,1.0164066422935032,113.28585702515646,1,0.00400954776859308,false,111.90411135424341,true,1.004009547768593,0.00400954776859308,114.87748290120888,116.01488372201293,110.32787961799268,113.74008208040483,2170000
2020-04-28 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.00400954776859308,1,true,0.0005118841921358048,0.01829624341798275,70.49662912615356,0.01829624341798275,1,0.00400954776859308,false,1,1.0182962434179827,113.74008208040483,1,0.004328223496107064,false,112.17990375048956,true,1.004328223496107,0.004328223496107064,113.09005083035325,116.51702206763669,110.80540333883096,114.2323745761144,2180000
2020-04-29 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.004328223496107064,1,true,0.0004712610436930106,0.020052353279424562,74.31783249070112,0.020052353279424562,1,0.004328223496107064,false,1,1.0200523532794246,114.2323745761144,1,0.0046128767318001085,false,112.50335737167661,true,1.0046128767318,0.0046128767318001085,113.61172129442667,117.05450072759112,111.31653500565038,114.75931443881483,2190000
2020-04-30 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.0046128767318001085,1,true,0.00042589489827652257,0.02165621479867874,77.62204105462455,0.02165621479867874,1,0.0046128767318001085,false,1,1.0216562147986787,114.75931443881483,1,0.004860790376021384,false,112.87273912655786,true,1.0048607903760214,0.004860790376021384,116.47030676409781,117.6234781181978,111.8576213476979,115.31713540999783,2200000
2020-05-01 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.004860790376021384,1,true,0.0003764306904401153,0.023091193559930945,80.45956148401719,0.023091193559930945,1,0.004860790376021384,false,1,1.023091193559931,115.31713540999783,1,0.005069734565037454,false,113.28585702515646,true,1.0050697345650375,0.005069734565037454,114.74274505055372,118.21979793087354,112.42470979700718,115.901762677327,2210000
2020-05-02 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005069734565037454,1,true,0.00032356228276570685,0.024342970901443106,82.88629414312176,0.024342970901443106,1,0.005069734565037454,false,1,1.024342970901443,115.901762677327,1,0.005237978245240527,false,113.74008208040483,true,1.0052379782452405,0.005237978245240527,115.34376505292771,118.83903066059219,113.01358798115139,116.50885358881587,2220000
2020-05-03 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005237978245240527,1,true,0.0002680315546442993,0.025399686190741955,84.95744397807347,0.025399686190741955,1,0.005237978245240527,false,1,1.025399686190742,116.50885358881587,1,0.005364291511792185,false,114.2323745761144,true,1.0053642915117922,0.005364291511792185,118.30517945360272,119.47651786403442,113.61982581187587,117.133841043171,2230000
2020-05-04 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005364291511792185,1,true,0.0002106495016470242,0.026252027547183143,86.72412683427778,0.026252027547183143,1,0.005364291511792185,false,1,1.0262520275471831,117.133841043171,1,0.005447939501550758,false,114.75931443881483,true,1.0054479395015508,0.005447939501550758,116.59425933153086,120.12741870521363,114.2388197490757,117.77197912275845,2240000
2020-05-05 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005447939501550758,1,true,0.00015239747232837406,0.026893272124909995,88.23185790192969,0.026893272124909995,1,0.005447939501550758,false,1,1.02689327212491,117.77197912275845,1,0.005488668826833187,false,115.31713540999783,true,1.0054886688268332,0.005488668826833187,117.23420660811155,120.78675832350888,114.86583879784666,118.41839051324399,2250000
2020-05-06 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005488668826833187,1,true,0.00009494264794742587,0.02731927872049611,89.52016740359544,0.02731927872049611,1,0.005488668826833187,false,1,1.027319278720496,118.41839051324399,1,0.005486687667732193,false,115.901762677327,true,1.0054866876677322,0.005486687667732193,120.25879638846675,121.44947754082781,115.49607177902253,119.0681152361057,2260000
2020-05-07 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005486687667732193,1,true,0.000045094186382105346,0.027528436848268223,90.62283428932356,0.027528436848268223,1,0.005486687667732193,false,1,1.0275284368482682,119.0681152361057,1,0.005442640707875368,false,116.50885358881587,true,1.0054426407078754,0.005442640707875368,118.51899860502873,122.11048341124172,116.12467540088673,119.71616020709972,2270000
2020-05-08 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005442640707875368,1,true,0.00004754120893429118,0.027521577484584947,91.56841812489745,0.027521577484584947,1,0.005442640707875368,false,1,1.027521577484585,119.71616020709972,1,0.00535758010696652,false,117.133841043171,true,1.0053575801069665,0.00535758010696652,119.15397363425262,122.76470010801786,116.74682265174246,120.3575491255077,2280000
2020-05-09 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.00535758010696652,1,true,0.00009684137975810267,0.027301851398612298,92.38090040022486,0.027301851398612298,1,0.00535758010696652,false,1,1.0273018513986123,120.3575491255077,1,0.005232933661053485,false,117.77197912275845,true,1.0052329336610535,0.005232933661053485,122.19724591764535,123.40711963960224,117.3577510298178,120.98737219568847,2290000
2020-05-10 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005232933661053485,1,true,0.00015103918732191536,0.026874581364397798,93.08033101540532,0.026874581364397798,1,0.005232933661053485,false,1,1.0268745813643978,120.98737219568847,1,0.005070471217876404,false,118.41839051324399,true,1.0050704712178764,0.005070471217876404,120.38482683229186,124.03285188781587,117.9528101286092,121.6008351841332,2300000
2020-05-11 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.005070471217876404,1,true,0.00020438145232212773,0.026247094611005606,93.68342740425437,0.026247094611005606,1,0.005070471217876404,false,1,1.0262470946110056,121.6008351841332,1,0.004872270300047887,false,119.0681152361057,true,1.0048722703000479,0.004872270300047887,120.97137424864326,124.63717346829912,118.52750810220601,122.19330732186188,2310000
2020-05-12 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.004872270300047887,1,true,0.0002555235706426297,0.025428541653609305,94.20410388320941,0.025428541653609305,1,0.004872270300047887,false,1,1.0254285416536093,122.19330732186188,1,0.004640681753384168,false,119.71616020709972,true,1.0046406817533842,0.004640681753384168,123.98797124927148,125.21557492500683,119.07755654633003,122.76036757353612,2320000
2020-05-13 00:00:00.000000000Z,true,0.9999780982689799,0.9999780982689799,1,0.004640681753384168,1,true,0.0003037919556989823,0.024429707208553975,94.65392544007275,0.024429707208553975,1,0.004640681753384168,false,1,1.024429707208554,122.76036757353612,1,0.00437829609075524,false,120.3575491255077,true,1.0043782960907552,0.00437829609075524,122.06487032287318,125.76380578720267,119.59891334665352,123.29784881098301,2330000
2020-05-14 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.00437829609075524,1,true,0.00034871890317802795,0.02326281828422161,95.04248866868237,0.02326281828422161,1,0.00437829609075524,false,1,1.0232628182842216,123.29784881098301,1,0.004087911051488868,false,120.98737219568847,true,1.0040879110514889,0.004087911051488868,122.56386065526462,126.27791703875748,120.08782306626937,123.80187944976224,2340000
2020-05-15 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.004087911051488868,1,true,0.00038993801229364613,0.021941353812124476,95.37773630496731,0.021941353812124476,1,0.004087911051488868,false,1,1.0219413538121245,123.80187944976224,1,0.003772500749355645,false,121.6008351841332,true,1.0037725007493556,0.003772500749355645,125.51161135408569,126.75430057541327,120.54085446877536,124.2689221327581,2350000
2020-05-16 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.003772500749355645,1,true,0.00042715050807043056,0.02047985939057151,95.66621288687635,0.02047985939057151,1,0.003772500749355645,false,1,1.0204798593905715,124.2689221327581,1,0.0034351866435948786,false,122.19330732186188,true,1.0034351866435949,0.0034351866435948786,123.44885098353967,127.18972525576815,120.95493480205401,124.6958090742825,2360000
2020-05-17 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0034351866435948786,1,true,0.0004601109200304691,0.018893769901892954,95.91326864324971,0.018893769901892954,1,0.0034351866435948786,false,1,1.018893769901893,124.6958090742825,1,0.0030792104410750643,false,122.76036757353612,true,1.003079210441075,0.0030792104410750643,123.8289759744269,127.58136918577317,121.32738050019604,125.07977371154232,2370000
2020-05-18 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0030792104410750643,1,true,0.0004886192938622471,0.01719924197127276,96.12321746408789,0.01719924197127276,1,0.0030792104410750643,false,1,1.0171992419712728,125.07977371154232,1,0.0027079089258614797,false,123.29784881098301,true,1.0027079089258615,0.0027079089258614797,126.67266313069274,127.92684791416494,121.6559239968039,125.41847834722053,2380000
2020-05-19 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0027079089258614797,1,true,0.0005125160213627524,0.01541299748996905,96.2994530090505,0.01541299748996905,1,0.0027079089258614797,false,1,1.015412997489969,125.41847834722053,1,0.002324690616538616,false,123.80187944976224,true,1.0023246906165386,0.002324690616538616,124.45293713190512,128.22423825711437,121.93873638176562,125.71003750697487,2390000
2020-05-20 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.002324690616538616,1,true,0.0005316779369504555,0.013552178749221655,96.44452470743201,0.013552178749221655,1,0.002324690616538616,false,1,1.0135521787492217,125.71003750697487,1,0.0019330140720545952,false,124.2689221327581,true,1.0019330140720546,0.0019330140720545952,124.69350641068961,128.47209751404384,122.17444567512013,125.95303677847436,2400000
2020-05-21 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0019330140720545952,1,true,0.0005460151867967169,0.011634215137036996,96.56017239288857,0.011634215137036996,1,0.0019330140720545952,false,1,1.011634215137037,125.95303677847436,1,0.0015363676034709783,false,124.6958090742825,true,1.001536367603471,0.0015363676034709783,127.40801241317699,128.6694778826144,122.3621505354274,126.1465469437396,2410000
2020-05-22 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0015363676034709783,1,true,0.0005554686930065062,0.009676700845580477,96.6473141095537,0.009676700845580477,1,0.0015363676034709783,false,1,1.0096767008455805,126.1465469437396,1,0.0011382501013386115,false,125.07977371154232,true,1.0011382501013386,0.0011382501013386115,125.02723193094599,128.81593592885343,122.50142926567435,126.29013326358181,2420000
2020-05-23 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0011382501013386115,1,true,0.0005600081570952493,0.007697282624334445,96.70597526004053,0.007697282624334445,1,0.0011382501013386115,false,1,1.0076972826243344,126.29013326358181,1,0.0007421526557078728,false,125.41847834722053,true,1.0007421526557079,0.0007421526557078728,125.12002122315933,128.91153701780053,122.59234402673187,126.38385982137306,2430000
2020-05-24 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.0007421526557078728,1,true,0.0005596305921170784,0.005713556292047617,96.73513689304777,0.005713556292047617,1,0.0007421526557078728,false,1,1.0057135562920476,126.38385982137306,1,0.00035154062738795844,false,125.71003750697487,true,1.000351540627388,0.00035154062738795844,127.69257177157385,128.95685466040132,122.63544021626399,126.42828888274639,2440000
2020-05-25 00:00:00.000000000Z,true,0.9999835956453597,0.9999835956453597,1,0.00035154062738795844,1,true,0.000554359385758287,0.003742970484929442,96.65603857610166,0.003742970484929442,1,0.00035154062738795844,false,1,1.0037429704849294,126.42828888274639,1,-0.00003016417572898611,false,125.95303677847436,true,0.999969835824271,-0.00003016417572898611,125.16023052484718,128.95296478317587,122.63174101929471,126.42447527762342,2450000
2020-05-26 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.00003016417572898611,0,false,0.0005442438959781938,0.0018027359644203766,95.54153238535409,0.0018027359644203766,0,-0.00003016417572898611,true,0,1.0018027359644204,126.42447527762342,0,-0.0003996015550782328,true,126.1465469437396,false,0.9996003984449218,-0.0003996015550782328,125.1102163020955,128.90143497791658,122.58273718488144,126.37395586070252,2460000
2020-05-27 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0003996015550782328,0,false,0.0005293595749015928,-0.00009026127039835075,93.35648778827039,-0.00009026127039835075,0,-0.0003996015550782328,true,0,0.9999097387296016,126.37395586070252,0,-0.0007534915271056875,true,126.29013326358181,false,0.9992465084728943,-0.0007534915271056875,127.5415214972718,128.80430883882894,122.49037213104322,126.27873415571466,2470000
2020-05-28 00:00:00.000000000Z,false,0.00002715571165553836,0.00002715571165553836,0,-0.0007534915271056875,0,false,0.0005098086106106737,-0.0019195448282665062,90.15090554934503,-0.0019195448282665062,0,-0.0007534915271056875,true,0,0.9980804551717335,126.27873415571466,0,-0.0010886537607238678,true,126.38385982137306,false,0.9989113462392761,-0.0010886537607238678,124.87984773350782,128.6640855436141,122.35702252677028,126.14126033687658,2480000
