"index","is_outlier#result","eq_0#result","cluster#result","db#cluster_count","vol_chg#result","sub_1#result","db#cluster_label","div_1#result","mul_0#result","lag_0#result","db#is_anomaly","sub_0#result","lag_1#result","div_0#result","ret#result","o","h","l","c","v"
2020-04-15 00:00:00.000000000Z,false,false,0,1,0.004901960784313708,0.004901960784313708,0,1.0049019607843137,-1,121.12326095689833,false,-0.002058514715382209,2040000,0.9979414852846178,-0.002058514715382209,122.08266621126191,123.29140548068035,117.24770913358817,120.87392694184348,2050000
2020-04-16 00:00:00.000000000Z,false,false,0,1,0.004878048780487809,0.004878048780487809,0,1.0048780487804878,-1,120.87392694184348,false,-0.00203933711928328,2050000,0.9979606628807167,-0.00203933711928328,119.42115001331867,123.039972740995,117.00860152820111,120.62742425587744,2060000
2020-04-17 00:00:00.000000000Z,false,false,0,1,0.004854368932038833,0.004854368932038833,0,1.0048543689320388,-1,120.62742425587744,false,-0.0019369050661109943,2060000,0.998063094933889,-0.0019369050661109943,119.18984258285707,122.8016559944588,116.78196697512259,120.39378038672432,2070000
2020-04-18 00:00:00.000000000Z,false,false,0,1,0.004830917874396157,0.004830917874396157,0,1.0048309178743962,-1,120.39378038672432,false,-0.001752967181874454,2070000,0.9982470328181255,-0.001752967181874454,121.38456138121263,122.58638872162068,116.57725201958046,120.18273404080459,2080000
2020-04-19 00:00:00.000000000Z,false,false,0,1,0.004807692307692291,0.004807692307692291,0,1.0048076923076923,-1,120.18273404080459,false,-0.0014912092768620822,2080000,0.9985087907231379,-0.0014912092768620822,118.80348126855546,122.40358676154199,116.40341093989777,120.0035164328843,2090000
2020-04-20 00:00:00.000000000Z,false,false,0,1,0.004784688995215225,0.004784688995215225,0,1.0047846889952152,-1,120.0035164328843,false,0.08333089143760875,2090000,1.0833308914376087,0.08333089143760875,128.70348126855544,132.60358676154198,126.10341093989776,130.00351643288428,2100000
2020-04-21 00:00:00.000000000Z,false,false,0,1,0.004761904761904745,0.004761904761904745,0,1.0047619047619047,-1,130.00351643288428,false,-0.07868855941639208,2100000,0.9213114405836079,-0.07868855941639208,120.97146427577252,122.16920154582967,116.18051519554389,119.77372700571536,2110000
2020-04-22 00:00:00.000000000Z,false,false,0,1,0.004739336492890933,0.004739336492890933,0,1.004739336492891,-1,119.77372700571536,false,-0.0003041410447061077,2110000,0.9996958589552939,-0.0003041410447061077,118.53992591026294,122.1320448772406,116.14517993227783,119.73729889925549,2120000
2020-04-23 00:00:00.000000000Z,false,false,0,1,0.004716981132075526,0.004716981132075526,0,1.0047169811320755,-1,119.73729889925549,false,0.00019518078355451607,2120000,1.0001951807835545,0.00019518078355451607,118.56306262588461,122.15588270545688,116.1678492395031,119.76066931907536,2130000
2020-04-24 00:00:00.000000000Z,false,false,0,1,0.0046948356807512415,0.0046948356807512415,0,1.0046948356807512,-1,119.76066931907536,false,0.0007275816524334733,2130000,1.0007275816524335,0.0007275816524334733,121.04628303460262,122.24476108445018,116.25237083521242,119.84780498475507,2140000
2020-04-25 00:00:00.000000000Z,false,false,0,1,0.004672897196261738,0.004672897196261738,0,1.0046728971962617,-1,119.84780498475507,false,0.0012802537450460338,2140000,1.001280253745046,0.0012802537450460338,118.80122818006312,122.4012653976408,116.40120336834467,120.00124058592235,2150000
2020-04-26 00:00:00.000000000Z,false,false,0,1,0.0046511627906977715,0.0046511627906977715,0,1.0046511627906978,-1,120.00124058592235,false,0.0018398249183739779,2150000,1.001839824918374,0.0018398249183739779,119.01980164000223,122.62646229575986,116.61536120283046,120.2220218585881,2160000
2020-04-27 00:00:00.000000000Z,false,false,0,1,0.004629629629629539,0.004629629629629539,0,1.0046296296296295,-1,120.2220218585881,false,0.0023927416719067285,2160000,1.0023927416719067,0.0023927416719067285,121.71477892117173,122.91987574217343,116.89439163716492,120.50968210017002,2170000
2020-04-28 00:00:00.000000000Z,false,false,0,1,0.004608294930875667,0.004608294930875667,0,1.0046082949308757,-1,120.50968210017002,false,0.002925661609192165,2170000,1.0029256616091922,0.002925661609192165,119.65363012412018,123.27949770363898,117.23638507110765,120.86225265062644,2180000
2020-04-29 00:00:00.000000000Z,false,false,0,1,0.004587155963302836,0.004587155963302836,0,1.0045871559633028,-1,120.86225265062644,false,0.003425837634245976,2180000,1.003425837634246,0.003425837634245976,120.06354403327354,123.70183324640305,117.6380178911872,121.27630710431671,2190000
2020-04-30 00:00:00.000000000Z,false,false,0,1,0.004566210045662045,0.004566210045662045,0,1.004566210045662,-1,121.27630710431671,false,0.0038814766594381656,2190000,1.0038814766594382,0.0038814766594381656,122.96450864228183,124.18197902487867,118.09462711189441,121.74703825968497,2200000
2020-05-01 00:00:00.000000000Z,false,false,0,1,0.00454545454545463,0.00454545454545463,0,1.0045454545454546,-1,121.74703825968497,false,0.004282057505550441,2200000,1.0042820575055504,0.004282057505550441,121.04568241785695,124.71373340021626,118.60031509628408,122.26836607864338,2210000
2020-05-02 00:00:00.000000000Z,false,false,0,1,0.004524886877828038,0.004524886877828038,0,1.004524886877828,-1,122.26836607864338,false,0.004618595721751939,2210000,1.004618595721752,0.004618595721751939,121.60474348880861,125.28973571574221,119.14808200418621,122.83307423111981,2220000
2020-05-03 00:00:00.000000000Z,false,false,0,1,0.0045045045045044585,0.0045045045045044585,0,1.0045045045045045,-1,122.83307423111981,false,0.004883846886589938,2220000,1.00488384688659,0.004883846886589938,124.66730187985648,125.90163160143922,119.72998299352552,123.43297215827374,2230000
2020-05-04 00:00:00.000000000Z,false,false,0,1,0.004484304932735439,0.004484304932735439,0,1.0044843049327354,-1,123.43297215827374,false,0.005072444141696275,2230000,1.0050724441416963,0.005072444141696275,122.81848822464222,126.54026059508594,120.33730664434643,124.05907901479013,2240000
2020-05-05 00:00:00.000000000Z,false,false,0,1,0.0044642857142858094,0.0044642857142858094,0,1.0044642857142858,-1,124.05907901479013,false,0.005180969821940273,2240000,1.0051809698219403,0.005180969821940273,123.45480710571042,127.19586186648952,120.96077059852435,124.70182535930346,2250000
2020-05-06 00:00:00.000000000Z,false,false,0,1,0.004444444444444473,0.004444444444444473,0,1.0044444444444445,-1,124.70182535930346,false,0.005207964696954059,2250000,1.005207964696954,0.005207964696954059,126.60478074405464,127.85829342468884,121.59073002151781,125.35126806342043,2260000
2020-05-07 00:00:00.000000000Z,false,false,0,1,0.004424778761061843,0.004424778761061843,0,1.0044247787610618,-1,125.35126806342043,false,0.00515388124514482,2260000,1.0051538812451448,0.00515388124514482,124.73734047681813,128.51725988520656,122.21739420455917,125.99731361294761,2270000
2020-05-08 00:00:00.000000000Z,false,false,0,1,0.004405286343612369,0.004405286343612369,0,1.0044052863436124,-1,125.99731361294761,false,0.005020989379626473,2270000,1.0050209893796265,0.005020989379626473,125.36364533859508,129.16254368218887,122.83104644286588,126.62994478645967,2280000
2020-05-09 00:00:00.000000000Z,false,false,0,1,0.004385964912280604,0.004385964912280604,0,1.0043859649122806,-1,126.62994478645967,false,0.004813244095346114,2280000,1.0048132440953461,0.004813244095346114,128.51184007670207,129.78423453290705,123.42226225188219,127.23944562049711,2290000
2020-05-10 00:00:00.000000000Z,false,false,0,1,0.004366812227074135,0.004366812227074135,0,1.0043668122270741,-1,127.23944562049711,false,-0.0628735842174345,2290000,0.9371264157825655,-0.0628735842174345,118.04705116429214,121.62423453290705,115.6622622518822,119.23944562049711,2300000
2020-05-11 00:00:00.000000000Z,false,false,0,1,0.004347826086956497,0.004347826086956497,0,1.0043478260869565,-1,119.23944562049711,false,0.07643066914540042,2300000,1.0764306691454004,0.07643066914540042,127.06946627542031,130.92005616255426,124.50240635066434,128.3529962377983,2310000
2020-05-12 00:00:00.000000000Z,false,false,0,1,0.0043290043290042934,0.0043290043290042934,0,1.0043290043290043,-1,128.3529962377983,false,0.0038022094460410383,2310000,1.003802209446041,0.0038022094460410383,130.12943142464655,131.41784163677175,124.97579057614568,128.84102121252133,2320000
2020-05-13 00:00:00.000000000Z,false,false,0,1,0.004310344827586299,0.004310344827586299,0,1.0043103448275863,-1,128.84102121252133,false,0.003362321229235743,2320000,1.0033623212292357,0.003362321229235743,127.98148385220719,131.85971063560743,125.39599932994038,129.2742261133406,2330000
2020-05-14 00:00:00.000000000Z,false,false,0,1,0.0042918454935623185,0.0042918454935623185,0,1.0042918454935623,-1,129.2742261133406,false,0.002886480614286757,2330000,1.0028864806142868,0.002886480614286757,128.35089992433424,132.24032113416257,125.75795245111537,129.64737366094369,2340000
2020-05-15 00:00:00.000000000Z,false,false,0,1,0.004273504273504258,0.004273504273504258,0,1.0042735042735043,-1,129.64737366094369,false,0.0023849435975489275,2340000,1.002384943597549,0.0023849435975489275,131.25614108804234,132.55570684138928,126.05787807465451,129.95657533469537,2350000
2020-05-16 00:00:00.000000000Z,false,false,0,1,0.004255319148936065,0.004255319148936065,0,1.004255319148936,-1,129.95657533469537,false,0.001868342291317715,2350000,1.0018683422913177,0.001868342291317715,128.89738491342374,132.80336627443657,126.29339733941516,130.199378700428,2360000
2020-05-17 00:00:00.000000000Z,false,false,0,1,0.004237288135593209,0.004237288135593209,0,1.0042372881355932,-1,130.199378700428,false,0.00134750094930558,2360000,1.0013475009493056,0.00134750094930558,129.0710742619576,132.98231893656236,126.46357781222108,130.37482248682585,2370000
2020-05-18 00:00:00.000000000Z,false,false,0,1,0.00421940928270037,0.00421940928270037,0,1.0042194092827004,-1,130.37482248682585,false,0.000833256641185276,2370000,1.0008332566411853,0.000833256641185276,131.7882927552414,133.09312733697647,126.56895442830114,130.48345817350634,2380000
2020-05-19 00:00:00.000000000Z,false,false,0,1,0.004201680672268893,0.004201680672268893,0,1.004201680672269,-1,130.48345817350634,false,0.0003362834882272292,2380000,1.0003362834882272,0.0003362834882272292,129.2220642299171,133.13788435809641,126.61151747779756,130.52733760597687,2390000
2020-05-20 00:00:00.000000000Z,false,false,0,1,0.004184100418409997,0.004184100418409997,0,1.00418410041841,-1,130.52733760597687,false,-0.00013308086020358267,2390000,0.9998669191397964,-0.00013308086020358267,129.2048672464521,133.12016625392033,126.59466790813993,130.50996691560817,2400000
2020-05-21 00:00:00.000000000Z,false,false,0,1,0.004166666666666652,0.004166666666666652,0,1.0041666666666667,-1,130.50996691560817,false,-0.0005650076991695618,2400000,0.9994349923008304,-0.0005650076991695618,131.74059005727733,133.04495233507214,126.52314094609801,130.4362277794825,2410000
2020-05-22 00:00:00.000000000Z,false,false,0,1,0.004149377593360981,0.004149377593360981,0,1.004149377593361,-1,130.4362277794825,false,-0.0009503494017117919,2410000,0.9990496505982882,-0.0009503494017117919,129.0091451105662,132.91851314421973,126.4028997547972,130.31226778845073,2420000
2020-05-23 00:00:00.000000000Z,false,false,0,1,0.004132231404958775,0.004132231404958775,0,1.0041322314049588,-1,130.31226778845073,false,-0.0012808111299743574,2420000,0.9987191888700256,-0.0012808111299743574,128.84390876164014,132.74826963320498,126.24100151393021,130.14536238549508,2430000
2020-05-24 00:00:00.000000000Z,false,false,0,1,0.004115226337448652,0.004115226337448652,0,1.0041152263374487,-1,130.14536238549508,false,-0.0015491209739234568,2430000,0.9984508790260765,-0.0015491209739234568,131.2431889897145,132.54262650446415,126.04543893071589,129.94375147496484,2440000
2020-05-25 00:00:00.000000000Z,false,false,0,1,0.004098360655737654,0.004098360655737654,0,1.0040983606557377,-1,129.94375147496484,false,-0.0017491960967425113,2440000,0.9982508039032575,-0.0017491960967425113,128.41928982836785,132.3107834595305,125.82496074092609,129.71645437208875,2450000
2020-05-26 00:00:00.000000000Z,false,false,0,1,0.004081632653061273,0.004081632653061273,0,1.0040816326530613,-1,129.71645437208875,false,-0.0018763010804401237,2450000,0.9981236989195599,-0.0018763010804401237,128.17833657611354,132.06252859357153,125.58887523114154,129.47306724859953,2460000
2020-05-27 00:00:00.000000000Z,false,false,0,1,0.004065040650406582,0.004065040650406582,0,1.0040650406504066,-1,129.47306724859953,false,-0.0019271932804032499,2460000,0.9980728067195968,-0.0019271932804032499,130.5157830996389,131.80801857587295,125.34684119470269,129.22354762340484,2470000
2020-05-28 00:00:00.000000000Z,false,false,0,1,0.004048582995951344,0.004048582995951344,0,1.0040485829959513,-1,129.22354762340484,false,-0.001900248752965239,2470000,0.9980997512470348,-0.001900248752965239,127.68821083079793,131.55755055294333,125.10865101603433,128.97799073817973,2480000
2020-05-29 00:00:00.000000000Z,false,false,0,1,0.0040322580645162365,0.0040322580645162365,0,1.0040322580645162,-1,128.97799073817973,false,-0.0017955613733132703,2480000,0.9982044386266867,-0.0017955613733132703,127.45893881160268,131.32133089680275,124.88401075480262,128.7464028400027,2490000
