"index","short_signal#result","long_signal#result","logical_and_2#result","logical_and_0#result","is_trending#result","eq_0#result","regime#result","km#cluster_0_dist","km#cluster_label","logical_and_1#result","lag_1#result","mul_1#result","pca#pc_1","logical_or_1#result","logical_and_3#result","km#cluster_1_dist","sub_0#result","mr_long#result","gt_1#result","lt_0#result","pc2#result","is_mean_rev#result","mom_signal#result","sub_1#result","div_0#result","mr_short#result","mul_0#result","ret#result","eq_1#result","mom#result","vol#result","gt_0#result","z_score#result","lt_1#result","logical_or_0#result","pca#pc_0","lag_0#result","div_1#result","pca#explained_variance_ratio","km#cluster_2_dist","pc1#result","o","h","l","c","v"
2020-03-16 00:00:00.000000000Z,,,,,,,,,,,117.31162078753994,-0.02,,,,,0.003941417364686339,false,false,false,,,true,0.058713871699646036,1.0039414173646863,false,-2,0.003941417364686339,,0.058713871699646036,0.0007958617623928788,true,1.8122100451762975,false,,,123.71184024398214,1.058713871699646,,,,125.44143464173045,126.68342904412383,120.47345703215696,124.19944023933708,1750000
2020-03-17 00:00:00.000000000Z,,,,,,,,,,,117.48536745996547,-0.02,,,,,0.003974123663159412,false,false,false,,,true,0.06134939924526339,1.0039741236631594,false,-2,0.003974123663159412,,0.06134939924526339,0.0007652215669953793,true,1.7923152454690947,false,,,124.19944023933708,1.0613493992452634,,,,123.44609393200595,127.18688465721826,120.95223344853108,124.69302417374338,1760000
2020-03-18 00:00:00.000000000Z,,,,,,,,,,,117.67523035144595,-0.02,,,,,0.003990869979077605,false,false,false,,,true,0.06386584030154374,1.0039908699790776,false,-2,0.003990869979077605,,0.06386584030154374,0.000727404156653417,true,1.7725460475630743,false,,,124.69302417374338,1.0638658403015437,,,,123.93875124231359,127.69447097692915,121.43493808590321,125.19065782051878,1770000
2020-03-19 00:00:00.000000000Z,,,,,,,,,,,117.8823099155632,-0.02,,,,,0.003991581143309775,false,false,false,,,true,0.06623603303687609,1.0039915811433098,false,-2,0.003991581143309775,,0.06623603303687609,0.0006829935314598873,true,1.752933346526284,false,,,125.19065782051878,1.066236033036876,,,,126.94727015448964,128.20417381938557,121.91965549490588,125.6903664895937,1780000
2020-03-20 00:00:00.000000000Z,,,,,,,,,,,118.10753458259715,-0.02,,,,,0.003976345063878339,false,false,false,,,true,0.0684344161778434,1.0039763450638783,false,-2,0.003976345063878339,,0.0684344161778434,0.0006327049619371255,true,1.7334932400778762,false,,,125.6903664895937,1.0684344161778434,,,,124.92825321038204,128.7139578531209,122.4044501152228,126.19015475796165,1790000
2020-03-21 00:00:00.000000000Z,,,,,,,,,,,118.35165148295737,-0.02,,,,,-0.014352599277551614,false,false,false,,,true,0.05092743933411836,0.9856474007224484,false,-2,-0.014352599277551614,,0.05092743933411836,0.003905930593902512,true,0.9158837568990674,false,,,126.19015475796165,1.0509274393341184,,,,123.13520805360892,126.86657799462738,120.64762809292995,124.3789980339484,1800000
2020-03-22 00:00:00.000000000Z,,,,,,,,,,,118.61521898210295,-0.02,,,,,-0.011895554663914787,false,false,false,,,true,0.03611865255112079,0.9881044453360852,false,-2,-0.011895554663914787,,0.03611865255112079,0.005010756691171819,true,0.2243179268434875,false,,,124.3789980339484,1.0361186525511208,,,,124.12843527243055,125.35742968106848,119.21245763787884,122.89944086379262,1810000
2020-03-23 00:00:00.000000000Z,,,,,,,,,,,118.89860110153944,-0.02,,,,,-0.008265238422907273,false,false,false,,,true,0.025105817510188366,0.9917347615770927,false,-2,-0.008265238422907273,,0.025105817510188366,0.005464387593884783,true,-0.31368584240972397,false,,,122.89944086379262,1.0251058175101884,,,,120.66481120618126,124.3213206366716,118.22713825252103,121.88364768301138,1820000
2020-03-24 00:00:00.000000000Z,,,,,,,,,,,119.20196388163632,-0.02,,,,,-0.003784686630436962,false,false,false,,,false,0.018627146040354203,0.996215313369563,false,-2,-0.003784686630436962,,0.018627146040354203,0.00556286079427874,false,-0.6247914292904053,false,,,121.88364768301138,1.0186271460403542,,,,120.20813270844502,123.85080339657972,117.77968558302189,121.42235627115659,1830000
2020-03-25 00:00:00.000000000Z,,,,,,,,,,,119.52527372260641,-0.02,,,,,0.0011070131496278002,false,false,false,,,false,0.016996394405385917,1.0011070131496278,false,-2,0.0011070131496278002,,0.016996394405385917,0.005548254377956168,false,-0.647915469301648,false,,,121.42235627115659,1.016996394405386,,,,122.77234014036961,123.98790786453169,117.91006924372131,121.55677241620754,1840000
2020-03-26 00:00:00.000000000Z,,,,,,,,,,,119.86829772022398,-0.02,,,,,0.005907665149133212,false,false,false,,,true,0.020076963215452936,1.0059076651491332,false,-2,0.005907665149133212,,0.020076963215452936,0.005642027248265862,true,-0.3481587747944333,false,,,121.55677241620754,1.020076963215453,,,,121.05214023300935,124.7203869067369,118.6066424505243,122.27488912425187,1850000
2020-03-27 00:00:00.000000000Z,,,,,,,,,,,120.23060599292666,-0.02,,,,,0.010122029576999925,false,false,false,,,true,0.027297152405256764,1.010122029577,false,-2,0.010122029576999925,,0.027297152405256764,0.0059711903360146965,true,0.2923961872196578,false,,,122.27488912425187,1.0272971524052568,,,,122.27743357680703,125.98281035186179,119.80718239343719,123.51255916849195,1860000
2020-03-28 00:00:00.000000000Z,,,,,,,,,,,120.61157597704998,-0.02,,,,,0.013331972169970507,false,false,false,,,true,0.037704914773549314,1.0133319721699705,false,-2,0.013331972169970507,,0.037704914773549314,0.006511087428142367,true,1.2012266654972967,false,,,123.51255916849195,1.0377049147735493,,,,126.41081742166779,127.66240967336748,121.40444841486907,125.15922516996811,1870000
2020-03-29 00:00:00.000000000Z,,,,,,,,,,,121.0103986472777,-0.02,,,,,0.015249137140258995,false,true,false,,,true,0.05005682800312039,1.015249137140259,true,-2,0.015249137140258995,,0.05005682800312039,0.007133045364753525,true,2.0626228181452384,false,,,125.15922516996811,1.0500568280031204,,,,125.79711740536396,129.60915126613259,123.2557614981849,127.0677953589535,1880000
2020-03-30 00:00:00.000000000Z,,,,,,,,,,,121.42608660015534,-0.02,,,,,0.015739530854881556,false,true,false,,,true,0.06293290394571938,1.0157395308548816,true,-2,0.015739530854881556,,0.06293290394571938,0.007697952225705829,true,2.5356163497959625,false,,,127.0677953589535,1.0629329039457194,,,,127.77710501622086,131.64913850156088,125.19574935932751,129.06778284466753,1890000
2020-03-31 00:00:00.000000000Z,,,,,,,,,,,121.8574839198991,-0.02,,,,,0.014819746761366437,false,true,false,,,true,0.07486656123290958,1.0148197467613664,true,-2,0.014819746761366437,,0.07486656123290958,0.008112606348603857,true,2.6352370562545726,false,,,129.06778284466753,1.0748665612329096,,,,132.2903400484913,133.60014539550608,127.05111866043222,130.98053470147653,1900000
2020-04-01 00:00:00.000000000Z,,,,,,,,,,,122.30327772792427,-0.02,,,,,0.012632837428568688,false,true,false,,,true,0.08447780768171542,1.0126328374285687,true,-2,0.012632837428568688,,0.08447780768171542,0.008345554380492845,true,2.5327077048503535,false,,,130.98053470147653,1.0844778076817154,,,,131.3088385976406,135.28789431272062,128.65613478758726,132.63519050266729,1910000
2020-04-02 00:00:00.000000000Z,,,,,,,,,,,122.7620113006941,-0.02,,,,,0.009414954403127895,false,true,false,,,true,0.09059751754607404,1.009414954403128,true,-2,0.009414954403127895,,0.09059751754607404,0.008424699709630099,true,2.3377510200857987,false,,,132.63519050266729,1.090597517546074,,,,132.54510532576506,136.56162366897007,129.86742643029507,133.88394477350008,1920000
2020-04-03 00:00:00.000000000Z,,,,,,,,,,,123.23209862481981,-0.02,,,,,0.005462232546272983,false,true,false,,,true,0.09237164274789733,1.005462232546273,true,-2,0.005462232546272983,,0.09237164274789733,0.008426867932400479,true,2.0956627315124092,false,,,133.88394477350008,1.0923716427478973,,,,135.96140251420596,137.30755501434663,130.57679251364334,134.6152500140653,1930000
2020-04-04 00:00:00.000000000Z,,,,,,,,,,,123.71184024398214,-0.02,,,,,0.0011033734376544313,false,false,false,,,true,0.08933615925084837,1.0011033734376544,false,-2,0.0011033734376544313,,0.08933615925084837,0.008458173956452883,true,1.8207272681890827,false,,,134.6152500140653,1.0893361592508484,,,,133.41614309618168,137.45905652333872,130.720867478077,134.76378090523403,1940000
2020-04-05 00:00:00.000000000Z,,,,,,,,,,,124.19944023933708,-0.02,,,,,-0.003320708853429055,false,false,false,,,true,0.08145632030247363,0.996679291146571,false,-2,-0.003320708853429055,,0.08145632030247363,0.008621086915127167,true,1.5144969783074287,false,,,134.76378090523403,1.0814563203024736,,,,132.97310692861183,137.00259501735766,130.28678153611463,134.31626962486044,1950000
2020-04-06 00:00:00.000000000Z,,,,,,,,,,,124.69302417374338,-0.02,,,,,-0.007471757552857006,false,false,false,,,true,0.06912709757576785,0.992528242447143,false,-2,-0.007471757552857006,,0.06912709757576785,0.008973858023939454,true,1.1742054553096923,false,,,134.31626962486044,1.0691270975757678,,,,134.6458179330475,135.97894484327568,129.31331029213473,133.3126910228193,1960000
2020-04-07 00:00:00.000000000Z,,,,,,,,,,,125.19065782051878,-0.02,,,,,-0.011026701395187688,false,false,false,,,true,0.05313522655771763,0.9889732986048123,false,-2,-0.011026701395187688,,0.05313522655771763,0.009504589578657983,true,0.7982218413870783,false,,,133.3126910228193,1.0531352265577176,,,,130.52426486885454,134.4795456224562,127.8874110331201,131.84269178672176,1970000
2020-04-08 00:00:00.000000000Z,,,,,,,,,,,125.6903664895937,-0.02,,,,,-0.013691386241874048,false,false,false,,,true,0.03458670860879076,0.986308613758126,false,-2,-0.013691386241874048,,0.03458670860879076,0.010138770818205878,true,0.392000474744528,false,,,131.84269178672176,1.0345867086087908,,,,128.73720674459838,132.63833422170742,126.13645509319235,130.0375825703014,1980000
2020-04-09 00:00:00.000000000Z,,,,,,,,,,,126.19015475796165,-0.02,,,,,-0.015218478592057605,false,false,false,,,false,0.014806651512667246,0.9847815214079424,false,-2,-0.015218478592057605,,0.014806651512667246,0.010771619626350423,false,-0.0252407442231572,false,,,130.0375825703014,1.0148066515126672,,,,129.33919448783027,130.61978057186818,124.21685015167856,128.05860840379233,1990000
2020-04-10 00:00:00.000000000Z,,,,,,,,,,,124.3789980339484,-0.02,,,,,-0.015430928641320452,false,false,false,,,false,0.01369642100825752,0.9845690713586795,false,-2,-0.015430928641320452,,0.01369642100825752,0.010849711275994918,false,-0.4467457623187824,false,,,128.05860840379233,1.0136964210082575,,,,124.82171970405054,128.60419605871874,122.3000688009384,126.08254515560661,2000000
2020-04-11 00:00:00.000000000Z,,,,,,,,,,,122.89944086379262,-0.02,,,,,-0.014249684465818535,false,false,false,,,false,0.011281319076429819,0.9857503155341815,false,-2,-0.014249684465818535,,0.011281319076429819,0.010997903160991793,false,-0.8402119618381547,false,,,126.08254515560661,1.0112813190764298,,,,123.04304958378697,126.77162684390173,120.55733141037713,124.28590867049189,2010000
2020-04-12 00:00:00.000000000Z,,,,,,,,,,,121.88364768301138,-0.02,,,,,-0.011720729656692352,false,false,false,,,false,0.007757721973307152,0.9882792703433076,false,-2,-0.011720729656692352,,0.007757721973307152,0.011162072588511198,false,-1.167164642062243,false,,,124.28590867049189,1.0077577219733072,,,,124.05747900617699,125.28577087752528,119.14431152078383,122.8291871348287,2020000
2020-04-13 00:00:00.000000000Z,,,,,,,,,,,121.42235627115659,-0.02,,,,,-0.008032960348670959,false,false,false,,,false,0.0034602266556273964,0.991967039651329,false,-2,-0.008032960348670959,,0.0034602266556273964,0.011280408914585245,false,-1.3880406957263742,false,,,122.8291871348287,1.0034602266556274,,,,120.62408009346598,124.27935524781344,118.18722999056767,121.84250514491514,2030000
2020-04-14 00:00:00.000000000Z,,,,,,,,,,,121.55677241620754,-0.02,,,,,-0.003516876808155933,false,false,false,,,false,-0.001174532270364348,0.9964831231918441,false,-2,-0.003516876808155933,,-0.001174532270364348,0.011307546633501633,false,-1.4737252655954232,false,,,121.84250514491514,0.9988254677296357,,,,120.19986006368012,123.84228006560983,117.77158006239365,121.41400006432336,2040000
2020-04-15 00:00:00.000000000Z,,,,,,,,,,,122.27488912425187,-0.02,,,,,0.0013832746742097335,false,false,false,,,false,-0.005667068304113343,1.0013832746742097,false,-2,0.0013832746742097335,,-0.005667068304113343,0.011232204536980286,false,-1.416221590125219,false,,,121.41400006432336,0.9943329316958867,,,,122.79776846546392,124.01358795522098,117.93449050643564,121.58194897570685,2050000
2020-04-16 00:00:00.000000000Z,,,,,,,,,,,123.51255916849195,-0.02,,,,,0.006163748267011604,false,false,false,,,false,-0.009563478187467611,1.0061637482670116,false,-2,0.006163748267011604,,-0.009563478187467611,0.01108208301838925,false,-1.2295031363564783,false,,,121.58194897570685,0.9904365218125324,,,,121.10803600797571,124.77797649306588,118.66140901791559,122.33134950300577,2060000
2020-04-17 00:00:00.000000000Z,,,,,,,,,,,125.15922516996811,-0.02,,,,,0.010331860403311577,false,false,false,,,false,-0.012495804754501183,1.0103318604033116,false,-2,0.010331860403311577,,-0.012495804754501183,0.010913966257359934,false,-0.9406203551417422,false,,,122.33134950300577,0.9875041952454988,,,,122.35930732972933,126.06716512759992,119.88740213114895,123.59525992901953,2070000
2020-04-18 00:00:00.000000000Z,,,,,,,,,,,127.0677953589535,-0.02,,,,,0.01347558936784532,false,false,false,,,false,-0.014220884640469,1.0134755893678453,false,-2,0.01347558936784532,,-0.014220884640469,0.010791600968810043,false,-0.5794865484564007,false,,,123.59525992901953,0.985779115359531,,,,126.51338668863146,127.7659944776278,121.50295553264604,125.2607788996351,2080000
2020-04-19 00:00:00.000000000Z,,,,,,,,,,,129.06778284466753,-0.02,,,,,0.015314862982316546,false,false,false,,,false,-0.01463302644161213,1.0153148629823165,false,-2,0.015314862982316546,,-0.01463302644161213,0.01075968782192948,false,-0.1739691866287551,false,,,125.2607788996351,0.9853669735583879,,,,125.90733925988584,129.7227131768521,123.36375664857502,127.17913056554126,2090000
2020-04-20 00:00:00.000000000Z,,,,,,,,,,,130.98053470147653,-0.02,,,,,0.015724464472446797,false,false,false,,,false,-0.013754566049274386,1.0157244644724468,false,-2,0.015724464472446797,,-0.013754566049274386,0.010826446797454654,false,0.24917317270755043,false,,,127.17913056554126,0.9862454339507256,,,,127.88716474289824,131.7625333714709,125.30358565718312,129.1789542857558,2100000
2020-04-21 00:00:00.000000000Z,,,,,,,,,,,132.63519050266729,-0.02,,,,,0.01472885028442561,false,false,false,,,false,-0.011713171545576162,1.0147288502844256,false,-2,0.01472885028442561,,-0.011713171545576162,0.010963635507939223,false,0.6603185404699645,false,,,129.1789542857558,0.9882868284544238,,,,132.39242788096266,133.70324399859595,127.14916341042948,131.08161176332936,2110000
2020-04-22 00:00:00.000000000Z,,,,,,,,,,,133.88394477350008,-0.02,,,,,0.012477207802463308,false,false,false,,,false,-0.008715014358829709,1.0124772078024633,false,-2,0.012477207802463308,,-0.008715014358829709,0.011121680393052353,false,1.0237396752505772,false,,,131.08161176332936,0.9912849856411703,,,,131.38997282965843,135.3714871578299,128.73562994421079,132.71714427238226,2120000
2020-04-23 00:00:00.000000000Z,,,,,,,,,,,134.6152500140653,-0.02,,,,,0.009209889944712613,false,false,false,,,false,-0.005020199784848023,1.0092098899447126,false,-2,0.009209889944712613,,-0.005020199784848023,0.011249301327466142,false,1.29925943264603,false,,,132.71714427238226,0.994979800215152,,,,132.60006001925836,136.61824365620558,129.92127092796022,133.93945456490744,2130000
2020-04-24 00:00:00.000000000Z,,,,,,,,,,,134.76378090523403,-0.02,,,,,0.005225515813745307,false,false,false,,,false,-0.0009232718285097086,1.0052255158137453,false,-2,0.005225515813745307,,-0.0009232718285097086,0.011308685678102531,false,1.451201972313147,false,,,133.93945456490744,0.9990767281714903,,,,135.985750875849,137.3321444488772,130.60017658373613,134.63935730282077,2140000
2020-04-25 00:00:00.000000000Z,,,,,,,,,,,134.31626962486044,-0.02,,,,,0.0008539476013038616,false,false,false,,,false,0.0032614264481409805,1.0008539476013039,false,-2,0.0008539476013038616,,0.0032614264481409805,0.011283638475526794,false,1.4607557682362011,false,,,134.63935730282077,1.003261426448141,,,,133.4067889364403,137.44941890421123,130.71170229125968,134.7543322590306,2150000
2020-04-26 00:00:00.000000000Z,,,,,,,,,,,133.3126910228193,-0.02,,,,,-0.0035636939299615866,false,false,false,,,false,0.00721175180642919,0.9964363060700384,false,-2,-0.0035636939299615866,,0.00721175180642919,0.011182014155979497,false,1.3321820974788456,false,,,134.7543322590306,1.0072117518064292,,,,132.93136797249184,136.95959124438554,130.24588579122937,134.27410906312306,2160000
2020-04-27 00:00:00.000000000Z,,,,,,,,,,,131.84269178672176,-0.02,,,,,-0.007689676344636576,false,false,false,,,false,0.010610317623857446,0.9923103236553634,false,-2,-0.007689676344636576,,0.010610317623857446,0.011033855396029418,false,1.087773951172045,false,,,134.27410906312306,1.0106103176238574,,,,134.57400046919284,135.9064163154225,129.24433708427432,133.24158462296322,2170000
2020-04-28 00:00:00.000000000Z,,,,,,,,,,,130.0375825703014,-0.02,,,,,-0.01120215851164974,false,false,false,,,false,0.013160877552047534,0.9887978414883503,false,-2,-0.01120215851164974,,0.013160877552047534,0.010885110859227476,false,0.7571073463127294,false,,,133.24158462296322,1.0131608775520475,,,,130.43150135895667,134.38397109710687,127.79652153352319,131.7489912716734,2180000
2020-04-29 00:00:00.000000000Z,,,,,,,,,,,128.05860840379233,-0.02,,,,,-0.013809087463261704,false,false,false,,,false,0.014610884403134072,0.9861909125367383,false,-2,-0.013809087463261704,,0.014610884403134072,0.010785851603289869,false,0.3692105313264982,false,,,131.7489912716734,1.014610884403134,,,,128.6303613487263,132.52825108656648,126.03176819016616,129.92965792800635,2190000
2020-04-30 00:00:00.000000000Z,,,,,,,,,,,126.08254515560661,-0.02,0.12375328950056186,,,,-0.01526639674511665,false,false,false,0.12375328950056186,,false,0.014780436603762936,0.9847336032548833,false,-2,-0.01526639674511665,,0.014780436603762936,0.010773536967486725,false,-0.04902537913958107,false,,0.7446331201858207,129.92965792800635,1.014780436603763,0.8009163680323643,,0.7446331201858207,129.2255612233313,130.50502222554252,124.10771721448651,127.94610022112012,2200000
2020-05-01 00:00:00.000000000Z,,,,,,,,,,,124.28590867049189,-0.02,0.1643333923917016,,,,-0.015401772811181935,false,false,false,0.1643333923917016,,false,0.013594419520440493,0.9845982271888181,false,-2,-0.015401772811181935,,0.013594419520440493,0.010856568012554952,false,-0.4698735120763806,false,,0.9942706992342182,127.94610022112012,1.0135944195204405,0.8009163680323643,,0.9942706992342182,124.71574841890333,128.49501352250647,122.19623834983457,125.97550345343771,2210000
2020-05-02 00:00:00.000000000Z,,,,,,,,,,,122.8291871348287,-0.02,0.2003069650145132,,,,-0.014142497861199033,false,false,false,0.2003069650145132,,false,0.011110616802806561,0.985857502138801,false,-2,-0.014142497861199033,,0.011110616802806561,0.011007269072909111,false,-0.8606773635308745,false,,1.2264962814370102,125.97550345343771,1.0111106168028066,0.8009163680323643,,1.2264962814370102,122.95195621363115,126.67777306858967,120.46807831032547,124.19389516528399,2220000
2020-05-03 00:00:00.000000000Z,,,,,,,,,,,121.84250514491514,-0.02,0.2280399496023068,,,,-0.011542226326129446,false,false,false,0.2280399496023068,,false,0.007533626897738177,0.9884577736738706,false,-2,-0.011542226326129446,,0.007533626897738177,0.011170456646303771,false,-1.1826939985491594,false,,1.4182693131690312,124.19389516528399,1.0075336268977382,0.8009163680323643,,1.4182693131690312,123.98802533015231,125.21562954134194,119.0776084853938,122.76042111896268,2230000
2020-05-04 00:00:00.000000000Z,,,,,,,,,,,121.41400006432336,-0.02,0.24401699573484448,,,,-0.007798049472713675,false,false,false,0.24401699573484448,,false,0.0032049781512537567,0.9922019505272863,false,-2,-0.007798049472713675,,0.0032049781512537567,0.011284624177463834,false,-1.3966025994786444,false,,1.5461690582281749,122.76042111896268,1.0032049781512538,0.8009163680323643,,1.5461690582281749,120.58509798896799,124.23919186742157,118.14903540333226,121.80312928178584,2240000
2020-05-05 00:00:00.000000000Z,,,,,,,,,,,121.58194897570685,-0.02,0.24596123297576222,,,,-0.0032478443009269498,false,false,false,0.24596123297576222,,false,-0.0014345656955110364,0.996752155699073,false,-2,-0.0032478443009269498,,-0.0014345656955110364,0.011305948298788863,false,-1.474249211152484,false,,1.5933738030007878,121.80312928178584,0.998565434304489,0.8009163680323643,,1.5933738030007878,120.1934563656878,123.83568231616319,117.76530573203753,121.40753168251292,2250000
2020-05-06 00:00:00.000000000Z,,,,,,,,,,,122.33134950300577,-0.02,0.23378548686156245,,,,0.0016591573125113168,false,false,false,0.23378548686156245,,false,-0.005905139029714568,1.0016591573125113,false,-2,0.0016591573125113168,,-0.005905139029714568,0.011225339303643337,false,-1.4089600487526484,false,,1.5557944855187413,121.40753168251292,0.9940948609702854,0.8009163680323643,,1.5557944855187413,122.8250555352629,124.04114519402788,117.96069690020298,121.60896587649792,2260000
2020-05-07 00:00:00.000000000Z,,,,,,,,,,,123.59525992901953,-0.02,0.20953805663014496,,,,0.006417885926342848,false,false,false,0.20953805663014496,,false,-0.009756212192912783,1.0064178859263428,false,-2,0.006417885926342848,,-0.009756212192912783,0.011072524763307917,false,-1.2157332922945838,false,,1.442212131293622,121.60896587649792,0.9902437878070872,0.8009163680323643,,1.442212131293622,121.16554396364268,124.83722711405609,118.7177551967004,122.38943834711381,2270000
2020-05-08 00:00:00.000000000Z,,,,,,,,,,,125.2607788996351,-0.02,0.1764273936939104,,,,0.010538437656946176,false,false,false,0.1764273936939104,,false,-0.012626035863139373,1.0105384376569462,false,-2,0.010538437656946176,,-0.012626035863139373,0.010905349600836115,false,-0.9220189291799558,false,,1.2688313818024979,122.38943834711381,0.9873739641368606,0.8009163680323643,,1.2688313818024979,122.4424394948735,126.15281644926361,119.96885485861343,123.67923181300354,2280000
2020-05-09 00:00:00.000000000Z,,,,,,,,,,,127.17913056554126,-0.02,0.13777931256177658,,,,0.013615067198432973,false,false,false,0.13777931256177658,,false,-0.014279054214930698,1.013615067198433,false,-2,0.013615067198432973,,-0.014279054214930698,0.01078716031571202,false,-0.557683641576768,false,,1.0533343002406963,123.67923181300354,0.9857209457850693,0.8009163680323643,,1.0533343002406963,126.61676419384003,127.87039552249192,121.6022388792325,125.36313286518815,2290000
2020-05-10 00:00:00.000000000Z,,,,,,,,,,,129.1789542857558,-0.02,0.025305782297993153,,,,0.015376057765252638,false,false,false,0.025305782297993153,,false,-0.014617169324830703,1.0153760577652526,false,-2,0.015376057765252638,,-0.014617169324830703,0.010760935146524432,false,-0.15046417316930394,false,,0.6646872407843942,125.36313286518815,0.9853828306751693,0.8286737839471869,,0.6646872407843942,126.01781640137877,129.83653811051147,123.47200192862364,127.29072363775633,2300000
2020-05-11 00:00:00.000000000Z,,,,,,,,,,,131.08161176332936,-0.02,0.003355224091472362,,,,0.01570495078476264,false,false,false,0.003355224091472362,,false,-0.013669297709890671,1.0157049507847626,false,-2,0.01570495078476264,,-0.013669297709890671,0.010832675205152464,false,0.2728368283646813,false,,0.4107413411768128,127.29072363775633,0.9863307022901093,0.8286737839471869,,0.4107413411768128,127.99692000596566,131.875614551601,125.41112364220878,129.2898181878441,2310000
2020-05-12 00:00:00.000000000Z,,,,,,,,,,,132.71714427238226,-0.02,-0.016207072007909554,,,,0.014633984267074407,false,false,false,-0.016207072007909554,,false,-0.011568218467188807,1.0146339842670744,false,-2,0.014633984267074407,,-0.011568218467188807,0.010972446408184625,false,0.6823143121289905,false,,0.16484087452215102,129.2898181878441,0.9884317815328112,0.8286737839471869,,0.16484087452215102,132.4936617866289,133.80548022015986,127.24638805250498,131.18184335309792,2320000
2020-05-13 00:00:00.000000000Z,,,,,,,,,,,133.93945456490744,-0.02,-0.031715929044423004,,,,0.012318372467021943,false,false,false,-0.031715929044423004,,false,-0.008523734908314706,1.012318372467022,false,-2,0.012318372467021943,,-0.008523734908314706,0.01113007273521331,false,1.0418833375743228,false,,-0.051366922957049484,131.18184335309792,0.9914762650916853,0.8286737839471869,,-0.051366922957049484,131.46981225882757,135.45374596364053,128.81385645561895,132.7977901604319,2330000
2020-05-14 00:00:00.000000000Z,,,,,,,,,,,134.63935730282077,-0.02,-0.04139167902541424,,,,0.009002564970141735,false,false,false,-0.04139167902541424,,false,-0.004798347389057267,1.0090025649701417,false,-2,0.009002564970141735,,-0.004798347389057267,0.011254692460255554,false,1.3113174761049033,false,,-0.2137500760365177,132.7977901604319,0.9952016526109427,0.8286737839471869,,-0.2137500760365177,132.6533777853,136.6731771121273,129.97351156741516,133.99331089424243,2340000
2020-05-15 00:00:00.000000000Z,,,,,,,,,,,134.7543322590306,-0.02,-0.04378904513777144,,,,0.004987579971244438,false,false,false,-0.04378904513777144,,false,-0.0006880595936099576,1.0049875799712444,false,-2,0.004987579971244438,,-0.0006880595936099576,0.011309551197799556,false,1.4555695264644788,false,,-0.30126554201722794,133.99331089424243,0.99931194040639,0.8286737839471869,,-0.30126554201722794,136.00822938041867,137.35484551289807,130.62176485050108,134.66161324793927,2350000
2020-05-16 00:00:00.000000000Z,,,,,,,,,,,134.27410906312306,-0.02,-0.03840591748309618,,,,0.0006043779866937715,false,false,false,-0.03840591748309618,,false,0.0034920410404324365,1.0006043779866938,false,-2,0.0006043779866937715,,0.0034920410404324365,0.011279781677844568,false,1.457058615316076,false,,-0.30331140862293254,134.66161324793927,1.0034920410404324,0.8286737839471869,,-0.30331140862293254,133.3955697650126,137.43785975789177,130.7007097697598,134.742999762639,2360000
2020-05-17 00:00:00.000000000Z,,,,,,,,,,,133.24158462296322,-0.02,-0.025952637158566765,,,,-0.0038057586677553434,false,false,false,-0.025952637158566765,,false,0.007419724128974181,0.9961942413322447,false,-2,-0.0038057586677553434,,0.007419724128974181,0.011174568626432917,false,1.3212851385676279,false,,-0.22308844761591756,134.742999762639,1.0074197241289742,0.8286737839471869,,-0.22308844761591756,132.88789841913922,136.91480443184042,130.20329441067176,134.23020042337296,2370000
2020-05-18 00:00:00.000000000Z,,,,,,,,,,,131.7489912716734,-0.02,-0.008044232133989481,,,,-0.007905660217695898,false,false,false,-0.008044232133989481,,false,0.010778304884862422,0.9920943397823041,false,-2,-0.007905660217695898,,0.010778304884862422,0.011025058722465364,false,1.0712408628496408,false,,-0.07425817561234888,134.23020042337296,1.0107783048848624,0.8286737839471869,,-0.07425817561234888,134.50071228855128,135.83240250923,129.1739514058364,133.16902206787256,2380000
2020-05-19 00:00:00.000000000Z,,,,,,,,,,,129.92965792800635,-0.02,0.013376988682305184,,,,-0.011374758529965168,false,false,false,0.013376988682305184,,false,0.013273325718506479,0.9886252414700348,false,-2,-0.011374758529965168,,0.013273325718506479,0.010877798384478518,false,0.7366225953487807,false,,0.12550475365364414,133.16902206787256,1.0132733257185065,0.8286737839471869,,0.12550475365364414,130.3377140321971,134.2873417301425,127.70462890023353,131.6542565981789,2390000
2020-05-20 00:00:00.000000000Z,,,,,,,,,,,127.94610022112012,-0.02,0.08036685244178253,,,,-0.013923158606454211,false,false,false,0.08036685244178253,,false,0.014655493821123855,0.9860768413935458,false,-2,-0.013923158606454211,,0.014655493821123855,0.010782626108560393,false,0.34632510184124177,false,,0.32666453553774566,131.6542565981789,1.0146554938211239,0.8194478019158509,,0.32666453553774566,128.52300136732416,132.41763777239458,125.9265770972772,129.82121350234763,2400000
2020-05-21 00:00:00.000000000Z,,,,,,,,,,,125.97550345343771,-0.02,0.13777995127874124,,,,-0.015310136054498824,false,false,false,0.13777995127874124,,false,0.014749928013708002,0.9846898639455012,false,-2,-0.015310136054498824,,0.014749928013708002,0.010775763855817517,false,-0.07281960647119988,false,,0.5791549820557927,129.82121350234763,1.014749928013708,0.8194478019158509,,0.5791549820557927,129.1119693914752,130.39030572208387,123.99862406904055,127.83363306086655,2410000
