"index","feat_vol#result","div_4#result","feat_sma#result","vol_ratio#result","feat_ret#result","vol_20#result","vol_5#result","mom_20#result","mom_10#result","ret#result","rsi_val#result","lag_4#result","log_c#result","sub_3#result","z_5#result","sma_fast#result","z_20#result","lag_3#result","sub_0#result","sma_ratio#result","sma_slow#result","div_0#result","log_c_prev#result","feat_mom#result","feat_z#result","mom_5#result","sub_5#result","log_ret#result","div_2#result","div_3#result","div_5#result","lag_0#result","div_1#result","feat_rsi#result","lag_2#result","sub_1#result","sub_2#result","sub_4#result","o","h","l","c","v"
2020-02-12 00:00:00.000000000Z,-2.0007771253443027,0.026463720354736864,-1.4687012661833798,0.026463720354736864,-1.2762266891829162,0.0015454570086064082,0.00004089854209602815,-0.06896988836877538,-0.0476625456026164,-0.005142649235581942,21.652869095451422,110.05723453710095,4.629536885541905,-0.0476625456026164,-1.260426379356172,104.84938753866273,-1.8057293410016166,107.59484349141701,-0.005142649235581942,-0.02714563174455986,107.77500822315541,0.9948573507644181,4.634692803709258,-1.4606186019785568,-1.3014572515853706,-0.025471269589600887,-0.02714563174455986,-0.005155918167353057,0.9523374543973836,0.9310301116312246,0.9728543682554401,102.99627306183018,0.9745287304103991,-1.672747578498067,105.14477014315386,-0.005155918167353057,-0.025471269589600887,-0.06896988836877538,103.49126535046999,104.51593134403899,99.39260137619394,102.46659935690097,1420000
2020-02-13 00:00:00.000000000Z,-1.7528185286430253,0.03248889512695293,-1.4598767554618108,0.03248889512695293,-1.2208895695998114,0.0013960793538821043,0.000045357075717179894,-0.07329982583333305,-0.048518276314571285,-0.005061023391819908,19.82445202263507,110.01186396921958,4.624463011795567,-0.048518276314571285,-1.2555235369176865,104.32953079673935,-1.7614461693875814,107.14658091990918,-0.005061023391819908,-0.030093936094002904,107.56663421257971,0.9949389766081801,4.629536885541905,-1.4370348625025302,-1.2337171259468245,-0.025459288551386017,-0.030093936094002904,-0.005073873746337831,0.9514817236854287,0.926700174166667,0.9699060639059971,102.46659935690097,0.974540711448614,-1.6240907291627222,104.61134389053281,-0.005073873746337831,-0.025459288551386017,-0.07329982583333305,100.9285333656687,103.98697377068896,98.8895730956552,101.94801350067546,1430000
2020-02-14 00:00:00.000000000Z,-1.2006337661179831,0.0752573145258774,-1.4470427008981994,0.0752573145258774,-1.1615108640441851,0.0012414505728733174,0.00009342823623105794,-0.07708251528456123,-0.04902089616223493,-0.004939195495240578,18.215987328828376,109.9171637894826,4.619511578159914,-0.04902089616223493,-1.2504504172534923,103.80660669416616,-1.7200381764156338,106.67371335737614,-0.004939195495240578,-0.032810452046325156,107.32808983905413,0.9950608045047594,4.624463011795567,-1.4106601534051084,-1.1730051745981696,-0.02525402696342005,-0.032810452046325156,-0.004951433635652869,0.9509791038377651,0.9229174847154388,0.9671895479536748,101.94801350067546,0.97474597303658,-1.5779915445632604,104.07272780580877,-0.004951433635652869,-0.02525402696342005,-0.07708251528456123,100.43002760832775,103.47336177827708,98.40113816169486,101.44447233164419,1440000
2020-02-15 00:00:00.000000000Z,-0.500060249096351,0.13622157241212687,-1.4302328223711027,0.13622157241212687,-1.0978733988024938,0.0010843048285232445,0.00014770570871549797,-0.08029690541608747,-0.04916249207147294,-0.004777351262852836,16.802927482336734,109.77437941460545,4.614722778879162,-0.04916249207147294,-1.2451103995708943,103.28459981940556,-1.6807291248631304,106.17990520124724,-0.004777351262852836,-0.03527822212884235,107.0615406312509,0.9952226487371472,4.619511578159914,-1.381358326798509,-1.1178495694134993,-0.024853623758866794,-0.03527822212884235,-0.004788799280752265,0.9508375079285271,0.9197030945839125,0.9647217778711576,101.44447233164419,0.9751463762411332,-1.5342933257329505,103.53300685257936,-0.004788799280752265,-0.024853623758866794,-0.08029690541608747,101.96943481817759,102.979033182714,97.93104136003194,100.95983645364117,1450000
2020-02-16 00:00:00.000000000Z,0.4358289490612961,0.2186967702657546,-1.4094002669341816,0.2186967702657546,-1.0297672346869182,0.0009289523370537638,0.00020315887584448282,-0.08292387645546706,-0.048936882796415615,-0.004575987132260262,15.563509139259308,109.58506383606013,4.610136289867896,-0.048936882796415615,-1.239387698312718,102.76748889379208,-1.6428495005976749,105.66895479728888,-0.004575987132260262,-0.03748119719818688,106.76933125321226,0.9954240128677397,4.614722778879162,-1.3489653483793955,-1.0670896696678327,-0.02425745559915682,-0.03748119719818688,-0.004586489011265904,0.9510631172035844,0.9170761235445329,0.9625188028018131,100.95983645364117,0.9757425444008432,-1.492831647913021,102.99627306183018,-0.004586489011265904,-0.02425745559915682,-0.08292387645546706,99.49286708574266,102.5078024519773,97.48291017491958,100.4978455411542,1460000
2020-02-17 00:00:00.000000000Z,1.618318192681467,0.33037110098597416,-1.3844272921848901,0.33037110098597416,-0.956996717923132,0.0007826564609259417,0.00025856707668988943,-0.08494634267964407,-0.04833978635422165,-0.004335925020459319,14.47870240296768,109.35106768622947,4.6057909374637225,-0.04833978635422165,-1.2331366403520576,102.2592213212937,-1.6058008544546134,105.14477014315386,-0.004335925020459319,-0.039404346923367695,106.45397050650185,0.9956640749795407,4.610136289867896,-1.313288949348943,-1.019781276392164,-0.023466231472714205,-0.039404346923367695,-0.0043453524041732194,0.9516602136457784,0.9150536573203559,0.9605956530766323,100.4978455411542,0.9765337685272858,-1.4534380953843813,102.46659935690097,-0.0043453524041732194,-0.023466231472714205,-0.08494634267964407,99.06147347398836,102.06333630653347,97.06023158562496,100.06209441817006,1470000
2020-02-18 00:00:00.000000000Z,2.726792427560769,0.47596066890991406,-1.3551307437203215,0.47596066890991406,-0.8793893191520527,0.0006581317389279103,0.00031324482269097314,-0.08634937562010747,-0.04736899118846449,-0.0040583235536152396,13.532090078893114,109.07452740067535,4.601724356566855,-0.04736899118846449,-1.2261656081752652,101.7636879385973,-1.5690242830720462,104.61134389053281,-0.0040583235536152396,-0.04103377950361853,106.11811528243636,0.9959416764463848,4.6057909374637225,-1.274108102032721,-0.9751284298328926,-0.022482080409458316,-0.04103377950361853,-0.0040665808968674,0.9526310088115355,0.9136506243798925,0.9589662204963815,100.06209441817006,0.9775179195905417,-1.4159423248093268,101.94801350067546,-0.0040665808968674,-0.022482080409458316,-0.08634937562010747,100.65257016420442,101.64913026484011,96.66632976166167,99.65601006356873,1480000
2020-02-19 00:00:00.000000000Z,3.301028334094037,0.6362959037836954,-1.3212645678047932,0.6362959037836954,-0.7968064962398695,0.00057619683264486,0.0003666316843850639,-0.08712034788161582,-0.046024527430401974,-0.003744685073957088,12.709722817473788,108.75785155224202,4.59797264260695,-0.046024527430401974,-1.2182116169084536,101.28469812703179,-1.5319712353109562,104.07272780580877,-0.003744685073957088,-0.042356869942974384,105.76455356704798,0.9962553149260429,4.601724356566855,-1.2311724633412289,-0.9324317217470093,-0.021308629162402726,-0.042356869942974384,-0.003751713959904812,0.953975472569598,0.9128796521183842,0.9576431300570256,99.65601006356873,0.9786913708375973,-1.380172684964635,101.44447233164419,-0.003751713959904812,-0.021308629162402726,-0.08712034788161582,98.29000139325203,101.26848628395663,96.30434479944896,99.28282969015356,1490000
2020-02-20 00:00:00.000000000Z,3.254191413019125,0.7453733782140111,-1.2825202044078694,0.7453733782140111,-0.7091567531067364,0.000561067374640476,0.00041820468444143775,-0.08724909695751026,-0.04430883400860586,-0.0033968577816475554,11.99998332044519,108.40370544440921,4.59457000240549,-0.04430883400860586,-1.2088978788685427,100.82595544552751,-1.4940742790579349,103.53300685257936,-0.0033968577816475554,-0.043362395823492994,105.39618660748815,0.9966031422183524,4.59797264260695,-1.1842019616331652,-0.8910462058835897,-0.019951066551395558,-0.043362395823492994,-0.003402640201460194,0.9556911659913941,0.9127509030424897,0.956637604176507,99.28282969015356,0.9800489334486044,-1.345955506691182,100.95983645364117,-0.003402640201460194,-0.019951066551395558,-0.08724909695751026,97.9561242371612,100.92449163828731,95.97721263641047,98.94558003753657,1500000
2020-02-21 00:00:00.000000000Z,2.797159845172215,0.7531469360069349,-1.238525502819902,0.7531469360069349,-0.6164109440010866,0.0006206702154297404,0.0004674558710216732,-0.08672810781895546,-0.04222691677285462,-0.0030170324544992466,11.393485754985113,108.0149940624457,4.591548409533647,-0.04222691677285462,-1.197658897013225,100.39103394047791,-1.4547149938902912,102.99627306183018,-0.0030170324544992466,-0.044040679110551983,105.01601035394647,0.9969829675455008,4.59457000240549,-1.1328867524564004,-0.8503436670272865,-0.018416191111900404,-0.044040679110551983,-0.003021592871842671,0.9577730832271454,0.9132718921810445,0.955959320889448,98.94558003753657,0.9815838088880996,-1.3131130386769414,100.4978455411542,-0.003021592871842671,-0.018416191111900404,-0.08672810781895546,99.63352859144742,100.61999917156075,95.68764627099404,98.64705801133407,1510000
2020-02-22 00:00:00.000000000Z,2.2404619877160825,0.6962137571784432,-1.1888427368804664,0.6962137571784432,-0.518619671160432,0.0007381189932959033,0.000513888597567311,-0.0855527123810157,-0.03978649228111608,-0.0026077333070499975,10.883034765104666,107.59484349141701,4.588937270167412,-0.03978649228111608,-1.1835994743496505,99.98335528403936,-1.4131853818788238,102.46659935690097,-0.0026077333070499975,-0.044383732093891015,104.6270962957936,0.99739226669295,4.591548409533647,-1.0768878400099238,-0.8096746414145622,-0.016712438764933335,-0.044383732093891015,-0.002611139366235804,0.9602135077188839,0.9144472876189843,0.955616267906109,98.64705801133407,0.9832875612350667,-1.2814598262686157,100.06209441817006,-0.002611139366235804,-0.016712438764933335,-0.0855527123810157,97.40591466459026,100.35760904836573,95.43811840873995,98.38981279251541,1520000
2020-02-23 00:00:00.000000000Z,1.760355324896426,0.6256469411676042,-1.132966348823609,0.6256469411676042,-0.4159323268626482,0.000890311451223649,0.0005570206361445667,-0.08372130320490956,-0.036998111486560514,-0.0021718027009761665,10.463672406742585,107.14658091990918,4.5867631056827785,-0.036998111486560514,-1.1652078423713532,99.60616688710623,-1.36863778753567,101.94801350067546,-0.0021718027009761665,-0.04438540512707456,104.23257181453108,0.9978281972990238,4.588937270167412,-1.0158387573699896,-0.7683252894151906,-0.01484988744061344,-0.04438540512707456,-0.0021741644846331454,0.9630018885134395,0.9162786967950904,0.9556145948729254,98.38981279251541,0.9851501125593866,-1.2507970776107789,99.65601006356873,-0.0021741644846331454,-0.01484988744061344,-0.08372130320490956,97.19436823603064,100.13965212197097,95.23084564540376,98.17612953134409,1530000
2020-02-24 00:00:00.000000000Z,1.3847442099581833,0.5622183846667463,-1.0703212217289164,0.5622183846667463,-0.3086169313780399,0.0010607803956480322,0.0005963902405273887,-0.08123555798728033,-0.03387525729539176,-0.0017123795970782618,10.132852760520775,106.67371335737614,4.5850492582879,-0.03387525729539176,-1.1397113764067113,99.26252112696325,-1.320015831141577,101.44447233164419,-0.0017123795970782618,-0.044041533388988974,103.83560017922217,0.9982876204029217,4.5867631056827785,-0.9493488224022477,-0.7254628644247767,-0.012840235959405755,-0.044041533388988974,-0.0017138473948783428,0.9661247427046082,0.9187644420127197,0.955958466611011,98.17612953134409,0.9871597640405942,-1.2209041687605047,99.28282969015356,-0.0017138473948783428,-0.012840235959405755,-0.08123555798728033,98.98809487751664,99.96817502481879,95.06777428830806,98.0080147302145,1540000
2020-02-25 00:00:00.000000000Z,1.0931649894485715,0.5095097750352133,-1.0002625884667515,0.5095097750352133,-0.19707942887859803,0.001239551429207119,0.0006315635698398964,-0.07810067052372882,-0.030434409887026725,-0.0012328718387291104,9.890807183596372,106.17990520124724,4.583815625837464,-0.030434409887026725,-1.1014272119366637,98.95525582248752,-1.2659544890652972,100.95983645364117,-0.0012328718387291104,-0.0433500794700995,103.43936031236478,0.9987671281612709,4.5850492582879,-0.8770086384793835,-0.6800606208350615,-0.010696755006653014,-0.0433500794700995,-0.0012336324504360618,0.9695655901129733,0.9218993294762712,0.9566499205299005,98.0080147302145,0.989303244993347,-1.1915257818225304,98.94558003753657,-0.0012336324504360618,-0.010696755006653014,-0.07810067052372882,96.90831157479504,99.84492707706156,94.95056790661735,97.88718340888387,1550000
2020-02-26 00:00:00.000000000Z,0.8619309981005588,0.46616133509009733,-0.9220791583492177,0.46616133509009733,-0.08188056825376654,0.0014204152044306083,0.0006621426480796458,-0.07432558293168412,-0.026695073834761773,-0.0007369225691574721,9.741207368732494,105.66895479728888,4.583078431607399,-0.026695073834761773,-1.0366909941291953,98.68697608179195,-1.204629719303402,100.4978455411542,-0.0007369225691574721,-0.04231126820259301,103.04702645563607,0.9992630774308425,4.583815625837464,-0.7983986852178363,-0.630787526195272,-0.008434208722574055,-0.04231126820259301,-0.0007371942300649081,0.9733049261652382,0.9256744170683159,0.957688731797407,97.88718340888387,0.991565791277426,-1.1623519980985608,98.64705801133407,-0.0007371942300649081,-0.008434208722574055,-0.07432558293168412,96.83689765285662,99.77134909688257,94.88059669017264,97.8150481341986,1560000
2020-02-27 00:00:00.000000000Z,0.6732559471636935,0.43009092343595356,-0.8350017119150532,0.43009092343595356,0.036251998441227506,0.0015991347000758034,0.0006877733198540789,-0.06992321300105675,-0.022679761470903337,-0.00022837130009889517,9.692318365555389,105.14477014315386,4.582850034226604,-0.022679761470903337,-0.903317812789778,98.46003763842364,-1.1335241231522943,100.06209441817006,-0.00022837130009889517,-0.04092770982874683,102.661747865578,0.9997716286999011,4.583078431607399,-0.7131020303995405,-0.5758380441447384,-0.0060687462561558325,-0.04092770982874683,-0.0002283973807948314,0.9773202385290967,0.9300767869989433,0.9590722901712532,97.8150481341986,0.9939312537438442,-1.1329864592168055,98.38981279251541,-0.0002283973807948314,-0.0060687462561558325,-0.06992321300105675,98.77063708433184,99.7485641841767,94.85892868495235,97.79270998448696,1570000
2020-02-28 00:00:00.000000000Z,0.5149207238007782,0.3995163868359497,-0.7382202941116844,0.3995163868359497,0.15641908917805325,0.0017725249999156372,0.0007081527835426874,-0.0649106696423204,-0.018413927629481908,0.00028878964426670706,10.305220513424986,104.61134389053281,4.5831387821791685,-0.018413927629481908,-0.5010671383262312,98.27653178270829,-1.04904970776169,99.65601006356873,0.00028878964426670706,-0.0392045073590902,102.28662866910265,1.0002887896442667,4.582850034226604,-0.6207223597101363,-0.5126585936786314,-0.0036177635706797773,-0.0392045073590902,0.0002887479525641723,0.9815860723705181,0.9350893303576796,0.9607954926409098,97.79270998448696,0.9963822364293202,-1.0888142338861795,98.17612953134409,0.0002887479525641723,-0.0036177635706797773,-0.0649106696423204,96.8427419913511,99.77737053654356,94.88632296122279,97.82095150641526,1580000
2020-02-29 00:00:00.000000000Z,0.37862959403274116,0.37308356601977394,-0.6309141903929437,0.37308356601977394,0.2775555130449732,0.0019380010643405637,0.0007230363480342949,-0.05930944856145526,-0.013925851883035745,0.0008104623981228798,12.108547294059685,104.07272780580877,4.583948916329985,-0.013925851883035745,1.2002142988870457,98.13827198462893,-0.9459219324689697,99.28282969015356,0.0008104623981228798,-0.0371493438348558,101.92470800767326,1.0008104623981229,4.5831387821791685,-0.5209086104566907,-0.43749275182869635,-0.0010997368036825828,-0.0371493438348558,0.0008101341508162108,0.9860741481169643,0.9406905514385447,0.9628506561651442,97.82095150641526,0.9989002631963174,-1.0166416660263213,98.0080147302145,0.0008101341508162108,-0.0010997368036825828,-0.05930944856145526,96.92122939226621,99.85823634354702,94.96322475807902,97.90023170935982,1590000
2020-03-01 00:00:00.000000000Z,0.25867939302396054,0.34979398729185956,-0.5122999484419367,0.34979398729185956,0.3984479097089137,0.0020933553342293407,0.0007322431091787644,-0.05314559955841758,-0.009246465661995384,0.0013324934749974204,15.132112901429288,103.53300685257936,4.585280522823396,-0.009246465661995384,1.6263936362855138,98.04678229380659,-0.8160943728693499,98.94558003753657,0.0013324934749974204,-0.034772545200790206,101.57894059717006,1.0013324934749974,4.583948916329985,-0.41338741888354125,-0.34460494385280166,0.001465970471639766,-0.034772545200790206,0.0013316064934114635,0.9907535343380046,0.9468544004415824,0.9652274547992098,97.90023170935982,1.0014659704716398,-0.9162428662689244,97.88718340888387,0.0013316064934114635,0.001465970471639766,-0.05314559955841758,99.01098996060641,99.99129679189954,95.08976263543387,98.03068312931327,1600000
2020-03-02 00:00:00.000000000Z,0.15106741975348204,0.32891180910860557,-0.3817034454826381,0.32891180910860557,0.56085984302465,0.0022366490743278215,0.0007356602933782518,-0.046449856276367774,-0.004409123181123742,0.0018507251607544628,19.290612249350684,102.99627306183018,4.5871295375024355,-0.004409123181123742,1.5114224175610798,98.00328759078383,-0.6469249712068734,98.64705801133407,0.0018507251607544628,-0.032087114635044434,101.2521778277921,1.0018507251607545,4.585280522823396,-0.29800421676729716,-0.21202565701359793,0.004059322716513547,-0.032087114635044434,0.001849014679039307,0.9955908768188763,0.9535501437236322,0.9679128853649556,98.03068312931327,1.0040593227165135,-0.7897068049620163,97.8150481341986,0.001849014679039307,0.004059322716513547,-0.046449856276367774,97.22998987129557,100.17635320072877,95.26574765167344,98.21211098110663,1610000
2020-03-03 00:00:00.000000000Z,0.052918397993643444,0.30988839101153237,-0.23866168928058135,0.30988839101153237,0.7275225703292275,0.00236616180340452,0.0007332460741299725,-0.0392577188837927,0.0005506831481463248,0.0023610471350881124,24.39005365405487,102.46659935690097,4.589487801745236,0.0005506831481463248,1.4444457038392164,98.00870575196926,-0.41811441182412107,98.38981279251541,0.0023610471350881124,-0.029108734488800136,100.9471495248905,1.0023610471350881,4.5871295375024355,-0.17477297398692823,-0.0359136802248245,0.0066598463217337756,-0.029108734488800136,0.0023582642428001677,1.0005506831481463,0.9607422811162073,0.9708912655111999,98.21211098110663,1.0066598463217338,-0.6413596817187933,97.79270998448696,0.0023582642428001677,0.0066598463217337756,-0.0392577188837927,97.45955446032583,100.41287429245692,95.49067457223845,98.44399440436953,1620000
2020-03-04 00:00:00.000000000Z,-0.03788371745675168,0.29230734249841517,-0.08305752633287332,0.29230734249841517,0.8964412856285763,0.0024803712677863143,0.0007250307336960424,-0.031609480114048405,0.005595660233678634,0.002859447065234999,30.15898491710415,101.94801350067546,4.5923431683684,0.005595660233678634,1.404257258705375,98.06364177836076,-0.09743278617777641,98.17612953134409,0.002859447065234999,-0.02585573246957862,100.66644648740218,1.002859447065235,4.589487801745236,-0.043933105483418645,0.20660537782588417,0.009246876818454819,-0.02585573246957862,0.0028553666231641017,1.0055956602336786,0.9683905198859516,0.9741442675304214,98.44399440436953,1.0092468768184548,-0.4772637792598888,97.82095150641526,0.0028553666231641017,0.009246876818454819,-0.031609480114048405,99.71274469321172,100.6999995911643,95.76372510140135,98.72548979525912,1630000
2020-03-05 00:00:00.000000000Z,-0.12293636311260743,0.27584561944851343,0.0847158092107347,0.27584561944851343,1.0648551022900286,0.0025779496372872693,0.0007111161146045774,-0.023550185378145017,0.010687100185781562,0.003342058956314009,36.29448884186951,101.44447233164419,4.595679655057459,0.010687100185781562,1.3776389243791787,98.1683839256039,0.3603417177452886,98.0080147302145,0.003342058956314009,-0.022349009361032235,100.41250391557784,1.003342058956314,4.5923431683684,0.09399016577064032,0.5477759143108757,0.01179981367884353,-0.022349009361032235,0.0033364866890588374,1.0106871001857816,0.976449814621855,0.9776509906389678,98.72548979525912,1.0117998136788435,-0.3044090975608715,97.90023170935982,0.0033364866890588374,0.01179981367884353,-0.023550185378145017,98.0648818406194,101.03654492669878,96.08377311656649,99.05543620264586,1640000
2020-03-06 00:00:00.000000000Z,-0.20347960320789657,0.26024595427897895,0.2635746939898755,0.26024595427897895,1.2292437553108173,0.002657768045252912,0.0006916733811890206,-0.015129518361529648,0.015785308061225356,0.0038052081343804556,42.50810381630766,100.95983645364117,4.599477641701085,0.015785308061225356,1.3586203892376905,98.32290186013941,0.9869963714275909,97.88718340888387,0.0038052081343804556,-0.018611926401349455,100.1875858340109,1.0038052081343805,4.595679655057459,0.23812859307032103,1.006088456306621,0.01429837659170996,-0.018611926401349455,0.0037979866436268495,1.0157853080612254,0.9848704816384704,0.9813880735986505,99.05543620264586,1.01429837659171,-0.1298107098528466,98.03068312931327,0.0037979866436268495,0.01429837659170996,-0.015129518361529648,98.4380391266964,101.42101000932355,96.44939187161161,99.43236275423878,1650000
2020-03-07 00:00:00.000000000Z,-0.2805075277370897,0.24529699106744834,0.45158033226181776,0.24529699106744834,1.385469406046304,0.00271890488017315,0.0006669391861050749,-0.006401604656709692,0.02085006315339144,0.004245451875193318,48.55945713856283,100.4978455411542,4.6037141070710055,0.02085006315339144,1.344240497381761,98.52684685323442,1.6964812111362342,97.8150481341986,0.004245451875193318,-0.014670151424721722,99.99377060960623,1.0042454518751933,4.599477641701085,0.38722657150037937,1.5051498478931142,0.01672285696371989,-0.014670151424721722,0.004236465369920062,1.0208500631533914,0.9935983953432903,0.9853298485752783,99.43236275423878,1.01672285696372,0.04027037936554109,98.21211098110663,0.004236465369920062,0.01672285696371989,-0.006401604656709692,100.85304304580015,101.85158802645164,96.8588631231942,99.85449806514866,1660000
2020-03-08 00:00:00.000000000Z,-0.35484807989141637,0.23081855783282548,0.6458374715477276,0.23081855783282548,1.5290814413078035,0.0027606550060774644,0.0006372104071767704,0.0025752724049470377,0.025841103949571398,0.0046596148653628156,54.27257614032823,100.06209441817006,4.608362899536809,0.025841103949571398,1.3328840940545734,98.77955401165634,2.225294950313357,97.79270998448696,0.0046596148653628156,-0.010551463977611641,99.83293765712465,1.0046596148653628,4.6037141070710055,0.5396218706557567,1.8451725670408061,0.019054358528279858,-0.010551463977611641,0.004648792465803631,1.0258411039495714,1.002575272404947,0.9894485360223884,99.85449806514866,1.0190543585282799,0.20084140107897228,98.44399440436953,0.004648792465803631,0.019054358528279858,0.0025752724049470377,99.31658375301932,102.32617720008051,97.31018812164518,100.31978156870638,1670000
2020-03-09 00:00:00.000000000Z,-0.4272228568211643,0.21665028830776809,0.8425150750509801,0.21665028830776809,1.6557664552876419,0.0027825381089099637,0.0006028376835226954,0.011739047476840847,0.03071862565603012,0.0050448188825502616,59.5367226528265,99.65601006356873,4.613395035956516,0.03071862565603012,1.3235996973695283,99.08004653072058,2.432236375310556,97.82095150641526,0.0050448188825502616,-0.006285520815498824,99.70675541734214,1.0050448188825503,4.608362899536809,0.6932640377797458,1.9412381589230379,0.02127502133597159,-0.006285520815498824,0.005032136419706568,1.0307186256560301,1.0117390474768408,0.9937144791845012,100.31978156870638,1.0212750213359716,0.34839101136347655,98.72548979525912,0.005032136419706568,0.02127502133597159,0.011739047476840847,99.81761793008693,102.84239423099865,97.80110039614577,100.8258766970575,1680000
2020-03-10 00:00:00.000000000Z,-0.49829443212773583,0.2026423236612277,1.0370377715686643,0.2026423236612277,1.7618649249412397,0.002784305006675281,0.000564218036334269,0.02102434170725953,0.035443778398447146,0.005398506296165895,64.29721114920365,99.28282969015356,4.618779022550594,0.035443778398447146,1.3157912033200792,99.42704194250689,2.433801671998783,97.90023170935982,0.005398506296165895,-0.0019035844192772933,99.6166706847226,1.005398506296166,4.613395035956516,0.8457800329494763,1.8954685996106275,0.023368224030043683,-0.0019035844192772933,0.005383986594078571,1.0354437783984471,1.0210243417072595,0.9980964155807227,100.8258766970575,1.0233682240300437,0.4808493952430632,99.05543620264586,0.005383986594078571,0.023368224030043683,0.02102434170725953,102.38388768549522,103.39758954376745,98.3290802524063,101.370185827223,1690000
2020-03-11 00:00:00.000000000Z,-0.568706386840927,0.18864714519501033,1.2244586661489467,0.18864714519501033,1.8448298074894003,0.0027659412079617464,0.0005217869126592218,0.03036302236386046,0.03997915389958395,0.0057184572077875195,68.5419454244772,98.94558003753657,4.624481191448464,0.03997915389958395,1.3090659588724878,99.8189603192777,2.360830397284952,98.03068312931327,0.0057184572077875195,0.0025617816102505575,99.56389935287068,1.0057184572077875,4.618779022550594,0.9945894198991285,1.8060960026714874,0.025318760140549346,0.0025617816102505575,0.005702168897869342,1.039979153899584,1.0303630223638605,1.0025617816102506,101.370185827223,1.0253187601405493,0.5973832254499999,99.43236275423878,0.005702168897869342,0.025318760140549346,0.03036302236386046,100.93036822805122,103.98886423496187,98.89137089011079,101.94986689702144,1700000
2020-03-12 00:00:00.000000000Z,-0.639119859775009,0.17451176793361692,1.3999631025997332,0.17451176793361692,1.9035027269429188,0.0027276673535580618,0.00047601005220422745,0.03968484871372846,0.04428924864773953,0.006002800260298313,72.28783479572935,98.64705801133407,4.630466046681081,0.04428924864773953,1.3031542693065812,100.25393437962387,2.2729079139700064,98.21211098110663,0.006002800260298313,0.007077045273676363,99.54941863696193,1.0060028002602983,4.624481191448464,1.1370608288385444,1.7141306865905908,0.027112985112129895,0.007077045273676363,0.005984855232617825,1.0442892486477395,1.0396848487137285,1.0070770452736764,101.94986689702144,1.02711298511213,0.6981146000936573,99.85449806514866,0.005984855232617825,0.027112985112129895,0.03968484871372846,101.53623306872257,104.61308861625962,99.4849960370312,102.56185158456825,1710000
2020-03-13 00:00:00.000000000Z,-0.710249620662317,0.16006960518947913,1.5593948857954336,0.16006960518947913,1.9381395566066775,0.002669936484010429,0.0004273756788765354,0.04891819595895708,0.04834089229605687,0.006250017336786984,75.5693159540719,98.38981279251541,4.636696613660822,0.04834089229605687,1.2978641063470404,100.7298214326934,2.18952188699772,98.44399440436953,0.006250017336786984,0.011608060985426327,99.57396082290072,1.006250017336787,4.630466046681081,1.2706902213674391,1.6312128612872068,0.028738931856463923,0.011608060985426327,0.0062305669797408925,1.0483408922960569,1.048918195958957,1.0116080609854263,102.56185158456825,1.028738931856464,0.7838323364064264,100.31978156870638,0.0062305669797408925,0.028738931856463923,0.04891819595895708,104.23489358441543,105.26692223376608,100.10677898701283,103.20286493506478,1720000
2020-03-14 00:00:00.000000000Z,-0.7829020437852081,0.14513134258272578,1.6996752236769372,0.14513134258272578,1.9502021289208726,0.0025934283788435477,0.00037638774251370606,0.05799084568893176,0.052103631237904624,0.006458942536987422,78.42971207723359,98.17612953134409,4.643134786613524,0.052103631237904624,1.2930542983473845,101.24421708410075,2.1153741385740603,98.72548979525912,0.006458942536987422,0.016120439616879922,99.63800858318929,1.0064589425369874,4.636696613660822,1.3932737684160486,1.558950181656603,0.030186393731244987,0.016120439616879922,0.006438172952702104,1.0521036312379046,1.0579908456889318,1.01612043961688,103.20286493506478,1.030186393731245,0.855737235449336,100.8258766970575,0.006438172952702104,0.030186393731244987,0.05799084568893176,102.8307518462395,105.94683523551949,100.75336292005284,103.86944630933283,1730000
2020-03-15 00:00:00.000000000Z,-0.858016199219746,0.12947424390719992,1.8190175113051148,0.12947424390719992,1.9420016475492128,0.0024990415451400082,0.0003235615145496832,0.0668308281512604,0.0555500589204696,0.006628755954973808,80.91529046429127,98.0080147302145,4.649741668975674,0.0555500589204696,1.2886179542437923,101.79447061584574,2.0504815343513987,99.05543620264586,0.006628755954973808,0.020579926302601637,99.741791889471,1.0066287559549738,4.643134786613524,1.5030473752407472,1.4961448044673593,0.031446974935075866,0.020579926302601637,0.006606882362149236,1.0555500589204696,1.0668308281512604,1.0205799263026016,103.86944630933283,1.0314469749350759,0.9498748905481404,101.370185827223,0.006606882362149236,0.031446974935075866,0.0668308281512604,103.5123918048947,106.64913095049758,101.42123237449279,104.55797152009566,1740000
2020-03-16 00:00:00.000000000Z,-0.9367053807936856,0.11282982711725777,1.9169123145341715,0.11282982711725777,1.9163023419713296,0.0023878838407896045,0.00026942452093238456,0.07536729884961813,0.05865608639498188,0.0067589728840244945,83.0715076058166,97.88718340888387,4.656477902408525,0.05865608639498188,1.2844718124943906,102.37770194186271,1.993605020821443,99.43236275423878,0.0067589728840244945,0.024952778198525483,99.88528654149658,1.0067589728840245,4.649741668975674,1.5987719663747024,1.441079764246366,0.03251410931939147,0.024952778198525483,0.00673623343285179,1.0586560863949819,1.0753672988496181,1.0249527781985255,104.55797152009566,1.0325141093193915,1.0342949401456165,101.94986689702144,0.00673623343285179,0.03251410931939147,0.07536729884961813,106.31732277455268,107.36996953469676,102.10673573397634,105.2646760144086,1750000
