"index","lag_2#result","lgb#prediction","vol#result","sub_1#result","div_1#result","pred#result","lag_0#result","target#result","sub_0#result","lag_1#result","div_0#result","ret#result","mom#result","o","h","l","c","v"
2020-03-29 00:00:00.000000000Z,-0.0019152362908246845,,0.0007880257876862161,-0.012150584696738131,0.9878494153032619,,112.30241390109482,-0.0019152362908246845,-0.0012660564295976506,113.53980775853748,0.9987339435704023,-0.0012660564295976506,-0.012150584696738131,111.03863038083685,114.40343736207433,108.79542572667853,112.16023270791601,1880000
2020-03-30 00:00:00.000000000Z,-0.0012660564295976506,,0.0008736365571402789,-0.009259863573013782,0.9907401364269862,,112.16023270791601,-0.0012660564295976506,-0.0005700995504360762,113.14398810361863,0.9994299004495639,-0.0005700995504360762,-0.009259863573013782,110.9753273075757,114.33821601386587,108.73340150338224,112.09629020967242,1890000
2020-03-31 00:00:00.000000000Z,-0.0005700995504360762,,0.000945894113618676,-0.00608479326096778,0.9939152067390322,,112.09629020967242,-0.0005700995504360762,0.00016140061276614937,112.80075187443875,1.0001614006127661,0.00016140061276614937,-0.00608479326096778,113.23552644579708,114.35667027199308,108.75095114101302,112.11438261960106,1900000
2020-04-01 00:00:00.000000000Z,0.00016140061276614937,,0.0010032263458684284,-0.002673227922687982,0.997326772077312,,112.11438261960106,0.00016140061276614937,0.0009164180646810127,112.51791229008062,1.000916418064681,0.0009164180646810127,-0.002673227922687982,111.09495500249277,114.4614687904471,108.85061247718988,112.21712626514422,1910000
2020-04-02 00:00:00.000000000Z,0.0009164180646810127,,0.0010443625144529102,0.0009216725921767921,1.0009216725921768,,112.21712626514422,0.0009164180646810127,0.0016823964323633422,112.30241390109482,1.0016823964323633,0.0016823964323633422,0.0009216725921767921,111.28186075844252,114.65403835718321,109.03374235928206,112.40591995802275,1920000
2020-04-03 00:00:00.000000000Z,0.0016823964323633422,,0.001068379015520036,0.004642395571227809,1.0046423955712278,,112.40591995802275,0.0016823964323633422,0.002446534111255616,112.16023270791601,1.0024465341112556,0.002446534111255616,0.004642395571227809,113.8077341242622,114.93454337301728,109.30049712924192,112.68092487550713,1930000
2020-04-04 00:00:00.000000000Z,0.002446534111255616,,0.001074735488676035,0.008428218550400324,1.0084282185504003,,112.68092487550713,0.002446534111255616,0.0031960810326980837,112.09629020967242,1.003196081032698,0.0031960810326980837,0.008428218550400324,111.91065161982614,115.3018834870936,109.64983037498116,113.04106224224863,1940000
2020-04-05 00:00:00.000000000Z,0.0031960810326980837,,0.0010632974411811035,0.012216507770087093,1.012216507770087,,113.04106224224863,0.0031960810326980837,0.003918634476505867,112.11438261960106,1.0039186344765059,0.003918634476505867,0.012216507770087093,112.34918855755181,115.75370942293218,110.07950798063158,113.48402884601194,1950000
2020-04-06 00:00:00.000000000Z,0.003918634476505867,,0.001034343165468786,0.01594412509530274,1.0159441250953027,,113.48402884601194,0.003918634476505867,0.0046024213578796935,112.21712626514422,1.0046024213578797,0.0046024213578796935,0.01594412509530274,115.14639346579257,116.28645676743407,110.58614025922651,114.00633016415105,1960000
2020-04-07 00:00:00.000000000Z,0.0046024213578796935,,0.0009885542277308823,0.019548887346652055,1.019548887346652,,114.00633016415105,0.0046024213578796935,0.005236555368182572,112.40591995802275,1.0052365553681826,0.005236555368182572,0.019548887346652055,113.45729731813513,116.8953972368665,111.16523070564756,114.60333062437893,1970000
2020-04-08 00:00:00.000000000Z,0.005236555368182572,,0.0009269903102110289,0.022971016649861342,1.0229710166498613,,114.60333062437893,0.005236555368182572,0.0058112591399990254,112.68092487550713,1.005811259139999,0.0058112591399990254,0.022971016649861342,114.11662707417474,117.57470668248307,111.81124066863586,115.26932027694419,1980000
2020-04-09 00:00:00.000000000Z,0.0058112591399990254,,0.0008510507247943694,0.026154519591318648,1.0261545195913186,,115.26932027694419,0.0058112591399990254,0.00631804404322911,113.04106224224863,1.006318044043229,0.00631804404322911,0.026154519591318648,117.15757288847986,118.31754885767273,112.51766901170838,115.99759691928699,1990000
2020-04-10 00:00:00.000000000Z,0.00631804404322911,,0.0007624266169153689,0.029048436855009463,1.0290484368550095,,115.99759691928699,0.00631804404322911,0.006749843044207227,113.48402884601194,1.0067498430442072,0.006749843044207227,0.029048436855009463,115.61275686707741,119.11617374183734,113.27714561723747,116.78056249199739,2000000
2020-04-11 00:00:00.000000000Z,0.006749843044207227,,0.000663050347891906,0.03160791326498957,1.0316079132649896,,116.78056249199739,0.006749843044207227,0.007101094993430479,114.00633016415105,1.0071010949934305,0.007101094993430479,0.03160791326498957,116.43373403604292,119.9620290068321,114.08153738885014,117.60983235963931,2010000
2020-04-12 00:00:00.000000000Z,0.007101094993430479,,0.0005550540299631258,0.0337950499274684,1.0337950499274684,,117.60983235963931,0.007101094993430479,0.007367781482715774,114.60333062437893,1.0073677814827158,0.007367781482715774,0.0337950499274684,119.66111946373081,120.84588302277766,114.92206522754344,118.47635590468397,2020000
2020-04-13 00:00:00.000000000Z,0.007367781482715774,,0.00044076681476383657,0.0355795142478923,1.0355795142478923,,118.47635590468397,0.007367781482715774,0.007547419808539679,115.26932027694419,1.0075474198085397,0.007547419808539679,0.0355795142478923,118.17684123308175,121.75795763408422,115.7894302990801,119.37054670008257,2030000
2020-04-14 00:00:00.000000000Z,0.007547419808539679,,0.00032285617423228024,0.0369388985871526,1.0369388985871526,,119.37054670008257,0.007547419808539679,0.007639017440796536,115.99759691928699,1.0076390174407965,0.007639017440796536,0.0369388985871526,119.07959618435952,122.68806879600677,116.67394777659467,120.28242038824193,2040000
2020-04-15 00:00:00.000000000Z,0.007639017440796536,0.007829625288782536,0.00020517943074279876,0.03785883281417157,1.0378588328141716,0.007829625288782536,120.28242038824193,0.007639017440796536,0.007642994646412715,116.78056249199739,1.0076429946464127,0.007642994646412715,0.03785883281417157,122.41375566616009,123.62577304899335,117.565686134827,121.20173828332682,2050000
2020-04-16 00:00:00.000000000Z,0.007642994646412715,0.007829625288782536,0.00009989135383501525,0.03833286878660913,1.0383328687866091,0.007829625288782536,121.20173828332682,0.007642994646412715,0.007561082548398712,117.60983235963931,1.0075610825483987,0.007561082548398712,0.03833286878660913,120.8969730851815,124.5605177241264,118.45460999255157,122.11815463149647,2060000
2020-04-17 00:00:00.000000000Z,0.007561082548398712,0.007829625288782536,0.00008953788150583178,0.03836216493731115,1.0383621649373111,0.007829625288782536,122.11815463149647,0.007561082548398712,0.007396203965742032,118.47635590468397,1.007396203965742,0.007396203965742032,0.03836216493731115,121.79115175696032,125.48179271929246,119.33072444873889,123.02136541107103,2070000
2020-04-18 00:00:00.000000000Z,0.007396203965742032,0.007829625288782536,0.00018590022011606382,0.037955006135445224,1.0379550061354452,0.007829625288782536,123.02136541107103,0.007396203965742032,0.007152343972646413,119.37054670008257,1.0071523439726464,0.007152343972646413,0.037955006135445224,125.1402690978004,126.37928166312516,120.18421883650137,123.90125653247564,2080000
2020-04-19 00:00:00.000000000Z,0.007152343972646413,0.007829625288782536,0.0002939795288764582,0.03712619769195702,1.037126197691957,0.007829625288782536,123.90125653247564,0.007152343972646413,0.006834416354327244,120.28242038824193,1.0068344163543272,0.006834416354327244,0.03712619769195702,123.50056881337845,127.24301029257174,121.00560782724959,124.74804930644288,2090000
2020-04-20 00:00:00.000000000Z,0.006834416354327244,0.007284497152389282,0.0003990529686620222,0.035896372993810655,1.0358963729938107,0.007284497152389282,124.74804930644288,0.006834416354327244,0.006448131143313329,121.20173828332682,1.0064481311433133,0.006448131143313329,0.035896372993810655,124.29691667736091,128.0634899100082,121.78586785559604,125.55244108824334,2100000
2020-04-21 00:00:00.000000000Z,0.006448131143313329,0.006742821340837929,0.0004978150712923174,0.034291252240400194,1.0342912522404002,0.006742821340837929,125.55244108824334,0.006448131143313329,0.005999867309027573,122.11815463149647,1.0059998673090276,0.005999867309027573,0.034291252240400194,127.56879646584828,128.83185385659925,122.51656690284439,126.3057390750973,2110000
2020-04-22 00:00:00.000000000Z,0.005999867309027573,0.005768405431825698,0.0005886312436727127,0.03234088573175686,1.0323408857317569,0.005768405431825698,126.3057390750973,0.005999867309027573,0.0054965535404936094,123.02136541107103,1.0054965535404936,0.0054965535404936094,0.03234088573175686,125.72998547907125,129.5399850390431,123.18998577242334,126.9999853323952,2120000
2020-04-23 00:00:00.000000000Z,0.0054965535404936094,0.005300239378645873,0.0006704027673116031,0.030078909789396313,1.0300789097893963,0.005300239378645873,126.9999853323952,0.0054965535404936094,0.004945558981520826,123.90125653247564,1.0049455589815208,0.004945558981520826,0.030078909789396313,126.35179053800374,130.180632675519,123.79922911299356,127.62807125050882,2130000
2020-04-24 00:00:00.000000000Z,0.004945558981520826,0.004983165513178313,0.0007423145903271934,0.027541837316504614,1.0275418373165046,0.004983165513178313,127.62807125050882,0.004945558981520826,0.00435459480064182,124.74804930644288,1.0043545948006418,0.00435459480064182,0.027541837316504614,129.46567818385216,130.7475165817121,124.33832459241246,128.18383978599223,2140000
2020-04-25 00:00:00.000000000Z,0.00435459480064182,0.004374111640686017,0.0008037492065424555,0.024768398777970768,1.0247683987779708,0.004374111640686017,128.18383978599223,0.00435459480064182,0.0037316266346132387,125.55244108824334,1.0037316266346132,0.0037316266346132387,0.024768398777970768,127.37555227649798,131.23541749699794,124.8023087961647,128.66217401666464,2150000
2020-04-26 00:00:00.000000000Z,0.0037316266346132387,0.003890485160206875,0.0008542451222847803,0.021798943436587948,1.021798943436588,0.003890485160206875,128.66217401666464,0.0037316266346132387,0.0030847972473693197,126.3057390750973,1.0030847972473693,0.0030847972473693197,0.021798943436587948,127.76848002954267,131.64025215165003,125.18729861480443,129.0590707369118,2160000
2020-04-27 00:00:00.000000000Z,0.0030847972473693197,0.0032162080402541203,0.000893470937291175,0.0186749053246118,1.0186749053246118,0.0032162080402541203,129.0590707369118,0.0030847972473693197,0.0024223581961957397,126.9999853323952,1.0024223581961957,0.0024223581961957397,0.0186749053246118,130.66541501505182,131.95913199539885,125.49054709366362,129.37169803470476,2170000
2020-04-28 00:00:00.000000000Z,0.0024223581961957397,0.002419521049632297,0.0009212066647178566,0.015438333843068364,1.0154383338430684,0.002419521049632297,129.37169803470476,0.0024223581961957397,0.0017526088855657207,127.62807125050882,1.0017526088855657,0.0017526088855657207,0.015438333843068364,128.3024516619989,132.19040474266552,125.71048294155447,129.5984360222211,2180000
2020-04-29 00:00:00.000000000Z,0.0017526088855657207,0.0018661737226038986,0.0009373296297017063,0.012131485145516763,1.0121314851455168,0.0018661737226038986,129.5984360222211,0.0017526088855657207,0.0010838411044260532,128.18383978599223,1.001083841104426,0.0010838411044260532,0.012131485145516763,128.4415111329088,132.33367813693633,125.84673313022377,129.7389001342513,2190000
2020-04-30 00:00:00.000000000Z,0.0010838411044260532,0.0007642135779087841,0.0009418040902323372,0.008796467580941325,1.0087964675809413,0.0007642135779087841,129.7389001342513,0.0010838411044260532,0.0004242869716593045,128.66217401666464,1.0004242869716593,0.0004242869716593045,0.008796467580941325,131.09188612588864,132.3898255924816,125.90012825951679,129.79394665929567,2200000
2020-05-01 00:00:00.000000000Z,0.0004242869716593045,0.00021278392686093544,0.0009346743194414103,0.005474932392222742,1.0054749323922227,0.00021278392686093544,129.79394665929567,0.0004242869716593045,-0.00021793185448337749,129.0590707369118,0.9997820681455166,-0.00021793185448337749,0.005474932392222742,128.4680038195615,132.3609736322755,125.8726906110855,129.7656604237995,2210000
2020-05-02 00:00:00.000000000Z,-0.00021793185448337749,-0.0004227962911811707,0.0009160610687100332,0.0022077995133014117,1.0022077995133014,-0.0004227962911811707,129.7656604237995,-0.00021793185448337749,-0.0008348558222947,129.37169803470476,0.9991651441777053,-0.0008348558222947,0.0022077995133014117,128.36075155859416,132.25047130279398,125.76760506246094,129.65732480666077,2220000
2020-05-03 00:00:00.000000000Z,-0.0008348558222947,-0.0010105418557551657,0.0008861613653554805,-0.0009649924086742034,0.9990350075913258,-0.0010105418557551657,129.65732480666077,-0.0008348558222947,-0.0014187419927987888,129.5984360222211,0.9985812580072012,-0.0014187419927987888,-0.0009649924086742034,130.76810826043643,132.0628420055893,125.5891732798251,129.4733745152836,2230000
2020-05-04 00:00:00.000000000Z,-0.0014187419927987888,-0.0016205365403540073,0.0008452515959761648,-0.004004722803468863,0.9959952771965311,-0.0016205365403540073,129.4733745152836,-0.0014187419927987888,-0.0019621232075550665,129.7389001342513,0.9980378767924449,-0.0019621232075550665,-0.004004722803468863,127.92713848436284,131.80371843843443,125.3427518483151,129.2193318023867,2240000
2020-05-05 00:00:00.000000000Z,-0.0019621232075550665,-0.0021123431079384924,0.0007936938549009043,-0.006874123495874795,0.9931258765041252,-0.0021123431079384924,129.2193318023867,-0.0019621232075550665,-0.002457873423534873,129.79394665929567,0.9975421265764651,-0.002457873423534873,-0.006874123495874795,127.61270977053326,131.47976158176155,125.03467522971441,128.9017270409427,2250000
2020-05-06 00:00:00.000000000Z,-0.002457873423534873,-0.002417679199433209,0.0007319456898014018,-0.00953762050884055,0.9904623794911595,-0.002417679199433209,128.9017270409427,-0.002457873423534873,-0.002899280327142262,129.7656604237995,0.9971007196728577,-0.002899280327142262,-0.00953762050884055,129.81328484759422,131.0985648955902,124.67216465561027,128.52800479959822,2260000
2020-05-07 00:00:00.000000000Z,-0.002899280327142262,-0.003637448810894488,0.0006605738707570002,-0.011961592139184352,0.9880384078608156,-0.003637448810894488,128.52800479959822,-0.002899280327142262,-0.003280125843311943,129.65732480666077,0.9967198741566881,-0.003280125843311943,-0.011961592139184352,126.82535260177109,130.66854510485504,124.26322426638177,128.10641676946574,2270000
2020-05-08 00:00:00.000000000Z,-0.003280125843311943,-0.0040874649556285865,0.000580274270431213,-0.014114650520485772,0.9858853494795142,-0.0040874649556285865,128.10641676946574,-0.003280125843311943,-0.0035947745537372455,129.4733745152836,0.9964052254462628,-0.0035947745537372455,-0.014114650520485772,126.36944405146949,130.19882114393826,123.81652598982363,127.6459030822924,2280000
2020-05-09 00:00:00.000000000Z,-0.0035947745537372455,-0.004191273606248561,0.0004919044499860884,-0.01596795190496747,0.9840320480950325,-0.004191273606248561,127.6459030822924,-0.0035947745537372455,-0.003838269333269362,129.2193318023867,0.9961617306667306,-0.003838269333269362,-0.01596795190496747,128.4275233642439,129.69908300151366,123.34128481516494,127.15596372697416,2290000
2020-05-10 00:00:00.000000000Z,-0.003838269333269362,-0.004191273606248561,0.0003965512833378693,-0.017495538492123597,0.9825044615078764,-0.004191273606248561,127.15596372697416,-0.003838269333269362,-0.004006432716528785,128.9017270409427,0.9959935672834712,-0.004006432716528785,-0.017495538492123597,125.38005669465869,129.1794523520726,122.84712625638277,126.64652191379666,2300000
2020-05-11 00:00:00.000000000Z,-0.004006432716528785,-0.004398083484546454,0.00029572360738159723,-0.018674711801078825,0.9813252881989212,-0.004398083484546454,126.64652191379666,-0.004006432716528785,-0.004095971641066454,128.52800479959822,0.9959040283589335,-0.004095971641066454,-0.018674711801078825,124.86650353808206,128.65033697863,122.3439479110501,126.12778135159805,2310000
2020-05-12 00:00:00.000000000Z,-0.004095971641066454,-0.004398083484546454,0.00019216569322107004,-0.01948643433967101,0.980513565660329,-0.004398083484546454,126.12778135159805,-0.004095971641066454,-0.004104582316863725,128.10641676946574,0.9958954176831363,-0.004104582316863725,-0.01948643433967101,126.86618028550299,128.12228108040895,121.8417771058791,125.61007949059702,2320000
2020-05-13 00:00:00.000000000Z,-0.004104582316863725,-0.004398083484546454,0.00009606853920574333,-0.019915752713177914,0.9800842472868221,-0.004398083484546454,125.61007949059702,-0.004104582316863725,-0.004031051098727478,127.6459030822924,0.9959689489012725,-0.004031051098727478,-0.019915752713177914,123.85270145323865,127.60581361848831,121.35062667640554,125.1037388416552,2330000
2020-05-14 00:00:00.000000000Z,-0.004031051098727478,-0.004398083484546454,0.00008260856628175892,-0.019952231434567036,0.980047768565433,-0.004398083484546454,125.1037388416552,-0.004031051098727478,-0.003875346458355522,127.15596372697416,0.9961246535416445,-0.003875346458355522,-0.019952231434567036,123.37272932530408,127.11129688061634,120.88035095509592,124.61891851040816,2340000
2020-05-15 00:00:00.000000000Z,-0.003875346458355522,-0.004398083484546454,0.00017564275955978456,-0.019590382702149634,0.9804096172978504,-0.004398083484546454,124.61891851040816,-0.003875346458355522,-0.0036386965496020274,126.64652191379666,0.996361303450398,-0.0036386965496020274,-0.019590382702149634,125.4071227624253,126.64877744324139,120.44050403916093,124.1654680816092,2350000
2020-05-16 00:00:00.000000000Z,-0.0036386965496020274,-0.004398083484546454,0.00028447185836506843,-0.01883007352479471,0.9811699264752053,-0.004398083484546454,124.1654680816092,-0.0036386965496020274,-0.00332364652392525,126.12778135159805,0.9966763534760748,-0.00332364652392525,-0.01883007352479471,122.51525809567593,126.22784167433278,120.04020237657137,123.75278595522822,2360000
2020-05-17 00:00:00.000000000Z,-0.00332364652392525,-0.0036792626018736442,0.00039373865734916444,-0.017676888095152776,0.9823231119048472,-0.0036792626018736442,123.75278595522822,-0.00332364652392525,-0.0029340897710463665,125.61007949059702,0.9970659102289536,-0.0029340897710463665,-0.017676888095152776,122.1557873301003,125.85747785525486,119.68799364666393,123.38968417181849,2370000
2020-05-18 00:00:00.000000000Z,-0.0029340897710463665,-0.0032650834834590673,0.0004995146979207258,-0.01614242059447657,0.9838575794055234,-0.0032650834834590673,123.38968417181849,-0.0029340897710463665,-0.002475267706022688,125.1037388416552,0.9975247322939773,-0.002475267706022688,-0.01614242059447657,124.31510428804496,125.54594690475828,119.39173382119169,123.08426167133165,2380000
2020-05-19 00:00:00.000000000Z,-0.002475267706022688,-0.002778997853867579,0.0005993386315250281,-0.014244472054175894,0.9857555279458241,-0.002778997853867579,123.08426167133165,-0.002475267706022688,-0.001953733643938471,124.61891851040816,0.9980462663560615,-0.001953733643938471,-0.014244472054175894,121.61534993018239,125.30066356443034,119.15847417401709,122.84378780826503,2390000
2020-05-20 00:00:00.000000000Z,-0.001953733643938471,-0.0022492816530763323,0.000691134571427526,-0.01200712489658029,0.9879928751034197,-0.0022492816530763323,122.84378780826503,-0.001953733643938471,-0.0013772777018088433,124.1654680816092,0.9986227222981912,-0.0013772777018088433,-0.01200712489658029,121.44785182052587,125.1280897544812,118.99435986455565,122.67459779851097,2400000
2020-05-21 00:00:00.000000000Z,-0.0013772777018088433,-0.001609147223349616,0.0007730268500618278,-0.00946067067923484,0.9905393293207652,-0.001609147223349616,122.67459779851097,-0.0013772777018088433,-0.0007548114972839581,123.75278595522822,0.999245188502716,-0.0007548114972839581,-0.00946067067923484,123.80782161768465,125.03364163370134,118.90454155361793,122.58200160166797,2410000
2020-05-22 00:00:00.000000000Z,-0.0007548114972839581,-0.0006401895251390148,0.0008433240242898322,-0.006641370613630793,0.9933586293863692,-0.0006401895251390148,122.58200160166797,-0.0007548114972839581,-0.000096213572786219,123.38968417181849,0.9999037864272138,-0.000096213572786219,-0.006641370613630793,121.34450547384124,125.02161170032127,118.89310132285455,122.57020754933458,2420000
2020-05-23 00:00:00.000000000Z,-0.000096213572786219,-0.0003374255985898115,0.0009005474051026683,-0.0035910346904667323,0.9964089653095333,-0.0003374255985898115,122.57020754933458,-0.000096213572786219,0.0005878611933964883,123.08426167133165,1.0005878611933965,0.0005878611933964883,-0.0035910346904667323,121.41583919964121,125.0951070541758,118.96299396328482,122.6422618178194,2430000
2020-05-24 00:00:00.000000000Z,0.0005878611933964883,0.0005263708403915757,0.000943471485506047,-0.0003564135658072898,0.9996435864341927,0.0005263708403915757,122.6422618178194,0.0005878611933964883,0.0012862026161091222,122.84378780826503,1.0012862026161091,0.0012862026161091222,-0.0003564135658072898,124.02800466197317,125.25600470813131,119.11600447734055,122.80000461581501,2440000
2020-05-25 00:00:00.000000000Z,0.0012862026161091222,0.001221794786158742,0.000971164086813603,0.0030115926629898926,1.00301159266299,0.001221794786158742,122.80000461581501,0.0012862026161091222,0.0019872890243342045,122.67459779851097,1.0019872890243342,0.0019872890243342045,0.0030115926629898926,121.81360328000444,125.50492459151974,119.35272240566091,123.04404371717621,2450000
2020-05-26 00:00:00.000000000Z,0.0019872890243342045,0.0018684229012105001,0.000983020030935447,0.006458893699408552,1.0064588936994086,0.0018684229012105001,123.04404371717621,0.0019872890243342045,0.0026795445950678065,122.58200160166797,1.0026795445950678,0.0026795445950678065,0.006458893699408552,122.14000826227912,125.84122063386334,119.67253334788964,123.37374571947386,2460000
2020-05-27 00:00:00.000000000Z,0.0026795445950678065,0.002553897139620882,0.0009787845607379588,0.00992931014027687,1.0099293101402769,0.002553897139620882,123.37374571947386,0.0026795445950678065,0.0033515999061612956,122.57020754933458,1.0033515999061613,0.0033515999061612956,0.00992931014027687,125.02511760559052,126.26299005713103,120.07362779942852,123.78724515405003,2470000
2020-05-28 00:00:00.000000000Z,0.0033515999061612956,0.0032886278056892823,0.000958564203187026,0.01336578006985989,1.01336578006986,0.0032886278056892823,123.78724515405003,0.0033515999061612956,0.003992545127581515,122.6422618178194,1.0039925451275815,0.003992545127581515,0.01336578006985989,123.03865660338109,126.76710074287749,120.55302717705015,124.28147131654656,2480000
2020-05-29 00:00:00.000000000Z,0.003992545127581515,0.004145301598689515,0.0009228240223776955,0.016711626539569036,1.016711626539569,0.004145301598689515,124.28147131654656,0.003992545127581515,0.0045921657461849286,122.80000461581501,1.004592165746185,0.0045921657461849286,0.016711626539569036,123.60367050769175,127.34923628065211,121.1066266590515,124.85219243201186,2490000
