"index","logical_and_0#result","short_signal#result","lt_1#result","gt_1#result","gt_0#result","div_0#result","lag_1#result","mul_0#result","ret_l#result","lt_0#result","mul_1#result","exit_signal#result","pca#pc_1","pca#explained_variance_ratio","lag_0#result","div_1#result","div_2#result","sub_3#result","lag_3#result","sub_0#result","div_3#result","long_signal#result","ret_o#result","pc1#result","lag_2#result","sub_1#result","ret_c#result","sub_2#result","ret_h#result","pca#pc_0","z_pc1#result","o","h","l","c","v"
2020-03-02 00:00:00.000000000Z,,,,,,0.9889317689032823,111.95996953469677,-2,0.008910188477085912,,-0.5,,,,110.86232277455268,1.008910188477086,1.008910188477086,0.008910188477085912,109.7646760144086,-0.011068231096717729,1.008910188477086,,-0.011068231096717729,,106.47173573397633,0.008910188477085912,0.008910188477085912,0.008910188477085912,0.008910188477085912,,,109.63527296616502,112.95755396513971,107.42041896684854,110.74269996582325,1610000
2020-03-03 00:00:00.000000000Z,,,,,,1.0089629818664627,112.95755396513971,-2,0.008962981866462716,,-0.5,,,,109.63527296616502,1.0089629818664627,1.0089629818664627,0.008962981866462716,110.74269996582325,0.008962981866462716,1.0089629818664627,,0.008962981866462716,,107.42041896684854,0.008962981866462716,0.008962981866462716,0.008962981866462716,0.008962981866462716,,,110.61793192968544,113.96999047300925,108.38322623413623,111.73528477746004,1620000
2020-03-04 00:00:00.000000000Z,,,,,,1.029325483939531,113.96999047300925,-2,0.008942801089243169,,-0.5,,,,110.61793192968544,1.0089428010892432,1.0089428010892432,0.008942801089243169,111.73528477746004,0.02932548393953094,1.0089428010892432,,0.02932548393953094,,108.38322623413623,0.008942801089243169,0.008942801089243169,0.008942801089243169,0.008942801089243169,,,113.86185631591356,114.9892014279523,109.35247586775856,112.7345112038748,1630000
2020-03-05 00:00:00.000000000Z,,,,,,0.9888743548148125,114.9892014279523,-2,0.008851614508041061,,-0.5,,,,113.86185631591356,1.0088516145080413,1.008851614508041,0.008851614508041061,112.7345112038748,-0.01112564518518755,1.008851614508041,,-0.01112564518518755,,109.35247586775856,0.008851614508041283,0.008851614508041061,0.008851614508041061,0.008851614508041283,,,112.5950697024159,116.00704151158003,110.32042182963983,113.73239363880394,1640000
2020-03-06 00:00:00.000000000Z,,,,,,1.0086920378114796,116.00704151158003,-2,0.008692037811479647,,-0.5,,,,112.5950697024159,1.0086920378114796,1.0086920378114796,0.008692037811479647,113.73239363880394,0.008692037811479647,1.0086920378114796,,0.008692037811479647,,110.32042182963983,0.008692037811479647,0.008692037811479647,0.008692037811479647,0.008692037811479647,,,113.5737503056555,117.01537910279657,111.27933110756145,114.72095990470253,1650000
2020-03-07 00:00:00.000000000Z,,,,,,1.0288403253631884,117.01537910279657,-2,0.008467249613422156,,-0.5,,,,113.5737503056555,1.0084672496134222,1.0084672496134222,0.008467249613422156,114.72095990470253,0.028840325363188368,1.0084672496134222,,0.028840325363188368,,111.27933110756145,0.008467249613422156,0.008467249613422156,0.008467249613422156,0.008467249613422156,,,116.8492542171881,118.00617752626918,112.22156098086383,115.69233090810704,1660000
2020-03-08 00:00:00.000000000Z,,,,,,0.9882169308214369,118.00617752626918,-2,0.00818090922186987,,-0.5,,,,116.8492542171881,1.0081809092218699,1.0081809092218699,0.00818090922186987,115.69233090810704,-0.011783069178563088,1.0081809092218699,,-0.011783069178563088,,112.22156098086383,0.00818090922186987,0.00818090922186987,0.00818090922186987,0.00818090922186987,,,115.47241137128347,118.97157535223145,113.13963538398481,116.6387993649328,1670000
2020-03-09 00:00:00.000000000Z,,,,,,1.0078370786492412,118.97157535223145,-2,0.007837078649241436,,-0.5,,,,115.47241137128347,1.0078370786492414,1.0078370786492414,0.007837078649241436,116.6387993649328,0.007837078649241214,1.0078370786492414,,0.007837078649241214,,113.13963538398481,0.007837078649241436,0.007837078649241436,0.007837078649241436,0.007837078649241436,,,116.37737774101777,119.90396494529104,114.02631960483559,117.55290680910886,1680000
2020-03-10 00:00:00.000000000Z,,,,,,1.0277924766653244,119.90396494529104,-2,0.007440150394723899,,-0.5,,,,116.37737774101777,1.007440150394724,1.007440150394724,0.007440150394723899,117.55290680910886,0.02779247666532436,1.007440150394724,,0.02779247666532436,,114.02631960483559,0.007440150394723899,0.007440150394723899,0.007440150394723899,0.007440150394723899,,,119.61179329625665,120.79606847740772,114.87469257165243,118.4275181151056,1690000
2020-03-11 00:00:00.000000000Z,,,,,,0.9870542912890822,120.79606847740772,-2,0.006994782022194945,,-0.5,,,,119.61179329625665,1.006994782022195,1.006994782022195,0.006994782022194945,118.4275181151056,-0.012945708710917825,1.006994782022195,,-0.012945708710917825,,114.87469257165243,0.006994782022194945,0.006994782022194945,0.006994782022194945,0.006994782022194945,,,118.0633338618528,121.64101064554531,115.6782160060578,119.2558927897503,1700000
2020-03-12 00:00:00.000000000Z,,,,,,1.006505838102479,121.64101064554531,-2,0.006505838102479178,,-0.5,,,,118.0633338618528,1.0065058381024792,1.0065058381024792,0.006505838102478956,119.2558927897503,0.006505838102478956,1.006505838102479,,0.006505838102478956,,115.6782160060578,0.006505838102479178,0.006505838102478956,0.006505838102479178,0.006505838102479178,,,118.83143479779694,122.43238736742717,116.43079975137681,120.03175232100702,1710000
2020-03-13 00:00:00.000000000Z,,,,,,1.0263011344382267,122.43238736742717,-2,0.0059783396968755564,,-0.5,,,,118.83143479779694,1.0059783396968756,1.0059783396968756,0.0059783396968755564,120.03175232100702,0.02630113443822668,1.0059783396968756,,0.02630113443822668,,116.43079975137681,0.0059783396968755564,0.0059783396968755564,0.0059783396968755564,0.0059783396968755564,,,121.95683633990116,123.1643297690091,117.12686262346944,120.74934291079323,1720000
2020-03-14 00:00:00.000000000Z,,,,,,0.9855081653676458,123.1643297690091,-2,0.005417421233658848,,-0.5,,,,121.95683633990116,1.0054174212336588,1.0054174212336588,0.005417421233658848,120.74934291079323,-0.01449183463235415,1.0054174212336588,,-0.01449183463235415,,117.12686262346944,0.005417421233658848,0.005417421233658848,0.005417421233658848,0.005417421233658848,,,120.18945803537824,123.8315628243291,117.76138817607766,121.40349296502852,1730000
2020-03-15 00:00:00.000000000Z,,,,,,1.0048282943690372,123.8315628243291,-2,0.0048282943690372004,,-0.5,,,,120.18945803537824,1.0048282943690372,1.0048282943690372,0.0048282943690372004,121.40349296502852,0.0048282943690372004,1.0048282943690372,,0.0048282943690372004,,117.76138817607766,0.0048282943690372004,0.0048282943690372004,0.0048282943690372004,0.0048282943690372004,,,120.76976811882808,124.42945806182287,118.32997482349822,121.98966476649301,1740000
2020-03-16 00:00:00.000000000Z,,,,,,1.0245034145515632,124.42945806182287,-2,0.004216218223809465,,-0.5,,,,120.76976811882808,1.0042162182238095,1.0042162182238095,0.004216218223809465,121.98966476649301,0.02450341455156324,1.0042162182238095,,0.02450341455156324,,118.32997482349822,0.004216218223809465,0.004216218223809465,0.004216218223809465,0.004216218223809465,,,123.72903981233989,124.95407981048187,118.82887981977197,122.50399981419791,1750000
2020-03-17 00:00:00.000000000Z,,,,,,0.9837134757296521,124.95407981048187,-2,0.0035864752393419685,,-0.5,,,,123.72903981233989,1.003586475239342,1.003586475239342,0.0035864752393419685,122.50399981419791,-0.016286524270347935,1.003586475239342,,-0.016286524270347935,,118.82887981977197,0.0035864752393419685,0.0035864752393419685,0.0035864752393419685,0.0035864752393419685,,,121.71392380248938,125.40222452377694,119.25505665496433,122.9433573762519,1760000
2020-03-18 00:00:00.000000000Z,,,,,,1.002944351793292,125.40222452377694,-2,0.0029443517932921104,,-0.5,,,,121.71392380248938,1.002944351793292,1.002944351793292,0.0029443517932921104,122.9433573762519,0.0029443517932921104,1.002944351793292,,0.0029443517932921104,,119.25505665496433,0.0029443517932921104,0.0029443517932921104,0.0029443517932921104,0.0029443517932921104,,,122.07229241230586,125.77145278843633,119.60618549488554,123.30534587101602,1770000
2020-03-19 00:00:00.000000000Z,,,,,,1.022543508964558,125.77145278843633,-2,0.0022951226484280163,,-0.5,,,,122.07229241230586,1.002295122648428,1.002295122648428,0.0022951226484280163,123.30534587101602,0.022543508964558034,1.002295122648428,,0.022543508964558034,,119.60618549488554,0.0022951226484280163,0.0022951226484280163,0.0022951226484280163,0.0022951226484280163,,,124.82423023062681,126.06011369825677,119.88069636010692,123.58834676299684,1780000
2020-03-20 00:00:00.000000000Z,,,,,,0.9818095028580541,126.06011369825677,-2,0.0016440382693279076,,-0.5,,,,124.82423023062681,1.001644038269328,1.001644038269328,0.0016440382693279076,123.58834676299684,-0.01819049714194587,1.001644038269328,,-0.01819049714194587,,119.88069636010692,0.0016440382693279076,0.0016440382693279076,0.0016440382693279076,0.0016440382693279076,,,122.553615427371,126.26736134941254,120.07778481267663,123.79153073471818,1790000
2020-03-21 00:00:00.000000000Z,,,,,,1.000996314025175,126.26736134941254,-2,0.0009963140251749714,,-0.5,,,,122.553615427371,1.000996314025175,1.000996314025175,0.0009963140251749714,123.79153073471818,0.0009963140251749714,1.000996314025175,,0.0009963140251749714,,120.07778481267663,0.0009963140251749714,0.0009963140251749714,0.0009963140251749714,0.0009963140251749714,,,122.67571731325718,126.3931632924468,120.19741999379744,123.91486597298706,1800000
2020-03-22 00:00:00.000000000Z,,,,,,1.02056635505076,126.3931632924468,-2,0.0003571202972796339,,-0.5,,,,122.67571731325718,1.0003571202972796,1.0003571202972796,0.0003571202972796339,123.91486597298706,0.020566355050759988,1.0003571202972796,,0.020566355050759988,,120.19741999379744,0.0003571202972796339,0.0003571202972796339,0.0003571202972796339,0.0003571202972796339,,,125.1987096716283,126.4383008564959,120.24034493215787,123.95911848676069,1810000
2020-03-23 00:00:00.000000000Z,,,,,,0.979934907721387,126.4383008564959,-2,-0.00026842747616062645,,-0.5,,,,125.1987096716283,0.9997315725238394,0.9997315725238394,-0.00026842747616062645,123.95911848676069,-0.020065092278612973,0.9997315725238394,,-0.020065092278612973,,120.24034493215787,-0.00026842747616062645,-0.00026842747616062645,-0.00026842747616062645,-0.00026842747616062645,,,122.6865860089038,126.40436134250696,120.20806911983505,123.92584445343819,1820000
2020-03-24 00:00:00.000000000Z,,,,,,0.9991247202400254,126.40436134250696,-2,-0.0008752797599745898,,-0.5,,,,122.6865860089038,0.9991247202400254,0.9991247202400254,-0.0008752797599744788,123.92584445343819,-0.0008752797599745898,0.9991247202400255,,-0.0008752797599745898,,120.20806911983505,-0.0008752797599745898,-0.0008752797599744788,-0.0008752797599745898,-0.0008752797599745898,,,122.57920092334983,126.29372216345135,120.10285342994882,123.81737467005034,1830000
2020-03-25 00:00:00.000000000Z,,,,,,1.018714090455182,126.29372216345135,-2,-0.0014584657914554766,,-0.5,,,,122.57920092334983,0.9985415342085445,0.9985415342085445,-0.0014584657914554766,123.81737467005034,0.01871409045518191,0.9985415342085445,,0.01871409045518191,,120.10285342994882,-0.0014584657914554766,-0.0014584657914554766,-0.0014584657914554766,-0.0014584657914554766,,,124.87315917735332,126.10952709000037,119.92768752676506,123.63679126470625,1840000
2020-03-26 00:00:00.000000000Z,,,,,,0.9782247741365031,126.10952709000037,-2,-0.0020131092142745555,,-0.5,,,,124.87315917735332,0.9979868907857254,0.9979868907857254,-0.0020131092142745555,123.63679126470625,-0.021775225863496894,0.9979868907857254,,-0.021775225863496894,,119.92768752676506,-0.0020131092142745555,-0.0020131092142745555,-0.0020131092142745555,-0.0020131092142745555,,,122.15401793197805,125.85565483900768,119.68625999395829,123.38789690098793,1850000
2020-03-27 00:00:00.000000000Z,,,,,,0.9974655527337016,125.85565483900768,-2,-0.0025344472662983675,,-0.5,,,,122.15401793197805,0.9974655527337016,0.9974655527337016,-0.0025344472662983675,123.38789690098793,-0.0025344472662983675,0.9974655527337016,,-0.0025344472662983675,,119.68625999395829,-0.0025344472662983675,-0.0025344472662983675,-0.0025344472662983675,-0.0025344472662983675,,,121.84442501516298,125.53668031865277,119.38292147950312,123.07517678299291,1860000
2020-03-28 00:00:00.000000000Z,,,,,,1.0171231992242682,125.53668031865277,-2,-0.00301785422571732,,-0.5,,,,121.84442501516298,0.9969821457742828,0.9969821457742827,-0.00301785422571732,123.07517678299291,0.017123199224268193,0.9969821457742827,,0.017123199224268193,,119.38292147950312,-0.003017854225717209,-0.00301785422571732,-0.00301785422571732,-0.003017854225717209,,,123.93079137906403,125.15782891747061,119.02264122543772,122.70375384065746,1870000
2020-03-29 00:00:00.000000000Z,,,,,,0.9768076425610009,125.15782891747061,-2,-0.003458869710494028,,-0.5,,,,123.93079137906403,0.996541130289506,0.996541130289506,-0.003458869710494028,122.70375384065746,-0.023192357438999056,0.996541130289506,,-0.023192357438999056,,119.02264122543772,-0.003458869710494028,-0.003458869710494028,-0.003458869710494028,-0.003458869710494028,,,121.05654416770275,124.72492429399678,118.61095741684007,122.27933754313409,1880000
2020-03-30 00:00:00.000000000Z,,,,,,0.9961467677128623,124.72492429399678,-2,-0.0038532322871377422,,-0.5,,,,121.05654416770275,0.9961467677128623,0.9961467677128623,-0.0038532322871377422,122.27933754313409,-0.0038532322871377422,0.9961467677128623,,-0.0038532322871377422,,118.61095741684007,-0.0038532322871377422,-0.0038532322871377422,-0.0038532322871377422,-0.0038532322871377422,,,120.59008518314644,124.24433018869634,118.15392184611318,121.80816685166307,1890000
2020-03-31 00:00:00.000000000Z,,,,,,1.0159203152953347,124.24433018869634,-2,-0.004196918670909544,,-0.5,,,,120.59008518314644,0.9958030813290903,0.9958030813290905,-0.004196918670909544,121.80816685166307,0.015920315295334664,0.9958030813290905,,0.015920315295334664,,118.15392184611318,-0.004196918670909655,-0.004196918670909544,-0.004196918670909544,-0.004196918670909655,,,122.5099173607534,123.72288683957274,117.65803944547604,121.29694788193406,1900000
2020-04-01 00:00:00.000000000Z,,,,,,0.9758006666332445,123.72288683957274,-2,-0.0044861885862858,,-0.5,,,,122.5099173607534,0.9955138114137143,0.9955138114137142,-0.0044861885862858,121.29694788193406,-0.024199333366755504,0.9955138114137142,,-0.024199333366755504,,117.65803944547604,-0.004486188586285689,-0.0044861885862858,-0.0044861885862858,-0.004486188586285689,,,119.54525902980687,123.16784263677073,117.13020329183098,120.75278689879482,1910000
2020-04-02 00:00:00.000000000Z,,,,,,0.9952823648992029,123.16784263677073,-2,-0.004717635100797257,,-0.5,,,,119.54525902980687,0.9952823648992027,0.9952823648992027,-0.004717635100797257,120.75278689879482,-0.004717635100797146,0.9952823648992027,,-0.004717635100797146,,117.13020329183098,-0.004717635100797257,-0.004717635100797257,-0.004717635100797257,-0.004717635100797257,,,118.98128811967396,122.58678169905802,116.57762573341792,120.18311931280198,1920000
2020-04-03 00:00:00.000000000Z,,,,,,1.0152150279331507,122.58678169905802,-2,-0.004888239946713613,,-0.5,,,,118.98128811967396,0.9951117600532864,0.9951117600532864,-0.004888239946713613,120.18311931280198,0.01521502793315066,0.9951117600532864,,0.01521502793315066,,116.57762573341792,-0.004888239946713613,-0.004888239946713613,-0.004888239946713613,-0.004888239946713613,,,120.79159174193705,121.98754809581763,116.0077663264148,119.5956353880565,1930000
2020-04-04 00:00:00.000000000Z,,,,,,0.9753015062611292,121.98754809581763,-2,-0.004995433006322769,,-0.5,,,,120.79159174193705,0.9950045669936772,0.9950045669936772,-0.004995433006322658,119.5956353880565,-0.024698493738870786,0.9950045669936773,,-0.024698493738870786,,116.0077663264148,-0.004995433006322769,-0.004995433006322658,-0.004995433006322769,-0.004995433006322769,,,117.80822136959058,121.3781674716994,115.42825730151804,118.99820340362686,1940000
2020-04-05 00:00:00.000000000Z,,,,,,0.9949628452348294,121.3781674716994,-2,-0.005037154765170748,,-0.5,,,,117.80822136959058,0.9949628452348293,0.9949628452348293,-0.005037154765170748,118.99820340362686,-0.005037154765170637,0.9949628452348293,,-0.005037154765170637,,115.42825730151804,-0.005037154765170748,-0.005037154765170748,-0.005037154765170748,-0.005037154765170748,,,117.21480312594247,120.76676685703164,114.84682730521635,118.39879103630552,1950000
2020-04-06 00:00:00.000000000Z,,,,,,1.0150888491437,120.76676685703164,-2,-0.0050119201462742735,,-0.5,,,,117.21480312594247,0.9949880798537257,0.9949880798537257,-0.0050119201462742735,118.39879103630552,0.015088849143700012,0.9949880798537257,,0.015088849143700012,,114.84682730521635,-0.0050119201462742735,-0.0050119201462742735,-0.0050119201462742735,-0.0050119201462742735,,,118.98343960771831,120.16149346522047,114.27122417770966,117.80538575021615,1960000
2020-04-07 00:00:00.000000000Z,,,,,,0.975376541655273,120.16149346522047,-2,-0.004918881745630488,,-0.5,,,,118.98343960771831,0.9950811182543695,0.9950811182543695,-0.004918881745630488,117.80538575021615,-0.02462345834472701,0.9950811182543695,,-0.02462345834472701,,114.27122417770966,-0.004918881745630488,-0.004918881745630488,-0.004918881745630488,-0.004918881745630488,,,116.05365583882532,119.5704332884867,113.70913753905107,117.22591498871245,1970000
2020-04-08 00:00:00.000000000Z,,,,,,0.9952421098800416,119.5704332884867,-2,-0.004757890119958419,,-0.5,,,,116.05365583882532,0.9952421098800416,0.9952421098800416,-0.004757890119958419,117.22591498871245,-0.004757890119958419,0.9952421098800416,,-0.004757890119958419,,113.70913753905107,-0.004757890119958419,-0.004757890119958419,-0.004757890119958419,-0.004757890119958419,,,115.50148529632472,119.00153030530426,113.16812195700503,116.66816696598457,1980000
2020-04-09 00:00:00.000000000Z,,,,,,1.0155809657109922,119.00153030530426,-2,-0.004529548461502886,,-0.5,,,,115.50148529632472,0.9954704515384971,0.9954704515384971,-0.004529548461502886,116.66816696598457,0.015580965710992212,0.9954704515384971,,0.015580965710992212,,113.16812195700503,-0.004529548461502886,-0.004529548461502886,-0.004529548461502886,-0.004529548461502886,,,117.30110997829541,118.46250710679338,112.6555214643035,116.13971284979743,1990000
2020-04-10 00:00:00.000000000Z,,,,,,0.9760466275463282,118.46250710679338,-2,-0.004235258765867056,,-0.5,,,,117.30110997829541,0.9957647412341329,0.9957647412341329,-0.004235258765867056,116.13971284979743,-0.023953372453671795,0.9957647412341329,,-0.023953372453671795,,112.6555214643035,-0.004235258765867056,-0.004235258765867056,-0.004235258765867056,-0.004235258765867056,,,114.4913528017562,117.96078773514274,112.17839617949849,115.64783111288504,2000000
2020-04-11 00:00:00.000000000Z,,,,,,0.9961227435074816,117.96078773514274,-2,-0.003877256492518466,,-0.5,,-0.0029560431604911987,1,114.4913528017562,0.9961227435074816,0.9961227435074815,-0.003877256492518466,115.64783111288504,-0.003877256492518355,0.9961227435074815,,-0.003877256492518355,0.01024021011446815,112.17839617949849,-0.003877256492518355,-0.003877256492518466,-0.003877256492518466,-0.003877256492518355,0.01024021011446815,,114.04744046076837,117.50342350503408,111.74345176459123,115.19943480885694,2010000
2020-04-12 00:00:00.000000000Z,false,false,true,false,false,1.0166735181060895,117.50342350503408,-2,-0.003458630767298243,false,-0.5,false,0.01678443028366668,1,114.04744046076837,0.9965413692327016,0.9965413692327018,-0.003458630767298243,115.19943480885694,0.016673518106089524,0.9965413692327018,false,0.016673518106089524,0.004293338891088206,111.74345176459123,-0.003458630767298354,-0.003458630767298243,-0.003458630767298243,-0.003458630767298354,0.004293338891088206,-0.7071067811865475,115.94901252424417,117.09702254923668,111.3569724242741,114.80100249925165,2020000
2020-04-13 00:00:00.000000000Z,false,false,false,true,false,0.9772737681830557,117.09702254923668,-2,-0.002983327409205816,false,-0.5,false,-0.021850063535588785,1,115.94901252424417,0.9970166725907942,0.9970166725907942,-0.002983327409205816,114.80100249925165,-0.02272623181694433,0.9970166725907942,false,-0.02272623181694433,0.012784823674765761,111.3569724242741,-0.002983327409205816,-0.002983327409205816,-0.002983327409205816,-0.002983327409205816,0.012784823674765761,0.8441527867182754,113.31392838667242,116.74768379232916,111.0247581162346,114.45851352189133,2030000
2020-04-14 00:00:00.000000000Z,true,false,true,true,false,0.9975438675033745,116.74768379232916,-2,-0.0024561324966255738,false,-0.5,true,-0.001969633750119848,1,113.31392838667242,0.9975438675033745,0.9975438675033744,-0.0024561324966254627,114.45851352189133,-0.0024561324966254627,0.9975438675033745,false,-0.0024561324966254627,0.006740817604739071,111.0247581162346,-0.0024561324966254627,-0.0024561324966254627,-0.0024561324966255738,-0.0024561324966254627,0.006740817604739071,-0.47311521534753337,113.03561436484162,116.46093601226106,110.75206659989531,114.17738824731477,2040000
2020-04-15 00:00:00.000000000Z,false,false,true,false,false,1.0182813523525205,116.46093601226106,-2,-0.0018826348227769518,false,-0.5,false,0.01787057591256593,1,113.03561436484162,0.998117365177223,0.998117365177223,-0.0018826348227769518,114.17738824731477,0.018281352352520486,0.998117365177223,false,0.018281352352520486,0.0006450279662217854,110.75206659989531,-0.0018826348227769518,-0.0018826348227769518,-0.0018826348227769518,-0.0018826348227769518,0.0006450279662217854,-1.3147382675914914,115.10205825942892,116.24168259863117,110.54356090261984,113.96243392022664,2050000
2020-04-16 00:00:00.000000000Z,true,false,true,true,false,0.978953985400136,116.24168259863117,-2,-0.00126916640996233,false,-0.5,true,-0.020762712072858992,1,115.10205825942892,0.9987308335900378,0.9987308335900377,-0.001269166409962219,113.96243392022664,-0.021046014599863994,0.9987308335900378,false,-0.021046014599863994,0.008742877826750664,110.54356090261984,-0.001269166409962219,-0.001269166409962219,-0.00126916640996233,-0.001269166409962219,0.008742877826750664,0.3455495815509401,112.67961866082658,116.0941525596395,110.40326272828462,113.81779662709755,2060000
2020-04-17 00:00:00.000000000Z,false,false,true,false,false,0.9993772787792469,116.0941525596395,-2,-0.0006227212207531307,false,-0.5,false,-0.0007438928924357264,1,112.67961866082658,0.9993772787792469,0.9993772787792469,-0.0006227212207531307,113.81779662709755,-0.0006227212207531307,0.9993772787792469,false,-0.0006227212207531307,0.002610093036677915,110.40326272828462,-0.0006227212207531307,-0.0006227212207531307,-0.0006227212207531307,-0.0006227212207531307,0.002610093036677915,-0.915442361884754,112.60945067114011,116.02185826723526,110.33451227374333,113.7469198698385,2070000
2020-04-18 00:00:00.000000000Z,false,false,true,false,false,1.0202521597994714,116.02185826723526,-2,0.000049146734135474546,false,-0.5,false,0.019167849931122447,1,112.60945067114011,1.0000491467341355,1.0000491467341355,0.000049146734135474546,113.7469198698385,0.02025215979947137,1.0000491467341355,false,0.02025215979947137,-0.0034924712500788947,110.33451227374333,0.000049146734135474546,0.000049146734135474546,0.000049146734135474546,0.000049146734135474546,-0.0034924712500788947,-1.6423003973830979,114.89003526106274,116.02756036265743,110.33993485468402,113.75251015946806,2080000
2020-04-19 00:00:00.000000000Z,true,false,true,true,false,0.9809218407647916,116.02756036265743,-2,0.0007384436085247081,false,-0.5,true,-0.019530719291811955,1,114.89003526106274,1.0007384436085247,1.0007384436085247,0.0007384436085247081,113.75251015946806,-0.019078159235208392,1.0007384436085247,false,-0.019078159235208392,0.004337606787273013,110.33993485468402,0.0007384436085247081,0.0007384436085247081,0.0007384436085247081,0.0007384436085247081,0.004337606787273013,-0.17369687191724192,112.69814487381348,116.11324017301995,110.4214146743425,113.83650997354897,2090000
2020-04-20 00:00:00.000000000Z,false,false,true,false,false,1.0014368709483752,116.11324017301995,-2,0.0014368709483749686,false,-0.5,false,0.0006072644831168077,1,112.69814487381348,1.0014368709483752,1.001436870948375,0.0014368709483749686,113.83650997354897,0.0014368709483751907,1.001436870948375,false,0.0014368709483751907,-0.001741766522972291,110.4214146743425,0.0014368709483751907,0.0014368709483749686,0.0014368709483749686,0.0014368709483751907,-0.001741766522972291,-1.1970744483274174,112.86007756411843,116.28007991454626,110.58007599716653,114.00007834759437,2100000
2020-04-21 00:00:00.000000000Z,false,false,true,false,false,1.0223811428957976,116.28007991454626,-2,0.0021359717493463215,false,-0.5,false,0.020549556923464666,1,112.86007756411843,1.002135971749346,1.0021359717493463,0.0021359717493463215,114.00007834759437,0.022381142895797623,1.0021359717493463,false,0.022381142895797623,-0.007718720874342729,110.58007599716653,0.0021359717493460995,0.0021359717493463215,0.0021359717493463215,0.0021359717493460995,-0.007718720874342729,-1.7995079764159119,115.38601508731178,116.52845088025545,110.81627191553704,114.24357929436809,2110000
2020-04-22 00:00:00.000000000Z,false,false,true,false,false,0.9829693165094294,116.52845088025545,-2,0.0028272824995190238,false,-0.5,false,-0.018285634115055256,1,115.38601508731178,1.002827282499519,1.002827282499519,0.0028272824995190238,114.24357929436809,-0.017030683490570575,1.002827282499519,false,-0.017030683490570575,0.000038371545384571206,110.81627191553704,0.0028272824995190238,0.0028272824995190238,0.0028272824995190238,0.0028272824995190238,0.000038371545384571206,-0.5165072874428246,113.42091238512157,116.85790973012526,111.12958082178578,114.56657816678947,2120000
2020-04-23 00:00:00.000000000Z,false,false,true,false,false,1.0035024859816415,116.85790973012526,-2,0.00350248598164149,false,-0.5,false,0.0019154465677005126,1,113.42091238512157,1.0035024859816415,1.0035024859816415,0.00350248598164149,114.56657816678947,0.00350248598164149,1.0035024859816415,false,0.00350248598164149,-0.005872028066516519,111.12958082178578,0.00350248598164149,0.00350248598164149,0.00350248598164149,0.00350248598164149,-0.005872028066516519,-1.3308837819161774,113.81816754077545,117.26720292079895,111.51881062075978,114.96784600078328,2130000
2020-04-24 00:00:00.000000000Z,false,false,true,false,false,1.024439490038859,117.26720292079895,-2,0.004153559543039975,false,-0.5,false,0.021842075896517595,1,113.81816754077545,1.00415355954304,1.00415355954304,0.004153559543039975,114.96784600078328,0.024439490038858924,1.00415355954304,false,0.024439490038858924,-0.01161924931618577,111.51881062075978,0.004153559543039975,0.004153559543039975,0.004153559543039975,0.004153559543039975,-0.01161924931618577,-1.8445250983634691,116.59982551262941,117.75427923057624,111.9820106408421,115.44537179468259,2140000
2020-04-25 00:00:00.000000000Z,false,false,true,false,false,0.984876420454242,117.75427923057624,-2,0.004772913796751821,false,-0.5,false,-0.017185175395035928,1,116.59982551262941,1.0047729137967518,1.0047729137967518,0.004772913796751821,115.44537179468259,-0.015123579545758048,1.0047729137967518,false,-0.015123579545758048,-0.003702801971722023,111.9820106408421,0.004772913796751821,0.004772913796751821,0.004772913796751821,0.004772913796751821,-0.003702801971722023,-0.6896324666326263,114.83641877646765,118.31631025454243,112.5164911244178,115.99638260249257,2150000
2020-04-26 00:00:00.000000000Z,false,false,true,false,false,1.0053535172720498,118.31631025454243,-2,0.0053535172720498014,false,-0.5,false,0.0029981250176766144,1,114.83641877646765,1.00535351727205,1.0053535172720498,0.0053535172720500235,115.99638260249257,0.0053535172720498014,1.00535351727205,false,0.0053535172720498014,-0.00936553925527843,112.5164911244178,0.0053535172720500235,0.0053535172720500235,0.0053535172720498014,0.0053535172720500235,-0.00936553925527843,-1.361022494547684,115.45119752784782,118.94971866505534,113.11885010304282,116.61737124025034,2160000
2020-04-27 00:00:00.000000000Z,false,false,true,false,false,1.0262099933035038,118.94971866505534,-2,0.005889003337097742,false,-0.5,false,0.022869619684198875,1,115.45119752784782,1.0058890033370977,1.0058890033370977,0.005889003337097742,116.61737124025034,0.02620999330350382,1.0058890033370977,false,0.02620999330350382,-0.014812175905732562,113.11885010304282,0.005889003337097742,0.005889003337097742,0.005889003337097742,0.005889003337097742,-0.014812175905732562,-1.8184151486973745,118.47717264193422,119.65021395522069,113.7850073887883,117.30413132864774,2170000
2020-04-28 00:00:00.000000000Z,false,false,true,false,false,0.9864455634992033,119.65021395522069,-2,0.006373756701207434,false,-0.5,false,-0.016366046053698683,1,118.47717264193422,1.0063737567012074,1.0063737567012074,0.006373756701207434,117.30413132864774,-0.013554436500796685,1.0063737567012074,false,-0.013554436500796685,-0.006518935204213091,113.7850073887883,0.006373756701207434,0.006373756701207434,0.006373756701207434,0.006373756701207434,-0.006518935204213091,-0.734376316426456,116.87128132856519,120.41283530821869,114.51024534212952,118.05179932178302,2180000
