"index","pc2#result","pca#pc_0","ret_h#result","sub_2#result","sub_1#result","sub_0#result","pca#pc_1","lag_3#result","sub_3#result","ret_c#result","ret_l#result","lag_0#result","lag_1#result","div_1#result","div_2#result","pca#explained_variance_ratio","lag_2#result","div_0#result","pc1#result","ret_o#result","div_3#result","o","h","l","c","v"
2020-03-08 00:00:00.000000000Z,,,-0.0028823118317102825,-0.0028823118317101715,-0.0028823118317102825,-0.022627216547913998,,117.5123205311234,-0.0028823118317101715,-0.0028823118317101715,-0.0028823118317101715,118.68744373643463,119.86256694174587,0.9971176881682897,0.9971176881682898,,113.9869509151897,0.977372783452086,,-0.022627216547913998,0.9971176881682898,116.00187724549197,119.51708564687051,113.65840497790627,117.17361337928482,1670000
2020-03-09 00:00:00.000000000Z,,,-0.002329763582256894,-0.002329763582257005,-0.002329763582256894,-0.002329763582257005,,117.17361337928482,-0.002329763582257005,-0.002329763582257005,-0.002329763582257005,116.00187724549197,119.51708564687051,0.9976702364177431,0.997670236417743,,113.65840497790627,0.997670236417743,,-0.002329763582257005,0.997670236417743,115.73162029641198,119.23863909327295,113.39360776517132,116.9006265620323,1680000
2020-03-10 00:00:00.000000000Z,,,-0.001662937485917948,-0.001662937485917837,-0.001662937485917948,0.018505488019417093,,116.9006265620323,-0.001662937485917948,-0.001662937485917948,-0.001662937485917837,115.73162029641198,119.23863909327295,0.998337062514082,0.9983370625140822,,113.39360776517132,1.018505488019417,,0.018505488019417093,0.998337062514082,117.87329040927496,119.04035269055491,113.20504128415516,116.706228127995,1690000
2020-03-11 00:00:00.000000000Z,,,-0.000897183719608563,-0.000897183719608563,-0.000897183719608563,-0.02068139790337864,,116.706228127995,-0.000897183719608563,-0.000897183719608563,-0.000897183719608563,117.87329040927496,119.04035269055491,0.9991028162803914,0.9991028162803914,,113.20504128415516,0.9793186020966214,,-0.02068139790337864,0.9991028162803914,115.43550598814024,118.93355162414449,113.1034755641374,116.60152120014165,1700000
2020-03-12 00:00:00.000000000Z,,,-0.00005082760932439978,-0.00005082760932428876,-0.00005082760932439978,-0.00005082760932439978,,116.60152120014165,-0.00005082760932428876,-0.00005082760932428876,-0.00005082760932428876,115.43550598814024,118.93355162414449,0.9999491723906756,0.9999491723906757,,113.1034755641374,0.9999491723906756,,-0.00005082760932439978,0.9999491723906757,115.42963867733971,118.92750651604698,113.0977267848682,116.59559462357547,1710000
2020-03-13 00:00:00.000000000Z,,,0.000855300120163438,0.000855300120163438,0.000855300120163438,0.0210745991124901,,116.59559462357547,0.000855300120163438,0.000855300120163438,0.000855300120163438,115.42963867733971,118.92750651604698,1.0008553001201634,1.0008553001201634,,113.0977267848682,1.02107459911249,,0.0210745991124901,1.0008553001201634,117.86227203816422,119.0292252266609,113.19445928417751,116.69531884966754,1720000
2020-03-14 00:00:00.000000000Z,,,0.001798467949976068,0.0017984679499762901,0.001798467949976068,-0.01803912547477593,,116.69531884966754,0.001798467949976068,0.001798467949976068,0.0017984679499762901,117.86227203816422,119.0292252266609,1.001798467949976,1.0017984679499763,,113.19445928417751,0.9819608745252241,,-0.01803912547477593,1.001798467949976,115.73613972412561,119.24329547334153,113.39803589131499,116.90519164053092,1730000
2020-03-15 00:00:00.000000000Z,,,0.0027547572005133247,0.0027547572005133247,0.0027547572005133247,0.0027547572005133247,,116.90519164053092,0.0027547572005133247,0.0027547572005133247,0.0027547572005133247,115.73613972412561,119.24329547334153,1.0027547572005133,1.0027547572005133,,113.39803589131499,1.0027547572005133,,0.0027547572005133247,1.0027547572005133,116.05496468839026,119.57178180015966,113.71041994721065,117.22723705898005,1740000
2020-03-16 00:00:00.000000000Z,,,0.003699847956370572,0.003699847956370572,0.003699847956370572,0.023976612561549704,,117.22723705898005,0.003699847956370572,0.003699847956370572,0.003699847956370572,116.05496468839026,119.57178180015966,1.0036998479563706,1.0036998479563706,,113.71041994721065,1.0239766125615497,,0.023976612561549704,1.0036998479563706,118.83756961256813,120.01417921269257,114.13113121207039,117.6609600124437,1750000
2020-03-17 00:00:00.000000000Z,,,0.004609832855142049,0.004609832855142049,0.004609832855142049,-0.015283431161791428,,117.6609600124437,0.004609832855142049,0.004609832855142049,0.004609832855142049,118.83756961256813,120.01417921269257,1.004609832855142,1.004609832855142,,114.13113121207039,0.9847165688382086,,-0.015283431161791428,1.004609832855142,117.02132379795985,120.56742451911015,114.65725665052632,118.20335737167662,1760000
2020-03-18 00:00:00.000000000Z,,,0.005462011039681691,0.005462011039681691,0.005462011039681691,0.005462011039681691,,118.20335737167662,0.005462011039681691,0.005462011039681691,0.005462011039681691,117.02132379795985,120.56742451911015,1.0054620110396817,1.0054620110396817,,114.65725665052632,1.0054620110396817,,0.005462011039681691,1.0054620110396817,117.66049556042248,121.22596512285952,115.28351585213112,118.84898541456816,1770000
2020-03-19 00:00:00.000000000Z,,,0.006235616259167909,0.006235616259167687,0.006235616259167909,0.02656360850682793,,118.84898541456816,0.006235616259167909,0.006235616259167909,0.006235616259167687,117.66049556042248,121.22596512285952,1.006235616259168,1.0062356162591677,,115.28351585213112,1.026563608506828,,0.02656360850682793,1.006235616259168,120.7859829012089,121.98188372201294,116.00237961799269,119.59008208040484,1780000
2020-03-20 00:00:00.000000000Z,,,0.0069124395119930515,0.0069124395119930515,0.0069124395119930515,-0.013026420676363282,,119.59008208040484,0.0069124395119930515,0.0069124395119930515,0.0069124395119930515,120.7859829012089,121.98188372201294,1.006912439511993,1.006912439511993,,116.00237961799269,0.9869735793236367,,-0.013026420676363282,1.006912439511993,119.21257387612972,122.82507611480032,116.80423905034932,120.41674128901992,1790000
2020-03-21 00:00:00.000000000Z,,,0.007477316786183463,0.007477316786183463,0.007477316786183463,0.007477316786183463,,120.41674128901992,0.007477316786183463,0.007477316786183463,0.007477316786183463,119.21257387612972,122.82507611480032,1.0074773167861835,1.0074773167861835,,116.80423905034932,1.0074773167861835,,0.007477316786183463,1.0074773167861835,120.10396405589785,123.74347811819779,117.6776213476979,121.31713540999783,1800000
2020-03-22 00:00:00.000000000Z,,,0.007918464877281428,0.007918464877281428,0.007918464877281428,0.028280454066721417,,121.31713540999783,0.007918464877281428,0.007918464877281428,0.007918464877281428,120.10396405589785,123.74347811819779,1.0079184648772814,1.0079184648772814,,117.6776213476979,1.0282804540667214,,0.028280454066721417,1.0079184648772814,123.50055869461184,124.72333650346938,118.60944745918167,122.2777808857543,1810000
2020-03-23 00:00:00.000000000Z,,,0.008227661232719452,0.008227661232719452,0.008227661232719452,-0.011737242950106697,,122.2777808857543,0.008227661232719452,0.008227661232719452,0.008227661232719452,123.50055869461184,124.72333650346938,1.0082276612327195,1.0082276612327195,,118.60944745918167,0.9882627570498933,,-0.011737242950106697,1.0082276612327195,122.05100263273927,125.7495178640344,119.58532581187585,123.28384104317098,1820000
2020-03-24 00:00:00.000000000Z,,,0.008400275667547419,0.008400275667547419,0.008400275667547419,0.008400275667547419,,123.28384104317098,0.008400275667547419,0.008400275667547419,0.008400275667547419,122.05100263273927,125.7495178640344,1.0084002756675474,1.0084002756675474,,119.58532581187585,1.0084002756675474,,0.008400275667547419,1.0084002756675474,123.07626470035483,126.80584847915347,120.58987551448907,124.31945929328771,1830000
2020-03-25 00:00:00.000000000Z,,,0.008435171362385363,0.008435171362385363,0.008435171362385363,0.02880759906667607,,124.31945929328771,0.008435171362385363,0.008435171362385363,0.008435171362385363,123.07626470035483,126.80584847915347,1.0084351713623854,1.0084351713623854,,120.58987551448907,1.028807599066676,,0.02880759906667607,1.0084351713623854,126.62179638846673,127.8754775408278,121.6070717790225,125.36811523610568,1840000
2020-03-26 00:00:00.000000000Z,,,0.008334499047721655,0.008334499047721655,0.008334499047721655,-0.011632520735401441,,125.36811523610568,0.008334499047721655,0.008334499047721655,0.008334499047721655,126.62179638846673,127.8754775408278,1.0083344990477217,1.0083344990477217,,121.6070717790225,0.9883674792645986,,-0.011632520735401441,1.0083344990477217,125.14886571642411,128.94125558661878,122.620605802961,126.41299567315566,1850000
2020-03-27 00:00:00.000000000Z,,,0.008103411497195623,0.008103411497195623,0.008103411497195623,0.008103411497195623,,126.41299567315566,0.008103411497195845,0.008103411497195845,0.008103411497195623,125.14886571642411,128.94125558661878,1.0081034114971956,1.0081034114971956,,122.620605802961,1.0081034114971956,,0.008103411497195623,1.0081034114971958,126.16299847373158,129.98611963960224,123.61425102981781,127.43737219568847,1860000
2020-03-28 00:00:00.000000000Z,,,0.007749725657133499,0.007749725657133721,0.007749725657133499,0.028108305973439496,,127.43737219568847,0.007749725657133721,0.007749725657133721,0.007749725657133721,126.16299847373158,129.98611963960224,1.0077497256571335,1.0077497256571337,,123.61425102981781,1.0281083059734395,,0.028108305973439496,1.0077497256571337,129.7092266373578,130.9934764060445,124.57222756261095,128.42497686867108,1870000
2020-03-29 00:00:00.000000000Z,,,0.007283557510947336,0.007283557510947114,0.007283557510947336,-0.01266265154867563,,128.42497686867108,0.007283557510947114,0.007283557510947114,0.007283557510947114,129.7092266373578,130.9934764060445,1.0072835575109473,1.0072835575109471,,124.57222756261095,0.9873373484513244,,-0.01266265154867563,1.0072835575109471,128.06676389780074,131.94757492500685,125.47955654633002,129.3603675735361,1880000
2020-03-30 00:00:00.000000000Z,,,0.006716950853152381,0.0067169508531528255,0.006716950853152381,0.0067169508531528255,,129.3603675735361,0.006716950853152603,0.006716950853152603,0.0067169508531528255,128.06676389780074,131.94757492500685,1.0067169508531524,1.0067169508531528,,125.47955654633002,1.0067169508531528,,0.0067169508531528255,1.0067169508531526,128.92698205682458,132.83386030097077,126.32239656072711,130.2292748048733,1890000
2020-03-31 00:00:00.000000000Z,,,0.006063516279791514,0.006063516279791514,0.006063516279791514,0.026388031760191222,,130.2292748048733,0.006063516279791514,0.006063516279791514,0.006063516279791514,128.92698205682458,132.83386030097077,1.0060635162797915,1.0060635162797915,,126.32239656072711,1.0263880317601912,,0.026388031760191222,1.0060635162797915,132.32911135408568,133.63930057541324,127.08835446877535,131.0189221327581,1900000
2020-04-01 00:00:00.000000000Z,,,0.005338091549527801,0.005338091549527579,0.005338091549527801,-0.014569593431651207,,131.0189221327581,0.005338091549527579,0.005338091549527579,0.005338091549527579,132.32911135408568,133.63930057541324,1.0053380915495278,1.0053380915495276,,127.08835446877535,0.9854304065683488,,-0.014569593431651207,1.0053380915495276,130.40113000248496,134.35267939649967,127.76676373980848,131.7183131338232,1910000
2020-04-02 00:00:00.000000000Z,,,0.004556429543609131,0.004556429543609353,0.004556429543609131,0.004556429543609131,,131.7183131338232,0.004556429543609353,0.004556429543609353,0.004556429543609353,130.40113000248496,134.35267939649967,1.0045564295436091,1.0045564295436094,,127.76676373980848,1.0045564295436091,,0.004556429543609131,1.0045564295436094,130.9952935637483,134.96484791416492,128.3489239968039,132.31847834722052,1920000
2020-04-03 00:00:00.000000000Z,,,0.003734915699813879,0.003734915699813879,0.003734915699813879,0.02401238874425471,,132.31847834722052,0.003734915699813879,0.003734915699813879,0.003734915699813879,130.9952935637483,134.96484791416492,1.0037349156998139,1.0037349156998139,,128.3489239968039,1.0240123887442547,,0.02401238874425471,1.0037349156998139,134.1408034764688,135.46893024356254,128.8282964080938,132.81267670937504,1930000
2020-04-04 00:00:00.000000000Z,,,0.0028903132131319342,0.0028903132131321563,0.0028903132131319342,-0.01696890090990033,,132.81267670937504,0.0028903132131319342,0.0028903132131319342,0.0028903132131321563,134.1408034764688,135.46893024356254,1.002890313213132,1.0028903132131322,,128.8282964080938,0.9830310990900997,,-0.01696890090990033,1.002890313213132,131.86458147430218,135.86047788261436,129.2006505354274,133.19654694373958,1940000
2020-04-05 00:00:00.000000000Z,,,0.002039531565626751,0.002039531565626529,0.002039531565626751,0.002039531565626529,,133.19654694373958,0.002039531565626529,0.002039531565626529,0.002039531565626529,131.86458147430218,135.86047788261436,1.0020395315656268,1.0020395315656265,,129.2006505354274,1.0020395315656265,,0.002039531565626529,1.0020395315656265,132.13352345060716,136.1375696157771,129.4641593404939,133.4682055056638,1950000
2020-04-06 00:00:00.000000000Z,,,0.001199412073280559,0.001199412073280559,0.001199412073280559,0.021425662822236013,,133.4682055056638,0.0011994120732807811,0.0011994120732807811,0.001199412073280559,132.13352345060716,136.1375696157771,1.0011994120732806,1.0011994120732806,,129.4641593404939,1.021425662822236,,0.021425662822236013,1.0011994120732808,134.96457177157387,136.30085466040134,129.619440216264,133.6282888827464,1960000
2020-04-07 00:00:00.000000000Z,,,0.0003865230811614939,0.0003865230811614939,0.0003865230811614939,-0.019423111039257646,,133.6282888827464,0.0003865230811614939,0.0003865230811614939,0.0003865230811614939,134.96457177157387,136.30085466040134,1.0003865230811615,1.0003865230811615,,129.619440216264,0.9805768889607424,,-0.019423111039257646,1.0003865230811615,132.34313990768874,136.35353808670962,129.66954112167483,133.6799393006957,1970000
2020-04-08 00:00:00.000000000Z,,,-0.0003830428503249772,-0.0003830428503249772,-0.0003830428503249772,-0.0003830428503250882,,133.6799393006957,-0.0003830428503250882,-0.0003830428503250882,-0.0003830428503249772,132.34313990768874,136.35353808670962,0.999616957149675,0.999616957149675,,129.66954112167483,0.9996169571496749,,-0.0003830428503250882,0.9996169571496749,132.29244681415753,136.301308838829,129.61987213104325,133.62873415571468,1980000
2020-04-09 00:00:00.000000000Z,,,-0.0010938769900952217,-0.0010938769900953327,-0.0010938769900952217,0.019086044686872805,,133.62873415571468,-0.0010938769900951106,-0.0010938769900951106,-0.0010938769900953327,132.29244681415753,136.301308838829,0.9989061230099048,0.9989061230099047,,129.61987213104325,1.0190860446868728,,0.019086044686872805,0.9989061230099049,134.81738636578828,136.15221197337033,129.47808393546,133.4825607582062,1990000
2020-04-10 00:00:00.000000000Z,,,-0.0017314738053255674,-0.0017314738053255674,-0.0017314738053255674,-0.021499167393338903,,133.4825607582062,-0.0017314738053255674,-0.0017314738053255674,-0.0017314738053255674,134.81738636578828,136.15221197337033,0.9982685261946744,0.9982685261946744,,129.47808393546,0.9785008326066611,,-0.021499167393338903,0.9982685261946744,131.91892480877775,135.9164679848013,129.253896024762,133.2514392007856,2000000
2020-04-11 00:00:00.000000000Z,-0.003106297997538314,0.009822666330390258,-0.0022824659456395224,-0.0022824659456396335,-0.0022824659456395224,-0.0022824659456396335,-0.003106297997538314,133.2514392007856,-0.0022824659456396335,-0.0022824659456396335,-0.0022824659456396335,131.91892480877775,135.9164679848013,0.9977175340543605,0.9977175340543604,1,129.253896024762,0.9977175340543604,0.009822666330390258,-0.0022824659456396335,0.9977175340543604,131.61782435531632,135.6062432751744,128.95887840874425,132.94729732860233,2010000
2020-04-12 00:00:00.000000000Z,0.016275857432709453,0.006038252797137746,-0.002734876678617826,-0.0027348766786177148,-0.002734876678617826,0.017411893489490904,0.016275857432709453,132.94729732860233,-0.002734876678617826,-0.002734876678617826,-0.0027348766786177148,131.61782435531632,135.6062432751744,0.9972651233213822,0.9972651233213823,1,128.95887840874425,1.017411893489491,0.006038252797137746,0.017411893489490904,0.9972651233213822,133.9095398943096,135.23537692296614,128.60619177968348,132.58370286565307,2020000
2020-04-13 00:00:00.000000000Z,-0.023107865916665707,0.015115001404722992,-0.0030783885491247887,-0.0030783885491248997,-0.0030783885491247887,-0.022819410558053033,-0.023107865916665707,132.58370286565307,-0.0030783885491247887,-0.0030783885491247887,-0.0030783885491248997,133.9095398943096,135.23537692296614,0.9969216114508752,0.9969216114508751,1,128.60619177968348,0.977180589441947,0.015115001404722992,-0.022819410558053033,0.9969216114508752,130.85380312582137,134.8190698872099,128.21029195156234,132.17555871295087,2030000
2020-04-14 00:00:00.000000000Z,-0.003523206587273234,0.011026631267859233,-0.003304623454645439,-0.003304623454645328,-0.003304623454645439,-0.003304623454645328,-0.003523206587273234,132.17555871295087,-0.003304623454645328,-0.003304623454645328,-0.003304623454645328,130.85380312582137,134.8190698872099,0.9966953765453546,0.9966953765453547,1,128.21029195156234,0.9966953765453547,0.011026631267859233,-0.003304623454645328,0.9966953765453547,130.42138057888224,134.37354362672716,127.78660521365228,131.7387682614972,2040000
2020-04-15 00:00:00.000000000Z,0.016073803314418714,0.006639460072146698,-0.00340742539963923,-0.003407425399639119,-0.00340742539963923,0.01672575792562081,0.016073803314418714,131.7387682614972,-0.003407425399639119,-0.003407425399639119,-0.003407425399639119,130.42138057888224,134.37354362672716,0.9965925746003608,0.9965925746003609,1,127.78660521365228,1.0167257579256208,0.006639460072146698,0.01672575792562081,0.9965925746003609,132.60277701876987,133.91567580113392,127.35118188931362,131.2898782364058,2050000
2020-04-16 00:00:00.000000000Z,-0.023098947873634562,0.014924551431120061,-0.003383133180129172,-0.003383133180129283,-0.003383133180129172,-0.0231181206419091,-0.023098947873634562,131.2898782364058,-0.003383133180129283,-0.003383133180129283,-0.003383133180129283,132.60277701876987,133.91567580113392,0.9966168668198708,0.9966168668198707,1,127.35118188931362,0.9768818793580909,0.014924551431120061,-0.0231181206419091,0.9966168668198707,129.53725002219778,133.46262123499167,126.9203358803352,130.84570709312908,2060000
2020-04-17 00:00:00.000000000Z,-0.003245222776927352,0.010215063868636055,-0.003230826530831621,-0.003230826530831621,-0.003230826530831621,-0.003230826530831621,-0.003245222776927352,130.84570709312908,-0.003230826530831621,-0.003230826530831621,-0.003230826530831621,129.53725002219778,133.46262123499167,0.9967691734691684,0.9967691734691684,1,126.9203358803352,0.9967691734691684,0.010215063868636055,-0.003230826530831621,0.9967691734691684,129.1187376380951,133.03142665743133,126.51027829187096,130.42296731120717,2070000
2020-04-18 00:00:00.000000000Z,0.01654202059055895,0.005161990346753938,-0.002952526316018167,-0.002952526316018167,-0.002952526316018167,0.01718984688971892,0.01654202059055895,130.42296731120717,-0.002952526316018056,-0.002952526316018056,-0.002952526316018167,129.1187376380951,133.03142665743133,0.9970474736839818,0.9970474736839818,1,126.51027829187096,1.017189846889719,0.005161990346753938,0.01718984688971892,0.9970474736839819,131.33826896868774,132.63864786936782,126.13675336596744,130.03789006800767,2080000
2020-04-19 00:00:00.000000000Z,-0.022413319777208274,0.012789958235772808,-0.0025533276982593334,-0.0025533276982593334,-0.0025533276982593334,-0.022304746951759324,-0.022413319777208274,130.03789006800767,-0.0025533276982594444,-0.0025533276982594444,-0.0025533276982593334,131.33826896868774,132.63864786936782,0.9974466723017407,0.9974466723017407,1,126.13675336596744,0.9776952530482407,0.012789958235772808,-0.022304746951759324,0.9974466723017406,128.40880211425906,132.29997793590329,125.8146848998296,129.7058607214738,2090000
2020-04-20 00:00:00.000000000Z,-0.0023245982784391313,0.007460878916370633,-0.0020414454045991626,-0.0020414454045992736,-0.0020414454045991626,-0.0020414454045991626,-0.0023245982784391313,129.7058607214738,-0.0020414454045992736,-0.0020414454045992736,-0.0020414454045992736,128.40880211425906,132.29997793590329,0.9979585545954008,0.9979585545954007,1,125.8146848998296,0.9979585545954008,0.007460878916370633,-0.0020414454045991626,0.9979585545954007,128.14666255527283,132.02989475391746,125.55784108950974,129.44107328815437,2100000
2020-04-21 00:00:00.000000000Z,0.01761202338938937,0.0018437200676986168,-0.0014281526509793974,-0.0014281526509795084,-0.0014281526509793974,0.018745015982334134,0.01761202338938937,129.44107328815437,-0.0014281526509795084,-0.0014281526509795084,-0.0014281526509795084,128.14666255527283,132.02989475391746,0.9985718473490206,0.9985718473490205,1,125.55784108950974,1.0187450159823341,0.0018437200676986168,0.018745015982334134,0.9985718473490205,130.5487737929542,131.84133590971612,125.3785253259065,129.25621167619227,2110000
2020-04-22 00:00:00.000000000Z,-0.02120180378128313,0.009031565159349211,-0.0007276001894238604,-0.0007276001894238604,-0.0007276001894238604,-0.020515172462900688,-0.02120180378128313,129.25621167619227,-0.0007276001894238604,-0.0007276001894238604,-0.0007276001894238604,130.5487737929542,131.84133590971612,0.9992723998105761,0.9992723998105761,1,125.3785253259065,0.9794848275370993,0.009031565159349211,-0.020515172462900688,0.9992723998105761,127.87054318377153,131.7454081287343,125.28729988712968,129.16216483209246,2120000
2020-04-23 00:00:00.000000000Z,-0.0009683428884736597,0.0032550929646058256,0.00004349080377985537,0.00004349080377985537,0.00004349080377985537,0.00004349080377985537,-0.0009683428884736597,129.16216483209246,0.00004349080377985537,0.00004349080377985537,0.00004349080377985537,127.87054318377153,131.7454081287343,1.0000434908037799,1.0000434908037799,1,125.28729988712968,1.0000434908037799,0.0032550929646058256,0.00004349080377985537,1.0000434908037799,127.87610437647436,131.75113784242814,125.29274873250517,129.16778219845895,2130000
2020-04-24 00:00:00.000000000Z,0.019081418578410857,-0.002641576223449234,0.0008662591725923097,0.0008662591725925317,0.0008662591725923097,0.021085779559917528,0.019081418578410857,129.16778219845895,0.0008662591725923097,0.0008662591725923097,0.0008662591725925317,127.87610437647436,131.75113784242814,1.0008662591725923,1.0008662591725925,1,125.29274873250517,1.0210857795599175,-0.002641576223449234,0.021085779559917528,1.0008662591725923,130.5724717243377,131.86526847408362,125.40128472535403,129.27967497459179,2140000
2020-04-25 00:00:00.000000000Z,-0.019735375778284794,0.004367658137278122,0.001720244645230018,0.001720244645230018,0.001720244645230018,-0.018115799803190447,-0.019735375778284794,129.27967497459179,0.001720244645230018,0.001720244645230018,0.001720244645230018,130.5724717243377,131.86526847408362,1.00172024464523,1.00172024464523,1,125.40128472535403,0.9818842001968096,0.004367658137278122,-0.018115799803190447,1.00172024464523,128.20704696677186,132.092108996068,125.61700561390778,129.5020676432039,2150000
2020-04-26 00:00:00.000000000Z,0.0005396516875357966,-0.0015266526049165573,0.0025840163059396293,0.0025840163059396293,0.0025840163059396293,0.0025840163059398513,0.0005396516875357966,129.5020676432039,0.0025840163059396293,0.0025840163059396293,0.0025840163059396293,128.20704696677186,132.092108996068,1.0025840163059396,1.0025840163059396,1,125.61700561390778,1.0025840163059399,-0.0015266526049165573,0.0025840163059398513,1.0025840163059396,128.53833606667038,132.43343715959978,125.94160200471744,129.83670309764685,2160000
2020-04-27 00:00:00.000000000Z,0.02066044170395954,-0.007306264432613594,0.0034358574424138144,0.0034358574424138144,0.0034358574424138144,0.023707288905896906,0.02066044170395954,129.83670309764685,0.0034358574424138144,0.0034358574424138144,0.0034358574424138144,128.53833606667038,132.43343715959978,1.0034358574424138,1.0034358574424138,1,125.94160200471744,1.023707288905897,-0.007306264432613594,0.023707288905896906,1.0034358574424138,131.5856315352862,132.88845957028903,126.37431939527487,130.28280350028336,2170000
2020-04-28 00:00:00.000000000Z,-0.018323554471165873,-0.00019969973437442478,0.00425446978318611,0.00425446978318611,0.00425446978318611,-0.015631757341233454,-0.018323554471165873,130.28280350028336,0.00425446978318611,0.00425446978318611,0.00425446978318611,131.5856315352862,132.88845957028903,1.004254469783186,1.004254469783186,1,126.37431939527487,0.9843682426587665,-0.00019969973437442478,-0.015631757341233454,1.004254469783186,129.52871687353365,133.45382950606498,126.91197511851277,130.8370877510441,2180000
2020-04-29 00:00:00.000000000Z,0.001898364152729589,-0.005824794052329577,0.005019657912799014,0.005019657912799014,0.005019657912799014,0.005019657912799014,0.001898364152729589,130.8370877510441,0.005019657912799014,0.005019657912799014,0.005019657912799014,129.52871687353365,133.45382950606498,1.005019657912799,1.005019657912799,1,126.91197511851277,1.005019657912799,-0.005824794052329577,0.005019657912799014,1.005019657912799,130.17890672212258,134.1237220773384,127.54902981864535,131.4938451738612,2190000
2020-04-30 00:00:00.000000000Z,0.02201853179331703,-0.01111192828588365,0.005712956308237649,0.005712956308237649,0.005712956308237649,0.026030389769009954,0.02201853179331703,131.4938451738612,0.005712956308237649,0.005712956308237649,0.005712956308237649,130.17890672212258,134.1237220773384,1.0057129563082376,1.0057129563082376,1,127.54902981864535,1.02603038976901,-0.01111192828588365,0.026030389769009954,1.0057129563082376,133.56751440380302,134.88996504146445,128.27771185315737,132.2450637661416,2200000
2020-05-01 00:00:00.000000000Z,-0.01725703754704614,-0.0036580667039110898,0.006318166751450471,0.006318166751450471,0.006318166751450471,-0.013608925659469251,-0.01725703754704614,132.2450637661416,0.006318166751450471,0.006318166751450471,0.006318166751450471,133.56751440380302,134.88996504146445,1.0063181667514505,1.0063181667514505,1,128.27771185315737,0.9863910743405307,-0.0036580667039110898,-0.013608925659469251,1.0063181667514505,131.74980402976158,135.74222233369375,129.08819182714012,133.0806101310723,2210000
2020-05-02 00:00:00.000000000Z,0.002833956684176747,-0.008700770701738433,0.0068217820755396286,0.0068217820755396286,0.0068217820755396286,0.0068217820755396286,0.002833956684176747,133.0806101310723,0.006821782075539851,0.006821782075539851,0.0068217820755396286,131.74980402976158,135.74222233369375,1.0068217820755396,1.0068217820755396,1,129.08819182714012,1.0068217820755396,-0.008700770701738433,0.0068217820755396286,1.0068217820755399,132.64857248134766,136.66822619290366,129.96880334031033,133.98845705186633,2220000
2020-05-03 00:00:00.000000000Z,0.022846674848872914,-0.013271171605238533,0.007213282147748634,0.007213282147748634,0.007213282147748634,0.02756102522144044,0.022846674848872914,133.98845705186633,0.007213282147748634,0.007213282147748634,0.007213282147748634,132.64857248134766,136.66822619290366,1.0072132821477486,1.0072132821477486,1,129.96880334031033,1.0275610252214404,-0.013271171605238533,0.02756102522144044,1.0072132821477486,136.30450313309416,137.6540526690654,130.90630498920925,134.95495359712294,2230000
2020-05-04 00:00:00.000000000Z,-0.01675482307993557,-0.005283554537501478,0.007485298370073723,0.007485298370073723,0.007485298370073723,-0.012464905558046468,-0.01675482307993557,134.95495359712294,0.007485298370073723,0.007485298370073723,0.007485298370073723,136.30450313309416,137.6540526690654,1.0074852983700737,1.0074852983700737,1,130.90630498920925,0.9875350944419535,-0.005283554537501478,-0.012464905558046468,1.0074852983700737,134.6054803744037,138.6844343251432,131.88617774057735,135.96513169131686,2240000
2020-05-05 00:00:00.000000000Z,0.0031548867232205693,-0.009598754301732678,0.007633652549576375,0.007633652549576375,0.007633652549576375,0.007633652549576375,0.0031548867232205693,135.96513169131686,0.007633652549576375,0.007633652549576375,0.007633652549576375,134.6054803744037,138.6844343251432,1.0076336525495764,1.0076336525495764,1,131.88617774057735,1.0076336525495764,-0.009598754301732678,0.007633652549576375,1.0076336525495764,135.63301184285072,139.7431031108159,132.8929509975406,137.00304226550577,2250000
2020-05-06 00:00:00.000000000Z,0.022950292718593134,-0.013437412314629605,0.007657283781298929,0.007657283781298929,0.007657283781298929,0.02801399658496151,0.022950292718593134,137.00304226550577,0.007657283781299151,0.007657283781299151,0.007657283781298929,135.63301184285072,139.7431031108159,1.007657283781299,1.007657283781299,1,132.8929509975406,1.0280139965849615,-0.013437412314629605,0.02801399658496151,1.0076572837812992,139.4326345734244,140.81315570781473,133.91055003586303,138.05211343903406,2260000
2020-05-07 00:00:00.000000000Z,-0.016907626506035403,-0.004818892816712075,0.007558082402502997,0.007558082402502997,0.007558082402502997,-0.012393562793586055,-0.016907626506035403,138.05211343903406,0.007558082402502997,0.007558082402502997,0.007558082402502997,139.4326345734244,140.81315570781473,1.007558082402503,1.007558082402503,1,133.91055003586303,0.987606437206414,-0.004818892816712075,-0.012393562793586055,1.007558082402503,137.70456746136352,141.8774331420109,134.9226570075986,139.09552268824598,2270000
2020-05-08 00:00:00.000000000Z,0.002807680220554075,-0.008448211959006215,0.007340652927714908,0.007340652927714908,0.007340652927714908,0.007340652927714686,0.002807680220554075,139.09552268824598,0.007340652927714908,0.007340652927714908,0.007340652927714908,137.70456746136352,141.8774331420109,1.007340652927715,1.007340652927715,1,134.9226570075986,1.0073406529277147,-0.008448211959006215,0.007340652927714686,1.007340652927715,138.71540889765848,142.91890613698146,135.9130774047765,140.11657464409947,2280000
